,person_1,person_2
186040,29364,22424
186041,19498,8413
186042,18627,26306
186043,9599,6993
186044,10811,22941
186045,13432,18531
186046,28804,718
186047,8611,13370
186048,4585,23782
186049,14888,27909
186050,22124,248
186051,29823,24560
186052,10044,7148
186053,5059,11932
186054,28235,28933
186055,8824,12517
186056,6740,390
186057,2082,21062
186058,8182,12268
186059,2958,12159
186060,27526,7066
186061,3479,5201
186062,27277,24172
186063,26073,14643
186064,13801,26516
186065,24486,25892
186066,15957,6758
186067,19853,390
186068,3293,6422
186069,29480,14717
186070,331,1175
186071,13884,5210
186072,29815,29689
186073,10948,19610
186074,18368,3872
186075,7673,29928
186076,217,17989
186077,3123,3480
186078,3618,14755
186079,12159,12648
186080,23713,7700
186081,16828,13591
186082,3865,15713
186083,12181,13075
186084,26856,26129
186085,29026,26496
186086,18771,28785
186087,29709,4083
186088,28804,9383
186089,1983,8858
186090,6596,17056
186091,13314,791
186092,22833,16471
186093,12214,5752
186094,3343,6
186095,24398,15212
186096,2637,6423
186097,22215,20411
186098,7280,17967
186099,8377,4036
186100,546,3163
186101,18105,16876
186102,29019,6804
186103,982,6609
186104,3765,9108
186105,7080,19894
186106,3690,11326
186107,19081,20912
186108,24891,7417
186109,16582,5676
186110,8560,28270
186111,10002,4272
186112,11330,27221
186113,25954,23801
186114,18051,5353
186115,9893,27542
186116,8871,174
186117,13421,12372
186118,2876,14090
186119,21664,27490
186120,10204,17388
186121,28206,860
186122,13801,6009
186123,352,1991
186124,4141,5518
186125,25928,29044
186126,12851,4260
186127,2197,14553
186128,12791,16569
186129,18104,8091
186130,7319,6011
186131,4104,18668
186132,24846,22825
186133,9162,18689
186134,13311,29034
186135,6160,24560
186136,17760,3938
186137,20287,14875
186138,18758,6316
186139,2320,20459
186140,13112,25306
186141,2165,6116
186142,3558,11785
186143,2958,3435
186144,26230,18219
186145,24987,13076
186146,27518,25817
186147,19310,860
186148,11039,13322
186149,19209,23871
186150,11418,7842
186151,13985,23093
186152,26394,14478
186153,25581,1256
186154,18876,12116
186155,16169,17560
186156,2712,21591
186157,17340,18115
186158,13630,20067
186159,2678,25743
186160,4253,7922
186161,17651,15557
186162,20217,6011
186163,14846,24363
186164,2009,3585
186165,2696,19669
186166,19787,3945
186167,19075,11926
186168,21610,13206
186169,24784,6735
186170,8856,18700
186171,10671,11114
186172,21349,10236
186173,13132,29909
186174,11655,12688
186175,24513,15043
186176,12643,7246
186177,8207,22452
186178,9091,13113
186179,23913,19660
186180,1653,8959
186181,26516,6015
186182,786,14838
186183,25487,27514
186184,10826,13912
186185,122,13105
186186,6313,20846
186187,16794,8411
186188,6218,3787
186189,14314,13483
186190,25136,28804
186191,1031,25597
186192,19836,14000
186193,27215,9928
186194,18105,13867
186195,10631,12626
186196,11256,7786
186197,1631,3014
186198,9704,24461
186199,26379,24594
186200,28363,23696
186201,16896,12461
186202,13370,7106
186203,21260,13208
186204,8133,7667
186205,6558,8927
186206,7516,28417
186207,4776,7076
186208,14077,4203
186209,6149,20287
186210,12560,27855
186211,26617,8925
186212,15514,10348
186213,8243,14279
186214,25365,3134
186215,27637,1881
186216,4556,16844
186217,25654,8908
186218,597,3088
186219,7266,12327
186220,6668,22356
186221,13725,28496
186222,29183,16092
186223,13041,26307
186224,28020,11431
186225,3435,13322
186226,2571,10507
186227,6973,3524
186228,7320,28041
186229,13680,18501
186230,28926,16596
186231,10851,23332
186232,11521,21681
186233,7755,28688
186234,17430,19853
186235,796,8413
186236,11900,10250
186237,6391,23567
186238,29754,6762
186239,13913,17392
186240,28300,11177
186241,21693,3911
186242,28928,11596
186243,4631,16209
186244,7529,25022
186245,11367,718
186246,10021,12088
186247,8594,6519
186248,6011,28933
186249,6191,5210
186250,1085,4700
186251,27131,25399
186252,6466,2958
186253,22798,26065
186254,10195,20352
186255,11242,9892
186256,7452,23871
186257,4915,10705
186258,3911,22093
186259,2238,28646
186260,22996,21866
186261,20986,1176
186262,19839,191
186263,7263,10521
186264,13801,28663
186265,21915,4475
186266,10917,16324
186267,1118,4376
186268,13344,2647
186269,26186,26453
186270,2169,5859
186271,18146,20346
186272,13470,24577
186273,28806,796
186274,2505,19169
186275,29044,26226
186276,23382,23575
186277,26935,8142
186278,15779,29729
186279,12327,4272
186280,8521,20600
186281,3257,14643
186282,23639,29973
186283,9050,7085
186284,20009,23915
186285,15408,28475
186286,272,419
186287,16474,17792
186288,27756,20419
186289,23259,20524
186290,23655,21393
186291,5936,845
186292,25021,17706
186293,11550,24363
186294,27295,5313
186295,1678,4809
186296,15697,29252
186297,2563,16884
186298,26127,21262
186299,16084,11405
186300,13252,3532
186301,28690,9881
186302,13225,14899
186303,26633,18325
186304,29405,10006
186305,22323,5799
186306,14793,20126
186307,6899,20679
186308,946,14121
186309,2165,3689
186310,8398,26441
186311,29672,20339
186312,10106,16844
186313,17716,8967
186314,10759,20571
186315,10439,20942
186316,7726,1003
186317,8379,23781
186318,19106,28177
186319,9931,27480
186320,16080,12731
186321,1121,8795
186322,10988,22409
186323,21924,11678
186324,24363,27295
186325,8463,7769
186326,23871,29985
186327,16538,22726
186328,16314,25384
186329,23540,16362
186330,24888,8351
186331,28413,454
186332,10988,15468
186333,28587,16200
186334,22634,25460
186335,7455,25653
186336,2845,5851
186337,26432,959
186338,18879,1991
186339,22303,24121
186340,18019,4139
186341,2522,7195
186342,26508,10455
186343,14864,9050
186344,8574,23679
186345,26719,18442
186346,26129,18739
186347,21332,9816
186348,26073,2513
186349,7226,24453
186350,24946,18237
186351,6173,24560
186352,16178,547
186353,2165,17444
186354,20971,28189
186355,28367,8133
186356,22203,1581
186357,1342,28334
186358,12159,1332
186359,17953,24368
186360,26065,13558
186361,781,8812
186362,27515,9587
186363,22143,20501
186364,8342,28511
186365,29082,7214
186366,4493,7006
186367,15552,27710
186368,11613,11412
186369,20880,14351
186370,23619,7246
186371,13024,2635
186372,26494,19853
186373,16121,3992
186374,20785,28070
186375,12668,19310
186376,6993,16854
186377,7085,28400
186378,3349,1528
186379,7516,18018
186380,18757,9426
186381,13027,5108
186382,1805,14617
186383,22814,24721
186384,11980,23795
186385,997,12734
186386,14027,3163
186387,28465,26899
186388,28794,25081
186389,10475,211
186390,9462,29787
186391,8082,5885
186392,17716,29998
186393,25654,11718
186394,4567,8138
186395,27420,4906
186396,24055,20539
186397,10272,5210
186398,695,8610
186399,7642,22406
186400,18378,13885
186401,4165,3974
186402,3870,3600
186403,29082,26375
186404,29019,10396
186405,13520,21183
186406,10439,10741
186407,13219,5402
186408,546,14642
186409,17871,19069
186410,2009,5170
186411,2287,9760
186412,9619,6020
186413,10675,12389
186414,23641,917
186415,17722,26091
186416,9173,22458
186417,21302,18797
186418,12009,5411
186419,14884,22067
186420,14770,15642
186421,14552,25348
186422,756,24905
186423,16023,19456
186424,29752,9599
186425,25969,28270
186426,12671,21616
186427,4658,27956
186428,29082,5313
186429,8834,22649
186430,12786,7687
186431,19373,4171
186432,29746,18292
186433,9589,16891
186434,6647,20398
186435,25653,20217
186436,9038,2053
186437,11254,22047
186438,9530,25547
186439,22869,16020
186440,6116,28268
186441,13670,77
186442,4993,26021
186443,28286,10439
186444,27794,26343
186445,17795,471
186446,994,419
186447,2085,20871
186448,25164,21060
186449,21909,21056
186450,29591,2831
186451,5670,7179
186452,1257,17371
186453,11230,9050
186454,17620,10814
186455,16844,997
186456,26494,12728
186457,4864,13912
186458,28593,14109
186459,29227,908
186460,14643,11039
186461,511,8499
186462,14238,11679
186463,1226,4593
186464,1067,22814
186465,16283,14925
186466,11353,25540
186467,24648,12719
186468,28741,18632
186469,1128,7528
186470,13936,7861
186471,2794,18219
186472,14622,11015
186473,839,10106
186474,29299,2972
186475,11060,2671
186476,19229,7776
186477,13939,1258
186478,11552,14585
186479,26102,18806
186480,29026,2338
186481,13637,4293
186482,28261,349
186483,28903,23735
186484,2009,4018
186485,29752,7726
186486,25660,633
186487,13215,61
186488,956,29987
186489,19159,8393
186490,23798,21645
186491,7600,28385
186492,12031,997
186493,79,22869
186494,21785,3799
186495,28579,5859
186496,20428,12724
186497,11757,9095
186498,12632,22800
186499,26728,7032
186500,23481,1500
186501,21198,6795
186502,23220,18176
186503,9200,29921
186504,23055,2466
186505,13878,10250
186506,14986,15024
186507,26137,25997
186508,26322,25727
186509,19280,23431
186510,29973,26516
186511,5173,15685
186512,18585,441
186513,11155,26903
186514,5049,21488
186515,16200,25543
186516,14479,9050
186517,23957,21814
186518,3787,6011
186519,29866,6312
186520,368,718
186521,45,19223
186522,27281,14312
186523,9753,13662
186524,8108,2085
186525,15270,9531
186526,18705,20196
186527,23117,8485
186528,29754,4585
186529,20910,3881
186530,12389,6748
186531,23400,19867
186532,13912,16335
186533,16661,25958
186534,15925,274
186535,26685,12056
186536,8643,8541
186537,23548,28471
186538,18173,23238
186539,23943,21265
186540,26243,25873
186541,28458,3204
186542,11666,12893
186543,9063,11014
186544,7148,20028
186545,10106,1980
186546,9383,16200
186547,5424,20102
186548,10662,16378
186549,7721,14045
186550,25193,25168
186551,7845,425
186552,7444,12084
186553,27408,5481
186554,18946,26396
186555,25746,25890
186556,26230,14888
186557,19387,11995
186558,5323,28663
186559,18406,15482
186560,11645,22001
186561,4906,17405
186562,3558,23500
186563,29779,11865
186564,22924,13026
186565,23179,12846
186566,23978,23367
186567,11194,26200
186568,20259,25174
186569,18068,12551
186570,5424,26312
186571,11459,6470
186572,7148,28235
186573,4584,10839
186574,14643,15240
186575,7830,13507
186576,2825,14672
186577,29205,28497
186578,21476,25524
186579,29281,11158
186580,17286,20022
186581,27463,13167
186582,2749,13105
186583,12000,6578
186584,29985,27979
186585,13106,18
186586,24386,6699
186587,29909,3768
186588,23679,28998
186589,14323,16357
186590,9894,29884
186591,17640,26805
186592,4133,23202
186593,9383,18
186594,17781,12728
186595,1868,2028
186596,2165,19977
186597,29564,18980
186598,3689,2009
186599,2145,15103
186600,24486,28418
186601,1991,7842
186602,18676,9673
186603,26993,13854
186604,2543,26908
186605,4436,18841
186606,1991,22825
186607,4440,15174
186608,26073,16281
186609,11757,109
186610,9670,19400
186611,20942,109
186612,3265,13840
186613,11341,924
186614,1964,6173
186615,12456,28584
186616,2085,22261
186617,1118,18048
186618,7303,10627
186619,4499,25475
186620,14355,24322
186621,25004,12186
186622,23119,28782
186623,18586,29240
186624,3812,122
186625,5816,23844
186626,9221,27589
186627,4782,10776
186628,14552,27104
186629,17606,27892
186630,4628,27820
186631,27598,26370
186632,973,18180
186633,26038,3729
186634,1271,26125
186635,21664,19030
186636,29010,17508
186637,25330,20039
186638,11486,25171
186639,28605,2462
186640,4135,14393
186641,796,7246
186642,26963,5718
186643,9617,11134
186644,881,19229
186645,16152,11053
186646,28933,586
186647,15458,25516
186648,3600,15240
186649,21618,19744
186650,15348,11394
186651,27662,16315
186652,17655,1746
186653,2259,2612
186654,25038,18528
186655,3430,9930
186656,6674,27040
186657,15438,28761
186658,11997,23011
186659,2305,10988
186660,4106,21505
186661,17157,9726
186662,18879,23641
186663,2595,9702
186664,22736,28302
186665,6455,25416
186666,23303,7172
186667,24366,26494
186668,16387,21704
186669,11981,8529
186670,25136,10698
186671,26249,6993
186672,11086,13228
186673,12013,17225
186674,18702,8199
186675,22623,26939
186676,23617,9189
186677,2142,16316
186678,17411,178
186679,9429,17823
186680,2753,25741
186681,18671,12251
186682,27340,29192
186683,8527,19205
186684,2518,9432
186685,22557,19519
186686,19813,4315
186687,15090,6954
186688,2896,23236
186689,16327,22849
186690,7266,12159
186691,21113,21348
186692,6116,10499
186693,9546,12760
186694,1128,11418
186695,21768,8824
186696,1787,4443
186697,10786,8624
186698,13320,24156
186699,19398,5753
186700,13694,10602
186701,26230,881
186702,19678,21157
186703,19787,26129
186704,17916,3879
186705,27176,12031
186706,13271,8664
186707,2951,11322
186708,4710,2459
186709,3945,6186
186710,7412,27928
186711,970,18944
186712,20443,26695
186713,26129,19498
186714,10142,7531
186715,15153,7300
186716,3123,20851
186717,15097,24227
186718,26318,4199
186719,11703,6020
186720,22632,26517
186721,17157,4927
186722,21569,8396
186723,17633,4585
186724,23999,1856
186725,6058,12132
186726,3435,8575
186727,6513,25125
186728,23846,16516
186729,3600,23639
186730,5173,27766
186731,16943,12177
186732,20217,14846
186733,6186,16360
186734,27685,7160
186735,5313,25653
186736,16525,28806
186737,10671,9407
186738,18790,4904
186739,28182,20183
186740,8459,10335
186741,11319,22490
186742,26742,1949
186743,25150,19171
186744,16249,12009
186745,19605,24527
186746,5036,11502
186747,1592,2557
186748,27966,12779
186749,27764,15287
186750,21064,1983
186751,25705,6862
186752,4864,16538
186753,22984,12023
186754,14427,2528
186755,13801,29973
186756,15946,13470
186757,23385,10227
186758,25327,11894
186759,287,9105
186760,14073,7955
186761,9144,6777
186762,28173,8709
186763,29417,23723
186764,4111,23305
186765,23464,29982
186766,5376,27366
186767,29079,29516
186768,16532,6593
186769,20022,15700
186770,27020,11825
186771,13105,7085
186772,17430,7085
186773,16658,25297
186774,20626,20026
186775,27161,6745
186776,29830,15685
186777,14846,27281
186778,9883,6745
186779,12011,1692
186780,27909,8858
186781,7923,28242
186782,4141,4090
186783,5646,7139
186784,16520,29715
186785,2250,27553
186786,21289,6238
186787,18111,2085
186788,14663,26703
186789,6173,14846
186790,11379,6047
186791,29019,14413
186792,20784,21959
186793,16264,5583
186794,13527,16376
186795,4847,18015
186796,20602,2938
186797,18525,16070
186798,390,23679
186799,3924,19276
186800,22892,15126
186801,19081,28968
186802,29146,17546
186803,27256,7700
186804,8242,7373
186805,27420,23009
186806,22825,8276
186807,22358,19114
186808,13611,10631
186809,21752,6665
186810,7842,11234
186811,361,29920
186812,3970,21940
186813,15866,29018
186814,8341,19604
186815,22505,20810
186816,15679,28818
186817,16496,29226
186818,13939,14421
186819,21311,22818
186820,7452,15090
186821,12024,15705
186822,27038,723
186823,13045,3359
186824,29830,3529
186825,4535,16020
186826,23933,27989
186827,28220,29523
186828,26670,16095
186829,12218,21977
186830,27005,25252
186831,12455,9929
186832,28313,14490
186833,7012,22321
186834,9449,19387
186835,27732,26656
186836,9292,17191
186837,4584,21320
186838,13497,14746
186839,2435,14620
186840,11900,2066
186841,26899,8611
186842,2159,13370
186843,10201,22144
186844,29339,272
186845,25732,26127
186846,15212,28579
186847,7266,11561
186848,970,15644
186849,29354,11715
186850,25632,5278
186851,452,3121
186852,20858,29339
186853,27281,16844
186854,13343,519
186855,21660,16707
186856,19032,25185
186857,28774,20777
186858,20912,45
186859,12257,26065
186860,11552,22162
186861,25054,25400
186862,15914,22444
186863,1885,19398
186864,18532,24433
186865,25581,2981
186866,7430,17470
186867,679,26941
186868,26436,22148
186869,13832,23813
186870,23382,15035
186871,8781,15438
186872,26065,12251
186873,24363,8865
186874,27076,29188
186875,28753,17466
186876,11526,24211
186877,12211,16413
186878,26225,12523
186879,24175,6906
186880,11649,22734
186881,25608,16327
186882,28779,14045
186883,25696,10467
186884,24326,10751
186885,13456,22658
186886,29151,16581
186887,4272,6047
186888,14448,20201
186889,1268,29535
186890,1978,10748
186891,6481,14952
186892,1653,7455
186893,13058,7438
186894,22267,48
186895,6160,29754
186896,12416,7497
186897,19390,22029
186898,20669,4947
186899,6191,18883
186900,15377,17282
186901,28665,2441
186902,11845,920
186903,24970,22526
186904,15113,29830
186905,2066,1350
186906,21744,23400
186907,2761,1200
186908,22708,25642
186909,19696,1677
186910,1415,29678
186911,26162,14636
186912,28410,28610
186913,23993,8617
186914,27463,12976
186915,24055,8108
186916,15444,8408
186917,390,14917
186918,4378,28212
186919,10485,8393
186920,3270,17950
186921,8136,5385
186922,1407,14081
186923,18325,10826
186924,1332,21062
186925,9905,24055
186926,7397,6116
186927,12660,6132
186928,22166,20831
186929,11047,2016
186930,10503,8236
186931,8947,18295
186932,25838,8341
186933,11976,6804
186934,23179,109
186935,13873,12227
186936,4535,28406
186937,29082,14864
186938,26650,14958
186939,29819,8332
186940,29612,13239
186941,122,18
186942,13964,15886
186943,1802,29672
186944,6800,7591
186945,4927,22814
186946,21272,29621
186947,10808,19012
186948,18841,10439
186949,17535,15452
186950,23903,13792
186951,7088,28644
186952,205,18839
186953,450,17430
186954,26818,24927
186955,5751,18272
186956,16226,19059
186957,15543,18325
186958,3544,140
186959,19499,14585
186960,5824,28979
186961,9644,11697
186962,25911,28714
186963,13705,3
186964,7726,5859
186965,27938,4619
186966,18219,3365
186967,17853,1190
186968,7319,6740
186969,20993,187
186970,8972,26566
186971,24366,27281
186972,20270,1270
186973,26245,29419
186974,26038,9619
186975,27554,16131
186976,8709,23877
186977,14027,23179
186978,16538,15685
186979,12657,29412
186980,9968,2643
186981,23641,4782
186982,23871,15914
186983,7145,5911
186984,27456,12753
186985,17943,17089
186986,1980,3812
186987,9816,15754
186988,7489,26835
186989,272,13745
186990,13801,8242
186991,2449,13854
186992,17723,19764
186993,21129,17985
186994,11217,19225
186995,28147,4167
186996,17553,4068
186997,1502,13558
186998,24398,20217
186999,11347,2578
187000,25399,15098
187001,59,3566
187002,14315,28032
187003,8461,16442
187004,8730,1353
187005,29063,26890
187006,232,26869
187007,17700,20436
187008,121,15087
187009,8642,4405
187010,25085,10584
187011,26993,7214
187012,13801,28761
187013,25483,2009
187014,4432,2255
187015,22578,2370
187016,23841,13113
187017,15517,29623
187018,4556,24366
187019,22422,4245
187020,25972,20889
187021,1991,22261
187022,11550,9817
187023,24784,12065
187024,881,8320
187025,17015,21369
187026,5793,3922
187027,28579,16335
187028,2656,23128
187029,3253,14619
187030,8220,6812
187031,21980,22694
187032,1616,1759
187033,13344,5258
187034,17015,10869
187035,11324,1049
187036,12216,3457
187037,21012,29991
187038,8575,7177
187039,28806,19223
187040,20102,5411
187041,17646,21321
187042,18084,29511
187043,7930,22226
187044,4914,15188
187045,13968,14797
187046,2401,14262
187047,14933,12247
187048,4628,174
187049,20342,2513
187050,15466,29838
187051,16896,3282
187052,1090,7974
187053,12604,14711
187054,20842,18170
187055,15279,26525
187056,25797,10235
187057,21246,8831
187058,235,23084
187059,10374,19978
187060,3187,20217
187061,24122,16854
187062,20290,26576
187063,22063,25768
187064,8959,27589
187065,14550,17737
187066,14157,17877
187067,24589,5664
187068,19081,17640
187069,12846,10002
187070,17758,21236
187071,24483,6349
187072,12728,12734
187073,18112,19548
187074,933,22542
187075,20254,20902
187076,3029,1535
187077,2222,4798
187078,10396,6020
187079,15170,15942
187080,28199,2363
187081,27766,10776
187082,19415,20330
187083,11539,12660
187084,1980,4089
187085,5096,3709
187086,13738,13058
187087,3234,2958
187088,24396,21236
187089,17914,3525
187090,11025,22324
187091,13167,14512
187092,8878,18694
187093,24650,21062
187094,5177,8733
187095,3394,8616
187096,25581,4936
187097,6645,17516
187098,13271,11984
187099,12392,28298
187100,21078,18020
187101,24922,25194
187102,20217,7214
187103,9243,12218
187104,24951,1841
187105,12093,19029
187106,21810,27834
187107,28032,9539
187108,20986,22290
187109,1171,26354
187110,3165,26595
187111,23520,23090
187112,28579,12568
187113,19347,29973
187114,5993,2041
187115,6319,28928
187116,2975,13925
187117,25654,28985
187118,14917,7148
187119,21041,8768
187120,19370,2527
187121,15669,27870
187122,839,28779
187123,105,1760
187124,22093,4219
187125,18073,1539
187126,25744,11891
187127,14413,15098
187128,22914,23353
187129,24319,29378
187130,18879,12779
187131,26230,9095
187132,564,13590
187133,16344,28205
187134,28073,13026
187135,6116,25844
187136,2097,28758
187137,29716,16535
187138,5173,29511
187139,20454,15658
187140,22444,8553
187141,21648,20045
187142,27018,28847
187143,9958,779
187144,24584,27466
187145,11900,5323
187146,5034,6593
187147,19837,7607
187148,22021,24068
187149,4631,16497
187150,9547,3279
187151,3674,11119
187152,15130,12308
187153,8526,10538
187154,6594,6374
187155,6403,17802
187156,15148,7106
187157,19229,4436
187158,6925,11083
187159,14671,5173
187160,4976,28173
187161,6519,3768
187162,11962,2513
187163,9716,17735
187164,25653,24363
187165,9585,17285
187166,1105,2477
187167,17697,17272
187168,15109,6474
187169,28207,12251
187170,8824,21768
187171,6160,839
187172,18647,13789
187173,24015,7988
187174,6846,22794
187175,26511,10968
187176,7008,21043
187177,16172,22289
187178,901,7342
187179,13885,18378
187180,16173,10313
187181,22261,28417
187182,6594,22676
187183,29796,14686
187184,2784,20337
187185,19971,1218
187186,25889,3209
187187,23012,7155
187188,13133,12672
187189,8459,15164
187190,18170,18113
187191,11279,28749
187192,25543,27295
187193,13745,16538
187194,28933,15532
187195,8060,13337
187196,4705,26435
187197,3393,18120
187198,29049,6966
187199,4405,28446
187200,4864,1281
187201,8024,2420
187202,14732,220
187203,23778,21274
187204,11240,7984
187205,18448,6777
187206,18930,2647
187207,800,14789
187208,24378,16281
187209,10277,13710
187210,3027,12012
187211,12779,15113
187212,641,22129
187213,5932,10918
187214,6356,3072
187215,19347,5093
187216,14929,26115
187217,23418,3265
187218,17716,26021
187219,13106,586
187220,22723,18093
187221,23611,13382
187222,25715,24587
187223,26161,3401
187224,15255,22440
187225,16956,28683
187226,28579,28008
187227,23386,5613
187228,25302,18670
187229,7726,25520
187230,10543,19659
187231,14078,13359
187232,24560,21242
187233,1250,25128
187234,26701,22565
187235,5,18329
187236,29232,20422
187237,6479,28270
187238,25753,18698
187239,29180,21013
187240,17633,7214
187241,28020,20884
187242,24398,24983
187243,15079,15270
187244,20083,352
187245,27322,22509
187246,20259,12424
187247,7444,27109
187248,3593,559
187249,12455,3911
187250,21893,15518
187251,24657,29225
187252,16224,16607
187253,24636,26574
187254,9304,3335
187255,6925,7595
187256,4538,2647
187257,994,26441
187258,23984,982
187259,14413,1330
187260,23296,27634
187261,20592,5568
187262,28008,1983
187263,8108,18111
187264,26541,2603
187265,20679,17953
187266,6009,10439
187267,8610,45
187268,25399,28177
187269,15532,22553
187270,6606,755
187271,22778,29061
187272,7397,19433
187273,8338,29400
187274,2522,18885
187275,14671,3544
187276,11920,21220
187277,12327,3585
187278,22869,17433
187279,12154,26167
187280,18027,12813
187281,16092,2965
187282,14380,2733
187283,8108,5953
187284,22283,7916
187285,19987,1907
187286,9869,25924
187287,21648,19081
187288,13399,2600
187289,16721,18385
187290,2031,6107
187291,21291,23154
187292,11415,4944
187293,29238,11452
187294,16753,10095
187295,9218,3367
187296,22316,6391
187297,13945,14045
187298,4691,10195
187299,12555,24533
187300,5619,17313
187301,23340,20912
187302,18506,21663
187303,6357,10129
187304,5870,23866
187305,11962,23849
187306,3544,25520
187307,26226,13558
187308,4607,7014
187309,631,22309
187310,14957,2034
187311,27953,27276
187312,22019,14717
187313,718,14917
187314,26287,19368
187315,20493,11319
187316,29620,16138
187317,20214,20266
187318,28766,27573
187319,9050,29823
187320,8028,5795
187321,5670,23413
187322,28008,994
187323,26008,22186
187324,18381,5075
187325,17079,11359
187326,24627,146
187327,28880,6391
187328,1601,23679
187329,28779,24560
187330,16099,1800
187331,13945,27442
187332,10468,1732
187333,17523,20371
187334,14191,2599
187335,15484,11060
187336,3320,13037
187337,25073,24813
187338,12666,16208
187339,2159,8142
187340,9304,25634
187341,28552,28876
187342,2484,1116
187343,21480,24012
187344,11374,13638
187345,29163,6785
187346,21930,22701
187347,17569,12552
187348,19027,27821
187349,7796,5139
187350,12728,14312
187351,21744,17470
187352,11993,23859
187353,18916,5052
187354,335,13688
187355,9532,9167
187356,15922,20635
187357,20342,4272
187358,18924,14170
187359,7111,4771
187360,1653,6011
187361,16742,28761
187362,5606,8479
187363,10417,10346
187364,12603,29925
187365,9479,2671
187366,10484,22869
187367,1719,16895
187368,23554,18979
187369,1317,21686
187370,11680,13128
187371,22914,1885
187372,11554,20310
187373,11571,10885
187374,28460,23348
187375,2800,14297
187376,16841,25802
187377,12568,26818
187378,23622,19347
187379,14930,24774
187380,20084,1086
187381,2571,15685
187382,4137,23572
187383,20857,7651
187384,7993,13779
187385,22269,11807
187386,29163,17953
187387,29698,28733
187388,17678,15065
187389,793,24703
187390,27442,12031
187391,8048,14208
187392,13328,26867
187393,4873,4318
187394,997,29531
187395,11616,12033
187396,26143,13448
187397,6009,6777
187398,4290,21538
187399,17084,3629
187400,18529,12779
187401,7220,18028
187402,16362,16568
187403,2576,5734
187404,12356,24254
187405,1024,21942
187406,21770,24281
187407,2685,29200
187408,15892,2962
187409,8974,5152
187410,21932,20083
187411,24518,17911
187412,25483,29697
187413,7148,10044
187414,28173,27979
187415,26830,5679
187416,18883,29339
187417,10330,11922
187418,14767,28199
187419,21216,24452
187420,4985,17093
187421,5384,9475
187422,12721,29344
187423,363,11262
187424,14707,9328
187425,1364,17423
187426,24721,18812
187427,17794,2085
187428,3027,28652
187429,10294,18982
187430,16284,5048
187431,12455,4864
187432,9474,9795
187433,10484,9463
187434,10597,26246
187435,3729,13556
187436,15798,6870
187437,15720,2821
187438,34,11461
187439,14864,29082
187440,28920,13508
187441,18301,15113
187442,272,1281
187443,3013,26575
187444,1001,11175
187445,16447,28541
187446,19280,15098
187447,444,19162
187448,20793,13484
187449,3377,16733
187450,6223,17076
187451,4018,4436
187452,20912,1757
187453,14690,19340
187454,26974,5191
187455,6282,24983
187456,29985,26805
187457,14880,15948
187458,17938,19010
187459,18141,18762
187460,29517,26809
187461,28752,28648
187462,14305,25890
187463,8091,8959
187464,1815,16493
187465,9817,11060
187466,21805,24420
187467,12239,17690
187468,19993,19933
187469,27794,27143
187470,12658,20938
187471,29740,21132
187472,4224,7579
187473,4628,11418
187474,3670,3698
187475,2917,19518
187476,28250,3585
187477,2563,9025
187478,7933,9115
187479,27766,1003
187480,27322,22865
187481,12474,19165
187482,6701,7694
187483,368,29082
187484,20889,1983
187485,16510,20
187486,6116,24378
187487,28230,25753
187488,29553,23475
187489,5696,25679
187490,27820,12779
187491,19701,16840
187492,19575,9199
187493,11703,23648
187494,5869,11806
187495,1579,8568
187496,4281,24529
187497,26230,3600
187498,20846,917
187499,24496,3817
187500,3847,20011
187501,29019,23877
187502,12704,15083
187503,13436,1826
187504,12464,28938
187505,28849,6859
187506,13718,8242
187507,13316,26300
187508,6160,16200
187509,8858,6022
187510,523,9404
187511,2401,11963
187512,15087,10106
187513,4949,16638
187514,20889,3544
187515,19575,336
187516,16802,27427
187517,1330,19223
187518,11624,10955
187519,23648,26805
187520,4855,29326
187521,22747,11137
187522,6740,9817
187523,11339,1019
187524,23027,4153
187525,28400,1653
187526,6774,5672
187527,25972,1991
187528,16469,2410
187529,18033,11559
187530,26854,11498
187531,10792,7339
187532,16583,24715
187533,403,3644
187534,26993,10044
187535,18982,23073
187536,16224,11571
187537,10266,17709
187538,6354,8306
187539,25891,1078
187540,4782,19604
187541,10490,4811
187542,20972,21182
187543,12021,4135
187544,22489,13412
187545,27589,28228
187546,25038,12520
187547,122,25543
187548,6160,11060
187549,3768,3729
187550,7157,25516
187551,13314,19819
187552,9037,23114
187553,11162,8844
187554,26027,4912
187555,1168,19156
187556,21677,4601
187557,11186,15167
187558,7040,18760
187559,1603,9356
187560,6634,5646
187561,26017,5749
187562,23250,8317
187563,13572,18690
187564,27565,12713
187565,22798,4906
187566,13946,1808
187567,8959,12734
187568,19839,19317
187569,8214,13563
187570,25506,22624
187571,27950,14649
187572,3600,7397
187573,9902,13759
187574,3373,3165
187575,18529,2169
187576,3053,5645
187577,24378,12264
187578,23154,14898
187579,12358,3821
187580,28400,4556
187581,6744,14510
187582,25935,2386
187583,6373,8593
187584,12932,6942
187585,21258,21083
187586,26200,27917
187587,11973,3933
187588,16255,28406
187589,24135,24951
187590,15148,26935
187591,26441,23317
187592,13414,29895
187593,11504,5829
187594,131,27568
187595,26327,29853
187596,9479,7214
187597,14873,25162
187598,6946,5567
187599,22726,1983
187600,23791,25803
187601,19487,15685
187602,1003,15685
187603,12664,13756
187604,9347,28504
187605,5214,10508
187606,13718,1501
187607,7366,19507
187608,10826,23641
