,person_1,person_2
185752,6022,18111
185753,13223,5292
185754,26556,18195
185755,10499,11379
185756,24574,24700
185757,23704,21800
185758,29019,23619
185759,6475,11539
185760,13035,26184
185761,24122,14585
185762,2754,128
185763,2571,18325
185764,11234,28920
185765,16447,87
185766,6785,5679
185767,20359,16209
185768,16942,22478
185769,3911,18301
185770,7528,8871
185771,1759,3670
185772,2354,25963
185773,10454,19330
185774,4634,17682
185775,8393,26226
185776,3150,23880
185777,1501,6015
185778,13400,26678
185779,14308,12696
185780,377,28368
185781,11319,13031
185782,12264,4436
185783,19281,12765
185784,17551,8393
185785,28177,27979
185786,8834,13871
185787,20214,16044
185788,24300,1612
185789,25653,16844
185790,16878,19523
185791,3527,12278
185792,3365,7085
185793,20047,3246
185794,13885,18378
185795,881,19229
185796,15177,7235
185797,10024,14147
185798,4954,20016
185799,12011,10188
185800,2671,28779
185801,22407,4282
185802,21092,24187
185803,28449,16815
185804,15700,2370
185805,25675,1240
185806,17316,20395
185807,20028,2749
185808,15138,16932
185809,28235,6218
185810,24355,2978
185811,13725,28496
185812,3277,10776
185813,3365,121
185814,994,12455
185815,6740,20028
185816,28886,26509
185817,20737,8595
185818,17705,19820
185819,23046,8601
185820,25815,1177
185821,6194,1887
185822,15705,10381
185823,28579,20846
185824,1149,5692
185825,21320,6850
185826,860,17397
185827,25324,15787
185828,24112,23871
185829,9587,5144
185830,11550,8959
185831,26494,12031
185832,23849,23639
185833,11423,15414
185834,7085,121
185835,7746,24366
185836,18739,6954
185837,26620,14825
185838,11679,25600
185839,9167,20420
185840,14687,13104
185841,23073,23880
185842,6407,20400
185843,12159,11319
185844,23431,18893
185845,21744,16249
185846,11845,2013
185847,18777,12932
185848,22667,18086
185849,8726,1524
185850,4197,26369
185851,2165,19897
185852,6220,15892
185853,26556,24893
185854,4168,2133
185855,9505,6202
185856,9944,20353
185857,26230,1339
185858,6349,13945
185859,22074,12221
185860,18096,20287
185861,9458,7447
185862,24650,28699
185863,19181,10504
185864,14888,19604
185865,1724,955
185866,24157,19328
185867,12932,15815
185868,8980,4195
185869,619,5480
185870,19641,3519
185871,20871,2621
185872,16929,10868
185873,17948,1679
185874,20217,26375
185875,9230,16020
185876,6453,10281
185877,26249,11825
185878,10004,13302
185879,13385,1022
185880,2242,26635
185881,18893,13132
185882,122,368
185883,27813,2896
185884,27330,4068
185885,14494,18619
185886,6486,6445
185887,22253,10763
185888,22162,4504
185889,2528,14843
185890,6804,15203
185891,23353,3830
185892,28292,4822
185893,6804,27979
185894,10519,10029
185895,12444,2169
185896,29386,23055
185897,13368,23590
185898,14233,10501
185899,9882,27009
185900,7430,5670
185901,28589,1790
185902,13106,4089
185903,9374,25085
185904,4400,7265
185905,3123,22667
185906,8436,23109
185907,7790,14479
185908,3600,7177
185909,14137,18250
185910,8242,11962
185911,3925,14219
185912,12082,7419
185913,793,22794
185914,5670,4199
185915,22825,18084
185916,9599,13912
185917,28791,3211
185918,12011,3530
185919,24363,14917
185920,1807,21846
185921,21848,21128
185922,17027,12608
185923,3218,25531
185924,8858,5384
185925,11677,5221
185926,19347,24378
185927,7943,16627
185928,14413,7246
185929,26555,18790
185930,8214,23090
185931,28778,22853
185932,8925,14658
185933,19867,4916
185934,15647,2724
185935,3468,19136
185936,27951,15925
185937,23741,15468
185938,21710,8115
185939,22338,22061
185940,25786,15352
185941,11244,8928
185942,5093,8320
185943,26073,12159
185944,28776,14013
185945,6020,19498
185946,23372,28413
185947,7921,22135
185948,23431,796
185949,13340,6514
185950,2990,9785
185951,22657,27387
185952,4219,22318
185953,2038,28573
185954,9197,12967
185955,26388,21131
185956,5646,14166
185957,6801,28438
185958,18766,16322
185959,9706,2835
185960,11028,25432
185961,29540,12607
185962,11561,12159
185963,19778,26177
185964,9479,7085
185965,26441,18325
185966,6186,23648
185967,4881,4767
185968,15087,12734
185969,9123,10142
185970,5313,9383
185971,26524,11283
185972,20493,15240
185973,2449,6173
185974,4628,4063
185975,24398,2564
185976,29927,23107
185977,994,25520
185978,5233,7059
185979,987,23447
185980,17397,28968
185981,1502,4906
185982,22936,1719
185983,18810,11202
185984,9858,3055
185985,8554,17046
185986,18876,23445
185987,8341,8858
185988,5262,18491
185989,13125,26312
185990,9230,17743
185991,12087,12062
185992,11945,3032
185993,22780,13014
185994,7539,20971
185995,18675,7180
185996,25844,6015
185997,5319,4617
185998,22930,8037
185999,14966,11359
186000,4368,14195
186001,9583,7009
186002,24398,5859
186003,8392,15650
186004,10469,10973
186005,13912,272
186006,27250,4841
186007,28156,10222
186008,11367,10698
186009,6040,10801
186010,25134,14249
186011,16608,9230
186012,27979,23871
186013,10325,5571
186014,10110,14643
186015,4729,24016
186016,18626,193
186017,26204,620
186018,20441,889
186019,16085,16670
186020,17121,5076
186021,495,17655
186022,27004,29218
186023,14794,17606
186024,24366,9383
186025,5102,16335
186026,15592,21404
186027,26375,10900
186028,565,23839
186029,19598,28906
186030,15864,6200
186031,527,6208
186032,14699,28478
186033,5289,19095
186034,23877,19223
186035,121,21242
186036,6481,28663
186037,15035,17647
186038,368,8574
186039,1026,18921
186040,6152,5854
186041,5629,77
186042,9746,8753
186043,14860,12390
186044,27813,1616
186045,29391,793
186046,8984,5519
186047,14752,27227
186048,9966,26924
186049,8046,10546
186050,20284,3607
186051,22369,29110
186052,2782,2424
186053,27176,27281
186054,18627,19966
186055,9117,17792
186056,18096,7006
186057,18219,9221
186058,17430,7721
186059,29019,26038
186060,5816,9817
186061,19092,17517
186062,25984,6050
186063,4357,2450
186064,29726,16000
186065,2794,12734
186066,18841,23639
186067,3911,21064
186068,9980,26063
186069,5036,22784
186070,22066,12383
186071,24944,13140
186072,6699,2138
186073,14552,15526
186074,11536,15723
186075,13008,8719
186076,17485,22651
186077,18084,1003
186078,5451,7679
186079,18051,21238
186080,11023,26641
186081,27419,15730
186082,12734,6762
186083,12760,9546
186084,1580,13476
186085,18355,19495
186086,6804,21648
186087,5240,2057
186088,1586,7448
186089,2380,441
186090,15203,14427
186091,20034,25145
186092,15076,18346
186093,15153,7928
186094,27589,10106
186095,15793,14433
186096,6031,541
186097,28336,7698
186098,23990,25523
186099,25157,15997
186100,7455,4556
186101,20979,10485
186102,5210,20846
186103,29049,25145
186104,4627,23291
186105,9929,2571
186106,25891,26027
186107,12133,27738
186108,7721,718
186109,28933,28804
186110,9619,19106
186111,22825,3277
186112,25543,3812
186113,2647,18930
186114,18945,1342
186115,27785,6816
186116,25642,4757
186117,16023,6010
186118,11552,19499
186119,28983,9554
186120,21720,16344
186121,13105,29531
186122,14846,17633
186123,28103,15157
186124,10828,28244
186125,14279,786
186126,2781,16436
186127,14112,19934
186128,8871,5384
186129,18219,2794
186130,12102,24952
186131,13387,4275
186132,17692,22710
186133,546,13322
186134,3272,10926
186135,17710,25926
186136,27188,28509
186137,14029,18
186138,10917,4444
186139,27945,22022
186140,22473,17822
186141,22444,479
186142,27951,4021
186143,3516,24028
186144,17794,9929
186145,15411,17551
186146,29758,27787
186147,12728,28235
186148,9379,23945
186149,2305,23575
186150,20274,12304
186151,15361,14615
186152,19370,1529
186153,21567,8915
186154,24156,1627
186155,23353,274
186156,20963,8367
186157,24398,29823
186158,3633,13179
186159,5173,28008
186160,20942,25483
186161,26230,21525
186162,13830,16940
186163,2750,1615
186164,25653,13105
186165,24980,14187
186166,368,718
186167,9106,25732
186168,9259,28557
186169,27281,29823
186170,1196,11364
186171,6152,11910
186172,28607,12527
186173,8977,3142
186174,21744,15617
186175,19471,2147
186176,11571,4376
186177,19157,1539
186178,16738,3544
186179,9483,21647
186180,23665,24603
186181,1591,8853
186182,25838,5953
186183,24560,20028
186184,8649,17524
186185,28804,24560
186186,6218,7721
186187,22423,19889
186188,28286,7373
186189,609,29911
186190,21860,7745
186191,21956,10556
186192,4943,7974
186193,20230,25305
186194,24430,19697
186195,15175,26030
186196,5425,8711
186197,22825,5102
186198,11379,5170
186199,4436,20493
186200,1220,29611
186201,7319,14864
186202,8508,12951
186203,15946,9174
186204,27813,6942
186205,13302,19421
186206,16880,19032
186207,1615,11887
186208,6481,15212
186209,13745,5859
186210,20619,17037
186211,2794,27589
186212,14872,1467
186213,24896,27534
186214,1846,16100
186215,10002,23179
186216,15683,1117
186217,29713,7206
186218,202,5052
186219,26456,29935
186220,22896,14405
186221,4272,11039
186222,27549,3749
186223,28462,4648
186224,1521,29467
186225,4192,7411
186226,3347,9666
186227,27442,15087
186228,10,19929
186229,24055,5102
186230,20217,28998
186231,12309,8788
186232,23400,2159
186233,23277,28207
186234,10349,23347
186235,22972,2461
186236,20594,20813
186237,29540,606
186238,16898,17688
186239,3354,9855
186240,1703,11192
186241,820,13448
186242,17643,9393
186243,20499,12112
186244,24398,12779
186245,12568,27820
186246,6357,12584
186247,6180,24902
186248,1991,27766
186249,19139,9276
186250,25972,11418
186251,23310,6874
186252,509,5460
186253,21980,10828
186254,28206,19280
186255,28782,23312
186256,25823,15812
186257,4084,6752
186258,24981,26375
186259,8533,15420
186260,13897,11780
186261,9863,25570
186262,7756,17159
186263,29768,12
186264,4021,5753
186265,12640,12008
186266,14846,11550
186267,22190,15223
186268,22093,28920
186269,8996,28937
186270,20308,16464
186271,1233,17497
186272,6319,12950
186273,21770,13688
186274,77,28718
186275,7373,6777
186276,28274,3064
186277,11565,23434
186278,10439,11319
186279,5927,1723
186280,23118,4620
186281,23154,28460
186282,7246,26856
186283,3776,22886
186284,11091,8907
186285,24981,14479
186286,4867,20567
186287,650,19007
186288,450,21525
186289,3472,23543
186290,27953,27276
186291,3257,29922
186292,360,26244
186293,1797,22493
186294,9733,17969
186295,26315,873
186296,28187,28265
186297,1802,19564
186298,28663,14929
186299,11650,4916
186300,3427,20214
186301,1017,1799
186302,26633,12455
186303,28806,10763
186304,15776,17906
186305,513,23938
186306,27639,3159
186307,7840,15028
186308,20467,24717
186309,13188,17890
186310,5023,23093
186311,21693,19604
186312,29049,1941
186313,17282,9554
186314,7236,21805
186315,15113,8108
186316,20979,26226
186317,13360,28623
186318,16130,2216
186319,18104,7932
186320,28152,22576
186321,46,2186
186322,994,6993
186323,10725,21705
186324,19433,12846
186325,285,12352
186326,26318,27598
186327,25581,11741
186328,484,2543
186329,22101,8386
186330,19169,14792
186331,5514,22803
186332,26073,3585
186333,21788,20188
186334,14614,19315
186335,495,2248
186336,5170,25786
186337,19027,25275
186338,14645,14831
186339,5674,27839
186340,3870,9095
186341,2958,19229
186342,22261,5173
186343,3479,5201
186344,13903,18841
186345,3178,725
186346,8341,10826
186347,9449,26886
186348,27965,19159
186349,14381,4994
186350,19398,3830
186351,28587,8091
186352,22932,24630
186353,29339,4923
186354,22693,10618
186355,2537,27965
186356,5173,4648
186357,28222,15398
186358,18891,3855
186359,27212,5355
186360,24398,16854
186361,8730,2214
186362,8341,7726
186363,6009,23622
186364,9574,7245
186365,2292,24996
186366,23317,1983
186367,14479,4556
186368,24218,20325
186369,3745,3746
186370,21883,12068
186371,12779,5173
186372,18613,2612
186373,18529,16854
186374,6834,13425
186375,277,11000
186376,28235,15532
186377,2551,15366
186378,994,5173
186379,13245,14474
186380,11749,24108
186381,14803,200
186382,2695,7047
186383,13320,1627
186384,23789,27189
186385,13508,272
186386,427,4350
186387,956,26406
186388,5313,29823
186389,24398,1466
186390,8698,2610
186391,2491,27495
186392,7564,27232
186393,7412,28920
186394,20493,15352
186395,7516,5210
186396,546,2621
186397,2190,13335
186398,10785,11244
186399,24716,21361
186400,18048,16224
186401,7859,28899
186402,29716,3817
186403,11757,3689
186404,29612,13239
186405,2990,26848
186406,14794,9512
186407,29531,586
186408,1759,2725
186409,19433,25844
186410,24846,16738
186411,24122,4782
186412,9903,3692
186413,1390,10098
186414,14045,12031
186415,11881,21506
186416,23977,28251
186417,18858,26972
186418,4063,1983
186419,21520,9117
186420,2857,28674
186421,1980,28235
186422,18097,194
186423,9733,1627
186424,19310,26856
186425,15098,12668
186426,14065,28545
186427,20331,16106
186428,10675,12389
186429,18413,2604
186430,14513,19723
186431,7711,21054
186432,29347,12262
186433,29391,22149
186434,23317,2621
186435,6268,26326
186436,22074,5944
186437,815,4512
186438,10684,1423
186439,1415,10239
186440,22778,16002
186441,24781,9811
186442,5648,24049
186443,13829,17050
186444,24181,3107
186445,6667,7059
186446,19710,6763
186447,11945,22534
186448,23413,20979
186449,7321,19372
186450,17465,12841
186451,13801,7266
186452,19253,26448
186453,21338,15217
186454,26143,18257
186455,21790,23435
186456,9475,18111
186457,23177,19027
186458,20880,18902
186459,7373,11561
186460,20607,3387
186461,29111,23399
186462,10957,16951
186463,23993,10192
186464,21749,17976
186465,25786,20942
186466,27877,16329
186467,10870,4974
186468,26358,13103
186469,28505,10571
186470,6938,24857
186471,28268,3585
186472,11252,19174
186473,23679,7790
186474,26604,5266
186475,14029,8091
186476,29511,26249
186477,6988,28611
186478,14394,26295
186479,9386,12698
186480,1739,11517
186481,427,2872
186482,19532,1678
186483,29159,23363
186484,28199,23931
186485,13822,24785
186486,13641,16175
186487,26711,1045
186488,27400,4863
186489,21398,15415
186490,6993,8871
186491,3626,4187
186492,21294,10840
186493,29019,8709
186494,6966,29163
186495,9740,2122
186496,23413,4906
186497,23340,20045
186498,29006,8341
186499,79,11900
186500,10417,8921
186501,23945,9379
186502,2794,29082
186503,4612,29585
186504,973,15629
186505,28128,785
186506,11961,5539
186507,16699,15109
186508,20889,29339
186509,26489,10665
186510,25040,23701
186511,11300,29324
186512,28177,11703
186513,26444,18170
186514,27966,11552
186515,28235,28804
186516,7796,3072
186517,20028,9383
186518,27591,14150
186519,15113,27966
186520,2175,27478
186521,28804,4089
186522,11552,174
186523,22162,24927
186524,7263,18772
186525,2847,22610
186526,28699,11962
186527,18899,29466
186528,21337,19025
186529,6954,7452
186530,18883,16854
186531,15090,19081
186532,19416,17647
186533,13158,11818
186534,12455,8871
186535,9333,20075
186536,4927,10243
186537,26840,11799
186538,25004,2620
186539,29866,8019
186540,28634,5919
186541,11060,28804
186542,7366,25660
186543,3914,22621
186544,29021,19169
186545,17551,23520
186546,22082,1114
186547,8865,718
186548,15513,8072
186549,24207,19437
186550,19310,23648
186551,8862,17702
186552,25292,22991
186553,23969,8512
186554,450,23679
186555,24755,5443
186556,7016,497
186557,1501,28286
186558,27766,26818
186559,16062,8107
186560,27788,24505
186561,17627,1111
186562,11020,27579
186563,25543,26993
186564,19949,11760
186565,21452,8379
186566,5323,11083
186567,5699,4337
186568,8959,28933
186569,24993,22029
186570,29591,5469
186571,24270,22492
186572,8214,23520
186573,888,1570
186574,12327,26073
186575,29397,29107
186576,22943,20153
186577,7110,5347
186578,20539,10826
186579,28627,10426
186580,791,16365
186581,25767,5004
186582,22109,26741
186583,4954,5715
186584,12957,24833
186585,23983,12861
186586,20829,17921
186587,24183,20966
186588,22225,14960
186589,3462,5871
186590,3768,23340
186591,18777,1759
186592,16912,652
186593,4281,14421
186594,24185,2111
186595,13856,15090
186596,5764,19876
186597,18671,21314
186598,16335,7726
186599,17640,23648
186600,4089,18219
186601,2743,20941
186602,22109,5842
186603,28074,23160
186604,26249,25972
186605,20747,22899
186606,14657,3703
186607,12648,11039
186608,25397,14632
186609,6925,3265
186610,4499,18082
186611,11900,9463
186612,15525,23381
186613,9873,9411
186614,7397,25844
186615,26055,14872
186616,28587,7746
186617,14846,7148
186618,4415,11850
186619,3257,6015
186620,2944,29122
186621,28649,8957
186622,10900,2671
186623,5719,18171
186624,22202,19620
186625,6777,23849
186626,3788,23588
186627,18647,16340
186628,13847,22950
186629,5653,21101
186630,6945,12506
186631,18179,13895
186632,22972,1267
186633,23869,6704
186634,29866,28595
186635,26230,17879
186636,641,17309
186637,10980,6762
186638,15448,9407
186639,9144,12846
186640,2297,13125
186641,10212,4519
186642,10741,16281
186643,19,27966
186644,3870,14349
186645,1199,8360
186646,8091,390
186647,14888,18879
186648,20871,29339
186649,27410,24695
186650,16738,16538
186651,28996,28457
186652,22318,1128
186653,5487,25584
186654,19,25972
186655,22715,15483
186656,7726,20871
186657,9929,10507
186658,25762,25877
186659,29733,10941
186660,12508,18175
186661,5225,4534
186662,4219,14888
186663,22261,24055
186664,8377,28944
186665,6282,22869
186666,27786,23854
186667,3393,16701
186668,26404,12251
186669,23648,17397
186670,28400,10044
186671,23236,4684
186672,15448,23232
186673,4291,3434
186674,16844,28235
186675,5189,14878
186676,17277,8606
186677,19892,19939
186678,25556,12610
186679,4508,890
186680,28641,14547
186681,3556,20036
186682,3693,12201
186683,11677,8672
186684,10106,6218
186685,26129,28968
186686,25585,14459
186687,29597,1990
186688,5501,9244
186689,17390,6738
186690,6453,27681
186691,18043,19449
186692,4929,17344
186693,17902,18683
186694,15708,7339
186695,6396,21185
186696,25838,8276
186697,2435,14620
186698,18018,16335
186699,21144,12900
186700,21479,12863
186701,3373,7452
186702,19498,10763
186703,2794,14029
186704,15210,11683
186705,996,11488
186706,9463,28126
186707,5210,18883
186708,23968,21689
186709,9599,19499
186710,701,15067
186711,16596,9407
186712,21298,8543
186713,6173,26993
186714,8031,23428
186715,4343,9243
186716,20140,17155
186717,28201,19768
186718,29374,23236
186719,14712,15514
186720,5869,13688
186721,19256,4691
186722,3257,6466
186723,3689,9095
186724,15712,23090
186725,23431,14427
186726,28235,5313
186727,18301,27820
186728,18876,14608
186729,15815,3670
186730,16167,8977
186731,19,1991
186732,21967,25462
186733,2371,24821
186734,3265,23373
186735,20037,21048
186736,8027,5777
186737,11230,13945
186738,122,2794
186739,7245,17175
186740,27095,28029
186741,21932,23317
186742,3163,12264
186743,19229,6116
186744,29113,26431
186745,24359,27520
186746,22041,20629
186747,19347,13718
186748,14230,16313
186749,23730,7964
186750,19882,9392
186751,11627,10740
186752,9409,29485
186753,4199,22943
186754,8202,4215
186755,14153,6747
186756,1625,2552
186757,4864,4063
186758,2015,23401
186759,4628,21693
186760,16200,27589
186761,13172,7719
186762,11592,4962
186763,26230,8320
186764,47,2422
186765,7538,16067
186766,15653,5352
186767,1,8195
186768,17716,6480
186769,12568,8858
186770,22455,7957
186771,13397,8446
186772,7085,27176
186773,14191,3515
186774,8610,13856
186775,8398,352
186776,6313,29511
186777,6351,28635
186778,10355,23426
186779,3420,13915
186780,24969,20401
186781,3738,4376
186782,546,14864
186783,3373,19498
186784,5093,11379
186785,26271,19017
186786,6169,10396
186787,26038,23619
186788,21980,12351
186789,24393,29094
186790,26539,1892
186791,5224,17229
186792,27113,16235
186793,21090,28013
186794,9358,27001
186795,19867,16972
186796,12688,28398
186797,1759,5323
186798,23641,9475
186799,10148,8577
186800,9340,7892
186801,1653,122
186802,4446,13166
186803,12852,19467
186804,2483,13448
186805,12101,2677
186806,17781,29823
186807,9599,24122
186808,21064,9599
186809,24485,25965
186810,21568,17529
186811,6481,18777
186812,2261,22174
186813,21785,6942
186814,12444,23641
186815,15253,11232
186816,24981,18
186817,13909,22223
186818,22914,8824
186819,21335,8647
186820,14027,29697
186821,23227,103
186822,26235,25281
186823,29970,23425
186824,7726,28920
186825,9449,2181
186826,10826,18301
186827,21525,7790
186828,25013,11568
186829,12044,19495
186830,29751,11337
186831,45,23340
186832,7785,1783
186833,1741,22283
186834,27918,4889
186835,27959,24671
186836,29866,25773
186837,14864,26375
186838,973,8744
186839,18113,22849
186840,13508,4237
186841,6893,29571
186842,7528,19604
186843,24530,22158
186844,5093,13031
186845,17390,6740
186846,22275,12131
186847,9218,5023
186848,25483,5170
186849,21710,968
186850,3373,13132
186851,4448,820
186852,18446,20311
186853,8371,3858
186854,5036,13277
186855,26856,22253
186856,8393,17405
186857,25404,17503
186858,19867,23382
186859,14312,12734
186860,1281,994
186861,4864,18529
186862,6785,17768
186863,12779,15212
186864,26818,13560
186865,7786,17355
186866,13344,27781
186867,11498,27419
186868,8870,17381
186869,5173,19604
186870,616,28181
186871,21768,1885
186872,807,12557
186873,3413,26326
186874,13745,21693
186875,23959,22729
186876,7184,20420
186877,7568,17587
186878,17795,2030
186879,765,22023
186880,8682,18489
186881,25660,13650
186882,15685,21064
186883,1093,12846
186884,22121,20954
186885,3423,10059
186886,23608,29979
186887,18982,23073
186888,1281,16738
186889,1239,21754
186890,9050,20028
186891,10319,29081
186892,11043,3011
186893,29921,18287
186894,15203,895
186895,8982,21713
186896,10586,24197
186897,15685,29752
186898,6481,28268
186899,6461,21313
186900,27589,1980
186901,77,28762
186902,26760,3484
186903,14115,23093
186904,6966,26830
186905,5039,13206
186906,14259,8633
186907,10777,22149
186908,22254,12926
186909,10741,6009
186910,26017,23470
186911,547,27951
186912,2159,15468
186913,27176,8959
186914,23844,13854
186915,29781,22138
186916,9791,12327
186917,17834,26443
186918,15350,14290
186919,7452,28206
186920,10272,1003
186921,28991,10329
186922,18194,17785
186923,15729,25283
186924,18682,17821
186925,15388,10489
186926,13994,15252
186927,2415,18385
186928,4003,9448
186929,11556,5118
186930,2009,4018
186931,4585,14642
186932,8419,9070
186933,450,20028
186934,7418,9417
186935,20653,17998
186936,23672,3936
186937,25265,5671
186938,19818,6030
186939,1431,22140
186940,11751,4287
186941,14846,390
186942,7148,24981
186943,13339,1555
186944,28460,25660
186945,6829,14907
186946,11726,26472
186947,4096,4706
186948,21551,12210
186949,8308,23340
186950,12578,11961
186951,21830,29246
186952,22952,878
186953,27879,21399
186954,10600,10523
186955,7404,16524
186956,11561,28250
186957,5313,27295
186958,6566,10987
186959,4223,15587
186960,12332,23790
186961,27366,20580
186962,27347,5601
186963,1501,28250
186964,14687,16468
186965,12741,19150
186966,23619,6954
186967,25136,28235
186968,13275,9402
186969,9514,6911
186970,3768,20045
186971,19083,16138
186972,15617,4021
186973,29754,26993
186974,2261,9454
186975,14961,27542
186976,17284,23655
186977,12062,14929
186978,28268,25844
186979,13106,122
186980,25581,5000
186981,19347,28699
186982,2741,1042
186983,13294,18141
186984,23340,3729
186985,3492,4960
186986,24262,11823
186987,18344,8369
186988,17716,26021
186989,1757,3768
186990,21932,27820
186991,26379,23179
186992,14864,11230
186993,2686,8192
186994,5450,27351
186995,20265,21675
186996,24590,4148
186997,12643,26595
186998,25654,2805
186999,362,24906
187000,6762,14479
187001,24199,10103
187002,4517,19442
187003,13595,18191
187004,24981,6173
187005,8091,10044
187006,23907,29653
187007,29752,2169
187008,22553,13105
187009,18975,6308
187010,26878,18973
187011,24846,15212
187012,20352,10195
187013,12011,11592
187014,26516,14027
187015,7430,23348
187016,21332,22321
187017,24784,29128
187018,1894,5184
187019,5471,7640
187020,11367,29082
187021,9877,25458
187022,22924,26187
187023,26257,904
187024,14103,10903
187025,3398,2612
187026,1187,3443
187027,7412,8398
187028,27097,29038
187029,546,10980
187030,19433,3870
187031,18883,2621
187032,29151,11510
187033,15087,27589
187034,7008,14674
187035,8766,17010
187036,23222,25232
187037,3911,7842
187038,18084,24055
187039,20982,6534
187040,450,3787
187041,8705,4700
187042,25935,10827
187043,21391,1070
187044,23885,23877
187045,9784,20787
187046,5281,18313
187047,26089,14745
187048,24342,5601
187049,4782,5384
187050,23325,19544
187051,13657,21741
187052,24609,27712
187053,16335,20871
187054,4740,26613
187055,28587,368
187056,18739,3945
187057,19039,15096
187058,20032,28761
187059,352,24846
187060,3747,10956
187061,13745,12568
187062,8622,12128
187063,26222,14404
187064,20045,860
187065,7516,7528
187066,12749,10504
187067,2165,10412
187068,24351,13030
187069,29093,14032
187070,16066,5012
187071,26605,15947
187072,29728,16249
187073,25626,1219
187074,15203,3165
187075,8048,28959
187076,22675,23396
187077,22837,11570
187078,28406,319
187079,5173,1281
187080,23340,6954
187081,24897,25278
187082,10396,13556
187083,10250,1616
187084,3673,14906
187085,3373,3165
187086,14485,11369
187087,25581,24372
187088,19326,19955
187089,28956,21324
187090,1653,997
187091,17744,15679
187092,14780,5158
187093,3888,9597
187094,26334,3349
187095,18027,27791
187096,1991,9905
187097,1757,8413
187098,18151,25024
187099,352,20539
187100,19692,6535
187101,48,8011
187102,250,28387
187103,4258,28357
187104,14479,14642
187105,29235,12557
187106,13884,17794
187107,8,925
187108,7451,13232
187109,13659,13953
187110,8661,6128
187111,8142,26312
187112,25011,9223
187113,5970,16511
187114,25306,24690
187115,13884,15113
187116,25399,26129
187117,20963,15918
187118,2288,17048
187119,18131,10379
187120,3534,7241
187121,21222,2729
187122,6993,27820
187123,22755,25988
187124,619,10635
187125,15593,9200
187126,28062,10076
187127,22949,8827
187128,15866,2901
187129,26129,28806
187130,7012,16425
187131,29174,8069
187132,20528,12716
187133,3499,6238
187134,29752,3544
187135,19310,25399
187136,16245,22556
187137,26715,20483
187138,3670,29246
187139,18448,23179
187140,15113,16738
187141,28008,13745
187142,9463,6925
187143,25732,1339
187144,9322,2256
187145,17176,29772
187146,23961,15114
187147,3812,14312
187148,16579,29269
187149,4224,24919
187150,27794,29731
187151,25574,5404
187152,24398,8871
187153,24756,5206
187154,29151,20721
187155,13891,26941
187156,7179,13558
187157,17164,14881
187158,22262,22352
187159,5851,17913
187160,29006,27020
187161,3729,29909
187162,27131,14427
187163,18104,14312
187164,10101,915
187165,17752,24289
187166,22849,15946
187167,11939,17192
187168,1188,10030
187169,14697,29176
187170,24927,917
187171,141,11387
187172,1521,11475
187173,15448,10671
187174,2457,8221
187175,26129,3373
187176,7266,17444
187177,7496,1776
187178,5241,19077
187179,20973,18643
187180,18017,19621
187181,28864,23896
187182,22505,29062
187183,27991,22518
187184,7179,12527
187185,20229,15799
187186,19060,20856
187187,24782,11869
187188,29701,20414
187189,13817,7334
187190,12568,1128
187191,21932,19
187192,10582,4304
187193,19345,11952
187194,20851,18306
187195,26249,15212
187196,15323,27409
187197,22459,18243
187198,29339,24846
187199,13287,2126
187200,1169,9942
187201,26992,23085
187202,20718,8449
187203,25007,13262
187204,920,528
187205,19376,20570
187206,4136,28470
187207,18896,29746
187208,22726,2169
187209,9138,22582
187210,11471,807
187211,20022,25325
187212,9853,2131
187213,2464,29068
187214,7430,4906
187215,9144,26379
187216,14618,28018
187217,8879,4553
187218,4916,9689
187219,9903,14929
187220,22162,4628
187221,4346,22615
187222,22091,21682
187223,2528,8553
187224,13143,6255
187225,12394,8814
187226,14455,7144
187227,3284,11241
187228,11406,25586
187229,12643,26129
187230,11379,10439
187231,29006,9475
187232,12887,2732
187233,26230,10272
187234,21326,10791
187235,749,3074
187236,4979,22834
187237,19363,13605
187238,2551,11065
187239,24177,4917
187240,1342,6997
187241,1118,7086
187242,18407,20897
187243,19456,13257
187244,4189,9970
187245,26230,13840
187246,13846,12478
187247,16612,4051
187248,3108,11686
187249,16339,17851
187250,28235,997
187251,20759,16443
187252,27722,5800
187253,24735,2119
187254,11654,21939
187255,14802,999
187256,7092,27409
187257,25929,3282
187258,6481,839
187259,18529,14671
187260,29249,12430
187261,19510,2643
187262,27992,28707
187263,15575,11320
187264,13991,4771
187265,317,15710
187266,18974,16550
187267,1660,17008
187268,18529,12568
187269,11561,4018
187270,21330,3627
187271,23078,11237
187272,21284,2811
187273,26516,24378
187274,16422,3569
187275,26229,7369
187276,25300,29515
187277,17024,26622
187278,21693,8871
187279,23382,15148
187280,23172,21407
187281,21799,14070
187282,10101,2107
187283,660,5744
187284,1402,1590
187285,24483,13854
187286,17397,13342
187287,8574,2671
187288,5965,19038
187289,15355,2244
187290,16281,881
187291,9689,20102
187292,11290,1367
187293,25972,4504
187294,27234,26541
187295,16099,7107
187296,26633,174
187297,18671,15769
187298,13563,13650
187299,4556,1964
187300,16167,1193
187301,8398,18529
187302,2528,26200
187303,6735,9433
187304,138,22095
187305,24594,7266
187306,4018,1501
187307,29034,9535
187308,21400,21297
187309,18876,11326
187310,16780,20357
187311,3857,16785
187312,10002,28699
187313,28520,8283
187314,17541,7061
187315,15066,19392
187316,7369,29310
187317,11423,14146
187318,19787,28177
187319,140,22825
187320,28920,8108
187321,27548,8785
