,person_1,person_2
163164,8824,3830
163165,4089,4585
163166,21330,28373
163167,17282,17768
163168,25512,18420
163169,7201,5045
163170,13126,29624
163171,1832,1181
163172,24483,6011
163173,22726,272
163174,19416,6561
163175,28458,3204
163176,18841,10439
163177,11418,8858
163178,26312,10988
163179,6094,28077
163180,2491,2052
163181,3573,16219
163182,23993,28945
163183,26172,20405
163184,13094,4406
163185,22253,6169
163186,8594,19081
163187,11559,10539
163188,5231,21780
163189,1448,16753
163190,21062,6009
163191,26102,25668
163192,23075,23318
163193,16277,24161
163194,15090,28173
163195,25581,18992
163196,16300,11819
163197,19413,12582
163198,26129,19106
163199,25286,5153
163200,13543,24898
163201,29347,12262
163202,6092,21799
163203,7912,10822
163204,24765,16233
163205,1407,13555
163206,17845,22062
163207,10672,24647
163208,18739,20045
163209,27399,941
163210,2085,7726
163211,11313,12300
163212,25066,2148
163213,5371,9932
163214,19771,1469
163215,28462,2621
163216,24459,1434
163217,21659,9938
163218,27686,19135
163219,20743,21938
163220,8267,27578
163221,27259,20359
163222,21986,26144
163223,9077,15064
163224,997,8959
163225,5104,6309
163226,19250,8184
163227,15270,9531
163228,2169,20083
163229,60,24124
163230,24390,22353
163231,4053,7650
163232,6486,21479
163233,13964,14420
163234,28177,28206
163235,16538,21932
163236,22136,6118
163237,11165,4771
163238,405,12057
163239,2727,21728
163240,22840,29188
163241,16656,3286
163242,20185,26664
163243,27666,20744
163244,19949,10749
163245,11418,27766
163246,8247,4919
163247,1384,5376
163248,24675,14700
163249,29082,13106
163250,10507,13508
163251,20569,14884
163252,27176,6762
163253,12193,12101
163254,15053,25052
163255,586,17781
163256,24361,11561
163257,17791,18282
163258,14898,8393
163259,13271,9096
163260,28880,28745
163261,27020,22093
163262,1292,1748
163263,14552,15623
163264,13946,21885
163265,11953,16896
163266,29993,26862
163267,12527,26318
163268,13779,26206
163269,8858,13560
163270,10953,10927
163271,24846,13560
163272,23031,12031
163273,24321,24146
163274,12444,12779
163275,16201,15066
163276,29395,14560
163277,2009,3234
163278,6020,26805
163279,13509,14933
163280,9383,6738
163281,28493,20644
163282,12327,28286
163283,28933,25543
163284,4698,15483
163285,20684,554
163286,11234,140
163287,21291,15411
163288,9242,11969
163289,28093,19288
163290,24051,210
163291,2015,1098
163292,12031,25136
163293,20899,8624
163294,9237,10609
163295,6750,24788
163296,12519,9413
163297,15113,352
163298,19293,3246
163299,19280,22444
163300,7932,23782
163301,12338,9569
163302,6777,7373
163303,1890,5872
163304,23655,26312
163305,24008,9856
163306,7726,22318
163307,29286,27054
163308,120,12176
163309,13560,10776
163310,11379,12264
163311,18930,27791
163312,29111,22710
163313,13206,13877
163314,4248,16477
163315,23340,12668
163316,4089,7790
163317,26572,8737
163318,7881,1892
163319,4556,450
163320,652,17266
163321,17559,4309
163322,1653,7746
163323,17237,8849
163324,14482,17325
163325,23739,8192
163326,17096,21832
163327,27501,5118
163328,23993,20888
163329,14079,8614
163330,12932,28406
163331,11922,16431
163332,8703,8215
163333,29598,25803
163334,27277,16667
163335,5953,29752
163336,25581,26854
163337,15704,27135
163338,17958,21527
163339,6612,4281
163340,29601,15822
163341,24635,14881
163342,479,21648
163343,7084,29547
163344,183,23733
163345,27321,10636
163346,13350,16156
163347,6512,5987
163348,9600,14929
163349,5859,9905
163350,7962,14433
163351,22100,10430
163352,20747,10806
163353,29844,29136
163354,8281,26931
163355,27559,24590
163356,4611,254
163357,15726,28419
163358,26318,22943
163359,29324,3323
163360,2742,9628
163361,16303,5994
163362,21933,13089
163363,5313,2449
163364,4226,9836
163365,14427,26129
163366,24871,22397
163367,13016,26221
163368,18818,4143
163369,19528,21670
163370,6785,6899
163371,20050,8567
163372,2412,24716
163373,6217,8064
163374,21584,5880
163375,16036,7076
163376,18509,11656
163377,20912,27917
163378,15561,2455
163379,16854,24055
163380,4554,13990
163381,28173,8553
163382,5830,6314
163383,8858,22162
163384,21213,23399
163385,2725,9903
163386,20598,24881
163387,12316,23592
163388,1757,479
163389,955,22583
163390,4871,23723
163391,122,27176
163392,28098,12693
163393,15743,1568
163394,23641,15212
163395,25382,26266
163396,15962,24974
163397,13661,12166
163398,8942,13946
163399,20146,10520
163400,10870,28428
163401,546,17032
163402,28905,27182
163403,12242,764
163404,7452,26856
163405,28744,22909
163406,20158,25100
163407,12668,18739
163408,6543,4629
163409,23340,9619
163410,18570,22992
163411,28152,23900
163412,16025,5274
163413,4306,18855
163414,12149,4492
163415,12900,8377
163416,9807,3266
163417,9475,174
163418,12456,26965
163419,9495,23007
163420,14778,28312
163421,10046,6865
163422,21884,295
163423,28157,9565
163424,6481,3812
163425,7947,26318
163426,5093,19229
163427,14160,29331
163428,28235,7214
163429,21569,3804
163430,19853,27281
163431,27797,18121
163432,3689,11757
163433,7880,8430
163434,156,9602
163435,12257,14898
163436,10083,25201
163437,10698,11230
163438,10047,27821
163439,6570,13930
163440,9383,8574
163441,12965,1449
163442,29281,29202
163443,8017,21465
163444,15946,18113
163445,24638,24889
163446,20871,27820
163447,19416,7106
163448,194,23948
163449,796,17640
163450,2182,3425
163451,24098,4221
163452,28008,21693
163453,5497,273
163454,28173,23431
163455,6322,29014
163456,29204,6436
163457,24168,21598
163458,25928,12251
163459,14412,25617
163460,12406,22401
163461,9463,29246
163462,29973,3600
163463,3911,22318
163464,22804,22504
163465,27501,7076
163466,24319,10155
163467,468,18388
163468,6513,29950
163469,1653,3812
163470,27859,5085
163471,15969,29250
163472,5854,6152
163473,25133,19510
163474,22888,22486
163475,28933,26494
163476,10826,5384
163477,6578,15319
163478,29745,3682
163479,10900,3812
163480,14555,3887
163481,16036,15630
163482,727,7047
163483,16673,1852
163484,18771,23288
163485,20035,262
163486,26993,368
163487,29985,6804
163488,23907,5669
163489,10002,29973
163490,7505,12390
163491,2159,15946
163492,10269,16776
163493,26200,25399
163494,28224,17284
163495,1032,19925
163496,29865,10673
163497,25581,28762
163498,28890,17041
163499,19629,28988
163500,11517,12109
163501,10621,25299
163502,3013,20772
163503,21599,12237
163504,13791,20230
163505,22842,18895
163506,9221,8574
163507,3421,9392
163508,3150,24726
163509,7967,4353
163510,10680,7327
163511,23382,12009
163512,4981,15695
163513,8194,14290
163514,16499,15579
163515,13102,27239
163516,28406,9600
163517,23844,368
163518,26006,9403
163519,26566,25566
163520,29006,28417
163521,11873,20829
163522,18219,718
163523,20842,7506
163524,6481,9905
163525,10272,21693
163526,29261,12785
163527,18113,18170
163528,26805,15098
163529,5173,27966
163530,21538,4290
163531,3870,7177
163532,8320,7397
163533,27066,25732
163534,21487,24393
163535,2513,1093
163536,7085,4556
163537,17526,24054
163538,13736,327
163539,26768,26528
163540,20342,2958
163541,18325,1983
163542,3766,16378
163543,10410,12078
163544,6633,22952
163545,25844,6116
163546,21980,28244
163547,14030,14998
163548,21720,14347
163549,25676,14801
163550,22834,8460
163551,23337,17459
163552,28968,24112
163553,28032,14114
163554,19229,4018
163555,28095,11270
163556,28844,27678
163557,19716,25223
163558,140,174
163559,18677,27096
163560,2401,13530
163561,5474,5866
163562,15212,272
163563,27842,19533
163564,140,4063
163565,3706,22330
163566,24459,13126
163567,9534,23637
163568,14279,4581
163569,16873,28465
163570,28008,8276
163571,1239,10274
163572,6273,16454
163573,6888,26128
163574,12767,29573
163575,13528,29112
163576,19433,25844
163577,11162,12482
163578,6959,17878
163579,14116,15453
163580,27995,2979
163581,25797,16517
163582,5384,11552
163583,19088,23952
163584,6740,17633
163585,28283,19496
163586,18883,3911
163587,1770,29984
163588,26951,15011
163589,10118,28509
163590,14630,27483
163591,6191,15212
163592,16335,11825
163593,14109,26111
163594,13867,16018
163595,23658,3476
163596,3336,23023
163597,10826,9929
163598,11539,29973
163599,20450,6704
163600,13132,895
163601,22226,3782
163602,12273,1040
163603,28286,25786
163604,5043,19743
163605,28235,27295
163606,26529,14946
163607,27119,16902
163608,22093,7528
163609,1475,14701
163610,2958,11561
163611,21829,18588
163612,6558,14920
163613,25972,15543
163614,23190,12248
163615,17444,6015
163616,9383,27442
163617,29613,25831
163618,2896,4535
163619,3453,11891
163620,28933,16200
163621,16912,7677
163622,4302,15627
163623,19222,21063
163624,19425,17626
163625,6519,19787
163626,320,10081
163627,23418,21785
163628,11367,17633
163629,21785,23236
163630,22569,2648
163631,8988,18064
163632,17433,6345
163633,796,9619
163634,10110,14952
163635,21891,9755
163636,20889,28417
163637,10988,7506
163638,3373,23648
163639,845,21801
163640,18932,14953
163641,21932,29752
163642,12779,5384
163643,11277,18683
163644,619,18112
163645,16226,19059
163646,13945,15532
163647,16538,22825
163648,4169,17924
163649,19330,1248
163650,7790,15532
163651,12557,1455
163652,17633,368
163653,17526,2027
163654,8709,27979
163655,25472,8964
163656,12560,14968
163657,2071,3536
163658,23413,15411
163659,6475,1501
163660,26493,20712
163661,19571,5283
163662,21163,3759
163663,23911,19722
163664,121,450
163665,15305,7584
163666,13239,27662
163667,10244,5794
163668,8298,13299
163669,8338,3400
163670,2453,12502
163671,29752,8398
163672,13100,8808
163673,1980,22553
163674,20028,14312
163675,11449,8778
163676,14234,27758
163677,7319,28228
163678,61,7355
163679,27522,1070
163680,2794,2749
163681,27928,18084
163682,4535,29374
163683,24497,6761
163684,9817,11230
163685,25151,23086
163686,5953,15212
163687,27415,27598
163688,14756,18722
163689,5087,12500
163690,10106,8091
163691,17919,1570
163692,4051,17601
163693,9817,14045
163694,8414,8038
163695,19630,1522
163696,29785,10830
163697,586,6218
163698,20871,18325
163699,711,14680
163700,7404,16524
163701,2183,16965
163702,29531,10106
163703,7988,11385
163704,4272,23849
163705,10499,6466
163706,25621,15517
163707,17744,13144
163708,3211,24396
163709,4199,19159
163710,8393,4199
163711,3452,840
163712,2753,3455
163713,19853,6349
163714,23340,1757
163715,18320,20486
163716,4008,125
163717,27928,22825
163718,23741,2297
163719,9144,23622
163720,16925,6909
163721,20477,3307
163722,3949,29512
163723,1731,10881
163724,20419,5197
163725,8296,15777
163726,5102,12568
163727,27732,128
163728,546,13854
163729,11976,22444
163730,24376,16944
163731,23551,29016
163732,29754,7214
163733,4219,20858
163734,20553,23946
163735,22302,20316
163736,26663,10051
163737,24935,1172
163738,28435,11301
163739,26789,13280
163740,11976,796
163741,17201,2456
163742,7989,28165
163743,7366,13650
163744,4752,16740
163745,6022,28920
163746,18104,28804
163747,4395,4999
163748,27778,9712
163749,3698,12062
163750,28736,1021
163751,18264,15621
163752,29391,9244
163753,25829,9447
163754,29044,28071
163755,12392,18818
163756,20138,10880
163757,26942,12508
163758,13452,19014
163759,10698,13105
163760,26040,12970
163761,11571,28305
163762,2896,7683
163763,7486,11117
163764,22165,5611
163765,18448,10412
163766,18693,10056
163767,23655,17647
163768,26038,7452
163769,28806,8709
163770,16608,23373
163771,22673,1340
163772,9383,8865
163773,26177,23141
163774,17749,26216
163775,9643,23902
163776,21379,14420
163777,3982,1600
163778,13325,8238
163779,19696,4745
163780,22781,8924
163781,6466,22490
163782,11330,27221
163783,24640,28995
163784,21737,28763
163785,15255,20563
163786,6738,28804
163787,12364,29132
163788,13378,10797
163789,29787,15850
163790,19622,8557
163791,3585,7266
163792,25277,2956
163793,12648,28250
163794,24361,14952
163795,21744,14427
163796,14711,1081
163797,20047,2159
163798,24399,10346
163799,17079,25301
163800,17423,16575
163801,9617,4350
163802,10776,22162
163803,8214,27965
163804,9995,2208
163805,23467,9877
163806,17273,6604
163807,12527,27415
163808,29479,23243
163809,25716,23713
163810,13470,17284
163811,2297,25531
163812,110,28241
163813,2374,20684
163814,13558,7947
163815,20251,12300
163816,19123,2814
163817,15343,26362
163818,25574,9946
163819,18640,16093
163820,11173,28565
163821,12846,12327
163822,9929,3544
163823,1053,25322
163824,27463,1931
163825,21214,16926
163826,21330,3627
163827,13801,9230
163828,13508,18301
163829,14050,15741
163830,25707,18457
163831,11418,27928
163832,12648,19977
163833,4556,25136
163834,19510,5714
163835,15957,9499
163836,4829,26896
163837,26993,6740
163838,28462,28920
163839,13611,10631
163840,5940,15497
163841,9221,27281
163842,18061,7388
163843,7528,20858
163844,20232,22344
163845,29100,14069
163846,7776,18448
163847,22473,4638
163848,25136,6762
163849,3899,27490
163850,6740,17390
163851,20588,26376
163852,12133,5275
163853,27071,1050
163854,14413,29985
163855,22056,26892
163856,28160,21529
163857,13558,27420
163858,25797,22057
163859,29006,7842
163860,20679,26830
163861,17509,15547
163862,519,23930
163863,13084,20470
163864,2044,15732
163865,15484,9050
163866,25994,7513
163867,4199,26370
163868,6218,390
163869,16903,25927
163870,22946,17938
163871,796,6169
163872,13558,23818
163873,2709,24450
163874,12455,13912
163875,12749,18028
163876,11083,21466
163877,14843,27979
163878,16700,7762
163879,6673,8531
163880,15098,13856
163881,5384,24927
163882,16156,28347
163883,28145,2059
163884,10343,23828
163885,8320,13718
163886,25516,16596
163887,1525,6647
163888,881,19347
163889,28363,13399
163890,11703,2528
163891,10240,28541
163892,495,2248
163893,1774,26187
163894,18179,7784
163895,2222,23840
163896,9479,27281
163897,1303,15431
163898,109,28250
163899,25788,23374
163900,18374,14162
163901,27820,21932
163902,16551,17553
163903,7138,22272
163904,654,27167
163905,6474,28137
163906,21476,9489
163907,14878,21798
163908,19416,15468
163909,20530,23887
163910,22776,26877
163911,28352,17052
163912,23400,22409
163913,21791,1322
163914,23523,20804
163915,7298,7233
163916,11284,7685
163917,8766,20649
163918,4218,28640
163919,4782,3544
163920,12728,390
163921,26370,25928
163922,11044,29865
163923,18325,27966
163924,17430,839
163925,28445,6146
163926,7065,11386
163927,20410,7737
163928,10763,18893
163929,23871,23340
163930,29282,20771
163931,11825,16738
163932,22203,18322
163933,16989,27819
163934,20148,17548
163935,7642,26725
163936,24820,9908
163937,9599,1991
163938,19608,25276
163939,18433,27803
163940,9988,3581
163941,18635,6285
163942,14421,13344
163943,3163,6009
163944,10511,29983
163945,14888,3529
163946,13745,10507
163947,27965,23348
163948,10223,11753
163949,10489,7027
163950,15610,25182
163951,19787,13342
163952,17447,12099
163953,2285,6335
163954,23885,13856
163955,18857,7905
163956,8993,29326
163957,10949,27240
163958,796,14843
163959,11230,24483
163960,14389,2837
163961,19422,21614
163962,15484,16200
163963,11230,13854
163964,29655,29948
163965,17827,25812
163966,13563,23277
163967,23236,3799
163968,16310,21001
163969,13870,17527
163970,9905,18018
163971,3529,22162
163972,27598,19507
163973,27869,18878
163974,6291,22199
163975,26709,1817
163976,272,21693
163977,4037,2272
163978,28210,27307
163979,19512,19851
163980,21645,16217
163981,16738,5953
163982,11845,26293
163983,3757,1528
163984,6031,16197
163985,25078,28712
163986,13399,15438
163987,1539,1814
163988,8308,25399
163989,29859,9262
163990,8219,2800
163991,7412,14888
163992,23639,5093
163993,9334,23432
163994,12011,24109
163995,20660,27289
163996,17659,5527
163997,26494,24981
163998,4588,16627
163999,9405,5606
164000,25984,22862
164001,18111,24055
164002,19490,27270
164003,18567,22707
164004,390,9817
164005,24378,17444
164006,19387,11995
164007,12264,14643
164008,29502,13570
164009,6580,18976
164010,19311,2484
164011,1739,25952
164012,9644,941
164013,335,13688
164014,4822,805
164015,29922,11962
164016,17025,15576
164017,16690,11862
164018,19878,14780
164019,4230,11362
164020,3405,13367
164021,21312,4910
164022,21126,7487
164023,20711,3751
164024,26230,3234
164025,8320,28699
164026,1921,29815
164027,22866,21
164028,10885,26259
164029,19487,28008
164030,27554,3349
164031,5700,12458
164032,14313,10080
164033,25116,14817
164034,5039,5381
164035,14260,23945
164036,6481,23373
164037,21830,28126
164038,3674,11119
164039,8527,19205
164040,16391,29481
164041,21098,3803
164042,21571,13437
164043,10436,25440
164044,6486,8935
164045,10330,11485
164046,7790,18
164047,3855,16842
164048,1939,26087
164049,23093,15270
164050,351,3073
164051,23885,28968
164052,6958,12118
164053,16499,26123
164054,18801,17679
164055,26446,1950
164056,29823,14864
164057,1118,4376
164058,12674,21068
164059,13342,7246
164060,14457,28800
164061,12011,18155
164062,3277,27928
164063,9002,29229
164064,28848,26238
164065,23648,16525
164066,11756,8078
164067,23593,24501
164068,3367,20735
164069,19766,19981
164070,12846,14027
164071,28462,27966
164072,14846,17390
164073,2287,15984
164074,7701,3434
164075,9617,5258
164076,20553,9204
164077,13801,26115
164078,9144,6132
164079,7683,7595
164080,26150,13021
164081,26735,12164
164082,319,21830
164083,5589,25
164084,25005,10234
164085,5987,16742
164086,23807,12295
164087,20083,18883
164088,20088,14263
164089,10130,17370
164090,26259,9106
164091,653,9440
164092,9083,29703
164093,18390,16183
164094,21657,8750
164095,15610,20172
164096,18219,23782
164097,27442,2671
164098,3601,21466
164099,5093,1501
164100,13106,4556
164101,3492,2330
164102,9698,10470
164103,19848,5503
164104,28224,15035
164105,25608,9689
164106,15022,7964
164107,15589,26144
164108,26985,29062
164109,174,26249
164110,28014,5237
164111,17906,1449
164112,20151,23868
164113,2197,20892
164114,26354,3790
164115,20876,25674
164116,6116,6015
164117,771,4596
164118,29391,64
164119,17794,14671
164120,18424,27772
164121,5173,21932
164122,19608,13312
164123,8499,511
164124,9843,16072
164125,17667,6426
164126,10905,11932
164127,17528,24206
164128,3925,494
164129,10900,12734
164130,5141,10019
164131,1958,12850
164132,6022,29511
164133,13801,3799
164134,15231,21742
164135,2378,3819
164136,14203,5516
164137,23572,28539
164138,2914,25340
164139,21992,21191
164140,18129,2049
164141,21130,14400
164142,11135,14779
164143,3689,13031
164144,2596,15673
164145,29973,18448
164146,28799,25661
164147,14427,12643
164148,9479,25653
164149,7790,18104
164150,15852,14345
164151,18671,15617
164152,10110,6132
164153,23009,17470
164154,9016,25455
164155,26351,12370
164156,4535,29246
164157,4504,3529
164158,26226,25928
164159,8979,20504
164160,29531,18104
164161,882,8601
164162,24981,29531
164163,10230,3638
164164,29909,8594
164165,24398,13884
164166,22226,7930
164167,12568,8871
164168,5869,5517
164169,19443,3889
164170,25744,8008
164171,14642,17390
164172,24112,19209
164173,16738,16335
164174,4976,27131
164175,29201,21305
164176,19280,27979
164177,25767,16280
164178,22836,15114
164179,6392,29207
164180,29246,13232
164181,4436,109
164182,8236,1403
164183,11592,4962
164184,11234,27928
164185,13610,298
164186,796,14427
164187,15224,23813
164188,6481,26441
164189,27176,14312
164190,28791,24396
164191,6232,28966
164192,7023,14534
164193,19899,27128
164194,17326,15912
164195,8108,13912
164196,3969,4843
164197,11732,10155
164198,14422,13545
164199,29082,27295
164200,4864,19487
164201,13342,23871
164202,28814,4927
164203,14846,3812
164204,15,14254
164205,15148,23741
164206,20897,3096
164207,1991,14888
164208,26845,24704
164209,9317,9134
164210,12186,27852
164211,13369,9199
164212,18154,29682
164213,2589,27099
164214,20889,15685
164215,13884,10507
164216,22729,18292
164217,26942,20004
164218,7886,3448
164219,23993,9726
164220,19740,21150
164221,26338,2880
164222,28313,18306
164223,6529,17220
164224,11503,25136
164225,17257,17222
164226,5683,18343
164227,5210,19604
164228,15946,6561
164229,7595,11083
164230,15845,18298
164231,1049,13534
164232,641,17309
164233,27400,3161
164234,21496,2032
164235,17019,16299
164236,20280,3377
164237,23815,9135
164238,6173,2749
164239,9948,22657
164240,15920,24528
164241,20153,29044
164242,17563,2181
164243,26867,18078
164244,22318,8276
164245,25431,4553
164246,4615,27314
164247,2722,28736
164248,1805,1752
164249,21860,7745
164250,14479,24366
164251,8858,9905
164252,25520,22825
164253,13232,13878
164254,26805,12643
164255,7912,29891
164256,16084,29844
164257,24650,10439
164258,3257,21062
164259,17011,1707
164260,28539,12464
164261,2969,15796
164262,11874,3217
164263,2481,28935
164264,4237,5102
164265,25483,20493
164266,26767,20867
164267,25478,11328
164268,7841,29105
164269,8098,23052
164270,10735,17403
164271,20030,14223
164272,7249,19303
164273,16738,24122
164274,8865,4089
164275,7790,27295
164276,15712,26370
164277,23025,1838
164278,28363,23696
164279,10266,13096
164280,6837,18338
164281,13636,13344
164282,3518,26407
164283,7397,12159
164284,11418,9475
164285,7397,6777
164286,20738,3539
164287,6106,8377
164288,26230,4864
164289,15685,25972
164290,21932,1991
164291,8308,28177
164292,7128,15860
164293,15035,8142
164294,16099,11522
164295,14693,22594
164296,21131,28656
164297,24608,714
164298,546,23782
164299,12011,8552
164300,7595,3698
164301,22798,25660
164302,1973,10374
164303,14029,1653
164304,23009,22358
164305,11019,3013
164306,29249,5338
164307,21744,24921
164308,15516,10899
164309,8959,3812
164310,8749,1973
164311,28177,27917
164312,1281,9929
164313,11832,2574
164314,26633,24846
164315,8575,6132
164316,29786,18415
164317,15356,16898
164318,15148,10988
164319,4927,28814
164320,19505,25623
164321,12880,4477
164322,2794,7319
164323,20173,15036
164324,24474,6483
164325,11861,18596
164326,11825,4504
164327,18810,1499
164328,13917,20813
164329,26170,7911
164330,3542,12032
164331,24044,3996
164332,20258,15257
164333,14890,15631
164334,8819,25074
164335,5859,18325
164336,29918,26442
164337,18673,892
164338,10698,15484
164339,17818,20231
164340,10507,352
164341,546,4923
164342,25054,5218
164343,2679,10799
164344,20084,21472
164345,23720,28610
164346,8146,9053
164347,21062,3870
164348,20487,17708
164349,8830,8985
164350,21228,124
164351,22318,11552
164352,27919,14753
164353,22772,843
164354,24529,4281
164355,8476,8446
164356,1181,3048
164357,9342,27297
164358,11741,20816
164359,22022,11937
164360,20047,13470
164361,245,6170
164362,26313,25559
164363,19054,3964
164364,18532,24433
164365,19472,11555
164366,4504,18018
164367,26644,24810
164368,2066,27550
164369,18896,11430
164370,21693,10507
164371,6968,27743
164372,2090,28977
164373,23317,8341
164374,1983,28462
164375,12389,7060
164376,24913,7427
164377,2958,11039
164378,16360,13556
164379,15745,25194
164380,29905,9108
164381,23449,15080
164382,9631,22396
164383,20539,272
164384,27909,6022
164385,3977,15629
164386,26143,3280
164387,28375,17609
164388,28228,27281
164389,12925,17835
164390,10396,12643
164391,23373,10250
164392,8987,8525
164393,4978,8663
164394,26805,17640
164395,3225,1357
164396,6022,24927
164397,22078,7728
164398,16922,6137
164399,2085,11418
164400,15925,16596
164401,18993,17083
164402,1616,5323
164403,26046,13794
164404,19604,16335
164405,2449,12031
164406,2600,23778
164407,14082,19974
164408,10947,29362
164409,6589,4541
164410,1321,20149
164411,10885,8377
164412,28944,28770
164413,11561,25786
164414,21030,16837
164415,13801,28268
164416,9235,17000
164417,18626,3014
164418,522,15315
164419,17557,18530
164420,3544,14585
164421,1601,8865
164422,3698,22869
164423,5068,6679
164424,17652,27818
164425,7272,19562
164426,21693,16538
164427,13945,27281
164428,17447,16161
164429,28805,12842
164430,4089,10044
164431,20889,6191
164432,4985,23557
164433,24981,7455
164434,22098,9045
164435,27847,7275
164436,23236,18777
164437,20137,24051
164438,18903,5878
164439,3925,14514
164440,18626,12762
164441,230,18405
164442,11539,3870
164443,29910,1307
164444,17376,7679
164445,11873,23712
164446,8317,23250
164447,9817,4556
164448,7085,3187
164449,23031,14642
164450,1803,21902
164451,24720,7253
164452,15407,17277
164453,29531,24363
164454,3942,11389
164455,8878,2557
164456,14929,17433
164457,16000,16788
164458,11560,11249
164459,12455,4504
164460,24398,23031
164461,14576,13552
164462,23741,28224
164463,2057,3485
164464,20821,10892
164465,5938,25645
164466,1653,4089
164467,5681,13713
164468,21291,27965
164469,3216,23956
164470,9487,15397
164471,16949,1571
164472,25797,3741
164473,16999,15433
164474,16844,24560
164475,25838,11234
164476,23837,5791
164477,16280,24176
164478,1770,12213
164479,5620,6819
164480,8478,22121
164481,14213,1476
164482,10139,18897
164483,20493,12648
164484,23506,29719
164485,25009,13107
164486,6587,23727
164487,26805,26856
164488,9106,8951
164489,26856,16360
164490,25176,21026
164491,14550,18116
164492,24560,10900
164493,9248,21552
164494,13618,4704
164495,21317,28502
164496,10229,17656
164497,6132,3585
164498,21312,27721
164499,24726,22710
164500,2449,23844
164501,23647,17479
164502,25120,27646
164503,796,29909
164504,16099,21617
164505,9698,17692
164506,5039,2318
164507,16020,16255
164508,19209,28206
164509,1775,6800
164510,29672,10743
164511,6957,3912
164512,13652,19298
164513,12620,28570
164514,28432,18756
164515,10195,19256
164516,25274,27885
164517,17892,4158
164518,26930,2860
164519,12011,1537
164520,17117,16298
164521,27512,10458
164522,23942,21300
164523,495,8232
164524,11415,20769
164525,6993,2085
164526,29661,2213
164527,19433,15352
164528,948,10324
164529,26908,1932
164530,25787,18913
164531,29651,9632
164532,16540,15201
164533,2009,29697
164534,29189,2176
164535,13092,4392
164536,24378,12327
164537,18823,6115
164538,7668,22149
164539,10412,14952
164540,19403,26623
164541,997,14846
164542,22249,4618
164543,27057,9142
164544,16404,6699
164545,28699,24378
164546,12846,6116
164547,26050,24883
164548,18499,13341
164549,13342,15098
164550,26404,8393
164551,3365,26494
164552,16169,21125
164553,22162,25520
164554,13134,22441
164555,2032,22486
164556,4219,12455
164557,18325,27820
164558,27455,6102
164559,1468,3049
164560,18435,21172
164561,21281,13283
164562,16608,12932
164563,29073,1132
164564,10499,11757
164565,3435,2165
164566,17794,1128
164567,4089,29531
164568,13968,8262
164569,26249,22726
164570,21794,8378
164571,2401,1031
164572,38,7473
164573,10755,24775
164574,23641,18018
164575,16738,12568
164576,3167,4005
164577,26526,12028
164578,7214,11230
164579,29006,4782
164580,9009,801
164581,12016,23661
164582,3529,1983
164583,12793,19591
164584,24847,11570
164585,3795,27109
164586,21242,368
164587,27650,17712
164588,8829,13200
164589,25071,18797
164590,7539,2217
164591,19081,3165
164592,10900,18104
164593,8717,7822
164594,6475,6047
164595,7068,14334
164596,11319,29922
164597,18695,15458
164598,28224,23400
164599,5310,8087
164600,22914,10374
164601,17058,18514
164602,19475,18714
164603,18466,28945
164604,6124,19280
164605,8369,2624
164606,3787,1980
164607,16071,3597
164608,12651,9543
164609,18496,8040
164610,16607,16115
164611,22914,25516
164612,23058,3052
164613,3443,9924
164614,25760,19731
164615,15457,19136
164616,5357,9703
164617,25653,21242
164618,9230,17433
164619,28406,13195
164620,20028,14479
164621,544,5229
164622,11503,24981
164623,29203,6042
164624,14952,12327
164625,8216,12557
164626,8398,4782
164627,9995,11362
164628,18950,11524
164629,21362,19551
164630,29546,29232
164631,21545,1216
164632,3111,21185
164633,17794,12455
164634,17932,16253
164635,21312,18291
164636,21064,18325
164637,15461,27842
164638,19184,18337
164639,26858,15469
164640,710,21613
164641,19743,28158
164642,22658,25963
164643,3257,6132
164644,3812,9479
164645,15864,3872
164646,25838,23317
164647,22825,3529
164648,12978,17632
164649,2165,8242
164650,4874,25526
164651,18027,29815
164652,15090,13856
164653,24398,10250
164654,16360,4976
164655,21681,11521
164656,13286,11656
164657,29727,14900
164658,5679,987
164659,10445,27435
164660,29406,22720
164661,11503,4585
164662,2382,20058
164663,18509,5700
164664,10603,16736
164665,22428,12979
164666,7936,4329
164667,24726,29111
164668,4584,17757
164669,10484,2896
164670,28546,14062
164671,27546,14699
164672,12011,13334
164673,5500,17502
164674,25009,17178
164675,22482,12319
164676,23979,25309
164677,10150,11818
164678,19351,2453
164679,17598,14505
164680,14864,27281
164681,809,12181
164682,27157,10696
164683,8969,26159
164684,3994,17175
164685,6022,26633
164686,11423,17610
164687,9935,14031
164688,7319,12728
164689,29591,10493
164690,15802,1120
164691,7144,14935
164692,3143,19055
164693,3365,29531
164694,11627,26435
164695,20173,18262
164696,7455,12734
164697,12601,3335
164698,27550,12932
164699,29988,4416
164700,26618,10842
164701,7452,11703
164702,9261,29495
164703,16618,21246
164704,13505,6538
164705,23697,17612
164706,14681,10569
164707,10637,19215
164708,5313,19853
164709,24351,674
164710,11976,29019
164711,2730,16431
164712,12028,21897
164713,7998,6982
164714,16946,27290
164715,11319,23622
164716,5067,1206
164717,5869,7853
164718,25420,24292
164719,27110,2442
164720,2697,16758
164721,17697,17272
164722,27756,19821
164723,28173,16525
164724,29151,17033
164725,27979,10396
164726,2195,5763
164727,18883,18529
164728,2528,14413
164729,6191,5859
