,person_1,person_2
165688,8555,25492
165689,6317,17625
165690,22501,20728
165691,11539,26379
165692,6948,21527
165693,21915,4475
165694,11974,17805
165695,3571,8358
165696,17466,29919
165697,15448,19398
165698,20026,9389
165699,20047,18134
165700,26949,7328
165701,23353,16596
165702,12794,25605
165703,842,3752
165704,2276,26557
165705,7611,11877
165706,18893,6124
165707,7906,27054
165708,26441,21693
165709,15145,3360
165710,19183,16920
165711,8123,2961
165712,1992,29605
165713,24712,24933
165714,18219,7214
165715,1013,12565
165716,602,3475
165717,6677,24056
165718,27761,6717
165719,10759,15438
165720,20658,24105
165721,22811,3808
165722,13823,18248
165723,3016,20399
165724,12175,8167
165725,19498,8553
165726,27415,4906
165727,26441,19499
165728,5929,11483
165729,5955,4266
165730,20342,12648
165731,27764,15287
165732,8542,1355
165733,21295,22640
165734,1301,24168
165735,13844,18455
165736,29533,12678
165737,29857,10755
165738,20785,10891
165739,16538,7726
165740,20889,272
165741,6804,9619
165742,17798,11465
165743,22490,2958
165744,24887,11862
165745,22444,11976
165746,25179,10420
165747,4219,23641
165748,21685,27040
165749,12062,28406
165750,17753,9295
165751,4279,20255
165752,1128,18325
165753,19897,2009
165754,17811,13664
165755,816,28979
165756,7650,1546
165757,13134,7333
165758,23679,8091
165759,10980,23031
165760,8021,22557
165761,427,2503
165762,3689,12648
165763,24312,14573
165764,21064,4504
165765,17780,1103
165766,18879,12444
165767,24361,13031
165768,17062,18559
165769,28663,12087
165770,27420,29044
165771,14739,6262
165772,6713,19658
165773,12009,26444
165774,14864,10900
165775,8328,23083
165776,13322,11319
165777,12812,20694
165778,5607,23274
165779,17639,17000
165780,22490,1332
165781,14045,7319
165782,10509,22472
165783,7397,10412
165784,25574,13962
165785,11811,29751
165786,25608,15035
165787,29659,10634
165788,28177,10763
165789,4322,15436
165790,7711,25071
165791,12777,95
165792,20912,6020
165793,24011,21428
165794,17647,15148
165795,21768,19978
165796,11142,23553
165797,25838,3911
165798,21190,27986
165799,28380,3427
165800,7855,10574
165801,4265,17652
165802,26641,6006
165803,16532,10869
165804,28634,7696
165805,917,25520
165806,14535,9405
165807,15892,5267
165808,5407,29396
165809,4564,8777
165810,28465,8611
165811,2192,26357
165812,24583,221
165813,11837,29338
165814,14029,4585
165815,22859,7402
165816,16865,26527
165817,23154,17470
165818,21282,28736
165819,7319,13854
165820,14692,24251
165821,22924,13943
165822,4937,16941
165823,19837,3782
165824,19604,10826
165825,1212,20024
165826,15939,4019
165827,6938,19236
165828,23413,1502
165829,1264,17226
165830,23873,6260
165831,8801,5513
165832,19608,24884
165833,7107,16099
165834,8459,15164
165835,6972,1452
165836,21025,1115
165837,17764,22487
165838,12779,24927
165839,17212,804
165840,4690,16806
165841,9678,6197
165842,28238,802
165843,3225,20388
165844,28980,5058
165845,21856,5751
165846,360,12639
165847,3895,16821
165848,15532,27176
165849,8016,12335
165850,27420,23818
165851,1616,7683
165852,18739,27131
165853,6627,24026
165854,22441,15582
165855,18853,4410
165856,11848,24291
165857,8308,28968
165858,15979,18043
165859,28017,20463
165860,2505,17589
165861,5313,24981
165862,29752,4504
165863,546,4018
165864,3037,18889
165865,12070,7262
165866,2548,7592
165867,7776,26379
165868,25339,5827
165869,17640,1330
165870,26064,16800
165871,29697,21062
165872,23679,10106
165873,14479,27295
165874,7816,26173
165875,28587,17633
165876,6349,10980
165877,13610,12502
165878,23648,29985
165879,23340,4976
165880,15095,4691
165881,23312,23119
165882,29231,28986
165883,17837,27053
165884,4782,272
165885,12568,8871
165886,29246,11083
165887,4272,25844
165888,9689,20047
165889,18222,21632
165890,8108,1128
165891,844,27258
165892,12332,20861
165893,24735,10474
165894,4272,3163
165895,9723,430
165896,29559,8679
165897,15550,15516
165898,8091,3187
165899,29291,29382
165900,28817,4977
165901,7995,8244
165902,66,24511
165903,9629,10567
165904,16617,21747
165905,3463,8678
165906,18546,25855
165907,25070,18168
165908,16359,4356
165909,3265,9230
165910,23037,21378
165911,18881,9643
165912,27322,17275
165913,6842,4392
165914,27420,22943
165915,26249,7528
165916,21216,13834
165917,14717,18629
165918,3246,2159
165919,220,5932
165920,24475,28929
165921,24814,16465
165922,4184,10520
165923,3054,10399
165924,16720,29489
165925,13470,3218
165926,8375,12135
165927,25290,11994
165928,21647,23088
165929,10412,4018
165930,11308,8037
165931,26939,26148
165932,29973,2958
165933,7023,29751
165934,4535,12062
165935,6015,26073
165936,4976,3945
165937,25727,26322
165938,4466,8238
165939,28008,28920
165940,7842,1003
165941,4436,29697
165942,15240,10412
165943,495,8411
165944,21641,7581
165945,17029,29324
165946,14427,11703
165947,2806,14958
165948,23145,23330
165949,27131,7452
165950,3488,9481
165951,3768,21648
165952,1349,1106
165953,16697,14897
165954,16739,5479
165955,9351,24753
165956,21291,7179
165957,20661,29025
165958,18613,3398
165959,18671,22943
165960,5520,1909
165961,18590,3340
165962,29848,1609
165963,28806,3768
165964,26230,24594
165965,24378,7776
165966,24122,4864
165967,3870,28268
165968,26078,3398
165969,21849,24074
165970,5169,26002
165971,27909,13912
165972,21509,10771
165973,3046,12307
165974,24529,29689
165975,1470,4604
165976,28008,13912
165977,352,9475
165978,1747,12789
165979,13903,14027
165980,11215,18327
165981,23137,16350
165982,7412,16335
165983,28164,17141
165984,9620,339
165985,25758,25480
165986,20919,12826
165987,20477,26369
165988,23001,9503
165989,8594,24112
165990,9583,12800
165991,7962,18813
165992,18096,2271
165993,29815,4538
165994,17781,390
165995,18018,11418
165996,3544,2621
165997,5629,29594
165998,9383,9479
165999,13912,29339
166000,4699,29975
166001,8820,2404
166002,28579,25520
166003,20672,3665
166004,13508,18111
166005,25653,28998
166006,1934,17616
166007,27820,2169
166008,17401,18620
166009,29818,16142
166010,11121,23186
166011,25309,2763
166012,12392,17062
166013,23595,8191
166014,13985,5993
166015,13206,10640
166016,8635,17006
166017,6744,2212
166018,24650,6015
166019,5384,7516
166020,4976,3373
166021,18408,734
166022,1972,2155
166023,29235,26621
166024,29716,7102
166025,18231,6499
166026,11773,5825
166027,15712,28071
166028,3218,24534
166029,23619,8308
166030,2165,6116
166031,15113,28462
166032,25790,7988
166033,4182,17665
166034,2066,15815
166035,19949,173
166036,13306,19573
166037,17953,24368
166038,22726,18301
166039,5616,27428
166040,719,13546
166041,3787,3365
166042,11534,511
166043,10553,17090
166044,9326,799
166045,6847,16437
166046,22970,19243
166047,6634,5074
166048,25813,1743
166049,19512,378
166050,12668,20912
166051,140,26441
166052,27281,12728
166053,12093,19029
166054,28920,22825
166055,7179,23520
166056,19575,13369
166057,26404,17470
166058,7085,25543
166059,24846,4864
166060,28329,8016
166061,1829,7870
166062,23728,24272
166063,29535,12325
166064,1773,9566
166065,28803,25471
166066,27820,22318
166067,1910,12145
166068,17263,27209
166069,450,28228
166070,14349,14027
166071,6022,4864
166072,22708,25642
166073,11703,23619
166074,19634,4644
166075,21001,18435
166076,10766,17602
166077,14917,2794
166078,10076,28062
166079,23624,9243
166080,941,27399
166081,29531,20217
166082,19853,1964
166083,1694,22423
166084,16636,29730
166085,6772,26264
166086,28821,11320
166087,28262,4415
166088,10355,17081
166089,419,20539
166090,13636,4350
166091,10631,12626
166092,19546,22966
166093,6738,16200
166094,10547,26640
166095,8202,19276
166096,17597,26548
166097,11028,22897
166098,23849,8320
166099,29151,9671
166100,12657,23235
166101,27111,17746
166102,22490,12648
166103,25972,10272
166104,22093,18111
166105,29291,24093
166106,14793,19703
166107,2385,8327
166108,15411,19159
166109,13342,12643
166110,27781,13684
166111,20523,16260
166112,22849,10709
166113,16639,17443
166114,11703,8709
166115,29754,2449
166116,20068,1945
166117,10828,15722
166118,24112,26595
166119,12552,3514
166120,21389,23688
166121,16854,12444
166122,27295,6011
166123,22490,13322
166124,4273,12717
166125,13788,25931
166126,13271,27197
166127,14126,2404
166128,3575,693
166129,28384,29230
166130,9790,15281
166131,14264,25806
166132,21036,25163
166133,17458,4159
166134,8400,13122
166135,24927,12568
166136,15623,16021
166137,28305,28770
166138,9221,7148
166139,4923,16538
166140,6365,15517
166141,21664,10645
166142,17093,4881
166143,11539,3600
166144,9817,586
166145,368,2749
166146,17771,19241
166147,26765,25644
166148,10900,9050
166149,5110,24336
166150,20220,24684
166151,13094,20753
166152,7932,8959
166153,5424,23608
166154,18250,14137
166155,14671,15543
166156,14191,6395
166157,994,26818
166158,20045,8308
166159,16823,27707
166160,27533,5769
166161,27995,9477
166162,10653,13875
166163,10016,4085
166164,4648,5953
166165,9106,1118
166166,8758,23354
166167,3985,23115
166168,601,7391
166169,23648,26038
166170,9643,13176
166171,19835,4010
166172,839,718
166173,4202,22534
166174,9505,7650
166175,22162,25520
166176,10826,25972
166177,27852,12186
166178,26499,25605
166179,4556,14312
166180,8781,28761
166181,25083,14801
166182,28268,11039
166183,13387,12240
166184,13934,29162
166185,7504,24148
166186,16371,10781
166187,13206,2394
166188,28465,26312
166189,5537,19337
166190,25061,21893
166191,28374,4751
166192,29851,8732
166193,7085,10980
166194,7042,25486
166195,22537,17436
166196,1941,5679
166197,16644,4350
166198,26115,10250
166199,26494,25653
166200,20342,6116
166201,19114,29044
166202,15377,28584
166203,1601,4585
166204,23655,10988
166205,18671,23399
166206,10648,3321
166207,4968,3951
166208,27241,9334
166209,15484,12728
166210,19331,1604
166211,19949,10749
166212,22261,17794
166213,15919,5250
166214,25520,140
166215,24513,26410
166216,29640,9788
166217,23418,3670
166218,3257,24650
166219,28925,20319
166220,18018,23317
166221,25597,23045
166222,6481,19897
166223,11757,13322
166224,24398,21064
166225,24991,23223
166226,6623,17523
166227,7058,7222
166228,11766,9782
166229,13635,831
166230,5356,27196
166231,8649,29226
166232,14185,25979
166233,18818,6571
166234,6740,27589
166235,3779,16354
166236,6580,1954
166237,6427,12278
166238,29250,2425
166239,18219,6738
166240,7595,16020
166241,15685,8341
166242,25654,8908
166243,21693,10507
166244,15087,21242
166245,546,23639
166246,12257,7179
166247,22627,1817
166248,1802,6991
166249,13195,28663
166250,16149,18378
166251,17128,241
166252,9452,20929
166253,390,3187
166254,29898,6635
166255,26572,4816
166256,9359,12276
166257,17600,6534
166258,18445,25414
166259,19377,15115
166260,28126,7595
166261,1350,3698
166262,19256,15095
166263,10413,14369
166264,22165,27342
166265,27673,14143
166266,12327,3257
166267,2009,1501
166268,29021,26349
166269,3716,16178
166270,15697,5630
166271,19230,3944
166272,24610,21956
166273,18448,26516
166274,17640,28173
166275,7452,23340
166276,10750,9796
166277,24831,9014
166278,16643,24395
166279,12728,14917
166280,11116,16515
166281,4782,5953
166282,19347,4272
166283,11284,9908
166284,19929,12978
166285,26731,632
166286,15012,24928
166287,28173,16360
166288,29908,29019
166289,29259,17162
166290,22358,5670
166291,8400,975
166292,695,3165
166293,16629,11964
166294,15140,11220
166295,28827,28085
166296,3826,15742
166297,9383,29082
166298,22742,2292
166299,11418,13508
166300,25654,25068
166301,6136,5621
166302,1615,2517
166303,692,25722
166304,14025,10292
166305,7955,28074
166306,22448,1458
166307,23804,29802
166308,15424,22857
166309,17948,10289
166310,8242,1501
166311,4219,7412
166312,22400,22746
166313,1556,18730
166314,15113,3529
166315,18231,29534
166316,8541,8512
166317,8717,7822
166318,2073,21104
166319,28141,13479
166320,20889,3911
166321,7674,6902
166322,11462,20373
166323,9648,11371
166324,18178,20318
166325,28983,29163
166326,11230,22553
166327,20592,14590
166328,15035,9689
166329,13801,21062
166330,18,7746
166331,28769,7424
166332,15920,7443
166333,14960,19932
166334,17647,9689
166335,9989,132
166336,15748,29680
166337,22998,23246
166338,22093,352
166339,21407,13110
166340,450,11367
166341,6131,19516
166342,9392,20574
166343,17430,29823
166344,2270,23944
166345,21785,10928
166346,14552,7791
166347,6349,28235
166348,3787,14864
166349,15257,20258
166350,21156,29725
166351,6612,2503
166352,18370,3819
166353,14580,22868
166354,9383,3787
166355,26741,12249
166356,24286,15054
166357,4585,13105
166358,21559,2378
166359,18104,16844
166360,29563,9833
166361,1093,3435
166362,10485,13563
166363,10776,3911
166364,19215,20935
166365,11145,1929
166366,15989,3208
166367,8956,23100
166368,20040,18362
166369,26186,14879
166370,23512,19082
166371,9319,28939
166372,17284,4916
166373,22093,13912
166374,7768,27082
166375,6777,6009
166376,17011,13321
166377,19501,28203
166378,17781,2671
166379,25298,3027
166380,12478,12359
166381,24826,7202
166382,14311,20089
166383,5713,28231
166384,16574,29746
166385,5419,10108
166386,13820,24504
166387,28229,16635
166388,19867,25608
166389,29673,27907
166390,5909,28644
166391,16115,3468
166392,17430,2794
166393,14692,16909
166394,3365,11230
166395,10417,8568
166396,21693,14671
166397,16322,11538
166398,18085,25342
166399,24496,17761
166400,17470,7430
166401,19342,15438
166402,6132,13031
166403,19816,24998
166404,18893,21648
166405,21439,27288
166406,29427,11387
166407,14421,4596
166408,8738,1044
166409,28051,6775
166410,28587,6740
166411,27115,22081
166412,24471,2447
166413,28096,7846
166414,22253,895
166415,27354,6840
166416,6278,24168
166417,21069,11440
166418,11605,29911
166419,17777,29226
166420,19487,26441
166421,15033,15274
166422,6481,29006
166423,122,14045
166424,14846,23031
166425,22333,23824
166426,5313,7214
166427,17430,18
166428,9230,28126
166429,19504,10182
166430,23782,16844
166431,26951,8468
166432,1879,2856
166433,19058,21557
166434,27917,13556
166435,546,26379
166436,28172,22771
166437,6313,20083
166438,13620,8107
166439,11313,25388
166440,26805,14843
166441,948,17009
166442,8398,27020
166443,10185,24169
166444,13132,17397
166445,22602,22482
166446,28682,12129
166447,21461,28563
166448,27393,21004
166449,15484,9817
166450,21744,10671
166451,27122,18505
166452,6292,1441
166453,5093,109
166454,28294,14538
166455,9955,12329
166456,23608,21393
166457,17706,6112
166458,11083,1759
166459,633,28071
166460,733,5006
166461,1003,2169
166462,3705,16742
166463,14423,6256
166464,28998,7721
166465,4589,14718
166466,28286,8320
166467,4260,21410
166468,1958,19617
166469,8882,832
166470,2494,2426
166471,24784,11696
166472,9569,25463
166473,22863,11862
166474,23875,5089
166475,25203,5127
166476,19478,22600
166477,25312,16471
166478,19853,28933
166479,25362,16183
166480,15090,3945
166481,19493,3101
166482,21744,1330
166483,4525,4103
166484,23520,15411
166485,24398,29830
166486,5173,18301
166487,3644,7654
166488,10044,13945
166489,26924,20820
166490,274,15458
166491,12568,4864
166492,12251,23520
166493,17944,20913
166494,7452,16360
166495,24661,6891
166496,29716,8015
166497,20794,8375
166498,6235,1616
166499,13952,22844
166500,8214,20979
166501,19867,22409
166502,13987,17483
166503,8183,21016
166504,7842,28008
166505,7197,16309
166506,4095,6553
166507,11418,29339
166508,4018,7397
166509,15555,5127
166510,29151,21960
166511,4219,19487
166512,15754,10310
166513,1281,2169
166514,27920,4465
166515,7012,9042
166516,26477,15999
166517,24055,20889
166518,12254,17423
166519,19468,2589
166520,29612,27662
166521,16715,27221
166522,16974,12599
166523,4599,29620
166524,27176,6349
166525,6993,28417
166526,21520,18986
166527,17794,174
166528,13811,1803
166529,8291,28655
166530,9383,4585
166531,7246,19106
166532,2669,10022
166533,24990,27717
166534,26931,19957
166535,12758,16193
166536,7578,6415
166537,3787,17430
166538,27966,4237
166539,8560,20816
166540,19371,15614
166541,7970,99
166542,9475,20846
166543,23167,24145
166544,19,22162
166545,24571,8237
166546,28313,28733
166547,23529,12450
166548,8167,28626
166549,11367,6218
166550,15079,23140
166551,17682,16702
166552,6842,17413
166553,2528,11703
166554,2401,5501
166555,13606,19526
166556,22609,3983
166557,23046,17666
166558,5486,19253
166559,6740,27176
166560,27452,26795
166561,3029,12283
166562,22362,25085
166563,9384,16933
166564,12858,20537
166565,19953,1940
166566,13158,14607
166567,25009,26391
166568,14952,11561
166569,22176,26911
166570,11359,23717
166571,12728,1601
166572,562,8841
166573,20816,28270
166574,1259,19699
166575,1502,4199
166576,7641,4840
166577,16200,23844
166578,5124,1936
166579,18117,1025
166580,11268,11313
166581,25017,21116
166582,7177,3163
166583,7932,28804
166584,29927,18704
166585,11554,2468
166586,25117,3677
166587,24802,24540
166588,1983,5173
166589,23515,6580
166590,23619,21648
166591,20546,9278
166592,8035,24183
166593,27665,20274
166594,19578,2665
166595,28266,27863
166596,15372,22795
166597,23090,26370
166598,25536,3468
166599,23431,26856
166600,12858,4563
166601,13874,29737
166602,9903,79
166603,575,8304
166604,781,8812
166605,13971,14920
166606,26805,23877
166607,29697,6777
166608,368,8091
166609,25351,3598
166610,19867,15468
166611,8844,12482
166612,23871,6804
166613,10022,2760
166614,26596,9822
166615,3689,3163
166616,28268,10499
166617,7390,11236
166618,5340,11431
166619,420,7438
166620,438,4255
166621,6313,4219
166622,10721,3829
166623,2709,98
166624,20871,7412
166625,18879,4219
166626,7930,24970
166627,27518,11855
166628,2004,26568
166629,3556,8807
166630,29000,27756
166631,21821,200
166632,28228,22553
166633,24768,29334
166634,22489,9299
166635,24160,336
166636,21734,22660
166637,12135,14740
166638,28481,20320
166639,18084,4628
166640,14687,4403
166641,4556,6349
166642,23068,14348
166643,14864,7085
166644,1821,17122
166645,22326,13899
166646,16555,11362
166647,10715,7937
166648,23009,23413
166649,8984,5935
166650,5706,20495
166651,19728,23661
166652,7272,15309
166653,28465,17284
166654,17762,17951
166655,28262,2014
166656,23844,17390
166657,29950,6513
166658,17494,11699
166659,5131,3798
166660,16178,23353
166661,24644,29084
166662,23619,6124
166663,25617,26589
166664,5053,24780
166665,3216,23956
166666,28305,21236
166667,21997,18700
166668,26441,10776
166669,21648,22253
166670,14905,4992
166671,3417,9740
166672,22835,18852
166673,24627,1137
166674,12315,26705
166675,18945,19279
166676,1149,12270
166677,14221,20374
166678,2364,1246
166679,22189,28038
166680,15758,24100
166681,4906,12251
166682,12641,13108
166683,27126,8869
166684,16976,1223
166685,6460,386
166686,10499,3689
166687,16335,8871
166688,27295,1980
166689,5170,7776
166690,3544,5384
166691,27988,15341
166692,5175,22519
166693,16208,20410
166694,16703,10852
166695,11560,26485
166696,15634,22660
166697,22197,10119
166698,6191,7528
166699,22924,5675
166700,24560,26993
166701,18170,22849
166702,28417,4648
166703,29227,16475
166704,79,16608
166705,8797,4659
166706,16222,912
166707,24434,11818
166708,450,9221
166709,18872,16922
166710,6842,8219
166711,23884,15617
166712,25844,10002
166713,10900,24366
166714,268,18405
166715,14293,13031
166716,20493,6475
166717,10249,22009
166718,1915,10782
166719,18896,7407
166720,9533,20999
166721,17409,8680
166722,2041,8560
166723,25844,109
166724,13897,9711
166725,8871,14888
166726,28714,24433
166727,7050,11629
166728,23179,6047
166729,10867,622
166730,27034,12865
166731,6561,2305
166732,23993,28718
166733,26854,28762
166734,11703,6124
166735,22411,5695
166736,27701,25152
166737,14286,28753
166738,22093,19604
166739,3582,15656
166740,2075,13091
166741,25599,26964
166742,25632,5278
166743,29339,27766
166744,25553,19763
166745,29779,21429
166746,3735,13069
166747,3679,26950
166748,28804,28998
166749,29204,12355
166750,12062,16020
166751,10110,4272
166752,17470,12257
166753,29979,26899
166754,16516,10120
166755,13870,14245
166756,7524,9453
166757,2401,22627
166758,5810,22686
166759,26516,20342
166760,4199,17551
166761,546,6015
166762,26529,17052
166763,21693,2571
166764,1653,25543
166765,24826,5263
166766,7263,17890
166767,14545,4071
166768,25304,2250
166769,19853,24366
166770,10,1617
166771,5028,15377
166772,20048,4266
166773,18018,8398
166774,28354,2917
166775,8970,19294
166776,16098,11548
166777,29361,3919
166778,22869,13195
166779,10838,6898
166780,4585,6762
166781,23413,4199
166782,15310,3334
166783,8858,10507
166784,368,28228
166785,15148,6561
166786,24361,4436
166787,10612,20197
166788,16450,14961
166789,14312,6218
166790,20101,25798
166791,6047,10002
166792,19897,11757
166793,1083,12058
166794,10900,27295
166795,5465,21304
166796,1673,1714
166797,20699,7202
166798,11418,9929
166799,24284,10425
166800,13345,21489
166801,15787,12650
166802,24386,2377
166803,16020,11900
166804,7864,2265
166805,8804,7346
166806,5474,23089
166807,29082,14479
166808,24464,992
166809,26230,291
166810,7769,21318
166811,13809,28520
166812,18,12728
166813,6559,16336
166814,24055,8871
166815,27565,5065
166816,19163,29073
166817,4172,24815
166818,16391,14160
166819,29591,24751
166820,20084,1737
166821,8642,9685
166822,24413,12765
166823,9671,1146
166824,3758,2171
166825,11418,11552
166826,2165,6466
166827,8341,14888
166828,24398,14029
166829,11983,8683
166830,3163,18448
166831,9766,5425
166832,29994,11302
166833,3236,10282
166834,9095,881
166835,27946,4292
166836,27853,17829
166837,19487,22162
166838,19370,27019
166839,2772,27276
166840,28632,1465
166841,15500,13602
166842,1279,19456
166843,9905,26441
166844,28699,16281
166845,13618,29124
166846,19889,21775
166847,21744,25399
166848,13809,29928
166849,2401,12158
166850,7106,12009
166851,14064,19751
166852,12773,21149
166853,16200,13854
166854,14917,12031
166855,21126,2083
166856,9022,27189
166857,812,26946
166858,27589,10980
166859,15087,9479
166860,2384,1333
166861,14045,8091
166862,11029,1425
166863,28944,28770
166864,11020,8627
166865,2918,16546
166866,21285,12485
166867,16255,28663
166868,21242,7721
166869,5875,28832
166870,20884,22644
166871,13927,11056
166872,812,23241
166873,21662,26947
166874,22204,26887
166875,1989,12419
166876,8575,7373
166877,15411,633
166878,22714,9045
166879,6927,15677
166880,8276,22162
166881,5111,13854
166882,409,4528
166883,11762,638
166884,8138,4567
166885,1100,28833
166886,639,9666
166887,8680,14828
166888,28355,13850
166889,352,21932
166890,16457,17160
166891,5603,1839
166892,19183,25845
166893,17859,19535
166894,25721,21245
166895,17936,5906
166896,17397,4976
166897,23458,5650
166898,22171,8197
166899,26935,29979
166900,8190,29573
166901,4067,14318
166902,13186,5687
166903,15147,3679
166904,2912,23123
166905,17019,6916
166906,18111,6022
166907,25483,12264
166908,5372,10355
166909,13472,25454
166910,1653,4556
166911,6160,9817
166912,5918,317
166913,17884,17936
166914,11655,748
166915,15411,12251
166916,4199,7430
166917,17004,19839
166918,19528,6433
166919,26068,7326
166920,12264,11039
166921,23340,19209
166922,17766,8266
166923,7943,20548
166924,27820,4782
166925,8871,27966
166926,18893,28173
166927,4063,174
166928,10200,12974
166929,10763,28173
166930,4628,8108
166931,7220,17336
166932,23232,15617
166933,21049,2192
166934,28292,2098
166935,8341,8871
166936,1812,7454
166937,79,11083
166938,15348,11075
166939,11703,6804
166940,10199,24318
166941,19297,20285
166942,23877,19209
166943,8242,881
166944,19391,6392
166945,12730,8407
166946,20858,8276
166947,3685,5070
166948,2025,14782
166949,11849,301
166950,4653,16704
166951,23745,22772
166952,11194,3945
166953,5246,484
166954,10700,22920
166955,2082,22490
166956,8298,21798
166957,5424,19867
166958,7451,4684
166959,8398,13508
166960,19114,26404
166961,29265,15079
166962,16255,28406
166963,2285,2358
166964,22437,24065
166965,29968,17782
166966,4495,5825
166967,15544,27158
166968,6500,17927
166969,319,7595
166970,21955,15205
166971,14819,16715
166972,26127,1118
166973,11757,28286
166974,14540,18525
166975,27726,26172
166976,26399,5244
166977,26633,24122
166978,9832,10907
166979,15967,20100
166980,27665,27215
166981,23245,21797
166982,16398,7668
166983,3187,24981
166984,9292,3516
166985,20561,23115
166986,2203,10070
166987,10106,9817
166988,26038,19787
166989,1554,17988
166990,268,8550
166991,13279,17584
166992,11470,10678
166993,2509,29524
166994,27517,20027
166995,15946,16249
166996,14808,6801
166997,23483,16237
166998,6993,12779
166999,22846,19246
167000,17640,23885
167001,23648,12668
167002,13415,13929
167003,12996,23010
167004,4976,6020
167005,3768,9619
167006,25964,16475
167007,27176,24981
167008,28527,17700
167009,18496,2936
167010,13494,28617
167011,8220,10615
167012,25647,29593
167013,8320,6466
167014,27832,466
167015,6173,9479
167016,11757,6777
167017,4338,24406
167018,7412,3277
167019,23128,24598
167020,2449,10106
167021,29074,9017
167022,6740,11367
167023,29339,13745
167024,8871,20889
167025,26398,23645
167026,12648,109
167027,24506,20977
167028,7178,15991
167029,6186,28173
167030,16653,13444
167031,19357,24621
167032,14265,3130
167033,13508,9905
167034,17633,6160
167035,24398,9929
167036,7469,3855
167037,5356,22109
167038,29944,20553
167039,7842,26441
167040,10269,26630
167041,23608,15946
167042,21129,29839
167043,9219,26139
167044,25539,213
167045,22317,20565
167046,23014,23493
167047,12206,27136
167048,24363,6160
167049,24386,16404
167050,27928,1128
167051,18414,28386
167052,23690,12688
167053,745,8825
167054,5037,13652
167055,28196,10285
167056,12932,21466
167057,4319,14303
167058,21687,25362
167059,352,4237
167060,21520,22348
167061,21525,23844
167062,8989,22795
167063,9479,14846
167064,744,26881
167065,12332,26429
167066,5966,14272
167067,28762,11498
167068,2482,13529
167069,743,3507
167070,26818,2621
167071,16844,10044
167072,15087,27281
167073,12158,26548
167074,3812,7721
167075,11959,18501
167076,18301,27766
167077,8055,22446
167078,21648,16525
167079,23408,2092
167080,14349,1332
167081,17238,641
167082,14029,6160
167083,19710,27184
167084,1003,23317
167085,3799,15815
167086,28607,22358
167087,18084,20846
167088,19314,17114
167089,25901,8353
167090,28313,14539
167091,559,5604
167092,21330,23970
167093,22261,4782
167094,7776,23639
167095,29697,24361
167096,26852,941
167097,21693,1128
167098,7213,29161
167099,14552,20252
167100,5102,3277
167101,6519,9619
167102,27984,19395
167103,15012,28238
167104,450,24560
167105,6842,2800
167106,2794,6011
167107,24165,5885
167108,12455,20858
167109,17397,8594
167110,28933,2449
167111,29535,23781
167112,19787,23877
167113,26230,6009
167114,6232,13452
167115,18776,18761
167116,8977,27895
167117,12734,17430
167118,6481,26633
167119,7267,3827
167120,22093,15685
167121,14864,19853
167122,5301,29048
167123,9095,25786
167124,16034,27414
167125,15905,16868
167126,11949,10157
167127,21478,877
167128,8524,2023
167129,27421,9874
167130,4787,12970
167131,11194,29019
167132,25203,15555
167133,15082,22304
167134,8335,1901
167135,18111,7516
167136,15834,15339
167137,3751,14885
167138,2609,8536
167139,21648,6954
167140,9343,2830
167141,21019,13303
167142,8709,14427
167143,17953,29084
167144,26230,18104
167145,14952,12660
167146,2169,28008
167147,6077,2171
167148,3945,26200
167149,6804,12668
167150,22166,14908
167151,9905,1991
167152,27281,11503
167153,3691,16348
167154,26254,11742
167155,10110,10412
167156,7100,28171
167157,5590,28594
167158,2427,2714
167159,17758,16607
167160,5993,14115
167161,16005,29719
167162,16104,19764
167163,6037,22960
167164,4436,7177
167165,10573,9968
167166,5333,8172
167167,18771,29021
167168,11379,3689
167169,6995,21212
167170,4200,27715
167171,5864,9772
167172,18197,19186
167173,12147,4246
167174,1653,25136
167175,12779,16335
167176,11060,14045
167177,10576,23134
167178,28579,4648
167179,14311,25845
167180,4089,2794
167181,25820,20639
167182,11104,15890
167183,23878,1381
167184,8108,4782
167185,6750,29233
167186,4906,7366
167187,26805,22444
167188,29511,5953
167189,18653,13677
167190,8118,17731
167191,19978,1973
167192,20685,26388
167193,10988,25608
167194,6576,20821
167195,23622,24361
167196,4518,22792
167197,16452,9442
167198,2041,5993
167199,12728,23844
167200,18893,6804
167201,9583,17034
167202,3389,2938
167203,24560,28235
167204,29281,15703
167205,1980,10044
167206,4094,10978
167207,1730,12143
167208,26421,20184
167209,780,21642
167210,27917,26038
167211,6481,13232
167212,13801,10499
167213,18894,26724
167214,7682,7291
167215,13106,28587
167216,12111,13384
167217,6186,25399
167218,718,7319
167219,7148,1601
167220,12409,21805
167221,27791,13684
167222,9583,266
167223,28580,3188
167224,7160,27136
167225,2646,27410
167226,6481,19347
167227,8371,6391
167228,11976,27131
167229,8701,14811
167230,18219,15087
167231,24981,27295
167232,2528,23885
167233,25081,17193
167234,11552,16538
167235,27281,14846
167236,18745,8310
167237,29215,2054
167238,20274,22031
167239,13650,13563
167240,13186,29867
167241,534,29593
167242,14228,25760
167243,11418,27966
167244,18473,853
167245,15148,23400
167246,4880,14729
167247,8541,19858
167248,9463,15815
167249,3870,12327
167250,18466,26027
167251,16873,9174
167252,6313,3544
167253,3945,27131
167254,1840,18248
167255,27241,19233
