,person_1,person_2
183221,12321,16955
183222,5987,21274
183223,24921,26899
183224,24560,26375
183225,9937,23669
183226,28925,8613
183227,13434,19938
183228,15448,11114
183229,13206,5039
183230,25387,8458
183231,28497,24744
183232,15122,22278
183233,29000,27756
183234,29748,19478
183235,8242,7776
183236,5093,15352
183237,687,16424
183238,9449,6140
183239,6737,13357
183240,2522,20259
183241,3246,2297
183242,13809,3859
183243,9130,10068
183244,13621,4611
183245,4326,18675
183246,16972,15946
183247,28806,19081
183248,17715,16367
183249,18737,14284
183250,25543,7746
183251,12674,25911
183252,25485,9341
183253,4376,21144
183254,21155,11420
183255,28995,24640
183256,27249,23246
183257,2856,25652
183258,20912,6169
183259,20618,16369
183260,18265,21477
183261,3463,18107
183262,22634,15102
183263,23610,22944
183264,14917,14312
183265,28182,14773
183266,3187,4089
183267,8630,10654
183268,11445,9119
183269,21039,29769
183270,2671,20217
183271,15000,9712
183272,12996,18060
183273,29985,3373
183274,11703,24112
183275,20102,20842
183276,23871,14413
183277,289,10705
183278,17936,11055
183279,26978,18741
183280,7746,7790
183281,28228,22553
183282,11900,18777
183283,1934,5717
183284,2166,24914
183285,26173,19101
183286,29760,2305
183287,16883,9572
183288,17405,26226
183289,24735,2119
183290,22093,7726
183291,13745,18018
183292,26818,6022
183293,26497,18715
183294,28207,26318
183295,28114,21141
183296,24128,8566
183297,25928,27965
183298,10272,12455
183299,10611,29345
183300,26666,16386
183301,21648,28177
183302,19434,3692
183303,26379,18841
183304,20305,23088
183305,17640,6804
183306,5313,14846
183307,15403,29135
183308,6222,21931
183309,23885,27979
183310,4258,23651
183311,1128,26249
183312,10241,12521
183313,25029,16777
183314,3799,1759
183315,25255,4904
183316,21741,11562
183317,28499,24149
183318,15925,18695
183319,7903,4381
183320,28944,21144
183321,11445,26333
183322,23090,20979
183323,23604,5030
183324,11114,23884
183325,174,24927
183326,19820,7536
183327,10689,11754
183328,13262,15972
183329,26633,28579
183330,22032,20219
183331,28952,512
183332,19,19487
183333,7412,24122
183334,9050,21242
183335,254,4611
183336,6481,29339
183337,20400,28888
183338,25938,7735
183339,997,12734
183340,3404,23333
183341,14792,29240
183342,29163,24644
183343,2799,8854
183344,6349,7148
183345,14952,1332
183346,9073,9708
183347,15240,3257
183348,29303,2504
183349,22644,15491
183350,6466,11962
183351,6060,7930
183352,25674,24930
183353,12011,27457
183354,8367,21417
183355,22142,29782
183356,3692,9463
183357,22174,7909
183358,28699,17444
183359,7726,4504
183360,23106,19185
183361,26946,24992
183362,27687,5493
183363,20785,2946
183364,9326,799
183365,22166,16099
183366,28081,16505
183367,10814,18034
183368,25061,4103
183369,1601,17430
183370,16854,29752
183371,18812,24015
183372,24055,7726
183373,19494,22730
183374,19853,17781
183375,5384,13745
183376,9050,20028
183377,45,15090
183378,9599,19604
183379,3830,1885
183380,1094,22521
183381,25696,10467
183382,6481,24366
183383,509,10898
183384,26038,29019
183385,3163,28286
183386,29536,13547
183387,28467,25631
183388,15142,19184
183389,22027,24059
183390,18821,12112
183391,7351,2490
183392,5173,18018
183393,24784,20660
183394,3165,19310
183395,24981,4585
183396,12004,18861
183397,20743,28154
183398,28587,10698
183399,6724,27414
183400,29668,7022
183401,1168,28371
183402,8385,7442
183403,17794,8341
183404,21062,10741
183405,7635,15177
183406,542,26490
183407,14029,15087
183408,29426,13941
183409,22147,11898
183410,19784,24437
183411,29915,20377
183412,3911,6191
183413,7932,25136
183414,4183,6115
183415,4030,25062
183416,2875,22097
183417,140,19
183418,13708,6720
183419,7592,2548
183420,16904,13729
183421,7776,6015
183422,1750,23239
183423,20804,23523
183424,26441,14671
183425,13820,16436
183426,24987,20583
183427,839,6738
183428,25514,11302
183429,13801,14536
183430,1281,8341
183431,24706,11488
183432,15148,24534
183433,20822,3690
183434,2165,3234
183435,29815,13684
183436,6740,17781
183437,8865,28933
183438,9619,26038
183439,14073,9872
183440,834,21109
183441,3544,7726
183442,14691,21539
183443,9667,12359
183444,1747,12789
183445,16149,28876
183446,24181,2011
183447,18936,10151
183448,23439,8793
183449,21062,10412
183450,27740,19036
183451,15337,10341
183452,6569,13570
183453,28925,4523
183454,8377,4376
183455,21744,8553
183456,28579,27820
183457,10470,8947
183458,839,1653
183459,22214,10355
183460,27358,17822
183461,23402,8551
183462,2258,26092
183463,21520,20997
183464,4513,10793
183465,7214,6011
183466,5009,13352
183467,14530,2071
183468,3787,27281
183469,19,12568
183470,10548,24735
183471,23575,26444
183472,28587,1964
183473,4584,10839
183474,17444,6466
183475,18096,20287
183476,10698,368
183477,586,7932
183478,17777,15495
183479,27089,11473
183480,7124,20469
183481,16163,10560
183482,4641,5292
183483,4932,8621
183484,11013,6710
183485,11086,13228
183486,8680,25197
183487,10145,13346
183488,9586,12832
183489,22162,19487
183490,16307,19331
183491,14747,12602
183492,3911,29511
183493,18179,19382
183494,2958,22490
183495,15810,17544
183496,1324,23108
183497,23622,25844
183498,10412,5170
183499,6993,5859
183500,7214,122
183501,14903,26988
183502,25581,25829
183503,25456,23757
183504,28513,4645
183505,28493,1275
183506,9599,28462
183507,1681,1867
183508,6218,6738
183509,29928,5007
183510,20036,23848
183511,484,11995
183512,2794,1653
183513,29900,5010
183514,23089,409
183515,26272,19159
183516,24594,11757
183517,21499,27187
183518,1572,3606
183519,9383,12728
183520,10776,8398
183521,8834,11210
183522,28509,16944
183523,21830,3698
183524,695,28206
183525,12643,8610
183526,15821,5464
183527,13269,7916
183528,3053,11605
183529,14027,3163
183530,10763,10396
183531,2508,11278
183532,28228,29082
183533,27978,13819
183534,14888,28920
183535,28235,5313
183536,14671,8398
183537,13541,3929
183538,15471,3515
183539,15504,17768
183540,3768,19081
183541,29352,3198
183542,28400,23031
183543,3698,12087
183544,2062,7261
183545,22162,18084
183546,17136,24887
183547,4781,6176
183548,12399,20745
183549,8959,27176
183550,6966,12456
183551,19338,2324
183552,6011,24366
183553,28313,28733
183554,7110,12725
183555,9050,8091
183556,16972,3246
183557,8574,24483
183558,29089,24266
183559,3765,12290
183560,12370,192
183561,4782,19499
183562,15113,21064
183563,1785,26747
183564,9170,11993
183565,13801,7373
183566,26830,25850
183567,7644,14627
183568,3200,15380
183569,8401,6944
183570,5640,14140
183571,19665,18753
183572,8414,17325
183573,1003,27766
183574,15046,15318
183575,25786,6466
183576,20419,25867
183577,10012,6741
183578,8086,11124
183579,28804,20217
183580,25784,14186
183581,13867,25683
183582,29728,8142
183583,13903,5170
183584,23248,26874
183585,5241,12029
183586,16034,20499
183587,8858,22093
183588,1616,16020
183589,27766,21932
183590,16727,21120
183591,1072,17855
183592,24238,8621
183593,15701,13999
183594,1803,3858
183595,23413,26404
183596,2014,4415
183597,12589,9653
183598,19829,13149
183599,3045,5629
183600,22728,3962
183601,7179,22798
183602,14835,19053
183603,1281,11234
183604,18879,28920
183605,9351,5055
183606,1128,24846
183607,26993,12734
183608,23999,17954
183609,18257,21116
183610,20858,13884
183611,8852,23201
183612,8256,26634
183613,4976,22444
183614,27442,7319
183615,28400,7319
183616,11418,419
183617,11815,25790
183618,24092,20833
183619,15925,23353
183620,994,14585
183621,16608,24983
183622,29622,29322
183623,21815,8021
183624,15734,24269
183625,21295,8369
183626,2749,7932
183627,26159,19847
183628,13400,18711
183629,4336,5722
183630,19787,6519
183631,11134,427
183632,21534,17810
183633,9407,26634
183634,28627,4370
183635,12517,19398
183636,23292,7028
183637,18999,15585
183638,13534,1049
183639,18405,20564
183640,21220,2556
183641,8858,18084
183642,7270,11511
183643,21346,15139
183644,29076,23147
183645,3978,25354
183646,24055,11418
183647,15877,7265
183648,13403,13066
183649,12734,19515
183650,8472,9584
183651,2246,736
183652,11060,15087
183653,2371,12870
183654,19996,22585
183655,21092,12672
183656,2394,5553
183657,29084,25145
183658,29406,27752
183659,27076,3398
183660,10577,23323
183661,9827,12973
183662,7947,17470
183663,7353,7536
183664,10776,16335
183665,10544,6361
183666,10365,7936
183667,8305,7712
183668,29516,29079
183669,22823,15731
183670,18448,2165
183671,20090,2215
183672,13964,15042
183673,27997,4396
183674,8865,3812
183675,28627,3432
183676,2463,4013
183677,4400,10470
183678,28502,29874
183679,881,28286
183680,352,2621
183681,25531,8142
183682,26343,7207
183683,4782,16738
183684,25654,18763
183685,5606,9405
183686,6191,25520
183687,16281,12660
183688,5093,10499
183689,6218,4089
183690,27035,18859
183691,6895,25006
183692,1278,1267
183693,15608,8079
183694,26822,12315
183695,3768,3373
183696,6588,11195
183697,6031,24214
183698,8088,27331
183699,4793,5954
183700,6046,14236
183701,18048,7086
183702,26916,29893
183703,24233,10465
183704,12846,19229
183705,25359,19453
183706,27295,6740
183707,5293,24326
183708,20918,12483
183709,12846,12159
183710,7214,14864
183711,28228,10900
183712,7922,10469
183713,29662,17574
183714,9475,15685
183715,23232,15925
183716,6194,1887
183717,9321,23190
183718,19347,3600
183719,4646,11692
183720,15123,9531
183721,26708,10602
183722,21278,15592
183723,20072,20406
183724,833,28281
183725,14017,17358
183726,21648,18739
183727,9417,4644
183728,19122,27976
183729,13063,3305
183730,21865,10398
183731,29339,7528
183732,18891,25725
183733,25972,917
183734,13718,7373
183735,15240,9791
183736,6025,15870
183737,26686,26288
183738,564,3052
183739,3911,19499
183740,23665,14305
183741,2247,17929
183742,21380,25085
183743,26838,3121
183744,4787,12970
183745,17671,5760
183746,25543,5816
183747,11539,24594
183748,27131,27917
183749,9687,17925
183750,21859,24473
183751,597,20032
183752,21664,12128
183753,8547,22117
183754,917,994
183755,16738,21064
183756,29246,2725
183757,11220,23888
183758,26226,7366
183759,7082,17491
183760,12660,6009
183761,12779,18529
183762,29546,16994
183763,6481,25136
183764,28968,23648
183765,23286,13162
183766,10325,9176
183767,27400,19332
183768,3794,24408
183769,3544,16738
183770,16469,8788
183771,24997,24656
183772,6990,18316
183773,5173,11418
183774,12688,28398
183775,12016,28894
183776,27820,6993
183777,20032,28761
183778,4980,5196
183779,28322,2534
183780,16865,15905
183781,15175,2338
183782,13368,15061
183783,21807,5546
183784,3055,12870
183785,3163,15352
183786,29725,21407
183787,15484,24560
183788,9682,27621
183789,8341,22093
183790,19230,16800
183791,14781,2304
183792,16703,10852
183793,16358,27996
183794,14888,9599
183795,25559,15091
183796,6010,15669
183797,8425,14785
183798,12815,3301
183799,18777,13878
183800,12015,4542
183801,12051,25548
183802,25483,1332
183803,2481,23702
183804,21740,7539
183805,14410,27888
183806,27463,6414
183807,22212,6695
183808,4436,29922
183809,26230,3812
183810,22445,16868
183811,26226,23520
183812,16434,17945
183813,8966,14288
183814,11171,15963
183815,8610,23871
183816,27598,23277
183817,3776,22886
183818,1964,11230
183819,1673,25515
183820,9094,17846
183821,8272,20833
183822,8551,4081
183823,18895,22842
183824,19787,11703
183825,11184,16136
183826,23193,1152
183827,13699,8376
183828,19978,7157
183829,26480,27789
183830,14279,20714
183831,18235,21591
183832,16654,15835
183833,9074,18375
183834,20907,11261
183835,14778,14211
183836,23877,3768
183837,25756,10242
183838,15352,14027
183839,26180,28485
183840,6349,14045
183841,27820,15113
183842,25071,6449
183843,27083,10219
183844,1524,5796
183845,23001,9503
183846,6160,3187
183847,10763,12668
183848,13322,25483
183849,25900,5414
183850,13903,23622
183851,9344,18650
183852,13140,23093
183853,24496,9934
183854,4023,21231
183855,13964,9152
183856,12515,4564
183857,17716,1027
183858,3793,26842
183859,22261,29830
183860,21692,8867
183861,25269,1108
183862,21387,11658
183863,4475,16093
183864,13827,14863
183865,7266,28286
183866,633,27415
183867,5902,25665
183868,6136,16293
183869,21392,24412
183870,8032,5012
183871,25083,9087
183872,22220,13740
183873,24723,19896
183874,2179,29055
183875,20493,19229
183876,18017,612
183877,23657,20498
183878,20539,29511
183879,11028,53
183880,9698,19778
183881,954,23125
183882,18936,17663
183883,4437,17969
183884,6116,5093
183885,20539,18111
183886,22236,16015
183887,7369,5451
183888,16010,15829
183889,26292,28569
183890,28503,24288
183891,12154,26167
183892,17656,6717
183893,16525,6804
183894,18096,19405
183895,10698,4585
183896,27295,13945
183897,19347,26516
183898,3373,9619
183899,16397,10899
183900,21693,12568
183901,6109,27567
183902,13563,7947
183903,3764,16905
183904,3600,28699
183905,11467,4999
183906,24077,29959
183907,22285,24148
183908,29979,3246
183909,15854,25937
183910,10976,15730
183911,14396,7178
183912,29797,361
183913,793,9356
183914,16525,16360
183915,7600,28385
183916,9392,25673
183917,13397,29196
183918,7156,23970
183919,2082,26516
183920,2104,23354
183921,23782,6160
183922,23317,2085
183923,11539,5093
183924,12905,3429
183925,27182,29980
183926,2528,4976
183927,994,25972
183928,28462,4237
183929,25006,9632
183930,14029,7790
183931,26337,7057
183932,4906,28071
183933,19306,9173
183934,6481,6235
183935,11757,9791
183936,8802,6429
183937,15489,19736
183938,10722,23981
183939,15210,11566
183940,17201,6143
183941,3263,22660
183942,11561,19433
183943,6020,7246
183944,11552,18883
183945,21662,29678
183946,29541,18551
183947,20986,15595
183948,24843,7127
183949,15555,9302
183950,16676,21628
183951,1003,4864
183952,10507,11552
183953,7319,1601
183954,6466,24594
183955,29261,28573
183956,13757,21251
183957,23418,26115
183958,9250,27912
183959,26965,6785
183960,9475,10272
183961,24366,6173
183962,14203,4203
183963,27107,19040
183964,1501,6116
183965,9174,26312
183966,2066,29374
183967,13236,4901
183968,28294,14538
183969,4229,24175
183970,20227,1038
183971,6191,22726
183972,13799,6865
183973,1333,3161
183974,24650,6116
183975,15632,6414
183976,3670,13195
183977,12846,9144
183978,8398,16335
183979,27820,7726
183980,23236,9903
183981,7426,465
183982,4556,1601
183983,3790,2275
183984,2836,1346
183985,9410,8678
183986,7545,4739
183987,10272,24055
183988,20942,19433
183989,24112,26129
183990,29391,19937
183991,15406,14934
183992,9543,12651
183993,2401,25781
183994,21710,28136
183995,15914,6804
183996,25981,5219
183997,28008,8108
183998,25483,8320
183999,19967,10441
184000,15685,4219
184001,5623,26310
184002,20040,15478
184003,2621,18529
184004,26240,20106
184005,7842,20539
184006,18757,18117
184007,9968,19761
184008,3593,20181
184009,2696,19569
184010,12176,25739
184011,19015,28782
184012,9903,6942
184013,21939,5243
184014,20028,22553
184015,10866,20455
184016,20842,15035
184017,2505,26811
184018,29330,9284
184019,27978,23728
184020,23958,10632
184021,14858,20110
184022,1601,24560
184023,5440,16526
184024,14006,18487
184025,28806,1757
184026,28435,26102
184027,1224,245
184028,24748,14728
184029,14863,9786
184030,6096,19394
184031,13293,12358
184032,26444,3218
184033,29543,14337
184034,1838,8282
184035,15611,4807
184036,27820,28920
184037,7023,11337
184038,6040,11206
184039,10900,7148
184040,5981,22954
184041,3911,18529
184042,20123,7853
184043,13049,17246
184044,24581,22112
184045,11395,11096
184046,23957,25929
184047,24560,7932
184048,21986,13496
184049,25660,4199
184050,352,11825
184051,7247,22019
184052,10250,3799
184053,16413,23063
184054,8871,4864
184055,29006,2085
184056,18223,8195
184057,22351,24197
184058,24122,4923
184059,10497,19809
184060,20962,5644
184061,10928,22869
184062,23844,28998
184063,18927,11721
184064,16685,19931
184065,17916,3879
184066,19914,1260
184067,19434,13195
184068,13560,14585
184069,17522,19204
184070,11962,2513
184071,11471,21840
184072,13462,24047
184073,9574,11142
184074,26725,17629
184075,12734,8959
184076,11222,10151
184077,29398,25030
184078,4018,11379
184079,16371,10781
184080,25653,28933
184081,25367,14835
184082,3234,23622
184083,3218,9689
184084,20727,7503
184085,27147,25907
184086,19135,5076
184087,13604,1826
184088,27107,12523
184089,3086,20903
184090,5928,25274
184091,25652,2856
184092,18853,15298
184093,13765,7936
184094,9144,11319
184095,5313,4089
184096,24366,14642
184097,29396,11687
184098,23068,3655
184099,23959,14901
184100,2009,12264
184101,4906,14898
184102,27307,25106
184103,28813,265
184104,25658,14985
184105,13624,12209
184106,16972,21393
184107,272,15113
184108,10698,6011
184109,109,12264
184110,16034,14938
184111,12560,19466
184112,24691,6396
184113,26222,2930
184114,12846,5170
184115,16255,8693
184116,1501,3257
184117,8097,12105
184118,4018,6466
184119,13635,831
184120,8116,28284
184121,14069,27350
184122,16163,3592
184123,6481,718
184124,16930,2802
184125,16028,4708
184126,917,4219
184127,9430,11572
184128,12795,11996
184129,10000,29062
184130,14349,26073
184131,24644,26965
184132,27176,7455
184133,27222,9828
184134,19605,12497
184135,21785,15815
184136,6981,26182
184137,20858,27928
184138,11703,27131
184139,24846,28579
184140,26245,15921
184141,20153,13563
184142,7141,6054
184143,15911,15426
184144,7412,1128
184145,1673,27046
184146,14515,27324
184147,45,3165
184148,24028,6108
184149,2427,14878
184150,7319,121
184151,19314,25697
184152,7294,26536
184153,23530,23887
184154,18529,13560
184155,14686,23282
184156,839,2671
184157,18134,19416
184158,20672,27017
184159,5233,27405
184160,8709,3729
184161,22093,18325
184162,20102,19293
184163,28607,27415
184164,29361,1553
184165,23531,11502
184166,11286,26741
184167,23684,6240
184168,6812,11021
184169,29245,20430
184170,18483,12180
184171,4855,25297
184172,26200,28173
184173,20234,23615
184174,23027,7513
184175,2085,24927
184176,300,5268
184177,21221,22282
184178,18448,20342
184179,23791,1592
184180,15002,17376
184181,26073,109
184182,7214,2749
184183,1134,12485
184184,11614,23353
184185,14048,26734
184186,6346,24410
184187,14331,7523
184188,1923,3060
184189,8617,20788
184190,28235,2671
184191,25581,14352
184192,26391,670
184193,740,9812
184194,29019,14427
184195,16727,24665
184196,9507,12825
184197,13871,8548
184198,12444,10507
184199,7193,16698
184200,63,16947
184201,10734,10055
184202,27271,13171
184203,9479,10698
184204,13801,21062
184205,18027,10243
184206,994,27909
184207,2124,18566
184208,28921,7938
184209,16311,15443
184210,18288,25266
184211,18105,13867
184212,20419,19621
184213,20537,4498
184214,12338,7009
184215,14917,7319
184216,10084,29104
184217,10714,16988
184218,6363,25106
184219,16585,25990
184220,1350,3265
184221,6740,29823
184222,6274,26131
184223,21404,1767
184224,881,23622
184225,27788,25896
184226,27617,7653
184227,8536,18203
184228,1601,6762
184229,18167,6157
184230,16764,29576
184231,20485,29803
184232,7519,23576
184233,2094,1398
184234,19853,13106
184235,26943,15076
184236,17723,27752
184237,22200,19524
184238,29006,19487
184239,8398,15113
184240,8276,29006
184241,23400,22849
184242,22353,22756
184243,7430,4199
184244,29369,16903
184245,10900,5816
184246,15617,8749
184247,4556,14479
184248,3194,6535
184249,17945,16434
184250,28032,25239
184251,2314,1310
184252,14744,28382
184253,13132,1757
184254,23877,860
184255,3277,12455
184256,28460,7366
184257,19816,4317
184258,17438,7789
184259,20718,23533
184260,22341,18388
184261,21748,5576
184262,121,25136
184263,17943,9678
184264,14552,29444
184265,928,3014
184266,11666,3990
184267,4648,8398
184268,23641,9905
184269,21615,14462
184270,6285,27717
184271,9817,22553
184272,19983,27960
184273,29754,450
184274,3373,20912
184275,13109,1182
184276,27519,19486
184277,18395,22770
184278,5685,10716
184279,15087,390
184280,28374,25049
184281,9483,27869
184282,14303,6885
184283,23987,29903
184284,24021,29287
184285,25581,22633
184286,2625,2828
184287,9475,19487
184288,22162,2169
184289,27589,14642
184290,1533,14716
184291,20910,27137
184292,2505,26220
184293,4923,13508
184294,29973,28268
184295,18987,29762
184296,222,7693
184297,15869,24877
184298,23439,25564
184299,23844,4089
184300,19433,7266
184301,12011,8588
184302,18448,29697
184303,14535,25068
184304,5501,9244
184305,20325,24218
184306,23236,16020
184307,6740,122
184308,19324,11751
184309,17852,22167
184310,21744,1973
184311,14899,1207
184312,14793,2229
184313,1521,11504
184314,26515,1718
184315,9743,13251
184316,15136,3128
184317,1128,6022
184318,1601,3812
184319,22802,10158
184320,20891,17387
184321,13603,7984
184322,5448,9000
184323,3218,23608
184324,12822,11251
184325,26910,3863
184326,13322,26516
184327,23991,3203
184328,29277,27992
184329,15280,4701
184330,29799,2163
184331,22747,7240
184332,5864,21151
184333,19710,5130
184334,14120,23307
184335,29339,7516
184336,9216,461
184337,12271,9890
184338,15132,25751
184339,28417,26818
184340,25969,20693
184341,7179,28207
184342,29973,4436
184343,28817,5086
184344,28228,24560
184345,6475,9095
184346,29969,25479
184347,7797,25346
184348,28904,3546
184349,29190,3957
184350,29781,5244
184351,2794,7721
184352,13801,597
184353,19893,18583
184354,1501,18841
184355,13878,11083
184356,16873,25531
184357,28620,22599
184358,18781,11888
184359,25020,21111
184360,28286,12327
184361,12893,22787
184362,16374,7743
184363,4664,24133
184364,9929,10776
184365,17284,11650
184366,16562,23401
184367,24398,3812
184368,11060,27176
184369,18506,29233
184370,18107,21385
184371,8016,12335
184372,16341,12961
184373,19106,23877
184374,1502,19114
184375,6313,20083
184376,12597,21617
184377,15203,27917
184378,18181,5430
184379,28462,140
184380,29165,21660
184381,11539,14293
184382,18404,16695
184383,6282,2066
184384,22553,10698
184385,25231,25686
184386,21659,15208
184387,12485,21043
184388,28663,11083
184389,17781,26494
184390,19220,22994
184391,28206,15203
184392,24721,9726
184393,1251,6299
184394,10826,174
184395,13856,17397
184396,8617,28438
184397,3617,7031
184398,4203,14077
184399,8398,15685
184400,18801,16246
184401,8379,16712
184402,21016,8183
184403,5623,17953
184404,25399,19310
184405,14512,15602
184406,19853,390
184407,28974,12599
184408,22880,17763
184409,20118,5954
184410,26786,21650
184411,7721,21525
184412,18466,15551
184413,23177,11465
184414,7266,23622
184415,29121,9217
184416,7149,9927
184417,17113,4693
184418,21273,18622
184419,21992,6782
184420,7708,20992
184421,22726,19604
184422,21986,952
184423,14410,2889
184424,27347,3590
184425,25856,9778
184426,7197,8735
184427,280,22488
184428,26846,24930
184429,16433,28042
184430,21873,10821
184431,27657,17936
184432,4864,11552
184433,9852,1123
184434,6106,26259
184435,14710,6478
184436,22377,18733
184437,3600,3435
184438,26282,24628
184439,5109,15653
184440,18219,7319
184441,16281,24378
184442,12552,10711
184443,16963,12367
184444,12111,13549
184445,10900,6738
184446,7816,19101
184447,24364,26194
184448,5170,25786
184449,8393,20153
184450,25476,10398
184451,29286,25873
184452,15468,16249
184453,3165,24112
184454,15012,20240
184455,17743,13878
184456,6186,23340
184457,7225,28089
184458,15311,26209
184459,14952,8320
184460,1441,21542
184461,8377,12900
184462,29163,29084
184463,26441,5859
184464,22881,6468
184465,6717,29635
184466,25875,3733
184467,16663,10902
184468,24022,6122
184469,12339,11866
184470,26055,20563
184471,19853,4585
184472,25581,29265
184473,19502,3837
184474,8245,27284
184475,4974,2133
184476,16794,13425
184477,8158,27668
184478,10530,24123
184479,18470,18329
184480,5882,5593
184481,20397,18937
184482,390,25653
184483,11194,23431
184484,17743,24983
184485,12162,17778
184486,11379,10002
184487,13300,17246
184488,19977,16281
184489,18771,26998
184490,10698,24981
184491,26195,12331
184492,11342,21613
184493,9987,26640
184494,16759,26287
184495,24783,22077
184496,11850,5645
184497,3812,13105
184498,26143,28678
184499,24864,29597
184500,14843,15098
184501,2608,2786
184502,6481,3257
184503,3836,23271
184504,26375,3812
184505,3902,18954
184506,5036,19250
184507,6475,28699
184508,45,29909
184509,6481,12846
184510,12206,14376
184511,15113,2621
184512,1164,17604
184513,23961,18797
184514,19897,5093
184515,28270,2041
184516,23365,14925
184517,22467,6405
184518,12527,13563
184519,2274,10540
184520,12668,13556
184521,6345,11083
184522,7509,3285
184523,25698,4605
184524,14898,17405
184525,21768,18695
184526,26379,20342
184527,19310,29908
184528,25543,27281
184529,23380,1812
184530,6897,18924
184531,2234,29345
184532,20047,21393
184533,25786,24650
184534,28270,23140
184535,16561,5270
184536,19671,24566
184537,26772,6850
184538,23598,6035
184539,6808,14245
184540,6898,1303
184541,541,22560
184542,6015,28250
184543,22402,6855
184544,5612,2534
184545,20068,19504
184546,22423,5634
184547,1983,18325
184548,19515,16200
184549,12846,881
184550,10106,14479
184551,26993,3365
184552,6972,1932
184553,23520,15712
184554,29746,28825
184555,5554,830
184556,8630,9122
184557,20858,8871
184558,9479,27295
184559,8868,20480
184560,22316,5651
184561,9111,9683
184562,20842,18134
184563,12668,9619
184564,27794,22889
184565,12785,14129
184566,1983,12568
184567,9715,18728
184568,8959,24363
184569,13469,1914
184570,26230,21144
184571,14707,15008
184572,13031,17444
184573,14394,1686
184574,227,21178
184575,27281,122
184576,29393,21556
184577,28579,13745
184578,1374,9211
184579,17576,28826
184580,12077,16768
184581,3573,13071
184582,3257,8242
184583,14810,16044
184584,5901,16874
184585,17231,5048
184586,7179,23413
184587,7401,27470
184588,10484,26058
184589,15076,13504
184590,324,18486
184591,28728,6156
184592,29655,28756
184593,19811,4038
184594,14846,22553
184595,12616,3380
184596,1331,8194
184597,26073,15240
184598,13508,19
184599,7730,24910
184600,7366,17470
184601,12357,25889
184602,7148,14479
184603,18142,16239
184604,14917,20028
184605,3039,17929
184606,4716,5648
184607,16854,1983
184608,5536,15070
184609,27820,12568
184610,6481,1980
184611,14580,22457
184612,22318,8871
184613,5782,26864
184614,8142,9689
184615,10741,11962
184616,28801,11598
184617,21127,12911
184618,3802,29178
184619,20152,444
184620,18044,22996
184621,6677,7759
184622,14643,3163
184623,895,3729
184624,10777,19000
184625,6015,4436
184626,14293,7266
184627,18671,26066
184628,26444,29979
184629,11962,24378
184630,24864,18859
184631,14888,16538
184632,8534,15768
184633,16547,4869
184634,1539,29050
184635,2153,13499
184636,6077,5561
184637,7148,8574
184638,26803,25015
184639,13801,1541
184640,23282,748
184641,28587,9050
184642,15701,12294
184643,27917,8594
184644,14888,19487
184645,2186,46
184646,2794,1601
184647,18131,10379
184648,22318,12455
184649,15380,5631
184650,1673,24866
184651,20094,5556
184652,20697,2716
184653,27966,8341
184654,25181,28239
184655,18078,4625
184656,9596,19880
184657,22253,9619
184658,25691,2834
184659,23924,1832
184660,20756,7154
184661,22830,14190
184662,19354,26201
184663,3265,1350
184664,24927,4628
184665,21626,12733
184666,15022,29210
184667,28817,12698
184668,15729,12479
184669,21588,8857
184670,13480,14081
184671,6747,14969
184672,26752,10965
184673,4763,8016
184674,9218,15270
184675,5122,29624
184676,6191,11234
184677,20217,28998
184678,6588,15781
184679,22553,24981
184680,14401,18948
184681,22317,14104
184682,18660,17249
184683,1103,17780
184684,2169,26818
184685,21732,19417
184686,28038,22189
184687,419,1991
184688,19114,8393
184689,2571,29511
184690,13705,947
184691,22487,21101
184692,3578,14942
184693,174,27928
184694,28430,23829
184695,4793,29868
184696,21279,21061
184697,23622,3234
184698,21674,553
184699,29718,348
184700,16115,12900
184701,29569,24489
184702,5381,11397
184703,19961,21504
184704,25972,24927
184705,11572,12368
184706,20028,26993
184707,13148,21048
184708,29479,10888
184709,2085,25972
184710,7932,17430
184711,839,28779
184712,272,16738
184713,13527,8696
184714,9599,4504
184715,21744,28071
184716,7282,24129
184717,23782,2449
184718,11666,24991
184719,10203,13740
184720,24398,3692
184721,17834,15230
184722,18086,8509
184723,994,3911
184724,10443,20567
184725,19081,22253
184726,19501,8564
184727,26022,18867
184728,3693,12201
184729,7397,7177
184730,18093,12672
184731,16295,25204
184732,1423,5987
184733,16631,5527
184734,20889,12568
184735,13445,26932
184736,7664,11325
184737,15647,1225
184738,8635,20306
184739,5392,26761
184740,1983,20889
184741,1000,1282
184742,546,22093
184743,131,28569
184744,28998,20217
184745,24398,27966
184746,9929,14888
184747,3687,18426
184748,11136,17250
184749,4018,10439
184750,15617,27951
184751,17799,25054
184752,121,29531
184753,17779,1585
184754,24944,26990
184755,28061,18459
184756,3922,16769
184757,5858,10438
184758,16945,22217
184759,495,1933
184760,19034,25756
184761,23492,13751
184762,13346,10145
184763,18085,17841
184764,20947,7186
184765,21365,28133
184766,24726,15877
184767,51,4776
184768,17889,25270
184769,23181,26197
184770,1637,28971
184771,21664,21562
184772,26318,23090
184773,11060,25653
184774,18111,27928
184775,23782,26993
184776,4748,8511
184777,24750,25429
184778,13801,3163
184779,9734,23551
184780,18181,19725
184781,10449,28340
184782,11945,20569
184783,7059,6667
184784,15550,17964
184785,9479,11367
