,person_1,person_2
164139,22114,14179
164140,10696,26538
164141,8320,6047
164142,23648,19081
164143,3684,24864
164144,16986,171
164145,17723,15242
164146,23524,2104
164147,281,24877
164148,1598,2338
164149,8979,28736
164150,25320,3307
164151,21566,29224
164152,11859,3494
164153,17022,11338
164154,29339,5210
164155,13912,3544
164156,21466,17743
164157,24927,5102
164158,8320,4436
164159,23680,24030
164160,26375,23679
164161,27328,7027
164162,14114,29305
164163,25409,27305
164164,73,5123
164165,23014,56
164166,5793,17545
164167,7351,27826
164168,1956,13711
164169,11976,16360
164170,26634,25516
164171,22825,16335
164172,29825,26456
164173,7776,18448
164174,3787,12031
164175,9068,11128
164176,419,29830
164177,2401,21802
164178,10294,4400
164179,26272,21291
164180,18876,10280
164181,21967,84
164182,10393,16668
164183,45,3373
164184,23402,2584
164185,22849,18170
164186,12037,29434
164187,19297,15377
164188,25136,450
164189,5753,7157
164190,18018,5102
164191,11703,27131
164192,19977,6475
164193,24560,11060
164194,4252,12930
164195,21492,19579
164196,19222,8168
164197,10698,25653
164198,12918,1163
164199,29924,10769
164200,13738,11283
164201,7220,12199
164202,7683,6235
164203,26052,16556
164204,319,13232
164205,6160,26993
164206,18959,9140
164207,16873,18113
164208,3556,2798
164209,25601,23703
164210,23964,602
164211,26205,24410
164212,28177,8709
164213,27122,14775
164214,20753,27537
164215,3787,16200
164216,18353,26135
164217,20806,26068
164218,27589,23782
164219,23639,3870
164220,23382,20047
164221,23026,7395
164222,20708,7767
164223,5384,26818
164224,27909,28417
164225,8494,1352
164226,12011,7407
164227,6345,26058
164228,11481,22507
164229,13262,15972
164230,12712,19668
164231,15877,3150
164232,7075,13790
164233,12043,10421
164234,18535,26002
164235,9010,23953
164236,1003,26441
164237,10698,1601
164238,28725,6907
164239,20182,25692
164240,27917,26595
164241,1186,16716
164242,4926,21233
164243,21740,18359
164244,15706,6688
164245,4887,12780
164246,16132,963
164247,7148,4585
164248,29282,22590
164249,5182,1611
164250,3451,9428
164251,23850,3214
164252,4923,174
164253,895,23877
164254,21687,19619
164255,10499,14349
164256,22253,2528
164257,29155,24172
164258,29419,21816
164259,7776,12159
164260,18466,25790
164261,29316,19342
164262,16854,20889
164263,16499,15579
164264,3862,1217
164265,4906,10485
164266,27663,14196
164267,20962,20080
164268,19487,3911
164269,3291,6088
164270,479,1330
164271,5705,1360
164272,12648,10439
164273,13845,584
164274,25604,2432
164275,28474,867
164276,26991,8955
164277,12335,29547
164278,11928,13270
164279,12125,8808
164280,12264,18448
164281,12327,24594
164282,13232,26115
164283,29006,20539
164284,24927,6993
164285,2571,28462
164286,19752,10147
164287,1923,17752
164288,29324,6105
164289,13234,25633
164290,4121,6632
164291,23679,28933
164292,21396,20232
164293,15232,29639
164294,21331,12429
164295,17564,4311
164296,17087,1400
164297,23544,29884
164298,19339,7986
164299,26193,1539
164300,8371,11804
164301,1149,1417
164302,1347,15223
164303,298,28702
164304,27131,895
164305,21843,17221
164306,3435,11379
164307,2973,17903
164308,13560,16335
164309,22881,6850
164310,23665,13377
164311,352,16538
164312,10250,11083
164313,12704,28547
164314,17988,5723
164315,2016,17171
164316,2696,7941
164317,11825,29511
164318,7425,23229
164319,13345,27102
164320,24846,352
164321,26796,887
164322,15374,482
164323,18403,18963
164324,23936,14647
164325,14922,2595
164326,3892,17432
164327,29339,4219
164328,12051,24892
164329,13695,26579
164330,5381,22705
164331,11137,25923
164332,20561,20065
164333,21172,15477
164334,23177,10902
164335,26065,2537
164336,4130,25690
164337,6116,18841
164338,13849,12198
164339,23957,18698
164340,3308,12705
164341,16669,14548
164342,4018,18448
164343,29830,4237
164344,368,7932
164345,10002,2082
164346,25663,27040
164347,26177,24726
164348,23400,15035
164349,22900,29345
164350,18448,10439
164351,12231,29910
164352,28587,9479
164353,16774,5916
164354,397,8399
164355,15448,19398
164356,27316,2000
164357,27175,21838
164358,27792,1808
164359,26818,28462
164360,23622,19433
164361,25969,14115
164362,209,10601
164363,10485,22798
164364,17541,22852
164365,2240,12276
164366,18393,413
164367,14692,26907
164368,15301,6802
164369,23386,15707
164370,16645,9961
164371,24294,17953
164372,16425,20051
164373,18896,7858
164374,28235,8091
164375,13801,11757
164376,16917,12829
164377,11703,895
164378,29415,24443
164379,7995,8244
164380,10948,16160
164381,26312,7106
164382,15087,13854
164383,13383,20301
164384,24846,5384
164385,16319,28263
164386,21008,25244
164387,19159,23413
164388,18857,28370
164389,19493,3101
164390,24655,9201
164391,21374,29415
164392,15158,3243
164393,20889,16738
164394,12734,6160
164395,2186,46
164396,24525,23346
164397,3463,6326
164398,21466,7595
164399,4585,390
164400,87,18840
164401,20816,13140
164402,24462,22501
164403,16125,17223
164404,352,13508
164405,6410,8509
164406,5384,11552
164407,15468,20842
164408,10986,27486
164409,19532,11949
164410,423,26269
164411,2749,28933
164412,29145,25306
164413,25926,16253
164414,13111,2984
164415,28182,8228
164416,17781,121
164417,19498,7452
164418,3365,24981
164419,19310,28206
164420,22482,12319
164421,13550,6612
164422,8459,19339
164423,25581,6545
164424,24921,24534
164425,13569,3334
164426,29922,14952
164427,25083,25676
164428,5295,15518
164429,26421,8078
164430,7085,17781
164431,20941,7464
164432,1807,17837
164433,13094,11521
164434,17649,6076
164435,1350,9600
164436,18219,9050
164437,25683,3927
164438,21466,23373
164439,10741,11539
164440,24594,10741
164441,20557,24610
164442,25969,26990
164443,15106,19794
164444,941,26852
164445,19136,8951
164446,21932,12455
164447,19759,6333
164448,18783,11371
164449,23399,24726
164450,22589,2353
164451,14846,9050
164452,18265,14436
164453,20867,25394
164454,174,5384
164455,491,28741
164456,13001,13598
164457,12011,8491
164458,23431,8594
164459,20217,14864
164460,14153,18581
164461,18695,547
164462,10867,16881
164463,23733,13233
164464,5557,23130
164465,26818,994
164466,5102,15685
164467,6218,3365
164468,20539,10826
164469,23648,15914
164470,9094,12073
164471,8575,12327
164472,18325,24846
164473,13945,28933
164474,5319,13209
164475,12515,24931
164476,11347,6437
164477,17551,5670
164478,13028,18110
164479,23880,21213
164480,19338,2324
164481,3165,18739
164482,5111,6738
164483,23154,7366
164484,27281,13945
164485,21759,15727
164486,24831,9014
164487,4071,26615
164488,29204,10156
164489,3947,16607
164490,11503,368
164491,26744,23145
164492,9905,3911
164493,2438,12980
164494,20188,26134
164495,11060,4585
164496,9975,7703
164497,10044,9383
164498,25145,28584
164499,2910,19806
164500,12205,20368
164501,1665,22984
164502,10885,3468
164503,25838,4504
164504,15352,8320
164505,26058,6942
164506,7726,22093
164507,22781,8924
164508,7106,20047
164509,22142,12680
164510,13508,11552
164511,22444,19209
164512,13878,21830
164513,4628,18018
164514,28228,25653
164515,28173,45
164516,19230,28222
164517,26805,18739
164518,20858,18883
164519,7085,28235
164520,4272,20493
164521,5173,28008
164522,20925,13277
164523,24910,12107
164524,17433,3265
164525,17716,6032
164526,7139,29222
164527,2234,14632
164528,22490,18448
164529,7528,21064
164530,690,28653
164531,27766,2571
164532,10248,7773
164533,29830,20871
164534,20731,1679
164535,6819,18977
164536,27243,19287
164537,28332,10977
164538,14755,22243
164539,27928,18529
164540,25215,5360
164541,15516,26913
164542,22022,7072
164543,19641,3048
164544,8947,23399
164545,19209,27979
164546,5435,27877
164547,3237,2645
164548,26944,7176
164549,1266,20029
164550,8397,25317
164551,122,15484
164552,7096,12573
164553,27941,4211
164554,15113,8276
164555,20342,5093
164556,14106,10956
164557,1040,3815
164558,12016,12699
164559,5953,4063
164560,20846,27966
164561,27287,12494
164562,16972,23741
164563,4900,27019
164564,2513,10499
164565,20416,9307
164566,19612,1297
164567,23979,16097
164568,21651,29466
164569,3123,18086
164570,20829,22439
164571,22206,134
164572,1846,13534
164573,2441,19245
164574,7726,21064
164575,18219,8959
164576,14030,10459
164577,10484,16020
164578,9073,28746
164579,19433,4272
164580,12251,23348
164581,11375,4884
164582,12557,15900
164583,13132,6954
164584,28268,16281
164585,23193,19055
164586,26171,21221
164587,586,11230
164588,4916,24577
164589,23993,27419
164590,8320,3234
164591,26075,25441
164592,7683,10928
164593,23610,22944
164594,11230,28804
164595,13380,7509
164596,23073,21213
164597,28126,17743
164598,13556,24112
164599,1539,18073
164600,16873,25608
164601,29985,19310
164602,29815,13939
164603,25581,26844
164604,27849,13326
164605,20912,479
164606,9126,15771
164607,12257,27420
164608,12426,22940
164609,17685,13355
164610,27953,25987
164611,26856,14413
164612,917,19499
164613,6900,22920
164614,20942,14952
164615,6124,23648
164616,29082,14846
164617,24725,2491
164618,25424,12115
164619,7624,23973
164620,8622,5611
164621,6218,23679
164622,2929,4394
164623,28032,25239
164624,8475,16891
164625,3569,28673
164626,10507,7528
164627,6346,2014
164628,22163,5804
164629,4089,6011
164630,28126,319
164631,3246,9174
164632,19223,21648
164633,9854,15245
164634,24258,23351
164635,21679,4803
164636,10977,21652
164637,25136,10980
164638,27909,15212
164639,21744,860
164640,24366,21525
164641,11561,19897
164642,8858,6313
164643,7412,4628
164644,16912,20044
164645,17430,1653
164646,1927,12633
164647,4852,679
164648,3812,29531
164649,370,16565
164650,22793,13916
164651,10507,29006
164652,1233,29242
164653,12337,20544
164654,6191,11552
164655,8413,3165
164656,17815,17978
164657,12444,4219
164658,7506,5411
164659,22087,20800
164660,13106,839
164661,7427,18122
164662,19433,6116
164663,9858,7249
164664,26375,6160
164665,17005,9828
164666,18104,3187
164667,16764,7028
164668,15960,24295
164669,718,16844
164670,5953,6313
164671,11379,15240
164672,994,21932
164673,18893,45
164674,6519,19223
164675,25972,29006
164676,6313,13508
164677,11127,11902
164678,15212,20539
164679,14254,15
164680,15279,13019
164681,25520,28462
164682,4628,11552
164683,3216,2227
164684,23126,6039
164685,6627,25066
164686,21,26964
164687,7085,6762
164688,21525,3787
164689,22097,17276
164690,19159,4199
164691,20028,5111
164692,14858,820
164693,10499,1501
164694,9273,10026
164695,103,13192
164696,23646,23667
164697,10750,20640
164698,14775,6214
164699,13419,16710
164700,5485,29154
164701,13745,22261
164702,5746,24595
164703,4575,12897
164704,21210,4966
164705,3463,13075
164706,2948,18939
164707,17979,27223
164708,23616,21505
164709,24784,20929
164710,14010,22146
164711,21920,16452
164712,17336,15717
164713,21358,25887
164714,24784,18638
164715,20285,22432
164716,4829,9506
164717,14205,15738
164718,2749,23031
164719,14580,634
164720,25400,17799
164721,2334,3967
164722,1973,15448
164723,9689,2297
164724,7587,3067
164725,13801,13840
164726,25543,14642
164727,2571,19499
164728,22132,27061
164729,19144,8317
164730,27020,4628
164731,12408,27940
164732,5424,29728
164733,21281,13283
164734,3940,6002
164735,12309,2608
164736,25969,2041
164737,20199,13265
164738,25332,9311
164739,368,450
164740,18111,22825
164741,3095,7309
164742,20045,26038
164743,19723,11853
164744,27966,13560
164745,11776,24069
164746,8662,1947
164747,13747,3477
164748,22825,20858
164749,2671,839
164750,19408,23630
164751,18009,6716
164752,29370,5564
164753,10826,26249
164754,21228,12350
164755,7151,11482
164756,6707,20042
164757,18301,15685
164758,8821,10108
164759,4328,22957
164760,26234,15594
164761,10886,7255
164762,2371,7035
164763,2529,1161
164764,27820,23317
164765,3983,13
164766,21116,25017
164767,20792,11191
164768,3279,6722
164769,5371,20373
164770,17079,1526
164771,9144,3435
164772,3960,13330
164773,10776,18301
164774,27741,17325
164775,18833,26247
164776,2165,2009
164777,18104,11367
164778,4178,24182
164779,6218,4089
164780,19897,6777
164781,13342,1757
164782,24122,2085
164783,28640,17466
164784,23648,15098
164785,17597,21167
164786,26856,19280
164787,10399,7036
164788,26379,5093
164789,13563,633
164790,14867,28521
164791,15113,8858
164792,5173,11552
164793,3600,9144
164794,25171,4154
164795,13342,3945
164796,17764,28485
164797,3315,414
164798,26641,7582
164799,15212,13508
164800,7376,11700
164801,16391,20035
164802,25920,5307
164803,4424,20096
164804,23589,18106
164805,3899,18075
164806,9221,24366
164807,451,10432
164808,23238,14965
164809,26653,6750
164810,23877,1757
164811,19433,29973
164812,2410,3016
164813,26595,8709
164814,3830,15448
164815,7679,5451
164816,26129,10396
164817,21772,12692
164818,19436,16951
164819,17203,14682
164820,29528,8925
164821,12009,15035
164822,17975,22343
164823,26171,26669
164824,29752,7842
164825,987,17768
164826,3814,6229
164827,29873,19468
164828,12898,16544
164829,19343,17265
164830,7455,23844
164831,12881,2352
164832,14791,3815
164833,19507,22358
164834,15768,21682
164835,1911,6433
164836,27501,437
164837,2197,20892
164838,21693,5953
164839,8255,12609
164840,6442,6355
164841,11230,13854
164842,18883,16738
164843,6464,23684
164844,6425,7761
164845,14898,20979
164846,29006,12568
164847,15504,29084
164848,26230,4036
164849,23031,24363
164850,3246,13370
164851,29911,26964
164852,14396,8688
164853,7721,24483
164854,20084,25971
164855,10110,9144
164856,9219,1158
164857,23363,29159
164858,3542,12850
164859,22632,15413
164860,13470,26899
164861,29885,12872
164862,19433,26073
164863,20743,26743
164864,7813,1545
164865,11060,24483
164866,17060,15482
164867,13031,2165
164868,8746,27209
164869,8749,23232
164870,20421,4927
164871,20801,23265
164872,6481,24650
164873,24560,28998
164874,7035,24821
164875,3600,12264
164876,14853,19623
164877,25363,16667
164878,8560,5993
164879,6414,7439
164880,23235,8547
164881,16841,23850
164882,28207,7179
164883,10600,21687
164884,23517,351
164885,1214,22935
164886,16532,5825
164887,19853,29754
164888,22401,21351
164889,17758,6106
164890,6627,10276
164891,8575,7776
164892,6372,17273
164893,23239,9898
164894,9995,19453
164895,2958,12660
164896,26935,28465
164897,14459,356
164898,7632,11854
164899,24407,17783
164900,1739,23076
164901,2208,14442
164902,5670,14898
164903,4698,15483
164904,21525,24363
164905,2346,26080
164906,20287,14033
164907,10626,20316
164908,16069,19429
164909,23846,27881
164910,15032,8949
164911,14051,23535
164912,15161,15832
164913,20893,3954
164914,26370,8214
164915,3807,19302
164916,8574,7932
164917,19310,6124
164918,26993,24366
164919,18776,6563
164920,23764,20978
164921,16484,11804
164922,1233,6801
164923,10684,597
164924,2725,17743
164925,26790,19762
164926,22846,1644
164927,17633,718
164928,6651,28171
164929,2381,29925
164930,26857,22582
164931,22163,28639
164932,319,79
164933,11552,14888
164934,23782,15532
164935,2963,17128
164936,4265,3210
164937,23408,2092
164938,23145,9302
164939,8148,7331
164940,25612,14796
164941,19039,8767
164942,1001,19586
164943,7036,1426
164944,29240,25642
164945,22162,5384
164946,22162,1991
164947,17633,7085
164948,9599,4782
164949,1303,16940
164950,14343,27824
164951,6188,3503
164952,6169,8610
164953,2861,11489
164954,18324,14674
164955,22914,16178
164956,21498,19007
164957,10182,4435
164958,1584,6960
164959,4871,1331
164960,15411,17470
164961,28215,27181
164962,22982,21396
164963,1536,18778
164964,6301,18569
164965,546,17444
164966,16645,8358
164967,4376,28791
164968,4018,15352
164969,13362,14994
164970,26974,4096
164971,5953,19
164972,6338,9277
164973,2449,586
164974,13945,14479
164975,27322,18823
164976,13655,798
164977,15240,4272
164978,9817,3187
164979,24716,6575
164980,7085,21525
164981,3930,18401
164982,28270,8560
164983,18259,11036
164984,4274,7922
164985,3672,23722
164986,29339,29752
164987,4906,7179
164988,4585,7085
164989,24981,13854
164990,1910,5790
164991,20793,1325
164992,6481,8341
164993,11039,25786
164994,25581,17157
164995,5895,22072
164996,22734,11649
164997,6235,23418
164998,4529,17408
164999,8308,19310
165000,12779,22093
165001,29049,12456
165002,10559,17726
165003,13342,23431
165004,22656,7048
165005,8681,18200
165006,3123,19314
165007,12386,6692
165008,7412,10507
165009,18945,9908
165010,546,10698
165011,15494,10904
165012,3373,8709
165013,19215,3041
165014,19345,22003
165015,37,2514
165016,26437,26147
165017,4994,8836
165018,29111,10470
165019,14917,10698
165020,6022,140
165021,26689,15699
165022,5578,255
165023,27131,27917
165024,27329,6138
165025,16386,8127
165026,22302,8384
165027,26200,18893
165028,5725,14789
165029,7452,6169
165030,14952,13031
165031,22022,13753
165032,2860,26930
165033,26891,4780
165034,6468,6850
165035,24244,7526
165036,23608,18170
165037,8048,2409
165038,18906,20
165039,13498,18156
165040,15557,17580
165041,9905,24927
165042,24856,24273
165043,6561,26444
165044,21525,19515
165045,1330,22253
165046,6022,18325
165047,4504,8871
165048,7076,5090
165049,24356,18287
165050,20100,15967
165051,24396,3468
165052,547,18695
165053,27409,15323
165054,28983,28584
165055,4341,24744
165056,27461,24266
165057,17787,17101
165058,25581,733
165059,29238,24000
165060,1911,26335
165061,14983,2884
165062,19385,5226
165063,6673,8915
165064,27104,609
165065,718,997
165066,20659,10088
165067,1000,1282
165068,3435,26516
165069,15087,8091
165070,23093,28270
165071,18027,18571
165072,10460,27892
165073,27724,24360
165074,12070,6380
165075,28944,11571
165076,4287,4531
165077,20493,14952
165078,29497,731
165079,5411,8142
165080,6186,2528
165081,532,20465
165082,24807,22738
165083,8593,7005
165084,21228,22203
165085,5210,994
165086,14728,24748
165087,23849,20493
165088,16596,25516
165089,23639,1093
165090,3511,19948
165091,5415,12446
165092,29697,28699
165093,20942,14027
165094,17034,266
165095,29591,16090
165096,28235,13854
165097,4067,14318
165098,22690,12802
165099,22520,4926
165100,26013,23627
165101,3482,25719
165102,15212,8398
165103,2401,1817
165104,24650,10499
165105,18045,11412
165106,24122,6313
165107,5856,17858
165108,13650,25660
165109,28817,9150
165110,19498,45
165111,22667,6060
165112,12668,15098
165113,4011,7990
165114,13879,5399
165115,18634,3649
165116,22030,9198
165117,28281,5304
165118,5313,839
165119,10900,8959
165120,4622,23535
165121,18265,14545
165122,6740,12728
165123,27695,17399
165124,11526,21544
165125,25653,9383
165126,18038,17196
165127,26649,25517
165128,13234,14281
165129,11953,15359
165130,23648,19310
165131,29044,28460
165132,25132,13442
165133,19575,13812
165134,8480,29710
165135,12870,3055
165136,22045,3446
165137,29531,20217
165138,27159,8561
165139,8242,3870
165140,4596,13344
165141,25186,17492
165142,25946,17624
165143,25247,5580
165144,19209,23648
165145,21466,11083
165146,9968,24282
165147,29415,26998
165148,19608,20619
165149,4234,16882
165150,296,13885
165151,15351,26068
165152,12947,25479
165153,5411,22409
165154,11983,17243
165155,23639,9791
165156,7124,22555
165157,390,14312
165158,7085,390
165159,20871,19487
165160,10489,7027
165161,22154,27427
165162,25581,14923
165163,2031,19013
165164,6235,6942
165165,12784,2202
165166,14048,26253
165167,4653,12610
165168,12571,5737
165169,15286,11647
165170,6766,27014
165171,16792,14376
165172,1866,14490
165173,22490,6116
165174,9338,12407
165175,22680,28318
165176,5526,5138
165177,10002,6777
165178,23171,6790
165179,21228,28519
165180,11083,5323
165181,5828,2304
165182,4374,27509
165183,12096,23961
165184,14217,27303
165185,8442,16079
165186,20362,17580
165187,2896,3692
165188,3211,28944
165189,13249,576
165190,7086,9889
165191,14584,21222
165192,20316,8384
165193,15048,9774
165194,10795,14915
165195,3662,26842
165196,110,28241
165197,26129,1330
165198,24404,11848
165199,1461,4925
165200,7085,9817
165201,27611,6746
165202,27340,25239
165203,17168,29757
165204,19452,1170
165205,3043,12049
165206,16562,21139
165207,20858,8858
165208,9256,6502
165209,6966,12669
165210,10290,10238
165211,18671,19398
165212,4628,2085
165213,15914,479
165214,6526,20844
165215,8959,25543
165216,4595,7919
165217,786,9205
165218,22296,8972
165219,2009,3870
165220,265,18865
165221,14038,18132
165222,600,8636
165223,18111,20871
165224,15098,796
165225,5364,29064
165226,4575,11786
165227,23672,26203
165228,901,12412
165229,1964,28804
165230,20596,27678
165231,23648,3373
165232,6349,8865
165233,13342,8553
165234,26428,27905
165235,22672,28757
165236,17794,14888
165237,633,2537
165238,3373,1757
165239,8331,1022
165240,23305,6920
165241,2137,21282
165242,26818,15543
165243,7273,7269
165244,17921,20829
165245,7148,27295
165246,26965,19297
165247,2621,6191
165248,21352,23998
165249,20858,5953
165250,27108,8981
165251,3940,25725
165252,24933,13202
165253,13122,885
165254,13745,3544
165255,19367,18962
165256,10763,19223
165257,17809,18679
165258,18085,8812
165259,20543,14481
165260,24983,26058
165261,9817,5816
165262,6912,5924
165263,13558,8214
165264,9886,25722
165265,16360,26129
165266,26129,7246
165267,4849,10368
165268,19837,25318
165269,22261,10826
165270,11116,16515
165271,29246,1616
165272,1128,16335
165273,26703,4240
165274,14027,1501
165275,24655,6231
165276,17353,29653
165277,7214,11230
165278,2792,24903
165279,9733,17969
165280,24071,13205
165281,7832,13405
165282,8865,6173
165283,26748,16537
165284,3768,6020
165285,27984,20315
165286,28228,9050
165287,26146,9868
165288,21314,18982
165289,2896,17743
165290,12024,6515
165291,19977,13322
165292,6777,26379
165293,4976,6169
165294,25745,21886
165295,20858,5173
165296,1224,16820
165297,15106,14780
165298,7148,23679
165299,19196,18262
165300,23575,23400
165301,24294,29084
165302,24575,11525
165303,24459,18996
165304,24655,15771
165305,26823,11458
165306,4889,16492
165307,1673,3587
165308,12615,29299
165309,9871,14554
165310,27281,8865
165311,25520,23641
165312,14733,13816
165313,16335,26441
165314,7947,7366
165315,27966,15212
165316,23818,7947
165317,11319,20493
165318,20495,5706
165319,16272,14036
165320,17849,24957
165321,25246,24046
165322,7925,4492
165323,6481,4782
165324,6186,26595
165325,26993,21242
165326,22793,13328
165327,22873,27785
165328,8332,26637
165329,21330,23970
165330,2250,20272
165331,16925,16330
165332,27313,26322
165333,12257,26404
165334,28699,10741
165335,16205,14382
165336,20846,20539
165337,8943,156
165338,143,27272
165339,7148,14045
165340,3265,27813
165341,4478,29946
165342,26818,3544
165343,13071,16219
165344,12779,24122
165345,917,28462
165346,15203,29985
165347,23400,10988
165348,19396,12591
165349,19058,20275
165350,16920,20089
165351,25520,8108
165352,21312,9782
165353,23849,12660
165354,12510,7678
165355,20024,1212
165356,7766,20445
165357,6957,23628
165358,28380,21402
165359,13801,1541
165360,6927,15677
165361,12206,17806
165362,16680,27684
165363,23601,25631
165364,29238,15009
165365,26625,23025
165366,9035,23833
165367,21785,1616
165368,15448,28926
165369,27813,10250
165370,15966,24787
165371,2576,11172
165372,23581,11689
165373,17633,14864
165374,29163,26965
165375,2417,14600
165376,8632,27217
165377,2671,17430
165378,3768,15203
165379,121,11503
165380,27279,29335
165381,19977,17444
165382,3952,20412
165383,18900,15233
165384,21348,19001
165385,6740,4556
165386,7185,7044
165387,8865,839
165388,8622,8853
165389,1093,11539
165390,20734,18576
165391,13939,29815
165392,3620,7167
165393,11919,14214
165394,8007,25206
165395,26149,24239
165396,20226,21239
165397,5411,15468
165398,3911,19
165399,3799,6942
165400,20047,21393
165401,457,17376
165402,14135,7127
165403,29646,10774
165404,26759,922
165405,11482,18199
165406,19293,9689
165407,14838,26765
165408,11266,1268
165409,19897,6475
165410,29839,5509
165411,10981,2337
165412,24363,2794
165413,19604,12568
165414,25516,5753
165415,2085,5173
165416,10196,25546
165417,29461,4730
165418,22225,11125
165419,21064,9599
165420,6132,3870
165421,18240,17653
165422,2598,23199
165423,28400,18
165424,28365,25750
165425,27928,15113
165426,20452,22985
165427,4758,5615
165428,18682,17821
165429,1049,13534
165430,28417,7726
165431,14846,6160
165432,7516,5384
165433,4979,22834
165434,13105,7319
165435,5202,21663
165436,9600,21785
165437,21361,20303
165438,10980,4585
165439,2772,7781
165440,10106,29531
165441,16645,9105
165442,9599,20871
165443,14868,5392
165444,14857,4633
165445,3892,26843
165446,8959,7148
165447,9585,29448
165448,12264,2082
165449,2165,25844
165450,29082,4089
165451,1973,26634
165452,2879,11796
165453,27147,20093
165454,4782,7842
165455,1391,4682
165456,6011,121
165457,1925,21063
165458,29605,5286
165459,888,17919
165460,24923,2235
165461,8381,29039
165462,3705,3088
165463,1802,10743
165464,6561,23382
165465,26923,21253
165466,22258,26325
165467,3609,27299
165468,5411,23575
165469,25411,20586
165470,6876,394
165471,18351,1081
165472,4684,26058
165473,5970,12394
165474,3945,28177
165475,9014,20204
165476,15902,9238
165477,11886,3228
165478,3244,28189
165479,13470,20102
165480,21335,8647
165481,6512,3088
165482,11992,2919
165483,21066,6681
165484,13801,7595
165485,13718,11561
165486,8171,8076
165487,25744,25377
165488,11550,3812
165489,10951,748
165490,18529,13508
165491,7282,9509
165492,6116,11962
165493,8999,21592
165494,17433,16255
165495,22297,25656
165496,4513,18505
165497,26993,8959
165498,11757,3435
165499,15538,220
165500,29531,10980
165501,27989,17316
165502,1502,23413
165503,28160,9435
165504,28506,6157
165505,27020,419
165506,2513,6009
165507,3698,28126
165508,20045,23871
165509,11825,11234
165510,3277,2571
165511,1767,13489
165512,17640,23431
165513,24398,917
165514,12629,9714
165515,24300,15100
165516,26443,12448
165517,9522,6108
165518,19499,24055
165519,27919,21991
165520,5816,2794
165521,27284,20875
165522,7177,20342
165523,18143,20241
165524,28659,17271
165525,1964,22553
165526,812,2805
165527,9689,15148
165528,6191,20858
165529,24137,24772
165530,1083,12058
165531,21064,8276
165532,38,27457
165533,22527,28437
165534,17445,9283
165535,10741,14349
165536,7266,23179
165537,9095,12159
165538,23340,13856
165539,29922,12159
165540,24361,11561
165541,6142,9110
165542,6614,18866
165543,18045,13680
165544,29671,9485
165545,6106,24396
165546,6481,24361
165547,28639,29007
165548,27853,15140
165549,12011,8895
165550,19853,20028
165551,21284,1114
165552,25374,18439
165553,6169,860
165554,2725,7451
165555,5544,10689
165556,7610,28337
165557,2740,103
165558,9817,17781
165559,4606,23888
165560,18027,23093
165561,24075,1813
165562,22200,23521
165563,28901,23607
165564,1391,2512
165565,8972,26024
165566,15842,14361
165567,10235,16915
165568,6169,8709
165569,23423,16322
165570,8320,21062
165571,3331,12524
165572,11023,4757
165573,24691,14242
165574,2733,19554
165575,3682,2900
165576,16703,278
165577,16020,4684
165578,860,24112
165579,16215,5511
165580,14585,24122
165581,5122,10132
165582,15456,3109
165583,28228,10900
165584,586,11367
165585,18833,23219
165586,19977,10412
165587,28235,5313
165588,20942,10002
165589,4628,5173
165590,8297,291
165591,12186,3483
165592,14814,8978
165593,11953,18698
165594,10485,20153
165595,17600,5308
165596,6186,27131
165597,27965,26065
165598,10830,2000
165599,9437,15789
165600,11898,18362
165601,26993,13105
165602,8475,2279
165603,11449,15576
165604,16538,14888
165605,15035,24534
165606,10964,9648
165607,3751,20711
165608,8256,23232
165609,22896,758
165610,27899,15562
165611,26230,7397
165612,13470,20842
165613,6313,29830
165614,28357,28
165615,26856,19209
165616,13470,8611
165617,10366,4576
165618,8313,27956
165619,19897,18448
165620,29320,24646
165621,18857,11019
165622,2749,13945
165623,26013,25471
165624,26441,1281
165625,29531,368
165626,21865,14150
165627,18873,11314
165628,6345,9600
165629,218,28615
165630,23093,9218
165631,2270,23944
165632,12900,9106
165633,12440,3743
165634,1608,7014
165635,26336,9011
165636,22943,12251
165637,22047,7647
165638,18671,20034
165639,22704,11199
165640,18285,20436
165641,12242,22391
165642,4535,15815
165643,27295,17390
165644,1888,20335
165645,27965,26404
165646,24122,7726
165647,3945,860
165648,15645,29114
165649,27295,27589
165650,390,2449
165651,25162,11968
165652,29591,3466
165653,20919,13307
165654,5781,9159
165655,16360,28968
165656,7216,6341
165657,28696,5410
165658,28490,20757
165659,18084,26441
165660,26230,14136
165661,6022,2169
165662,25731,11568
165663,546,2513
165664,28500,7604
165665,22927,27155
165666,24594,9791
165667,3328,25561
165668,6009,3234
165669,4585,13105
165670,4884,7734
165671,19929,12978
165672,22059,4888
165673,8866,19253
165674,26516,7776
165675,28460,25928
165676,16243,3501
165677,7148,9050
165678,28462,7528
165679,13449,13283
165680,16190,16228
165681,7861,14425
165682,9583,6300
165683,1603,11268
165684,10276,25066
165685,4782,4648
165686,19515,17633
165687,6481,9383
165688,16222,26742
165689,18626,19550
165690,21286,26027
165691,23619,10396
165692,24299,28094
165693,25841,18402
165694,14754,4245
165695,3585,9095
165696,21453,2088
165697,8553,19280
165698,13271,25809
165699,1528,3757
165700,23580,14002
165701,23438,26189
165702,16302,20231
165703,27335,26106
165704,10760,14011
165705,5918,12298
165706,22726,4063
165707,21525,28228
