,person_1,person_2
21973,595,945
21974,673,689
21975,507,405
21976,810,858
21977,226,780
21978,966,863
21979,36,460
21980,832,520
21981,507,511
21982,569,603
21983,678,100
21984,861,281
21985,489,390
21986,439,141
21987,686,328
21988,235,323
21989,72,106
21990,870,901
21991,202,266
21992,53,434
21993,95,851
21994,961,802
21995,649,938
21996,425,14
21997,237,717
21998,967,584
21999,237,135
22000,388,393
22001,654,888
22002,99,198
22003,445,727
22004,546,996
22005,649,505
22006,492,24
22007,366,932
22008,672,392
22009,417,599
22010,550,708
22011,249,572
22012,828,298
22013,304,725
22014,345,96
22015,469,812
22016,699,584
22017,883,438
22018,770,168
22019,281,358
22020,612,305
22021,163,813
22022,449,641
22023,893,98
22024,381,996
22025,332,534
22026,207,882
22027,872,698
22028,978,467
22029,43,968
22030,469,454
22031,448,912
22032,36,672
22033,562,539
22034,309,649
22035,751,680
22036,176,747
22037,868,366
22038,333,972
22039,556,875
22040,27,660
22041,971,486
22042,92,238
22043,616,748
22044,82,11
22045,433,412
22046,263,429
22047,284,785
22048,734,363
22049,72,242
22050,607,23
22051,758,217
22052,562,908
22053,853,404
22054,895,983
22055,140,735
22056,438,624
22057,333,690
22058,979,907
22059,599,390
22060,237,265
22061,123,75
22062,742,994
22063,329,404
22064,287,779
22065,958,52
22066,449,621
22067,123,776
22068,503,574
22069,541,0
22070,526,69
22071,700,869
22072,847,534
22073,175,601
22074,556,975
22075,354,786
22076,32,136
22077,192,52
22078,284,35
22079,889,893
22080,223,279
22081,670,860
22082,36,879
22083,930,948
22084,198,74
22085,42,465
22086,872,694
22087,600,555
22088,989,654
22089,939,479
22090,591,485
22091,376,442
22092,671,31
22093,576,176
22094,801,375
22095,730,351
22096,71,170
22097,23,76
22098,748,971
22099,638,69
22100,950,303
22101,394,31
22102,282,315
22103,311,608
22104,33,84
22105,176,435
22106,469,895
22107,992,436
22108,34,931
22109,653,17
22110,153,369
22111,449,961
22112,922,14
22113,489,350
22114,645,910
22115,213,843
22116,881,968
22117,648,814
22118,868,107
22119,130,424
22120,554,0
22121,530,464
22122,819,836
22123,41,408
22124,208,566
22125,821,10
22126,607,482
22127,400,64
22128,237,284
22129,593,775
22130,810,224
22131,110,521
22132,771,577
22133,25,909
22134,507,60
22135,734,969
22136,32,820
22137,184,54
22138,591,267
22139,970,421
22140,246,891
22141,174,749
22142,861,201
22143,480,251
22144,92,789
22145,363,599
22146,559,260
22147,561,445
22148,249,660
22149,719,119
22150,223,463
22151,425,563
22152,27,419
22153,237,154
22154,667,66
22155,44,261
22156,287,291
22157,387,406
22158,309,359
22159,226,980
22160,606,214
22161,645,789
22162,72,334
22163,339,201
22164,478,231
22165,58,576
22166,409,138
22167,575,802
22168,651,799
22169,935,579
22170,398,792
22171,967,116
22172,402,32
22173,227,440
22174,773,888
22175,612,386
22176,590,554
22177,77,620
22178,377,848
22179,27,752
22180,889,11
22181,939,589
22182,667,276
22183,30,729
22184,941,208
22185,587,930
22186,92,885
22187,257,474
22188,701,812
22189,280,776
22190,593,528
22191,735,934
22192,193,218
22193,748,151
22194,837,363
22195,770,306
22196,102,582
22197,938,62
22198,959,380
22199,536,446
22200,645,668
22201,101,869
22202,287,501
22203,861,694
22204,161,86
22205,846,832
22206,424,351
22207,73,697
22208,291,168
22209,850,386
22210,575,912
22211,680,278
22212,871,715
22213,691,102
22214,983,460
22215,138,302
22216,99,392
22217,550,713
22218,449,642
22219,876,315
22220,793,377
22221,618,585
22222,813,848
22223,44,761
22224,316,486
22225,455,141
22226,978,713
22227,364,722
22228,504,124
22229,55,460
22230,165,913
22231,675,144
22232,48,629
22233,863,426
22234,640,619
22235,976,748
22236,42,529
22237,409,778
22238,954,681
22239,554,584
22240,56,435
22241,217,626
22242,850,321
22243,163,876
22244,516,48
22245,311,49
22246,814,685
22247,30,556
22248,235,762
22249,931,301
22250,861,172
22251,204,868
22252,846,961
22253,806,906
22254,798,261
22255,956,574
22256,756,398
22257,184,994
22258,291,350
22259,30,307
22260,828,62
22261,496,914
22262,188,942
22263,964,691
22264,730,1
22265,436,786
22266,815,63
22267,871,361
22268,321,842
22269,537,790
22270,870,469
22271,275,827
22272,552,792
22273,550,761
22274,567,209
22275,140,79
22276,688,884
22277,556,618
22278,442,639
22279,868,598
22280,604,965
22281,730,31
22282,304,143
22283,175,171
22284,973,928
22285,785,323
22286,51,599
22287,240,636
22288,689,31
22289,294,568
22290,945,255
22291,147,324
22292,684,395
22293,426,125
22294,827,983
22295,614,245
22296,646,489
22297,599,899
22298,935,687
22299,941,143
22300,761,596
22301,561,596
22302,881,291
22303,597,961
22304,871,693
22305,724,727
22306,49,331
22307,297,434
22308,457,923
22309,682,661
22310,237,799
22311,691,651
22312,388,737
22313,12,521
22314,409,426
22315,592,26
22316,82,752
22317,444,771
22318,724,869
22319,832,949
22320,788,293
22321,612,67
22322,875,250
22323,110,193
22324,304,963
22325,411,654
22326,354,149
22327,549,598
22328,874,749
22329,93,923
22330,901,557
22331,649,338
22332,671,880
22333,311,652
22334,735,79
22335,158,598
22336,690,984
22337,876,472
22338,650,652
22339,952,111
22340,131,712
22341,806,284
22342,202,848
22343,672,879
22344,279,227
22345,311,230
22346,491,881
22347,400,486
22348,501,392
22349,197,890
22350,874,827
22351,821,233
22352,396,770
22353,830,894
22354,80,70
22355,981,622
22356,648,793
22357,727,203
22358,572,155
22359,734,980
22360,798,838
22361,316,822
22362,646,434
22363,213,227
22364,88,440
22365,381,912
22366,876,899
22367,223,888
22368,32,181
22369,209,958
22370,23,30
22371,139,576
22372,116,410
22373,567,490
22374,32,384
22375,92,753
22376,279,100
22377,223,546
22378,728,648
22379,719,688
22380,219,881
22381,951,384
22382,454,749
22383,621,759
22384,821,451
22385,176,827
22386,832,770
22387,750,435
22388,12,480
22389,699,111
22390,257,152
22391,649,440
22392,837,475
22393,373,900
22394,925,904
22395,952,369
22396,333,475
22397,728,33
22398,999,298
22399,611,8
22400,450,125
22401,565,276
22402,670,891
22403,158,253
22404,330,262
22405,77,84
22406,567,408
22407,583,500
22408,697,969
22409,976,447
22410,426,654
22411,88,657
22412,272,938
22413,607,69
22414,237,706
22415,889,968
22416,191,101
22417,93,406
22418,49,358
22419,209,518
22420,204,651
22421,911,308
22422,941,368
22423,741,101
22424,112,593
22425,806,35
22426,449,15
22427,952,707
22428,607,954
22429,876,813
22430,364,661
22431,312,766
22432,237,389
22433,333,340
22434,981,942
22435,237,214
22436,702,116
22437,61,803
22438,478,786
22439,793,448
22440,597,736
22441,265,404
22442,110,447
22443,664,77
22444,153,119
22445,100,869
22446,925,824
22447,123,293
22448,394,962
22449,490,620
22450,576,600
22451,554,147
22452,950,433
22453,470,218
22454,387,432
22455,924,174
22456,523,537
22457,664,352
22458,332,311
22459,364,962
22460,715,867
22461,559,824
22462,565,362
22463,644,643
22464,498,339
22465,27,707
22466,783,722
22467,110,290
22468,750,232
22469,649,755
22470,724,382
22471,256,225
22472,445,550
