,person_1,person_2
24470,649,828
24471,503,133
24472,702,284
24473,270,358
24474,688,743
24475,970,498
24476,810,661
24477,552,109
24478,23,885
24479,319,557
24480,934,500
24481,350,367
24482,310,981
24483,876,23
24484,377,365
24485,249,441
24486,987,441
24487,429,957
24488,938,814
24489,552,343
24490,280,484
24491,556,855
24492,536,974
24493,874,260
24494,36,415
24495,197,910
24496,996,199
24497,614,836
24498,699,928
24499,853,338
24500,649,681
24501,852,763
24502,940,365
24503,394,434
24504,667,180
24505,48,769
24506,718,698
24507,353,122
24508,950,212
24509,507,424
24510,237,728
24511,551,867
24512,496,459
24513,273,98
24514,855,267
24515,578,346
24516,449,661
24517,492,196
24518,186,719
24519,830,40
24520,92,526
24521,719,765
24522,941,260
24523,680,275
24524,670,726
24525,666,127
24526,980,749
24527,702,717
24528,973,938
24529,310,791
24530,237,755
24531,777,245
24532,294,433
24533,27,952
24534,45,471
24535,660,528
24536,607,973
24537,701,851
24538,153,770
24539,806,708
24540,645,103
24541,551,316
24542,354,794
24543,409,764
24544,1,907
24545,110,949
24546,647,691
24547,276,385
24548,23,997
24549,552,734
24550,593,591
24551,11,926
24552,547,904
24553,272,273
24554,519,497
24555,567,822
24556,939,160
24557,688,68
24558,209,281
24559,507,980
24560,388,757
24561,682,321
24562,140,785
24563,853,542
24564,226,395
24565,785,666
24566,964,126
24567,760,772
24568,499,119
24569,227,742
24570,119,518
24571,171,836
24572,530,241
24573,95,952
24574,801,561
24575,169,206
24576,769,2
24577,734,658
24578,933,803
24579,449,158
24580,950,371
24581,372,746
24582,414,836
24583,236,599
24584,721,386
24585,766,461
24586,449,591
24587,259,883
24588,564,720
24589,496,245
24590,530,868
24591,261,64
24592,27,728
24593,72,902
24594,310,478
24595,533,861
24596,782,254
24597,388,733
24598,422,620
24599,379,259
24600,536,584
24601,576,451
24602,872,214
24603,134,258
24604,304,456
24605,959,227
24606,186,793
24607,489,365
24608,806,836
24609,885,289
24610,205,206
24611,396,842
24612,991,558
24613,357,877
24614,718,686
24615,506,626
24616,156,933
24617,571,508
24618,556,124
24619,496,230
24620,287,457
24621,449,421
24622,801,591
24623,158,454
24624,489,905
24625,36,210
24626,470,556
24627,237,311
24628,349,710
24629,138,366
24630,663,9
24631,436,865
24632,856,994
24633,264,654
24634,153,347
24635,243,129
24636,317,444
24637,567,913
24638,119,710
24639,275,159
24640,349,648
24641,853,179
24642,813,338
24643,796,268
24644,667,480
24645,204,416
24646,571,270
24647,599,248
24648,207,803
24649,332,632
24650,15,836
24651,23,786
24652,592,307
24653,953,771
24654,395,95
24655,196,276
24656,263,146
24657,304,511
24658,556,120
24659,608,481
24660,731,21
24661,237,100
24662,112,828
24663,559,447
24664,294,302
24665,361,867
24666,562,248
24667,119,437
24668,917,939
24669,876,4
24670,852,891
24671,92,379
24672,202,813
24673,631,789
24674,734,916
24675,604,873
24676,596,755
24677,425,881
24678,903,967
24679,876,925
24680,42,971
24681,556,627
24682,970,142
24683,646,181
24684,130,909
24685,720,39
24686,115,245
24687,190,253
24688,103,207
24689,630,308
24690,202,253
24691,822,547
24692,621,690
24693,342,952
24694,719,845
24695,512,757
24696,580,28
24697,240,510
24698,556,243
24699,738,867
24700,518,232
24701,749,142
24702,638,45
24703,399,204
24704,311,500
24705,411,214
24706,112,103
24707,349,406
24708,785,799
24709,622,240
24710,26,542
24711,664,84
24712,665,433
24713,721,244
24714,933,354
24715,175,903
24716,237,345
24717,791,406
24718,653,253
24719,852,457
24720,950,665
24721,51,402
24722,297,694
24723,349,703
24724,311,632
24725,592,244
24726,311,509
24727,699,512
24728,961,730
24729,349,853
24730,216,750
24731,739,755
24732,209,114
24733,538,68
24734,27,482
24735,815,724
24736,895,657
24737,583,462
24738,846,242
24739,791,371
24740,304,860
24741,973,813
24742,360,681
24743,333,832
24744,967,914
24745,821,858
24746,284,632
24747,192,632
24748,552,208
24749,756,693
24750,712,380
24751,722,661
24752,901,893
24753,173,799
24754,333,898
24755,349,497
24756,861,127
24757,449,977
24758,792,390
24759,571,983
24760,674,948
24761,571,547
24762,963,200
24763,738,275
24764,36,845
24765,110,60
24766,737,486
24767,689,210
24768,758,782
24769,204,530
24770,561,558
24771,696,273
24772,672,211
24773,728,622
24774,47,918
24775,244,743
24776,556,531
24777,940,791
24778,996,471
24779,961,461
24780,756,527
24781,921,904
24782,952,695
24783,836,661
24784,826,262
24785,49,102
24786,314,709
24787,29,227
24788,718,128
24789,616,7
24790,552,749
24791,565,199
24792,659,980
24793,845,566
24794,917,900
24795,821,626
24796,172,414
24797,67,965
24798,247,903
24799,979,363
24800,750,569
24801,287,77
24802,27,58
24803,321,201
24804,876,819
24805,140,689
24806,92,675
24807,272,279
24808,140,975
24809,645,273
24810,381,708
24811,77,791
24812,280,103
24813,187,950
24814,612,860
24815,925,994
24816,728,44
24817,853,522
24818,204,178
24819,502,627
24820,720,718
24821,157,989
24822,901,690
24823,576,909
24824,756,969
24825,184,453
24826,112,207
24827,489,21
24828,897,327
24829,281,662
24830,655,563
24831,995,634
24832,960,817
24833,754,649
24834,95,538
24835,719,463
24836,702,301
24837,458,500
24838,933,888
24839,376,879
24840,631,222
24841,88,518
24842,523,995
24843,97,463
24844,110,143
24845,488,247
24846,204,411
24847,996,798
24848,489,586
24849,134,491
24850,32,626
24851,728,985
24852,688,377
24853,392,791
24854,849,26
24855,571,434
24856,223,529
24857,755,359
24858,565,103
24859,863,113
24860,354,754
24861,24,196
24862,193,122
24863,480,12
24864,695,865
24865,106,334
24866,791,486
24867,28,127
24868,607,592
24869,450,214
24870,280,812
24871,93,596
24872,925,182
24873,292,195
24874,145,666
24875,374,828
24876,889,400
24877,489,316
24878,876,938
24879,808,507
24880,72,198
24881,97,641
24882,213,54
24883,226,402
24884,279,794
24885,827,142
24886,658,12
24887,989,498
24888,175,412
24889,674,15
24890,506,980
24891,565,269
24892,48,597
24893,821,41
24894,12,60
24895,395,154
24896,936,601
24897,815,887
24898,327,533
24899,449,19
24900,123,888
24901,945,109
24902,297,840
24903,606,511
24904,335,770
24905,976,31
24906,849,848
24907,854,805
24908,197,645
24909,668,688
24910,511,260
24911,503,933
24912,801,309
24913,264,550
24914,853,776
24915,815,102
24916,110,435
24917,82,733
24918,516,23
24919,400,885
24920,639,357
24921,702,919
24922,612,622
24923,349,794
24924,621,243
24925,175,750
24926,556,819
24927,734,521
24928,536,928
24929,945,70
24930,314,874
24931,897,331
24932,565,168
24933,791,994
24934,29,712
24935,349,966
24936,138,269
24937,61,90
24938,94,933
24939,178,919
24940,264,656
24941,801,995
24942,556,389
24943,607,288
24944,82,504
24945,843,198
24946,791,737
24947,43,585
24948,223,206
24949,754,449
24950,556,66
24951,29,213
24952,806,124
24953,818,879
24954,513,101
24955,327,147
24956,806,26
24957,667,539
24958,174,459
24959,36,486
24960,818,376
24961,589,0
24962,551,106
24963,110,425
24964,349,147
24965,889,72
24966,477,230
24967,525,893
24968,72,519
24969,922,926
