,person_1,person_2
24470,927,890
24471,850,988
24472,388,999
24473,846,736
24474,513,528
24475,561,574
24476,264,16
24477,705,870
24478,741,713
24479,591,955
24480,565,905
24481,417,908
24482,213,843
24483,310,440
24484,876,528
24485,728,227
24486,907,107
24487,330,520
24488,485,473
24489,294,185
24490,449,647
24491,591,445
24492,672,268
24493,848,997
24494,502,752
24495,335,367
24496,853,266
24497,645,504
24498,232,840
24499,516,690
24500,592,338
24501,785,39
24502,105,422
24503,219,448
24504,23,207
24505,575,630
24506,226,51
24507,505,997
24508,850,113
24509,950,827
24510,77,277
24511,711,755
24512,43,817
24513,551,627
24514,951,415
24515,528,382
24516,280,776
24517,237,10
24518,110,12
24519,73,552
24520,591,54
24521,240,974
24522,264,497
24523,658,276
24524,995,708
24525,172,508
24526,102,962
24527,589,839
24528,719,765
24529,897,243
24530,186,158
24531,806,964
24532,29,701
24533,821,934
24534,825,643
24535,172,858
24536,489,377
24537,552,174
24538,846,902
24539,531,572
24540,931,810
24541,954,708
24542,115,214
24543,591,513
24544,646,771
24545,699,227
24546,874,260
24547,728,100
24548,334,560
24549,618,572
24550,188,836
24551,465,133
24552,96,419
24553,301,965
24554,491,881
24555,536,554
24556,550,324
24557,123,75
24558,395,107
24559,330,851
24560,863,185
24561,73,659
24562,489,461
24563,884,657
24564,925,222
24565,295,274
24566,754,94
24567,448,884
24568,552,750
24569,936,248
24570,449,779
24571,734,322
24572,939,212
24573,140,979
24574,461,630
24575,580,346
24576,389,576
24577,924,918
24578,712,928
24579,82,100
24580,970,233
24581,996,183
24582,680,176
24583,316,971
24584,646,107
24585,854,868
24586,612,647
24587,631,201
24588,562,176
24589,398,254
24590,140,726
24591,996,453
24592,417,425
24593,730,983
24594,741,282
24595,644,920
24596,388,506
24597,688,84
24598,793,382
24599,533,523
24600,846,767
24601,381,491
24602,190,452
24603,895,19
24604,575,833
24605,223,0
24606,607,896
24607,376,630
24608,699,669
24609,474,345
24610,190,132
24611,30,642
24612,667,79
24613,92,69
24614,774,729
24615,197,707
24616,580,89
24617,463,882
24618,996,910
24619,556,658
24620,939,356
24621,402,983
24622,264,443
24623,470,30
24624,826,797
24625,402,63
24626,349,520
24627,513,682
24628,441,858
24629,140,562
24630,1,130
24631,924,822
24632,874,208
24633,92,619
24634,103,265
24635,970,145
24636,360,293
24637,998,68
24638,48,971
24639,469,671
24640,410,537
24641,653,719
24642,45,526
24643,450,771
24644,549,984
24645,232,52
24646,646,66
24647,766,995
24648,713,892
24649,914,942
24650,806,862
24651,989,269
24652,870,437
24653,562,692
24654,870,881
24655,801,288
24656,825,894
24657,135,324
24658,521,569
24659,182,958
24660,376,394
24661,850,662
24662,83,440
24663,205,371
24664,495,766
24665,649,853
24666,551,365
24667,868,958
24668,649,800
24669,832,672
24670,280,205
24671,802,393
24672,670,185
24673,281,225
24674,92,803
24675,489,646
24676,190,442
24677,289,267
24678,226,567
24679,901,729
24680,750,390
24681,255,616
24682,821,421
24683,830,81
24684,30,811
24685,92,755
24686,17,402
24687,690,260
24688,104,400
24689,375,168
24690,867,495
24691,221,755
24692,741,708
24693,760,802
24694,738,262
24695,945,986
24696,735,208
24697,931,601
24698,728,62
24699,449,610
24700,73,771
24701,673,492
24702,232,53
24703,333,846
24704,697,918
24705,818,907
24706,536,396
24707,374,832
24708,186,369
24709,696,493
24710,709,543
24711,313,566
24712,311,15
24713,667,468
24714,449,961
24715,959,493
24716,536,485
24717,267,446
24718,27,937
24719,270,286
24720,806,461
24721,856,603
24722,449,114
24723,562,964
24724,388,551
24725,702,414
24726,850,825
24727,310,923
24728,627,620
24729,921,40
24730,333,48
24731,815,369
24732,850,861
24733,879,690
24734,653,729
24735,952,775
24736,548,741
24737,950,589
24738,192,152
24739,880,594
24740,876,131
24741,720,318
24742,240,877
24743,163,465
24744,515,985
24745,941,127
24746,535,540
24747,729,195
24748,548,602
24749,967,414
24750,295,405
24751,853,800
24752,270,994
24753,561,959
24754,645,453
24755,864,122
24756,645,668
24757,49,500
24758,735,934
24759,457,681
24760,821,142
24761,92,116
24762,688,518
24763,648,293
24764,478,574
24765,958,52
24766,951,490
24767,135,147
24768,310,968
24769,423,162
24770,965,601
24771,53,216
24772,409,9
24773,503,265
24774,521,52
24775,513,382
24776,442,564
24777,140,176
24778,819,682
24779,901,630
24780,489,132
24781,190,253
24782,971,693
24783,560,227
24784,592,493
24785,466,831
24786,154,687
24787,876,851
24788,564,925
24789,176,174
24790,292,881
24791,241,868
24792,852,776
24793,190,683
24794,104,517
24795,565,135
24796,473,947
24797,846,531
24798,134,365
24799,92,135
24800,850,683
24801,476,338
24802,592,370
24803,616,384
24804,575,515
24805,654,371
24806,981,122
24807,350,367
24808,240,847
24809,979,41
24810,592,641
24811,575,495
24812,688,162
24813,310,993
24814,591,308
24815,511,290
24816,452,949
24817,349,803
24818,335,572
24819,148,143
24820,853,656
24821,971,796
24822,966,323
24823,418,70
24824,496,921
24825,867,786
24826,489,981
24827,924,820
24828,567,394
24829,523,495
24830,372,617
24831,576,679
24832,237,232
24833,483,408
24834,202,520
24835,933,781
24836,502,987
24837,48,452
24838,705,420
24839,865,795
24840,989,214
24841,388,912
24842,45,578
24843,236,845
24844,339,474
24845,252,220
24846,402,32
24847,561,505
24848,806,336
24849,880,845
24850,187,620
24851,418,913
24852,580,710
24853,396,869
24854,381,298
24855,757,20
24856,594,942
24857,43,436
24858,223,852
24859,233,339
24860,600,251
24861,607,573
24862,631,510
24863,289,532
24864,424,108
24865,520,851
24866,935,421
24867,646,385
24868,760,146
24869,556,920
24870,83,26
24871,806,845
24872,223,893
24873,197,45
24874,502,365
24875,257,608
24876,591,699
24877,493,708
24878,489,766
24879,190,120
24880,286,840
24881,963,868
24882,556,646
24883,565,442
24884,316,159
24885,537,833
24886,84,478
24887,589,16
24888,721,691
24889,719,773
24890,304,57
24891,25,274
24892,22,456
24893,272,338
24894,154,354
24895,374,29
24896,548,573
24897,893,20
24898,583,944
24899,33,13
24900,783,126
24901,886,825
24902,148,490
24903,112,39
24904,645,273
24905,474,331
24906,901,212
24907,449,127
24908,886,759
24909,136,32
24910,297,173
24911,876,712
24912,425,907
24913,103,894
24914,103,676
24915,979,10
24916,70,915
24917,416,930
24918,72,769
24919,976,790
24920,634,267
24921,714,942
24922,502,848
24923,232,241
24924,292,499
24925,175,464
24926,978,853
24927,92,550
24928,190,846
24929,29,223
24930,148,125
24931,507,344
24932,154,94
24933,805,749
24934,561,609
24935,221,922
24936,971,239
24937,867,902
24938,583,623
24939,80,986
24940,939,522
24941,906,984
24942,30,735
24943,16,179
24944,113,433
24945,77,3
24946,113,85
24947,216,547
24948,819,419
24949,45,862
24950,606,91
24951,316,983
24952,280,733
24953,545,225
24954,979,691
24955,664,396
24956,815,562
24957,592,244
24958,221,570
24959,853,286
24960,197,727
24961,806,267
24962,815,908
24963,674,762
24964,836,661
24965,785,307
24966,156,933
24967,331,324
24968,507,51
24969,691,647
