,person_1,person_2
24470,540,193
24471,5,211
24472,631,789
24473,697,208
24474,173,474
24475,27,604
24476,316,460
24477,310,814
24478,317,219
24479,667,295
24480,663,172
24481,629,430
24482,311,464
24483,565,739
24484,830,412
24485,978,956
24486,153,341
24487,660,724
24488,95,101
24489,469,841
24490,999,160
24491,148,860
24492,502,786
24493,576,351
24494,2,316
24495,469,742
24496,612,855
24497,240,840
24498,416,608
24499,61,90
24500,978,453
24501,908,751
24502,752,369
24503,249,221
24504,868,662
24505,294,331
24506,618,767
24507,393,760
24508,595,12
24509,302,989
24510,148,894
24511,148,824
24512,554,584
24513,32,384
24514,970,305
24515,652,877
24516,170,519
24517,416,948
24518,246,16
24519,603,171
24520,131,988
24521,826,585
24522,976,189
24523,922,795
24524,934,679
24525,157,601
24526,174,730
24527,198,493
24528,906,709
24529,554,0
24530,941,368
24531,276,385
24532,684,469
24533,818,784
24534,138,409
24535,978,472
24536,861,931
24537,688,484
24538,255,12
24539,309,775
24540,525,899
24541,16,266
24542,103,717
24543,429,617
24544,545,698
24545,961,971
24546,61,893
24547,397,577
24548,950,621
24549,976,447
24550,911,664
24551,286,542
24552,933,838
24553,140,785
24554,654,742
24555,741,26
24556,122,52
24557,670,958
24558,724,168
24559,556,321
24560,112,478
24561,461,454
24562,680,441
24563,850,944
24564,603,166
24565,511,459
24566,821,188
24567,489,107
24568,660,770
24569,470,623
24570,719,463
24571,852,893
24572,99,512
24573,294,477
24574,291,335
24575,112,828
24576,77,107
24577,250,379
24578,590,437
24579,688,851
24580,30,64
24581,190,893
24582,140,679
24583,773,838
24584,408,305
24585,237,337
24586,175,412
24587,682,89
24588,945,751
24589,876,221
24590,730,143
24591,39,97
24592,806,173
24593,449,120
24594,523,134
24595,94,6
24596,533,116
24597,939,262
24598,75,13
24599,349,88
24600,112,880
24601,774,581
24602,480,385
24603,287,501
24604,225,625
24605,75,90
24606,876,465
24607,190,769
24608,212,779
24609,640,500
24610,157,126
24611,388,620
24612,30,588
24613,237,240
24614,354,994
24615,923,62
24616,503,13
24617,941,260
24618,850,857
24619,33,16
24620,870,968
24621,739,910
24622,78,874
24623,670,879
24624,976,143
24625,607,69
24626,526,238
24627,138,412
24628,719,410
24629,567,980
24630,381,584
24631,53,983
24632,202,910
24633,416,514
24634,660,11
24635,756,543
24636,349,183
24637,271,675
24638,436,992
24639,653,51
24640,12,295
24641,442,212
24642,615,887
24643,978,406
24644,899,758
24645,561,359
24646,631,370
24647,638,931
24648,976,995
24649,721,414
24650,42,151
24651,566,880
24652,93,938
24653,705,367
24654,140,626
24655,648,669
24656,225,662
24657,186,392
24658,768,262
24659,801,520
24660,160,406
24661,565,390
24662,174,176
24663,678,443
24664,448,211
24665,918,143
24666,489,52
24667,969,159
24668,889,829
24669,806,461
24670,854,671
24671,186,87
24672,541,68
24673,793,227
24674,29,273
24675,993,74
24676,936,821
24677,758,521
24678,646,31
24679,995,573
24680,567,566
24681,597,212
24682,951,895
24683,575,771
24684,235,225
24685,565,753
24686,649,848
24687,793,828
24688,237,773
24689,208,384
24690,815,7
24691,496,481
24692,843,315
24693,246,0
24694,884,410
24695,470,122
24696,489,724
24697,93,528
24698,766,211
24699,36,489
24700,361,502
24701,599,792
24702,519,800
24703,903,582
24704,678,560
24705,160,891
24706,801,554
24707,373,902
24708,175,450
24709,633,193
24710,34,171
24711,175,451
24712,321,267
24713,542,440
24714,540,398
24715,867,769
24716,973,869
24717,889,346
24718,728,631
24719,976,627
24720,645,591
24721,660,793
24722,826,531
24723,335,350
24724,591,381
24725,715,262
24726,230,477
24727,43,262
24728,736,655
24729,43,326
24730,264,713
24731,383,632
24732,288,708
24733,828,538
24734,992,369
24735,509,642
24736,550,596
24737,209,200
24738,766,911
24739,107,248
24740,882,497
24741,801,517
24742,425,489
24743,587,416
24744,556,441
24745,157,175
24746,503,886
24747,528,504
24748,943,234
24749,264,882
24750,474,233
24751,734,254
24752,908,468
24753,391,795
24754,364,930
24755,728,973
24756,280,654
24757,474,125
24758,876,334
24759,121,238
24760,96,358
24761,720,935
24762,122,878
24763,721,724
24764,961,189
24765,571,566
24766,924,552
24767,85,603
24768,891,888
24769,523,308
24770,158,620
24771,394,620
24772,782,143
24773,645,400
24774,114,176
24775,950,303
24776,830,674
24777,137,785
24778,95,676
24779,184,315
24780,140,982
24781,570,831
24782,919,224
24783,426,662
24784,899,361
24785,237,54
24786,184,266
24787,592,382
24788,646,577
24789,730,599
24790,40,860
24791,813,338
24792,961,146
24793,247,970
24794,297,270
24795,789,131
24796,696,970
24797,169,882
24798,503,933
24799,43,501
24800,567,109
24801,610,526
24802,249,746
24803,496,229
24804,235,142
24805,311,281
24806,924,962
24807,368,265
24808,754,46
24809,335,151
24810,521,1
24811,973,273
24812,556,459
24813,194,191
24814,591,869
24815,580,158
24816,524,548
24817,924,820
24818,110,684
24819,92,243
24820,604,873
24821,721,252
24822,106,558
24823,801,898
24824,773,544
24825,745,932
24826,523,566
24827,310,993
24828,186,501
24829,746,795
24830,885,45
24831,941,874
24832,28,52
24833,49,873
24834,728,27
24835,990,827
24836,667,53
24837,999,478
24838,649,922
24839,294,643
24840,93,346
24841,223,289
24842,987,816
24843,565,771
24844,30,785
24845,881,298
24846,242,334
24847,493,265
24848,244,82
24849,611,312
24850,486,151
24851,697,673
24852,628,888
24853,349,519
24854,870,158
24855,55,983
24856,264,892
24857,826,617
24858,102,820
24859,257,434
24860,119,729
24861,616,208
24862,330,846
24863,667,945
24864,571,232
24865,935,23
24866,986,907
24867,832,452
24868,811,313
24869,616,384
24870,465,813
24871,131,942
24872,978,519
24873,613,375
24874,556,579
24875,736,832
24876,906,2
24877,952,124
24878,602,561
24879,899,827
24880,465,4
24881,952,30
24882,925,594
24883,439,339
24884,175,665
24885,606,450
24886,559,827
24887,616,217
24888,261,289
24889,92,479
24890,469,888
24891,754,844
24892,986,821
24893,236,38
24894,275,210
24895,664,502
24896,938,98
24897,905,7
24898,875,183
24899,175,619
24900,728,237
24901,489,151
24902,284,433
24903,198,101
24904,876,487
24905,390,858
24906,918,913
24907,103,825
24908,463,882
24909,167,458
24910,853,776
24911,474,433
24912,40,162
24913,688,542
24914,521,749
24915,631,993
24916,950,256
24917,611,531
24918,852,888
24919,643,753
24920,489,454
24921,872,686
24922,618,572
24923,55,159
24924,728,896
24925,42,766
24926,282,631
24927,374,701
24928,982,405
24929,237,508
24930,294,116
24931,319,992
24932,825,643
24933,847,321
24934,255,63
24935,349,426
24936,726,725
24937,176,390
24938,591,382
24939,621,718
24940,66,70
24941,655,278
24942,43,715
24943,81,94
24944,40,625
24945,449,281
24946,591,757
24947,310,133
24948,591,681
24949,368,694
24950,36,772
24951,243,771
24952,204,228
24953,364,481
24954,451,934
24955,763,888
24956,389,662
24957,263,262
24958,959,997
24959,565,58
24960,321,855
24961,56,60
24962,604,358
24963,992,306
24964,886,479
24965,110,348
24966,491,292
24967,722,661
24968,874,543
24969,489,352
