,person_1,person_2
21973,606,742
21974,691,936
21975,868,225
21976,739,591
21977,591,324
21978,424,195
21979,465,486
21980,720,604
21981,556,910
21982,958,434
21983,502,912
21984,237,624
21985,863,654
21986,439,86
21987,683,20
21988,876,561
21989,89,510
21990,110,598
21991,550,842
21992,458,500
21993,192,661
21994,728,33
21995,929,841
21996,184,542
21997,914,224
21998,153,523
21999,93,382
22000,30,32
22001,507,808
22002,895,241
22003,401,387
22004,221,954
22005,721,167
22006,213,793
22007,409,643
22008,92,2
22009,507,210
22010,277,566
22011,110,521
22012,688,828
22013,997,370
22014,876,701
22015,554,856
22016,36,585
22017,507,822
22018,645,154
22019,983,874
22020,206,803
22021,769,72
22022,696,98
22023,151,268
22024,72,4
22025,450,318
22026,695,865
22027,287,737
22028,123,206
22029,674,50
22030,436,14
22031,397,433
22032,646,758
22033,409,135
22034,870,483
22035,950,641
22036,538,998
22037,61,16
22038,589,371
22039,858,521
22040,818,646
22041,132,402
22042,806,836
22043,102,172
22044,940,316
22045,30,963
22046,237,478
22047,213,485
22048,99,560
22049,511,626
22050,599,260
22051,728,669
22052,232,510
22053,611,802
22054,569,858
22055,925,321
22056,396,14
22057,993,370
22058,563,291
22059,236,808
22060,148,243
22061,939,879
22062,235,510
22063,672,813
22064,850,932
22065,881,784
22066,853,264
22067,266,497
22068,611,793
22069,364,608
22070,405,907
22071,709,314
22072,587,355
22073,261,869
22074,204,294
22075,287,563
22076,550,761
22077,572,630
22078,449,607
22079,36,748
22080,599,460
22081,646,827
22082,96,126
22083,531,952
22084,43,733
22085,214,115
22086,566,361
22087,720,847
22088,444,219
22089,856,261
22090,845,782
22091,264,469
22092,828,520
22093,993,789
22094,103,493
22095,671,19
22096,244,638
22097,850,646
22098,691,965
22099,562,70
22100,938,814
22101,398,107
22102,950,185
22103,644,426
22104,688,162
22105,754,329
22106,793,359
22107,769,838
22108,407,321
22109,556,362
22110,47,864
22111,186,430
22112,788,293
22113,235,222
22114,676,654
22115,981,7
22116,754,641
22117,287,42
22118,56,236
22119,554,448
22120,157,694
22121,100,164
22122,646,210
22123,806,495
22124,103,759
22125,711,548
22126,978,191
22127,607,723
22128,7,38
22129,507,709
22130,853,286
22131,110,961
22132,801,334
22133,935,35
22134,95,542
22135,976,308
22136,12,576
22137,134,454
22138,103,112
22139,815,658
22140,550,891
22141,850,450
22142,596,869
22143,814,68
22144,583,965
22145,708,410
22146,156,823
22147,226,105
22148,552,827
22149,83,996
22150,197,550
22151,209,786
22152,876,442
22153,156,949
22154,547,232
22155,157,458
22156,515,238
22157,818,880
22158,959,453
22159,201,588
22160,268,772
22161,852,624
22162,562,102
22163,145,877
22164,310,112
22165,645,202
22166,398,979
22167,151,365
22168,184,94
22169,412,318
22170,591,996
22171,88,694
22172,976,940
22173,736,155
22174,957,262
22175,625,510
22176,657,594
22177,655,572
22178,925,717
22179,631,840
22180,945,521
22181,310,68
22182,829,404
22183,536,396
22184,972,350
22185,821,248
22186,192,904
22187,335,746
22188,160,880
22189,670,183
22190,871,502
22191,766,495
22192,85,185
22193,327,162
22194,562,385
22195,750,12
22196,735,679
22197,449,565
22198,587,510
22199,303,994
22200,361,461
22201,664,2
22202,402,181
22203,204,214
22204,102,414
22205,706,980
22206,444,884
22207,600,555
22208,646,129
22209,61,463
22210,279,947
22211,61,406
22212,36,239
22213,434,52
22214,66,858
22215,649,360
22216,924,626
22217,645,624
22218,950,713
22219,88,654
22220,741,443
22221,658,679
22222,745,125
22223,222,508
22224,349,814
22225,254,107
22226,409,703
22227,121,920
22228,138,222
22229,964,747
22230,27,922
22231,212,846
22232,264,957
22233,700,739
22234,719,851
22235,568,245
22236,488,494
22237,644,942
22238,184,387
22239,886,169
22240,661,358
22241,97,265
22242,449,495
22243,571,490
22244,182,235
22245,754,164
22246,255,51
22247,66,31
22248,734,66
22249,858,414
22250,209,567
22251,646,932
22252,859,290
22253,655,867
22254,333,972
22255,964,176
22256,961,690
22257,821,439
22258,496,311
22259,939,394
22260,801,882
22261,139,593
22262,556,578
22263,867,486
22264,769,211
22265,303,839
22266,302,294
22267,607,504
22268,636,897
22269,474,284
22270,112,469
22271,571,606
22272,516,365
22273,314,782
22274,924,808
22275,224,758
22276,264,452
22277,316,142
22278,36,7
22279,79,692
22280,645,993
22281,935,579
22282,638,831
22283,175,96
22284,536,974
22285,837,306
22286,190,212
22287,556,64
22288,850,135
22289,402,260
22290,25,55
22291,190,597
22292,646,290
22293,247,311
22294,757,699
22295,995,848
22296,297,651
22297,664,987
22298,42,791
22299,450,433
22300,66,390
22301,257,614
22302,874,31
22303,645,889
22304,93,303
22305,295,1
22306,255,275
22307,333,531
22308,983,827
22309,416,126
22310,754,560
22311,505,39
22312,241,265
22313,240,636
22314,335,572
22315,425,475
22316,933,162
22317,520,828
22318,734,276
22319,242,927
22320,507,351
22321,871,939
22322,214,994
22323,169,891
22324,597,325
22325,850,839
22326,148,238
22327,683,397
22328,705,695
22329,237,621
22330,794,81
22331,237,785
22332,237,966
22333,935,76
22334,882,803
22335,295,730
22336,291,340
22337,304,253
22338,292,769
22339,163,987
22340,437,177
22341,945,539
22342,342,767
22343,195,851
22344,449,820
22345,576,451
22346,950,665
22347,496,386
22348,861,421
22349,934,965
22350,94,183
22351,536,147
22352,449,781
22353,523,869
22354,94,933
22355,449,830
22356,254,435
22357,702,858
22358,197,531
22359,95,570
22360,218,907
22361,272,828
22362,272,360
22363,240,96
22364,62,681
22365,204,759
22366,102,166
22367,798,776
22368,171,866
22369,602,445
22370,85,433
22371,653,901
22372,931,866
22373,357,942
22374,611,992
22375,204,238
22376,281,125
22377,538,74
22378,223,812
22379,556,683
22380,961,531
22381,541,754
22382,611,499
22383,443,609
22384,728,856
22385,850,52
22386,735,799
22387,991,609
22388,592,482
22389,93,371
22390,398,176
22391,428,356
22392,728,368
22393,863,182
22394,513,775
22395,903,831
22396,158,32
22397,92,16
22398,80,274
22399,223,893
22400,620,879
22401,114,897
22402,845,77
22403,739,124
22404,114,483
22405,201,126
22406,260,31
22407,175,836
22408,388,695
22409,103,903
22410,562,60
22411,602,221
22412,92,283
22413,325,48
22414,30,308
22415,154,101
22416,536,862
22417,756,693
22418,88,737
22419,493,440
22420,872,188
22421,737,791
22422,585,350
22423,918,749
22424,728,504
22425,621,148
22426,388,394
22427,294,426
22428,979,435
22429,351,909
22430,999,786
22431,670,710
22432,227,928
22433,469,637
22434,757,882
22435,158,518
22436,408,114
22437,191,687
22438,728,332
22439,310,99
22440,388,23
22441,279,775
22442,39,265
22443,449,181
22444,876,828
22445,889,375
22446,157,925
22447,650,840
22448,653,807
22449,935,127
22450,94,162
22451,268,881
22452,354,149
22453,417,599
22454,754,798
22455,525,730
22456,451,858
22457,249,922
22458,684,239
22459,244,46
22460,939,769
22461,388,183
22462,192,421
22463,590,654
22464,978,370
22465,103,686
22466,284,974
22467,27,755
22468,419,339
22469,349,98
22470,935,556
22471,349,46
22472,565,103
