,person_1,person_2
21973,513,739
21974,699,676
21975,92,974
21976,579,588
21977,817,417
21978,154,998
21979,876,852
21980,309,101
21981,571,899
21982,502,495
21983,381,163
21984,457,712
21985,983,78
21986,237,839
21987,690,521
21988,552,322
21989,711,261
21990,571,297
21991,139,540
21992,565,872
21993,592,250
21994,614,389
21995,852,947
21996,850,877
21997,249,775
21998,927,65
21999,863,933
22000,204,527
22001,674,608
22002,906,297
22003,972,618
22004,110,442
22005,801,371
22006,653,870
22007,967,135
22008,593,168
22009,450,357
22010,645,382
22011,952,531
22012,819,548
22013,449,28
22014,276,690
22015,653,195
22016,376,907
22017,264,853
22018,176,858
22019,304,616
22020,918,916
22021,611,790
22022,989,207
22023,631,127
22024,364,355
22025,579,534
22026,472,762
22027,850,847
22028,12,60
22029,521,385
22030,167,632
22031,815,363
22032,339,722
22033,883,44
22034,553,127
22035,639,357
22036,388,695
22037,722,358
22038,408,299
22039,675,221
22040,111,831
22041,675,755
22042,881,5
22043,734,680
22044,859,348
22045,950,654
22046,400,471
22047,236,394
22048,112,377
22049,449,835
22050,27,721
22051,141,965
22052,652,942
22053,976,537
22054,45,471
22055,980,571
22056,426,877
22057,815,887
22058,163,360
22059,745,621
22060,81,742
22061,923,793
22062,400,457
22063,634,911
22064,304,36
22065,671,31
22066,205,292
22067,272,829
22068,674,305
22069,279,896
22070,769,867
22071,402,181
22072,480,734
22073,774,187
22074,294,214
22075,454,845
22076,226,32
22077,104,922
22078,381,310
22079,326,168
22080,188,15
22081,552,390
22082,398,817
22083,175,866
22084,801,75
22085,731,501
22086,961,277
22087,516,277
22088,816,689
22089,706,145
22090,886,169
22091,176,174
22092,395,253
22093,157,636
22094,809,139
22095,571,421
22096,460,983
22097,801,292
22098,343,749
22099,925,185
22100,778,872
22101,104,400
22102,540,398
22103,592,261
22104,741,380
22105,655,971
22106,489,375
22107,644,904
22108,591,801
22109,48,939
22110,29,131
22111,257,455
22112,294,426
22113,448,790
22114,941,651
22115,915,615
22116,237,944
22117,770,341
22118,852,891
22119,332,866
22120,845,626
22121,110,107
22122,683,520
22123,750,734
22124,736,705
22125,559,143
22126,526,638
22127,729,531
22128,343,12
22129,653,99
22130,110,490
22131,927,205
22132,22,837
22133,736,968
22134,549,552
22135,925,654
22136,112,828
22137,457,791
22138,83,537
22139,851,371
22140,165,390
22141,696,997
22142,119,537
22143,666,81
22144,272,813
22145,257,614
22146,357,125
22147,154,440
22148,646,771
22149,424,295
22150,565,51
22151,850,759
22152,178,717
22153,48,693
22154,580,28
22155,682,835
22156,30,952
22157,967,221
22158,343,435
22159,195,802
22160,964,866
22161,503,427
22162,32,224
22163,226,951
22164,237,397
22165,853,334
22166,493,207
22167,51,226
22168,492,276
22169,645,64
22170,244,573
22171,77,833
22172,186,898
22173,118,43
22174,607,487
22175,72,392
22176,973,712
22177,876,131
22178,806,207
22179,669,90
22180,333,690
22181,249,69
22182,521,983
22183,926,504
22184,226,684
22185,449,114
22186,963,872
22187,616,31
22188,222,508
22189,986,821
22190,49,102
22191,30,858
22192,103,668
22193,306,341
22194,282,741
22195,856,603
22196,110,951
22197,92,800
22198,237,209
22199,976,936
22200,709,143
22201,40,19
22202,247,434
22203,351,1
22204,672,637
22205,961,393
22206,590,135
22207,795,420
22208,174,260
22209,448,912
22210,135,577
22211,750,73
22212,237,509
22213,302,328
22214,549,598
22215,648,699
22216,638,855
22217,892,544
22218,213,848
22219,369,155
22220,757,699
22221,402,820
22222,489,376
22223,971,278
22224,895,880
22225,559,879
22226,888,776
22227,890,65
22228,400,104
22229,941,407
22230,839,662
22231,92,523
22232,566,962
22233,361,512
22234,654,812
22235,264,242
22236,249,396
22237,204,530
22238,785,81
22239,191,329
22240,349,303
22241,999,308
22242,545,977
22243,569,771
22244,987,8
22245,97,947
22246,754,933
22247,449,666
22248,720,127
22249,756,314
22250,243,276
22251,279,194
22252,972,296
22253,638,166
22254,556,166
22255,925,357
22256,832,846
22257,261,848
22258,876,973
22259,550,995
22260,310,884
22261,507,918
22262,157,799
22263,705,491
22264,43,817
22265,219,365
22266,818,881
22267,720,632
22268,51,32
22269,815,395
22270,131,789
22271,976,626
22272,668,205
22273,23,503
22274,754,88
22275,903,820
22276,430,629
22277,326,668
22278,552,749
22279,959,882
22280,752,306
22281,612,222
22282,536,396
22283,580,759
22284,690,397
22285,139,521
22286,889,937
22287,83,994
22288,449,785
22289,465,400
22290,190,689
22291,470,937
22292,140,31
22293,769,848
22294,131,594
22295,730,130
22296,409,320
22297,240,58
22298,310,779
22299,396,487
22300,607,419
22301,157,840
22302,95,678
22303,638,819
22304,983,143
22305,314,351
22306,489,968
22307,516,22
22308,536,199
22309,990,745
22310,204,411
22311,23,427
22312,254,53
22313,198,62
22314,297,906
22315,565,643
22316,264,179
22317,734,415
22318,395,501
22319,134,491
22320,627,620
22321,399,331
22322,614,679
22323,618,153
22324,154,742
22325,417,908
22326,470,556
22327,345,722
22328,735,10
22329,93,839
22330,879,589
22331,775,922
22332,262,879
22333,169,410
22334,351,12
22335,507,599
22336,699,354
22337,65,890
22338,636,934
22339,140,209
22340,503,329
22341,889,678
22342,226,671
22343,329,265
22344,175,650
22345,793,360
22346,353,988
22347,140,132
22348,468,57
22349,631,338
22350,941,421
22351,294,389
22352,653,205
22353,405,79
22354,734,130
22355,204,745
22356,736,846
22357,507,60
22358,939,356
22359,536,994
22360,396,369
22361,19,209
22362,562,924
22363,785,762
22364,470,332
22365,821,127
22366,774,846
22367,754,497
22368,294,622
22369,450,281
22370,39,127
22371,225,357
22372,556,719
22373,889,846
22374,499,537
22375,603,116
22376,272,154
22377,664,834
22378,983,874
22379,935,23
22380,828,672
22381,565,181
22382,33,849
22383,401,713
22384,197,288
22385,587,220
22386,636,483
22387,597,105
22388,247,514
22389,739,755
22390,44,179
22391,646,32
22392,112,794
22393,71,185
22394,852,380
22395,663,172
22396,192,419
22397,961,51
22398,161,500
22399,806,559
22400,503,713
22401,754,349
22402,40,942
22403,36,428
22404,906,208
22405,42,317
22406,160,851
22407,734,451
22408,135,856
22409,805,749
22410,938,194
22411,645,937
22412,702,965
22413,734,990
22414,889,541
22415,468,521
22416,521,52
22417,941,543
22418,571,989
22419,270,962
22420,123,20
22421,237,847
22422,713,16
22423,567,241
22424,850,229
22425,112,498
22426,294,510
22427,357,564
22428,618,495
22429,680,278
22430,344,600
22431,110,943
22432,103,825
22433,832,992
22434,819,573
22435,465,338
22436,853,406
22437,952,865
22438,308,441
22439,301,455
22440,874,958
22441,744,888
22442,32,511
22443,240,836
22444,876,688
22445,568,368
22446,112,793
22447,606,857
22448,657,942
22449,297,368
22450,219,486
22451,889,525
22452,280,852
22453,561,445
22454,480,539
22455,153,43
22456,186,917
22457,249,532
22458,39,265
22459,324,238
22460,399,167
22461,507,782
22462,565,168
22463,291,425
22464,165,260
22465,721,252
22466,545,281
22467,220,416
22468,392,501
22469,515,550
22470,223,329
22471,465,685
22472,402,951
