,person_1,person_2
334613,11652,11997
334614,4776,1344
334615,14315,13580
334616,10969,9520
334617,5166,5676
334618,4240,1624
334619,9755,15495
334620,14914,18694
334621,18262,11900
334622,761,382
334623,11627,13931
334624,18191,16638
334625,11879,16482
334626,2353,7410
334627,100,4191
334628,10923,11566
334629,16838,9816
334630,2559,9279
334631,12216,12792
334632,18618,10494
334633,4567,7821
334634,18245,10648
334635,77,6
334636,11139,11782
334637,18829,16026
334638,18232,17732
334639,9324,2184
334640,13879,18814
334641,2673,6877
334642,1061,8522
334643,8698,1160
334644,191,6863
334645,3652,2718
334646,17703,11194
334647,3760,9130
334648,9908,18483
334649,7316,8536
334650,17703,10039
334651,18833,15982
334652,6856,2149
334653,6466,8223
334654,16955,12193
334655,18631,14378
334656,9888,12895
334657,16003,18742
334658,125,3751
334659,4098,8002
334660,1500,1629
334661,6716,3684
334662,14451,12236
334663,13314,13843
334664,13554,15856
334665,14153,10433
334666,17297,10951
334667,3705,3561
334668,13518,16953
334669,12588,12936
334670,15356,16003
334671,3641,80
334672,1353,7498
334673,8443,4165
334674,16531,11866
334675,15090,12379
334676,17703,9738
334677,11825,12632
334678,2380,4391
334679,15936,10178
334680,9766,12424
334681,660,1894
334682,11889,12477
334683,14107,16109
334684,10298,14798
334685,16808,10019
334686,6677,356
334687,554,3380
334688,2855,9083
334689,17270,15931
334690,17037,12658
334691,437,9297
334692,4904,1207
334693,9056,2801
334694,13229,18737
334695,7102,188
334696,4834,4017
334697,2837,1746
334698,15498,14392
334699,1079,8458
334700,2361,794
334701,18620,12474
334702,8189,6782
334703,2811,8616
334704,10280,16191
334705,8090,2135
334706,2394,4740
334707,3944,3506
334708,4948,2244
334709,15523,12704
334710,7670,8810
334711,10679,17944
334712,643,8205
334713,8478,8794
334714,1472,1601
334715,15825,16520
334716,16084,13901
334717,17332,13186
334718,5198,1167
334719,18777,15872
334720,12429,10913
334721,13740,10334
334722,692,7684
334723,3836,8823
334724,17703,9209
334725,11966,16942
334726,5918,7568
334727,1470,6955
334728,6390,3152
334729,8602,215
334730,3561,7190
334731,14209,18024
334732,18869,10137
334733,8335,9295
334734,7771,2924
334735,9503,12399
334736,3818,5126
334737,2727,4572
334738,8215,7517
334739,14658,12856
334740,2764,4834
334741,14510,17484
334742,3369,2847
334743,10772,17517
334744,8698,6469
334745,5589,1190
334746,6048,6699
334747,4894,4446
334748,15826,18866
334749,1821,1555
334750,7183,1364
334751,11578,13882
334752,623,2313
334753,15644,15583
334754,3216,1223
334755,2607,7554
334756,2139,6721
334757,870,8495
334758,7382,4230
334759,467,7193
334760,10505,13522
334761,6653,4980
334762,14369,13459
334763,10614,14791
334764,12771,9520
334765,16436,13034
334766,1787,5012
334767,15545,18671
334768,8696,4144
334769,9816,16757
334770,5603,8532
334771,5508,481
334772,11539,12411
334773,13665,13406
334774,8189,2280
334775,9312,8266
334776,3035,4348
334777,1080,5678
334778,9038,720
334779,13376,13609
334780,15157,11983
334781,11041,15682
334782,15951,11334
334783,15572,14125
334784,1267,4693
334785,12142,15184
334786,7710,6017
334787,726,16900
334788,2377,5995
334789,911,6213
334790,8665,2624
334791,15150,7975
334792,15849,16587
334793,3105,2521
334794,8841,5362
334795,14689,13265
334796,16333,15702
334797,7948,9220
334798,11699,16432
334799,10552,16128
334800,3691,5868
334801,13330,17677
334802,12083,17423
334803,13890,18403
334804,9178,6304
334805,5830,5787
334806,8434,2054
334807,15411,9423
334808,4549,6548
334809,6867,6717
334810,9848,10608
334811,11885,17271
334812,18683,9575
334813,4563,7959
334814,1926,8550
334815,12502,10432
334816,10870,16904
334817,8889,1695
334818,14858,14226
334819,18345,15845
334820,8663,6835
334821,12988,11224
334822,17254,16353
334823,12600,12216
334824,729,895
334825,12397,11987
334826,11768,13217
334827,1751,400
334828,13318,9336
334829,5911,2924
334830,15013,9664
334831,15509,15674
334832,6366,8453
334833,170,6141
334834,11267,18849
334835,3577,7809
334836,15961,17721
334837,11304,18230
334838,11065,13565
334839,3186,6374
334840,3959,2147
334841,2329,497
334842,5939,1764
334843,6726,8656
334844,3554,6907
334845,17703,11928
334846,16642,11099
334847,12767,15255
334848,10664,18382
334849,12071,12823
334850,11224,14277
334851,4350,5295
334852,2407,5006
334853,17931,18176
334854,13351,13673
334855,17945,13203
334856,4790,4540
334857,14976,14659
334858,18011,14412
334859,12780,18219
334860,10493,12033
334861,3148,7481
334862,17624,14226
334863,9492,15093
334864,13682,13248
334865,3122,3748
334866,13884,12089
334867,10265,11718
334868,191,2592
334869,3898,1566
334870,15192,10293
334871,11302,15011
334872,11075,16321
334873,12741,18875
334874,2507,5764
334875,18240,12868
334876,1745,880
334877,17497,12896
334878,16570,10369
334879,10574,14614
334880,7839,2628
334881,14693,18074
334882,3910,3400
334883,15249,13397
334884,17737,18161
334885,16809,17015
334886,1467,4436
334887,2232,6734
334888,10605,14344
334889,8706,10
334890,6974,7175
334891,6262,8711
334892,13925,16020
334893,17130,16208
334894,10598,10213
334895,908,1100
334896,9654,15121
334897,7540,7432
334898,16830,12576
334899,13288,13392
334900,1687,2050
334901,2270,7997
334902,5556,761
334903,8169,6332
334904,3745,5988
334905,16626,13177
334906,12039,12004
334907,13096,15222
334908,17862,15783
334909,7145,6469
334910,15827,12738
334911,18475,16529
334912,7955,1912
334913,15301,14682
334914,13697,11295
334915,15157,13933
334916,7829,6015
334917,18387,18230
334918,5828,5148
334919,4481,3557
334920,3438,8366
334921,16998,9959
334922,13120,9484
334923,12170,18742
334924,7038,1438
334925,13889,16535
334926,475,7273
334927,11549,16379
334928,2540,7691
334929,15158,11499
334930,1497,7319
334931,1446,4042
334932,8756,4211
334933,14911,12547
334934,3041,8968
334935,10252,10819
334936,18181,13424
334937,13245,15804
334938,4925,3127
334939,18691,9430
334940,3601,1694
334941,11749,16838
334942,13231,9869
334943,9752,14267
334944,7279,7067
334945,13610,17007
334946,11292,14391
334947,4036,8734
334948,7328,8917
334949,14032,15061
334950,17599,14931
334951,6023,4700
334952,10912,14417
334953,17210,9641
334954,1473,14
334955,13562,15017
334956,5895,3321
334957,3270,3475
334958,11830,15631
334959,16581,11152
334960,4,2985
334961,18521,12988
334962,17703,7973
334963,1664,6878
334964,4889,3141
334965,11955,18746
334966,13665,11282
334967,18100,12141
334968,10703,10658
334969,3611,4331
334970,996,5846
334971,10536,10016
334972,8066,669
334973,13922,14668
334974,7368,689
334975,11290,17968
334976,6105,7702
334977,9522,14165
334978,17373,12590
334979,8355,4536
334980,17773,9862
334981,18430,17171
334982,2827,8610
334983,11461,9437
334984,14887,18106
334985,13018,13232
334986,1827,4288
334987,10379,15867
334988,10348,13093
334989,6260,496
334990,13778,10056
334991,15150,18093
334992,10778,9330
334993,16029,13902
334994,13987,12410
334995,16363,15225
334996,5584,5754
334997,4520,4904
334998,11921,17371
334999,8929,4283
335000,1366,537
335001,5087,5550
335002,18542,16920
335003,2936,2916
335004,3823,8135
335005,11128,10916
335006,15832,10564
335007,2544,6360
335008,591,3082
335009,8600,3980
335010,15273,12277
335011,17875,12720
335012,16481,10082
335013,15535,16435
335014,8034,9230
335015,2074,857
335016,18291,16102
335017,16728,13142
335018,10345,18844
335019,5809,9178
335020,9973,13120
335021,3076,2823
335022,10096,15464
335023,16377,13071
335024,376,3672
335025,11757,17427
335026,2959,4031
335027,11251,11476
335028,6916,2994
335029,7744,7783
335030,12366,14582
335031,7815,5092
335032,17931,17116
335033,18548,15069
335034,18137,11598
335035,14136,9695
335036,16230,17015
335037,13532,17929
335038,15903,17014
335039,422,9272
335040,14832,15709
335041,15510,17444
335042,12336,9350
335043,5425,4999
335044,1660,7553
335045,8237,1198
335046,5387,840
335047,3413,638
335048,10610,11528
335049,6039,6136
335050,16581,14166
335051,10324,18543
335052,17678,18819
335053,15031,12963
335054,13247,18009
335055,14745,18302
335056,9820,15503
335057,15198,16590
335058,10751,11725
335059,14477,13538
335060,10727,17691
335061,9790,9636
335062,5673,6988
335063,17110,16575
335064,10943,13358
335065,12882,12583
335066,8647,5097
335067,7406,3822
335068,13111,9826
335069,10359,11253
335070,16208,17147
335071,7860,7619
335072,3484,893
335073,4769,7856
335074,12576,13167
335075,6336,902
335076,13654,11881
335077,17626,16084
335078,698,5071
335079,3992,6868
335080,12774,13672
335081,17703,10726
335082,9104,2799
335083,7156,3320
335084,16610,14204
335085,17180,9708
335086,10610,11872
335087,8069,2951
335088,4109,1149
335089,162,7499
335090,8461,1664
335091,7706,2178
335092,2363,18125
335093,1139,1160
335094,16840,12382
335095,11278,14988
335096,9669,13309
335097,1493,8115
335098,7691,2864
335099,10232,11518
335100,3696,3397
335101,3977,4070
335102,6745,1307
335103,7303,3706
335104,2006,7485
335105,5373,6102
335106,909,1536
335107,15572,15547
335108,7696,5891
335109,5524,8579
335110,12807,10570
335111,8005,8751
335112,15160,11116
335113,9038,4499
335114,2456,5833
335115,6610,7064
335116,7741,4534
335117,2566,1195
335118,14570,16423
335119,8352,7490
335120,9697,9846
335121,18752,16219
335122,6132,5158
335123,8651,6483
335124,5918,7579
335125,2739,6970
335126,15722,13676
335127,15975,12164
335128,17727,13860
335129,9226,6458
335130,18791,15131
335131,17703,7429
335132,12947,11004
335133,18602,17615
335134,11838,12011
335135,3009,3954
335136,11757,15074
335137,10701,9447
335138,148,3593
335139,7103,4592
335140,15623,12892
335141,12522,17006
335142,10387,13611
335143,18654,18118
335144,4491,1506
335145,17767,15699
335146,13948,10520
335147,15884,16987
335148,10360,10014
335149,12772,13889
335150,14995,14898
335151,15770,14586
335152,1608,594
335153,16298,13620
335154,4762,1207
335155,18223,11305
335156,8718,5371
335157,5765,4302
335158,10664,15903
335159,18512,12920
335160,15585,11368
335161,2477,439
335162,6007,1773
335163,17533,13787
335164,1789,64
335165,9244,5197
335166,12729,12031
335167,16038,12871
335168,17239,10099
335169,4588,7050
335170,2213,5256
335171,13838,10694
335172,7308,7694
335173,14805,17145
335174,11132,16156
335175,2581,9043
335176,5626,518
335177,8141,2582
335178,7521,1017
335179,11956,15061
335180,5899,1910
335181,2443,7609
335182,15216,16560
335183,17203,10741
335184,6184,6737
335185,5736,9210
335186,3375,1981
335187,1441,8427
335188,12123,11943
335189,14311,10619
335190,8776,7450
335191,3098,3140
335192,6601,1744
335193,17703,6097
335194,43,4398
335195,11905,17105
335196,12751,12890
335197,12680,9671
335198,4663,2455
335199,12491,11618
335200,12419,11955
335201,9159,2324
335202,7868,6655
335203,14747,12242
335204,15838,17919
335205,7489,8677
335206,10559,13712
335207,9828,16010
335208,2309,5134
335209,18245,6051
335210,12700,12192
335211,11334,13281
335212,15157,14913
335213,8077,1080
335214,14313,17428
335215,5153,2644
335216,2464,2977
335217,9879,10214
335218,28,6912
335219,3235,4149
335220,3601,1865
335221,4153,2967
335222,814,2623
335223,7306,10988
335224,17332,10342
335225,8657,7652
335226,5734,4977
335227,5600,4480
335228,5332,2748
335229,8382,1780
335230,3010,6845
335231,18569,11449
335232,9205,7581
335233,15838,17142
335234,18314,15040
335235,6231,4732
335236,5373,184
335237,4552,2424
335238,17822,17809
335239,11912,17111
335240,605,2766
335241,16490,18392
335242,4527,8494
335243,4287,2287
335244,10714,18049
335245,7150,2206
335246,145,3544
335247,21,7014
335248,12381,15282
335249,7757,6310
335250,8803,3328
335251,14501,15465
335252,6287,4977
335253,3406,7397
335254,14953,13564
335255,18037,18731
335256,15689,10550
335257,5166,2583
335258,13480,18004
335259,3227,4534
335260,6441,379
335261,16989,12521
335262,14945,17860
335263,7044,7547
335264,10076,11935
335265,3361,31
335266,553,1684
335267,12527,13372
335268,7387,8462
335269,4970,358
335270,7306,972
335271,2478,5926
335272,16212,10956
335273,11472,10293
335274,5339,2689
335275,14204,16974
335276,5502,923
335277,8468,8690
335278,9820,14627
335279,10589,12768
335280,9198,8782
335281,12862,17359
335282,6751,6604
335283,18361,15184
335284,9306,6352
335285,5855,1705
335286,5052,6767
335287,5520,1764
335288,11012,16467
335289,13058,10022
335290,15934,13552
335291,1611,4614
335292,3612,5348
335293,17349,18481
335294,2812,920
335295,2134,3323
335296,8419,8970
335297,1082,7120
335298,4370,7285
335299,15104,16835
335300,12462,16055
335301,6062,851
335302,17703,15950
335303,14249,12129
335304,8111,7266
335305,4986,186
335306,5697,3970
335307,6319,8974
335308,18509,10954
335309,8398,4677
335310,2370,16867
335311,8981,5454
335312,6046,6425
335313,10324,16232
335314,16943,15133
335315,9766,9417
335316,16153,10420
335317,6515,8371
335318,12343,9537
335319,6654,6902
335320,16747,14369
335321,10226,12261
335322,6769,4704
335323,12964,11992
335324,17703,2007
335325,1339,932
335326,17793,11536
335327,2373,8290
335328,8656,8388
335329,8634,2457
335330,6553,4762
335331,12476,13966
335332,8698,6497
335333,10136,14534
335334,7163,2030
335335,4389,5932
335336,11732,18298
335337,4855,7394
335338,1768,9073
335339,9422,15195
335340,8656,6456
335341,3039,1435
335342,9280,5164
335343,15130,17670
335344,10351,17528
335345,12540,11923
335346,4936,1045
335347,16871,17299
335348,15639,11619
335349,8964,4508
335350,16830,14532
335351,8419,1658
335352,2840,5522
335353,8556,9147
335354,6597,4009
335355,9769,10270
335356,17660,17621
335357,3100,2553
335358,10411,15393
335359,14790,9925
335360,2182,15199
335361,6385,3194
335362,4660,2255
335363,6565,8855
335364,5933,3198
335365,13323,17342
335366,18315,12152
335367,15941,11769
335368,9608,11262
335369,8859,2544
335370,15313,17699
335371,8304,3997
335372,15282,13653
335373,16183,9919
335374,13986,11895
335375,6141,170
335376,17904,10461
335377,2373,1319
335378,702,197
335379,10957,18277
335380,16675,12358
335381,123,5165
335382,13364,17027
335383,12840,17638
335384,12064,14937
335385,683,6832
335386,11789,18216
335387,17703,15863
335388,5895,2261
335389,15630,15296
335390,11424,9806
335391,8065,6115
335392,10589,16806
335393,10742,18851
335394,9116,7113
335395,6054,2461
335396,967,8238
335397,14699,11748
335398,8821,5181
335399,10385,15928
335400,11380,12007
335401,4116,15518
335402,3174,5545
335403,15276,16459
335404,995,6457
335405,13679,14276
335406,5610,2352
335407,1788,4745
335408,17348,11797
335409,4709,7401
335410,288,6920
335411,9847,11644
335412,4135,7120
335413,8468,5021
335414,3651,6451
335415,9571,16408
335416,5918,2364
335417,13744,13326
335418,5442,2610
335419,18258,11125
335420,16964,10834
335421,18435,11387
335422,14138,11625
335423,18139,10114
335424,2165,2476
335425,2045,8119
335426,7716,3651
335427,16458,12046
335428,14203,15432
335429,18378,10896
335430,15025,12620
335431,5168,9319
335432,12467,10369
335433,4675,3163
335434,17622,9519
335435,2657,236
335436,13302,14225
335437,11485,13453
335438,5524,5593
335439,3985,4860
335440,138,3611
335441,18573,18796
335442,8315,5409
335443,17057,11729
335444,3948,2831
335445,10728,12956
335446,18021,9575
335447,3851,8133
335448,8940,6680
335449,8704,3063
335450,835,969
335451,3076,8670
335452,6273,8422
335453,8883,2226
335454,16504,14613
335455,16335,14692
335456,1713,4413
335457,8381,3637
335458,5219,4633
335459,18675,15768
335460,12897,15419
335461,8324,1758
335462,3686,5550
335463,8342,6053
335464,12958,11635
335465,17703,14128
335466,15157,18724
335467,16144,12688
335468,9981,18180
335469,18166,2579
335470,12869,9877
335471,16165,14236
335472,11907,16385
335473,18620,10240
335474,17011,18484
335475,13819,15149
335476,14577,15458
335477,10436,14861
335478,11179,11850
335479,14879,11828
335480,14760,11377
335481,15745,12880
335482,10825,11786
335483,7691,7345
335484,3209,4708
335485,9215,7408
335486,5638,1349
335487,36,6936
335488,4336,8716
335489,13175,17125
335490,17094,18286
335491,1187,5523
335492,11022,16824
335493,15663,11269
335494,14231,17682
335495,14221,12031
335496,11019,3926
335497,13532,10448
335498,10910,10850
335499,12924,10474
335500,15399,9708
335501,14617,10114
335502,3279,8939
335503,753,5575
335504,5510,4685
335505,11533,15362
335506,7331,4998
335507,3651,1240
335508,12535,10541
335509,14087,12447
335510,15601,18385
335511,6645,8863
335512,1658,5474
335513,17759,18802
335514,5087,9253
335515,6969,890
335516,422,7387
335517,3378,6910
335518,10794,17271
335519,11445,17713
335520,4003,3174
335521,8509,2632
335522,8216,2864
335523,4287,7038
335524,17398,10877
335525,14248,17321
335526,7376,9244
335527,6497,2072
335528,18388,18812
335529,2478,8497
335530,17907,13535
335531,11619,13271
335532,8883,4114
335533,15659,16016
335534,5156,6571
335535,14674,11453
335536,16241,14012
335537,7944,1804
335538,4187,669
335539,7943,7390
335540,6328,4077
335541,1713,4484
335542,17703,2273
335543,17449,10255
335544,14323,16831
335545,12018,16122
335546,8432,2146
335547,9714,15876
335548,717,8204
335549,12820,10804
335550,12313,14269
335551,18730,11932
335552,5397,8708
335553,13985,9415
335554,18228,18031
335555,1019,1955
335556,5502,6915
335557,12606,16277
335558,5694,1360
335559,5502,3768
335560,2401,7462
335561,5449,4121
335562,11390,13126
335563,775,2169
335564,17171,18460
335565,1492,6563
335566,14018,17200
335567,7732,3423
335568,13598,10720
335569,1729,3963
335570,3007,6737
335571,3321,7201
335572,2801,4809
335573,14714,15376
335574,8490,1021
335575,919,1444
335576,7736,3740
335577,6104,4721
335578,1694,4983
335579,152,7659
335580,8739,1817
335581,13518,16638
335582,9908,18809
335583,7260,7913
335584,3596,6712
335585,4484,3421
335586,11466,16307
335587,717,8501
335588,17178,13125
335589,1592,8670
335590,18268,15292
335591,3956,17341
335592,2861,1728
335593,10229,15076
335594,11363,11878
335595,1494,7050
335596,14359,11818
335597,9458,16733
335598,6945,909
335599,13593,17029
335600,60,7623
335601,10817,14692
335602,4051,3605
335603,17288,12944
335604,4006,723
335605,13075,13527
335606,3890,226
335607,15806,11802
335608,17134,12585
335609,6093,10978
335610,8373,3742
335611,3899,5205
335612,18700,13829
335613,887,2452
335614,15770,16858
335615,9924,9408
335616,1339,8756
335617,18631,12279
335618,12686,14712
335619,4754,1107
335620,977,4009
335621,5849,6577
335622,5993,5833
335623,11029,17479
335624,6403,1891
335625,16531,13013
335626,12886,11173
335627,7472,8772
335628,58,5116
335629,18839,10799
335630,17281,17693
335631,18837,17714
335632,16156,11378
335633,11406,13968
335634,3540,4138
335635,7844,4536
335636,18076,14497
335637,2211,165
335638,124,4564
335639,6147,9107
335640,2577,6921
335641,1106,6386
335642,3520,5297
335643,16767,16116
335644,8138,2889
335645,6325,7019
335646,12725,14181
335647,7150,2034
335648,7183,161
335649,13507,12167
335650,1981,7373
335651,13221,12281
335652,11424,17536
335653,9728,15178
335654,14107,10681
335655,3850,1765
335656,15520,18242
335657,6336,5272
335658,12268,14394
335659,11838,18819
335660,14985,18709
335661,9892,12053
335662,16557,16414
335663,10501,17112
335664,11296,18235
335665,872,1577
335666,12631,11485
335667,5978,4969
335668,11601,11250
335669,17703,13074
335670,10307,13221
335671,6909,5254
335672,3029,6315
335673,4942,9143
335674,11599,9837
335675,6011,5384
335676,11162,16849
335677,18097,17580
335678,3959,8110
335679,9178,6431
335680,18869,13365
335681,208,7222
335682,15234,17762
335683,609,1228
335684,5722,3158
335685,5496,8287
335686,13682,15494
335687,8105,8668
335688,17910,15366
335689,16677,9680
335690,11872,10453
335691,2024,3731
335692,6727,2755
335693,6515,349
335694,9670,14495
335695,12326,15602
335696,12660,12560
335697,16647,17327
335698,5306,7263
335699,2792,620
335700,8004,1045
335701,2706,4584
335702,2198,4363
335703,13096,12967
335704,14646,17836
335705,2963,7439
335706,5651,905
335707,17849,13981
335708,16635,14681
335709,428,7473
335710,6072,6789
335711,9961,16208
335712,8209,7998
335713,12101,14097
335714,16093,15931
335715,7377,7547
335716,2447,7725
335717,6805,6529
335718,14076,11622
335719,2959,1744
335720,14231,17193
335721,18152,14309
335722,16036,18576
335723,2173,487
335724,16587,17821
335725,14936,14433
335726,17306,16664
335727,7377,2224
335728,4687,8874
335729,8580,9130
335730,10415,18796
335731,16498,17834
335732,6620,839
335733,18579,18399
335734,6030,1249
335735,11,4661
335736,18262,18369
335737,14776,16566
335738,13487,14194
335739,6893,9184
335740,63,174
335741,13452,9804
335742,13639,13891
335743,779,685
335744,12812,12484
335745,10401,18780
335746,3361,1568
335747,13401,9965
335748,17703,4899
335749,8556,9026
335750,7274,1367
335751,2663,8895
335752,10020,17369
335753,4503,7736
335754,13828,15523
335755,8624,5344
335756,16148,15756
335757,15668,13727
335758,5987,1751
335759,3131,1441
335760,11669,11912
335761,3601,6837
335762,16598,18398
335763,9793,16604
335764,11326,15263
335765,17321,13635
335766,10677,17221
335767,5312,5604
335768,722,2982
335769,2504,1103
335770,13921,12130
335771,9771,18607
335772,1074,9379
335773,9626,9521
335774,11820,17393
335775,9994,11151
335776,14411,10032
335777,6231,4756
335778,6862,5148
335779,15948,14062
335780,17037,18503
335781,11257,17283
335782,10370,15308
335783,6362,6531
335784,7822,8288
335785,17839,17118
335786,17789,15966
335787,10968,13614
335788,15454,13479
335789,6157,261
335790,6468,5639
335791,8944,1142
335792,14908,9917
335793,12530,10800
335794,10232,9762
335795,7165,6401
335796,2670,2151
335797,13088,16081
335798,18730,16177
335799,11797,15890
335800,16587,13640
335801,14164,17300
335802,1680,4511
335803,13304,12114
335804,9340,13341
335805,17164,14583
335806,2578,3616
335807,3533,5606
335808,717,7124
335809,13569,14805
335810,16057,15908
335811,4177,8061
335812,3593,8019
335813,17602,11535
335814,5399,7704
335815,6932,1840
335816,8403,4432
335817,15126,15401
335818,6554,8653
335819,12814,13812
335820,13225,10948
335821,14890,13529
335822,290,7816
335823,7626,4695
335824,16967,10876
335825,13184,13149
335826,11681,12387
335827,12573,8794
335828,1521,3705
335829,1517,3258
335830,5350,1423
335831,6199,2389
335832,16989,10415
335833,12221,13229
335834,8947,5676
335835,17272,15754
335836,8561,4482
335837,17543,9382
335838,3484,1022
335839,758,4443
335840,11138,17301
335841,15326,13752
335842,9732,1112
335843,3532,7917
335844,18224,14532
335845,15820,18589
335846,13856,9503
335847,7080,3113
335848,3554,8865
335849,1234,5327
335850,7468,577
335851,9029,5472
335852,8062,8526
335853,533,8219
335854,15150,11835
335855,1961,4811
335856,2898,4852
335857,359,8226
335858,15763,18566
335859,5679,245
335860,11333,18279
335861,9558,15664
335862,2296,8992
335863,11198,10239
335864,15411,10326
335865,15946,10717
335866,11961,14495
335867,782,318
335868,2063,3499
335869,12454,12367
335870,17027,10454
335871,4294,405
335872,13801,13672
335873,12738,12605
335874,304,1894
335875,6006,2802
335876,17179,11672
335877,13697,16899
335878,6205,14
335879,2048,75
335880,1122,7521
335881,3040,6403
335882,5980,204
335883,9902,18243
335884,7276,2674
335885,13157,14218
335886,3354,740
335887,4277,3405
335888,12247,18512
335889,13910,16745
335890,12105,15775
335891,3689,1027
335892,13610,18263
335893,12640,13310
335894,17703,1419
335895,18021,16093
335896,7280,6600
335897,16310,16181
335898,13637,15807
335899,280,2158
335900,8637,611
335901,2609,56
335902,2164,4641
335903,4191,100
335904,16125,14479
335905,16886,17479
335906,17136,9780
335907,7096,3119
335908,13505,18741
335909,17828,9955
335910,11980,10529
335911,10827,13352
335912,15146,13796
335913,13470,12680
335914,1111,6264
335915,291,4511
335916,7597,742
335917,11467,10935
335918,15315,13469
335919,6423,4820
335920,3681,9050
335921,18767,18777
335922,1079,8731
335923,1353,7403
335924,2608,949
335925,14137,17172
335926,17703,14414
335927,17293,12903
335928,3889,8014
335929,10337,18023
335930,15015,10144
335931,359,6194
335932,6947,8114
335933,6902,7879
335934,18612,9382
335935,3235,1820
335936,11774,2291
335937,12304,11584
335938,518,7611
335939,12364,12635
335940,18144,18056
335941,14609,11025
335942,2270,4929
335943,7485,3802
335944,8228,2027
335945,17703,15625
335946,3512,4324
335947,13229,14855
335948,10769,15541
335949,5106,4055
335950,10617,18843
335951,12484,18203
335952,2206,2806
335953,14953,9573
335954,6390,5146
335955,11505,18770
335956,15607,9606
335957,8311,2083
335958,12062,14764
335959,13025,15822
335960,3362,3324
335961,13458,13942
335962,7263,7577
335963,9267,5908
335964,14836,15536
335965,10130,13826
335966,12881,16502
335967,3401,7540
335968,14443,15679
335969,10860,16530
335970,3197,5559
335971,2737,5486
335972,7985,6714
335973,4899,9135
335974,12840,17551
335975,2702,7854
335976,13128,12572
335977,17703,4697
335978,12420,18592
335979,16205,18082
335980,18610,16692
335981,15015,17741
335982,8581,18615
335983,13918,16328
335984,11203,13181
335985,12921,10636
335986,441,3505
335987,48,3997
335988,12129,17518
335989,6410,6113
335990,17860,16145
335991,12993,9522
335992,5008,3623
335993,18422,17793
335994,10482,13386
335995,15012,15974
335996,7561,9247
335997,2545,6243
335998,8964,3118
335999,6262,1788
336000,15825,15467
336001,15079,17063
336002,9120,2312
336003,14858,10172
336004,16887,12753
336005,14450,12418
336006,5502,4309
336007,15729,9420
336008,267,3138
336009,17717,18852
336010,5268,1655
336011,6652,2665
336012,2111,5875
336013,8382,4599
336014,6387,7815
336015,288,5678
336016,15714,15849
336017,12641,10841
336018,14322,17618
336019,17148,15005
336020,9864,9989
336021,5507,8014
336022,11016,15146
336023,1631,3135
336024,3569,4085
336025,8680,3700
336026,7182,3357
336027,18356,18003
336028,12707,18726
336029,10986,16010
336030,9096,5593
336031,3374,2557
336032,2627,6817
336033,4928,6422
336034,10479,9764
336035,18161,15175
336036,3041,225
336037,4501,6251
336038,12712,11477
336039,2167,4648
336040,8443,5359
336041,7956,8510
336042,3370,3807
336043,7316,6067
336044,3401,1190
336045,9230,1309
336046,4876,8699
336047,15819,13051
336048,7484,2710
336049,13397,17354
336050,618,4841
336051,570,2033
336052,17462,12816
336053,10770,16303
336054,499,5177
336055,4446,6275
336056,17904,9920
336057,17703,18256
336058,4534,3234
336059,15837,15045
336060,15893,17245
336061,7929,6466
336062,6129,6021
336063,15174,17177
336064,3818,964
336065,14581,13292
336066,4883,7437
336067,17703,3082
336068,14944,15643
336069,4948,919
336070,6458,378
336071,9730,10937
336072,17153,17908
336073,10721,9654
336074,8208,3892
336075,11011,16986
336076,5456,4998
336077,13680,18719
336078,2509,719
336079,6273,6274
336080,7133,6210
336081,7311,3121
336082,3255,8036
336083,17703,5485
336084,14209,16563
336085,4208,1141
336086,290,3161
336087,18376,16715
336088,15393,16142
336089,18141,14664
336090,14592,9823
336091,12010,18373
336092,5969,3964
336093,3625,1645
336094,17411,14704
336095,6729,2309
336096,12177,10204
336097,14276,18055
336098,11912,16421
336099,17355,10026
336100,10285,13754
336101,17856,17684
336102,18190,13963
336103,6835,6925
336104,9656,10968
336105,1737,4563
336106,12652,18684
336107,16960,16783
336108,14242,14065
336109,18345,13642
336110,41,135
336111,17318,16680
336112,8936,7371
336113,872,7847
336114,8775,875
336115,6526,2148
336116,9056,6539
336117,18504,12894
336118,7224,4516
336119,17179,13008
336120,680,8547
336121,16973,12732
336122,18535,16801
336123,1468,8630
336124,8758,5406
336125,2244,2287
336126,1158,8387
336127,3146,1281
336128,15547,18018
336129,7743,6203
336130,16748,16661
336131,8181,1021
336132,11909,14931
336133,5626,4397
336134,16243,13533
336135,4856,2968
336136,15339,17530
336137,4037,275
336138,1119,6039
336139,17703,2120
336140,7245,8511
336141,729,3949
336142,2739,5647
336143,2731,7002
336144,12532,11545
336145,8817,5114
336146,17719,16022
336147,16114,18682
336148,15317,14376
336149,10796,10599
336150,14714,13712
336151,6387,5891
336152,3518,4059
336153,10505,16191
336154,9730,9682
336155,9687,18253
336156,15052,17746
336157,6397,5479
336158,12246,11882
336159,17626,17745
336160,13426,12764
336161,9513,17463
336162,13025,10829
336163,8441,18628
336164,14226,16983
336165,6737,2954
336166,10796,12140
336167,13835,16547
336168,17546,17202
336169,8458,6957
336170,10309,16820
336171,15741,14817
336172,7358,5444
336173,4527,6565
336174,13103,9502
336175,4987,1657
336176,17703,8452
336177,8923,5835
336178,943,7204
336179,5110,2771
336180,5110,6318
336181,4544,5234
336182,12662,11103
336183,17939,10525
336184,7948,3774
336185,15872,9464
