,person_1,person_2
334336,8568,4317
334337,8881,4591
334338,3021,110
334339,721,3710
334340,5280,2765
334341,2522,2555
334342,10881,15801
334343,9109,2971
334344,5356,3913
334345,16815,10441
334346,15867,16532
334347,13748,18186
334348,467,1400
334349,5054,5382
334350,14539,9486
334351,1288,2664
334352,9502,16301
334353,8097,1648
334354,8680,3675
334355,8670,2927
334356,8805,7468
334357,2370,2269
334358,11315,16142
334359,12788,16841
334360,8562,9270
334361,9295,3908
334362,13199,13894
334363,8138,5930
334364,3490,8523
334365,17670,10178
334366,13970,14619
334367,9961,12826
334368,16488,12995
334369,15354,11462
334370,9131,9262
334371,8287,1624
334372,129,4904
334373,425,5340
334374,13308,12163
334375,16217,10924
334376,14890,9659
334377,12870,10598
334378,9939,18093
334379,12377,9794
334380,2082,1142
334381,9247,8062
334382,608,447
334383,17266,9974
334384,7235,2375
334385,1187,858
334386,4,2573
334387,10344,14803
334388,10865,18819
334389,8189,7818
334390,6739,9316
334391,16661,18554
334392,12988,13212
334393,16205,13292
334394,1485,694
334395,3668,6071
334396,2725,8189
334397,1896,3352
334398,9358,14025
334399,11473,15931
334400,11610,13954
334401,9755,18108
334402,17529,16857
334403,7696,189
334404,18068,10586
334405,411,8375
334406,6620,2987
334407,17463,14541
334408,17661,11286
334409,17276,9940
334410,5558,518
334411,17466,12107
334412,18870,10121
334413,14721,17765
334414,12231,16651
334415,7626,3903
334416,8978,3786
334417,8435,6419
334418,12754,18855
334419,12218,10292
334420,7398,7988
334421,1389,2202
334422,7700,4612
334423,4498,774
334424,2670,5611
334425,9392,17635
334426,16650,12679
334427,867,2225
334428,7696,7914
334429,180,4328
334430,1466,4354
334431,11907,16102
334432,5252,8744
334433,7546,3556
334434,2309,5374
334435,11472,14931
334436,7547,1469
334437,11370,11485
334438,10963,18784
334439,6503,4463
334440,2903,1611
334441,11981,10562
334442,3147,1409
334443,1497,3010
334444,11278,11356
334445,7337,551
334446,7659,4106
334447,590,2425
334448,7666,3647
334449,1497,2808
334450,15722,13676
334451,9288,4591
334452,8371,130
334453,11693,10425
334454,8759,564
334455,4291,3704
334456,17700,10879
334457,11666,13427
334458,14143,16647
334459,2669,3439
334460,18723,12641
334461,6834,7436
334462,17576,17450
334463,17626,9445
334464,17930,13226
334465,15642,16951
334466,13619,17959
334467,3870,6491
334468,2715,2945
334469,7330,2504
334470,3216,5491
334471,12368,15360
334472,3484,3700
334473,2029,6656
334474,4734,4898
334475,6925,1523
334476,7190,5180
334477,4676,4927
334478,11018,18185
334479,17464,14796
334480,1624,481
334481,17703,1005
334482,5496,3853
334483,14589,18639
334484,2315,8269
334485,2478,9102
334486,14081,11369
334487,7961,5541
334488,13786,17548
334489,12097,11301
334490,2460,8629
334491,9312,4428
334492,7936,1614
334493,426,3523
334494,16613,9655
334495,15623,16151
334496,10646,11358
334497,3006,4404
334498,1233,5265
334499,8883,3197
334500,9307,1190
334501,17703,13034
334502,4339,7329
334503,4122,638
334504,18018,10427
334505,18413,10046
334506,8453,5331
334507,16923,13562
334508,5476,6969
334509,3585,5273
334510,15006,16970
334511,9185,5136
334512,12092,10433
334513,9911,12378
334514,16497,16793
334515,6067,4397
334516,6194,6434
334517,4523,2377
334518,9959,12502
334519,17563,13999
334520,2805,9285
334521,12221,16912
334522,14090,18512
334523,2716,7122
334524,146,4584
334525,18772,14755
334526,8522,4997
334527,1726,5608
334528,14786,12647
334529,5153,6852
334530,13904,15760
334531,11906,13532
334532,16519,14774
334533,9665,13006
334534,17870,18592
334535,3449,6824
334536,16552,13451
334537,2879,6210
334538,8109,1464
334539,8510,8505
334540,18345,15325
334541,15031,16401
334542,7791,8720
334543,2534,1386
334544,12652,11294
334545,17507,13931
334546,10248,14804
334547,3920,2405
334548,8346,2176
334549,17218,12744
334550,4709,64
334551,15487,16596
334552,13146,13490
334553,3906,6021
334554,15935,12499
334555,10185,17557
334556,5013,4951
334557,5517,734
334558,10664,17587
334559,11581,9363
334560,6242,8899
334561,18004,14980
334562,18223,17036
334563,8477,6848
334564,4218,7027
334565,1291,7513
334566,5589,7539
334567,10446,11098
334568,2143,1424
334569,3764,1297
334570,12125,16949
334571,2043,8390
334572,14567,15290
334573,1996,632
334574,7102,8141
334575,17715,18392
334576,9111,5388
334577,5073,829
334578,18393,15168
334579,15530,15030
334580,9751,17145
334581,11800,17649
334582,2785,7795
334583,4692,708
334584,12389,12754
334585,2132,5130
334586,10834,16964
334587,6769,4673
334588,10438,12330
334589,15019,13849
334590,4386,7807
334591,16187,13675
334592,12147,17428
334593,11185,9534
334594,16144,12737
334595,3050,7653
334596,799,427
334597,4187,4928
334598,17772,16409
334599,4976,2530
334600,2735,3577
334601,5404,2828
334602,6639,7061
334603,5912,3445
334604,13123,12750
334605,222,1536
334606,9664,10817
334607,9528,18076
334608,629,1519
334609,7826,3511
334610,17129,12941
334611,12401,17010
334612,6998,3907
334613,6820,6733
334614,8490,8630
334615,6390,3400
334616,4824,11316
334617,16639,13756
334618,15328,15814
334619,4153,1905
334620,12279,12710
334621,5040,2583
334622,16470,10980
334623,9326,1099
334624,12380,15643
334625,3339,4788
334626,6865,15248
334627,9446,14932
334628,16582,18369
334629,8753,6735
334630,11810,16527
334631,9757,15940
334632,337,3285
334633,2582,1777
334634,11961,11473
334635,10714,17408
334636,17416,10769
334637,3126,7559
334638,8502,4364
334639,136,6679
334640,4700,3456
334641,2704,3858
334642,10454,13889
334643,3687,335
334644,2182,5762
334645,13502,11354
334646,8015,1906
334647,12387,10492
334648,13190,15791
334649,6974,411
334650,18013,11073
334651,10127,16734
334652,5014,3641
334653,11504,9395
334654,17244,17072
334655,9797,11657
334656,1477,605
334657,15683,13543
334658,7118,5624
334659,16951,17258
334660,4846,6208
334661,13815,16500
334662,1316,7246
334663,14915,14395
334664,14079,18201
334665,11301,12097
334666,1807,1242
334667,5689,5869
334668,11873,16277
334669,6967,7346
334670,14806,11968
334671,2328,1888
334672,8324,4516
334673,2967,896
334674,7103,2775
334675,7745,5837
334676,13923,10505
334677,13687,11317
334678,2134,3323
334679,13203,11810
334680,517,7910
334681,2865,1038
334682,15994,10895
334683,6012,7062
334684,14107,16109
334685,13778,9929
334686,6974,7773
334687,15867,12834
334688,18557,11577
334689,15966,18184
334690,16596,10343
334691,4758,6862
334692,873,2826
334693,5001,7447
334694,15738,14828
334695,16442,17652
334696,14195,10725
334697,18277,16011
334698,5907,7547
334699,10164,13720
334700,17703,2564
334701,18627,16348
334702,10416,17359
334703,9704,16541
334704,16192,15954
334705,15150,11826
334706,13346,15023
334707,14715,12964
334708,1447,147
334709,15605,16576
334710,2321,6563
334711,249,8123
334712,144,1661
334713,11500,15172
334714,14890,11938
334715,17142,11258
334716,16464,13983
334717,10997,13927
334718,16980,16776
334719,12697,16735
334720,17638,16170
334721,9102,4380
334722,708,2817
334723,18367,9491
334724,13217,14503
334725,11690,17011
334726,18166,14164
334727,125,4770
334728,15641,13138
334729,16833,17687
334730,3274,1266
334731,257,5850
334732,5288,2080
334733,17033,14387
334734,421,1372
334735,17703,756
334736,5225,8068
334737,9813,10033
334738,16959,15946
334739,6157,3196
334740,9226,2321
334741,7466,2471
334742,13867,14729
334743,4349,4125
334744,6295,3872
334745,9735,17873
334746,1252,5032
334747,17784,13818
334748,18127,9418
334749,2289,1277
334750,14820,18140
334751,18656,13668
334752,6886,8001
334753,717,1424
334754,4933,1450
334755,5630,8121
334756,16482,17831
334757,12572,13521
334758,7563,6949
334759,165,5565
334760,10170,10587
334761,5855,5958
334762,7622,3665
334763,9028,7872
334764,6319,6330
334765,10628,14162
334766,7466,1798
334767,17837,16145
334768,14561,18784
334769,17703,8364
334770,2410,4908
334771,6679,608
334772,6465,4067
334773,4636,3700
334774,1122,7521
334775,16965,13383
334776,12522,13422
334777,13953,10767
334778,8144,2483
334779,17247,17191
334780,3796,5510
334781,9175,31
334782,13231,14095
334783,10602,17585
334784,17478,15961
334785,14931,13055
334786,17034,9798
334787,3016,8434
334788,15157,11279
334789,5110,5377
334790,13944,18523
334791,109,8769
334792,15535,16435
334793,3558,8515
334794,148,6106
334795,8449,6469
334796,17052,12960
334797,3798,1181
334798,3041,5947
334799,6026,5766
334800,12978,17884
334801,12536,13729
334802,8919,5336
334803,4593,1568
334804,10324,15193
334805,4806,8961
334806,5351,8720
334807,2281,3561
334808,7768,2166
334809,12683,11242
334810,10606,13831
334811,16335,14181
334812,12415,11367
334813,16189,11823
334814,6803,6061
334815,992,9138
334816,11267,13023
334817,13852,12303
334818,11129,16135
334819,6601,8660
334820,17916,18517
334821,10477,15118
334822,13891,10533
334823,12220,12643
334824,8670,2254
334825,9489,10181
334826,6398,3989
334827,9117,8935
334828,18620,15144
334829,12232,15223
334830,2756,6456
334831,13376,13609
334832,16684,10603
334833,14962,15680
334834,14293,10243
334835,18634,10595
334836,18863,13935
334837,15091,18855
334838,5827,680
334839,1631,3021
334840,15945,10536
334841,4149,7549
334842,9766,17387
334843,3374,3455
334844,10411,10475
334845,142,3829
334846,8668,2271
334847,5961,4491
334848,7516,12657
334849,6347,139
334850,16748,11258
334851,709,9292
334852,13827,10403
334853,17703,13172
334854,286,3279
334855,14616,14404
334856,1208,550
334857,10622,13964
334858,6123,3786
334859,1049,1426
334860,10004,15208
334861,10262,15282
334862,15859,18452
334863,12196,18738
334864,12751,9794
334865,12983,11299
334866,4888,6731
334867,6706,335
334868,8670,7171
334869,6842,7228
334870,6665,6585
334871,3646,668
334872,8046,219
334873,6378,7369
334874,15975,11701
334875,11921,14504
334876,17703,5529
334877,15002,12016
334878,17767,10406
334879,10414,10029
334880,2298,3908
334881,15827,15922
334882,4802,6819
334883,14656,17378
334884,13469,12700
334885,5165,6703
334886,16203,17237
334887,15922,13569
334888,9014,8696
334889,11315,12336
334890,799,9324
334891,713,2822
334892,17573,12841
334893,9474,18829
334894,5045,3799
334895,10165,12510
334896,2563,8883
334897,13493,17301
334898,6705,1709
334899,3961,5130
334900,14919,12007
334901,3871,6061
334902,5415,8754
334903,11049,14395
334904,6326,122
334905,13710,10755
334906,14922,14535
334907,8538,4642
334908,2118,1480
334909,12885,15307
334910,4370,4287
334911,7316,2610
334912,11372,13528
334913,2957,4140
334914,9766,15113
334915,9147,5017
334916,13231,18218
334917,15150,13134
334918,10376,16907
334919,3152,5146
334920,8324,3925
334921,13351,12099
334922,3254,7650
334923,6982,1307
334924,4648,945
334925,9045,233
334926,2959,5232
334927,10239,17040
334928,18411,17523
334929,17460,18556
334930,13679,17445
334931,4349,5581
334932,8211,8857
334933,17135,17387
334934,996,8181
334935,8347,7602
334936,3445,8857
334937,11334,14093
334938,10271,11083
334939,605,2447
334940,620,328
334941,4209,8998
334942,1699,7075
334943,4556,8745
334944,4888,4583
334945,7890,7489
334946,14829,17112
334947,11104,13211
334948,2971,2813
334949,15867,10594
334950,10494,15845
334951,7833,3843
334952,3623,7768
334953,10537,12339
334954,9004,6781
334955,10547,1772
334956,15168,16233
334957,15755,11754
334958,16973,15674
334959,17714,13983
334960,17703,7203
334961,18580,15404
334962,10195,10550
334963,1005,6214
334964,9029,5206
334965,17349,18481
334966,17703,12793
334967,17320,18420
334968,7832,16133
334969,15356,12056
334970,4731,6047
334971,2270,17542
334972,18096,16018
334973,3314,8841
334974,7691,4376
334975,12142,9972
334976,5291,6499
334977,7989,2436
334978,6793,1985
334979,2256,2302
334980,8031,8268
334981,4364,6096
334982,2835,2314
334983,3202,4662
334984,12795,10481
334985,16004,13515
334986,17314,9597
334987,12519,15158
334988,5481,1257
334989,16060,14446
334990,5528,5981
334991,152,6972
334992,15404,18031
334993,6196,80
334994,10679,14286
334995,11130,18808
334996,1995,3075
334997,620,1613
334998,15729,11508
334999,3950,2214
335000,10381,12820
335001,13030,11381
335002,15975,11564
335003,15397,14392
335004,17254,13782
335005,5465,3137
335006,15169,15316
335007,16151,12368
335008,12314,15549
335009,11824,18813
335010,8604,7467
335011,14429,12011
335012,14283,12539
335013,14007,12403
335014,17646,12513
335015,10260,15031
335016,16711,14738
335017,6930,334
335018,16196,12033
335019,14624,11678
335020,10328,15296
335021,1891,1926
335022,10853,14281
335023,7874,6820
335024,10229,15076
335025,3592,3361
335026,13451,18518
335027,14361,13659
335028,12487,16899
335029,2022,10
335030,14910,9962
335031,12221,11031
335032,16345,15769
335033,5327,6018
335034,7860,7181
335035,12209,15579
335036,1841,4660
335037,3290,6447
335038,5558,7827
335039,3368,596
335040,9295,7750
335041,9056,2580
335042,11129,10432
335043,10936,17427
335044,6945,1370
335045,13897,14248
335046,5776,8387
335047,18810,10700
335048,16008,9621
335049,15764,10432
335050,8929,6093
335051,9198,1404
335052,6093,4223
335053,18527,9433
335054,787,9121
335055,13309,9853
335056,12619,18842
335057,1497,7360
335058,17703,15615
335059,5177,3024
335060,16386,6721
335061,16927,18396
335062,15150,6526
335063,565,8105
335064,6275,3784
335065,314,2254
335066,6607,2428
335067,13356,17878
335068,16048,13955
335069,10774,9428
335070,18111,16505
335071,6110,3639
335072,18572,10118
335073,16694,9851
335074,9838,18506
335075,16478,6174
335076,3871,6746
335077,3971,3960
335078,2739,2413
335079,1784,4298
335080,15770,16208
335081,3099,5804
335082,7626,8540
335083,9784,10428
335084,7133,6166
335085,14350,14789
335086,12221,16890
335087,12988,11136
335088,3547,2775
335089,18324,10337
335090,9312,3284
335091,539,1851
335092,14453,16245
335093,7333,2624
335094,10324,18263
335095,4068,9124
335096,7039,8956
335097,1057,7827
335098,12436,11146
335099,14207,16122
335100,4200,3815
335101,9050,7260
335102,1763,6398
335103,360,1594
335104,17038,13855
335105,12695,15991
335106,7637,6064
335107,12072,9337
335108,5214,3291
335109,12706,11248
335110,899,8645
335111,2154,264
335112,7411,893
335113,892,14576
335114,16599,11251
335115,5600,1450
335116,6250,7887
335117,337,3900
335118,16949,9526
335119,17082,15437
335120,13538,9743
335121,10626,9448
335122,10206,12180
335123,9528,11690
335124,753,447
335125,17703,6015
335126,3118,8997
335127,2095,8452
335128,7171,8434
335129,9682,15549
335130,10406,11258
335131,5822,4225
335132,18245,10254
335133,7263,9159
335134,10664,13994
335135,14416,13502
335136,4067,8574
335137,8758,7894
335138,12113,16804
335139,10196,16183
335140,810,2427
335141,11114,4429
335142,6499,6848
335143,9458,16127
335144,1732,6826
335145,10874,17067
335146,12239,14336
335147,8597,3507
335148,16736,15145
335149,6226,5069
335150,17166,12550
335151,15467,14340
335152,2123,8200
335153,3950,6933
335154,2579,13417
335155,17583,16027
335156,11913,11327
335157,9450,12544
335158,16764,12541
335159,1416,4257
335160,13285,10910
335161,8600,4906
335162,18849,10144
335163,7611,5442
335164,11401,18039
335165,11836,10618
335166,13835,18676
335167,15261,16369
335168,2010,17181
335169,17298,18513
335170,6455,2109
335171,5722,5761
335172,3249,3478
335173,10580,10015
335174,6553,4762
335175,13007,16838
335176,13687,12089
335177,12118,11923
335178,337,13737
335179,11954,13450
335180,12566,17156
335181,12686,16974
335182,12221,12262
335183,15845,13579
335184,1611,851
335185,8619,2302
335186,17787,13159
335187,6507,1158
335188,16823,14774
335189,7778,1026
335190,152,5980
335191,5290,8691
335192,7038,9258
335193,17308,14965
335194,6093,3801
335195,18218,13155
335196,17703,8913
335197,15792,17065
335198,10276,12620
335199,3871,4904
335200,17262,18541
335201,6754,1841
335202,10747,14479
335203,17872,18582
335204,12601,14358
335205,7177,436
335206,17295,9357
335207,12939,16763
335208,16125,10992
335209,4601,2657
335210,2211,8941
335211,14128,16627
335212,11154,10475
335213,15931,14143
335214,6273,3374
335215,10677,16565
335216,6488,6182
335217,3803,6987
335218,14595,17657
335219,17556,13133
335220,17460,12667
335221,9011,7334
335222,4155,3677
335223,5524,5450
335224,18645,11965
335225,6927,6770
335226,10126,14254
335227,11263,13438
335228,11453,18039
335229,10930,16340
335230,15137,12014
335231,4949,4823
335232,5925,5966
335233,482,8003
335234,3269,7407
335235,12030,13052
335236,12698,11854
335237,11458,11634
335238,17703,7088
335239,2348,320
335240,16970,15327
335241,4924,8183
335242,10410,12800
335243,18183,12223
335244,16697,15398
335245,2930,5633
335246,1034,2244
335247,2988,1938
335248,3851,1366
335249,3595,6705
335250,5730,7813
335251,4431,3044
335252,16941,15335
335253,5524,3018
335254,12341,18424
335255,12667,10776
335256,12295,17572
335257,12929,12854
335258,6673,8574
335259,3246,7401
335260,12576,12315
335261,15265,11730
335262,11320,14986
335263,10584,15031
335264,1592,248
335265,12251,17808
335266,15292,10598
335267,4711,6212
335268,15309,12200
335269,10174,9680
335270,10689,14105
335271,14597,13289
335272,8549,2859
335273,2154,1249
335274,17315,18582
335275,13374,9930
335276,13543,14812
335277,9761,14294
335278,1568,7587
335279,9908,18076
335280,3551,6771
335281,2975,2721
335282,8421,2439
335283,16581,11152
335284,10960,17252
335285,4587,5346
335286,18814,17248
335287,13951,17681
335288,3010,5618
335289,17786,11100
335290,1453,2755
335291,1339,7585
335292,9764,15424
335293,988,9207
335294,13161,17617
335295,96,5645
335296,8712,2617
335297,5610,5370
335298,12282,17878
335299,17254,16873
335300,11041,12228
335301,6708,4326
335302,14018,16040
335303,17342,9819
335304,3540,2011
335305,9312,2915
335306,12315,17737
335307,16129,16776
335308,8812,189
335309,17703,8986
335310,5072,1097
335311,64,5710
335312,1960,721
335313,4849,12919
335314,17750,17209
335315,11333,12294
335316,12211,16587
335317,10190,11251
335318,15572,15993
335319,5297,7547
335320,1348,768
335321,13690,17781
335322,14165,13241
335323,14870,11121
335324,3919,13097
335325,552,3073
335326,11051,13349
335327,2329,1382
335328,3076,7597
335329,17703,9914
335330,18451,16347
335331,13767,15731
335332,8262,6729
335333,225,8461
335334,6268,5080
335335,13507,12305
335336,18807,13385
335337,9343,15491
335338,8700,6973
335339,533,7334
335340,941,6127
335341,9168,7355
335342,12841,14907
335343,1881,6425
335344,8322,4843
335345,15421,11376
335346,7116,6536
335347,4371,4339
335348,11903,18850
335349,6328,1331
335350,8091,560
335351,8105,6515
335352,16729,17953
335353,7911,3857
335354,16049,11286
335355,6240,7019
335356,17703,4298
335357,2147,3731
335358,9922,13691
335359,17697,18664
335360,1339,6391
335361,260,1749
335362,8100,1241
335363,3105,4498
335364,4967,1341
335365,14909,9531
335366,12654,14910
335367,3879,3046
335368,13150,10636
335369,1729,2349
335370,12694,17258
335371,15753,12490
335372,11818,14949
335373,7427,8864
335374,3685,2204
335375,1085,1029
335376,13639,13497
335377,17703,5082
335378,2999,6398
335379,12443,10595
335380,18842,12619
335381,15570,16991
335382,9205,6892
335383,9968,17887
335384,11882,12826
335385,5291,5427
335386,17125,15657
335387,3882,5247
335388,8057,2663
335389,6029,3865
335390,3780,998
335391,18156,11500
335392,9701,12863
335393,6056,5634
335394,15848,14417
335395,2994,1851
335396,17708,18613
335397,10281,14981
335398,3803,334
335399,7429,3679
335400,3447,658
335401,6914,5944
335402,10125,17787
335403,4354,8311
335404,16877,10003
335405,8681,4294
335406,16953,15747
335407,3535,4549
335408,14356,14211
335409,2035,8789
335410,10552,9387
335411,2764,4717
335412,12569,12031
335413,1605,7638
335414,17998,17018
335415,17786,10461
335416,6227,3266
335417,1249,7603
335418,7249,3720
335419,9308,5449
335420,11824,13232
335421,3120,6631
335422,6254,3241
335423,1079,6491
335424,7966,6804
335425,14343,13022
335426,15161,13888
335427,5579,4373
335428,8689,6698
335429,11466,14019
335430,138,9174
335431,10356,15332
335432,2113,8978
335433,17702,11192
335434,1369,2479
335435,5588,8941
335436,520,1466
335437,9675,15888
335438,11371,10141
335439,17531,13510
335440,1666,6308
335441,9944,16344
335442,14310,9864
335443,17405,16725
335444,16142,15269
335445,7425,7945
335446,14417,10912
335447,9769,17280
335448,7724,2899
335449,17641,17151
335450,17263,9340
335451,10791,9507
335452,10853,12652
335453,5165,8466
335454,6557,4887
335455,11974,12559
335456,18635,11317
335457,17626,13783
335458,9312,506
335459,15686,13854
335460,11205,16647
335461,8180,5792
335462,28,4027
335463,8556,3754
335464,7983,6162
335465,815,8853
335466,7424,157
335467,7171,7423
335468,15142,11426
335469,4820,2673
335470,7238,5039
335471,11897,14925
335472,18230,14620
335473,16460,16038
335474,11504,11327
335475,12740,11379
335476,13425,14429
335477,4869,7602
335478,15233,14004
335479,13156,17045
335480,10921,10397
335481,9608,9558
335482,968,5185
335483,1125,6137
335484,5527,1100
335485,7806,3552
335486,2871,7468
335487,10575,16232
335488,15267,12218
335489,8874,3622
335490,15353,17270
335491,8449,8349
335492,13903,13008
335493,12893,17080
335494,18788,13220
335495,3155,3752
335496,15392,13242
335497,13937,10232
335498,5983,5181
335499,2523,1531
335500,13586,13612
335501,10175,18448
335502,13328,17876
335503,14052,18699
335504,11519,17295
335505,3182,1568
335506,12509,9358
335507,3100,3827
335508,16886,12382
335509,12184,9698
335510,3997,1331
335511,11658,15496
335512,8929,686
335513,1239,5921
335514,5636,7492
335515,14586,15527
335516,3732,1102
335517,17030,13184
335518,1916,4970
335519,16412,9936
335520,11367,17396
335521,11382,9372
335522,13231,14511
335523,3983,7816
335524,1613,7058
335525,10163,15467
335526,18600,14990
335527,15217,13850
335528,12683,18067
335529,5025,1168
335530,17082,12195
335531,665,5754
335532,13016,16208
335533,16218,13408
335534,16810,9372
335535,10263,16036
335536,995,9039
335537,15217,15384
335538,9986,9650
335539,15397,16563
335540,13905,16378
335541,17009,13569
335542,10113,11557
335543,5435,4324
335544,10111,11065
335545,8738,7807
335546,7915,7118
335547,17024,17266
335548,4552,9054
335549,1404,8574
335550,17125,13981
335551,8704,4431
335552,14992,15690
335553,11535,13549
335554,9056,8881
335555,15829,14136
335556,5718,3241
335557,1212,2669
335558,3723,4683
335559,11679,16849
335560,2721,566
335561,122,8458
335562,15607,12964
335563,5257,5708
335564,2109,6754
335565,538,7756
335566,71,2513
335567,4824,3723
335568,15538,16854
335569,15296,10159
335570,9543,13157
335571,9608,12072
335572,6025,5605
335573,15693,17481
335574,5368,5872
335575,7181,7874
335576,5456,8385
335577,5476,2505
335578,15261,15712
335579,1336,6530
335580,13081,10476
335581,18687,16671
335582,1410,1227
335583,5381,2050
335584,17347,17246
335585,12701,10924
335586,14712,15961
335587,12862,14336
335588,18709,13595
335589,12389,16725
335590,3068,9234
335591,13408,12100
335592,8001,3913
335593,15545,11266
335594,7418,4250
335595,17214,10789
335596,775,3465
335597,7558,2021
335598,3627,4778
335599,8821,93
335600,10139,12424
335601,17390,18065
335602,6432,6270
335603,17703,11117
335604,841,5965
335605,6700,3104
335606,739,5542
335607,17054,16392
335608,3458,7981
335609,13598,10552
335610,5687,1603
335611,7759,7970
335612,3586,3650
335613,8528,8613
335614,17044,14823
335615,10458,17470
335616,2746,9
335617,14640,14781
335618,18064,9372
335619,6415,8
335620,475,63
335621,3321,4324
335622,4960,6651
335623,12357,11740
335624,18668,14275
335625,18469,12924
335626,11126,10402
335627,11819,16818
335628,3970,2315
335629,9656,10304
335630,5587,7590
335631,9925,16018
335632,15766,10040
335633,10463,15845
335634,11853,10674
335635,12949,15954
335636,16594,13656
335637,223,7984
335638,16206,15264
335639,17812,14514
335640,6013,5549
335641,13231,15019
335642,10492,12387
335643,11466,14267
335644,11300,9536
335645,4687,4464
335646,5865,2832
335647,5476,4318
335648,8469,7706
335649,16694,13943
335650,17703,16588
335651,1920,8979
335652,5054,6050
335653,8580,9279
335654,14646,18517
335655,8711,7724
335656,5264,1821
335657,12237,14311
335658,7550,4277
335659,18256,13434
335660,1356,8817
335661,11324,14465
335662,3672,2904
335663,2792,616
335664,18815,13621
335665,3601,8180
335666,8674,8979
335667,910,951
335668,3803,9271
335669,15487,15432
335670,4183,4795
335671,9886,16699
335672,18707,12576
335673,17567,15268
335674,54,3438
335675,16445,13149
335676,8891,7594
335677,13467,15459
335678,18096,14264
335679,15876,16994
335680,3062,24
335681,3349,6649
335682,16815,17097
335683,16780,12996
335684,13655,16961
335685,18187,14503
335686,6078,2722
335687,10384,13578
335688,12670,16875
335689,8833,3087
335690,3611,1613
335691,1554,2842
335692,12356,10799
335693,13846,11996
335694,7922,8038
335695,14731,11736
335696,3638,4319
335697,12214,14386
335698,7989,7524
335699,16907,16077
335700,18517,16036
335701,6495,4403
335702,10113,16760
335703,14675,10368
335704,8084,3252
335705,11470,15795
335706,565,4309
335707,14635,13572
335708,11396,18026
335709,17355,12789
335710,5521,8647
335711,8835,6047
335712,18422,11383
335713,8897,9301
335714,15194,15577
335715,18653,12740
335716,18602,15763
335717,1127,1641
335718,3692,1487
335719,13592,9366
335720,3540,6800
335721,2285,4798
335722,14117,14355
335723,11243,12401
335724,8260,8107
335725,15498,13326
335726,16368,17112
335727,6093,7019
335728,7426,6850
335729,8944,2664
335730,5709,2509
335731,14161,18750
335732,17703,17656
335733,18709,10225
335734,7306,46
335735,10689,10055
335736,9432,9464
335737,2801,1797
335738,14018,14837
335739,11006,11095
335740,10431,10173
335741,7613,5161
335742,43,5187
335743,18057,13542
335744,16431,15032
335745,7836,8155
335746,4277,5812
335747,117,1065
335748,5454,4857
335749,16471,12539
335750,16732,10474
335751,10828,14444
335752,1714,3638
335753,15470,13032
335754,8357,6341
335755,9583,16268
335756,17888,14165
335757,14957,10890
335758,11224,11731
335759,16049,11877
335760,16636,12767
335761,4638,2281
335762,1323,617
335763,10950,9570
335764,17703,2605
335765,7012,1791
335766,4054,4457
335767,1715,1554
335768,8582,4390
335769,11530,11774
335770,5917,9205
335771,4961,7740
335772,14056,15438
335773,4641,6141
335774,623,7084
335775,2522,7721
335776,2461,721
335777,9299,1011
335778,5212,7171
335779,16152,17221
335780,7461,1439
335781,16894,17346
335782,15729,16908
335783,10614,15413
335784,3746,1749
335785,38,5516
335786,5087,7082
335787,15414,14015
335788,8156,1337
335789,7993,4946
335790,1382,7923
335791,13514,17033
335792,9384,12538
335793,17073,11280
335794,6539,372
335795,3056,7100
335796,1598,2549
335797,16797,15449
335798,15942,18827
335799,1413,6764
335800,18836,17225
335801,11918,9382
335802,2768,3976
335803,7384,9174
335804,2800,6357
335805,8913,6816
335806,17688,10178
335807,5547,5992
335808,7610,2083
335809,11888,11303
335810,10934,18800
335811,14044,13204
335812,15770,13547
335813,2212,2185
335814,10111,13910
335815,15046,17116
335816,8630,5994
335817,4762,6878
335818,2288,957
335819,17338,14857
335820,16580,9413
335821,5178,9058
335822,17006,18031
335823,5765,4921
335824,12614,13611
335825,15142,15684
335826,9896,17627
335827,8702,9102
335828,6399,5519
335829,16053,15500
335830,10360,7286
335831,18045,16345
335832,18722,12296
335833,15273,10330
335834,727,6165
335835,16271,14956
335836,5667,5126
335837,10226,12446
335838,9488,14185
335839,9116,3321
335840,152,8151
335841,623,4106
335842,14877,13318
335843,13735,10361
335844,332,1032
335845,9802,15900
335846,7768,7800
335847,18587,9367
335848,14205,15505
335849,5736,348
335850,9216,7867
335851,16768,16247
335852,10680,14457
335853,6360,6765
335854,16570,11779
335855,15163,15087
335856,15235,10290
335857,16227,17746
335858,4354,184
335859,10012,10839
335860,15392,16205
335861,7934,4398
335862,13961,17412
335863,3105,8556
335864,15832,15420
335865,14206,14401
335866,18279,12831
335867,7229,8328
335868,12097,12198
335869,1326,197
335870,7860,2890
335871,5689,6534
335872,17695,11297
335873,14356,10822
335874,18793,9560
335875,5209,4778
335876,4949,284
335877,2057,1697
335878,436,2711
335879,13212,17721
335880,12483,13087
335881,18654,16073
335882,8205,4313
335883,13365,10178
335884,15973,10030
335885,1276,6707
335886,9721,18404
335887,4545,8359
335888,10479,10878
335889,1902,7682
335890,136,1732
335891,18584,9474
335892,17945,16840
335893,7454,16316
335894,17468,16027
335895,6735,6179
335896,15432,18723
335897,7908,173
335898,16557,16067
335899,9961,9490
335900,416,1687
335901,15266,13342
335902,9428,12633
335903,13168,17947
335904,17101,10785
335905,17727,13917
335906,1156,6760
335907,17703,17304
