,person_1,person_2
331300,698,75
331301,8304,8777
331302,5051,3327
331303,4856,8568
331304,8249,4873
331305,6841,607
331306,6838,9010
331307,13910,10376
331308,14032,14370
331309,11250,10509
331310,17065,12263
331311,714,8640
331312,8581,7825
331313,12372,11883
331314,1404,4182
331315,9981,16777
331316,16382,9689
331317,7051,2482
331318,11296,991
331319,8315,7432
331320,16156,18060
331321,12249,16112
331322,5770,1881
331323,17546,11752
331324,5156,2660
331325,17143,13859
331326,11720,9787
331327,10726,10287
331328,2310,4654
331329,4142,2421
331330,17494,11851
331331,8208,5051
331332,2652,3044
331333,5556,5422
331334,17703,10551
331335,13011,12774
331336,11968,12107
331337,1353,1404
331338,6739,8059
331339,9462,15485
331340,1463,1775
331341,3153,1265
331342,7068,2619
331343,12585,14585
331344,6621,275
331345,6769,9015
331346,12561,10909
331347,14248,11292
331348,12171,13885
331349,4731,4834
331350,8897,4054
331351,6692,11738
331352,17483,18227
331353,9181,7903
331354,6435,9166
331355,18456,11005
331356,14950,18615
331357,6773,372
331358,8134,9233
331359,204,5932
331360,10160,11087
331361,7150,7780
331362,6155,7969
331363,4312,4844
331364,9446,13834
331365,15834,17290
331366,6794,2913
331367,9618,17914
331368,6794,3445
331369,4284,285
331370,18164,10839
331371,15614,10451
331372,17234,17553
331373,14687,15721
331374,1194,2190
331375,12399,12707
331376,14170,9671
331377,11626,9491
331378,14076,14181
331379,1856,7137
331380,10285,14281
331381,7070,8536
331382,312,4690
331383,17703,14429
331384,11866,17801
331385,3426,3941
331386,13467,17804
331387,14304,16607
331388,17780,16209
331389,15025,12510
331390,6670,4995
331391,7308,7694
331392,10900,16240
331393,6048,7014
331394,9837,14458
331395,16325,15455
331396,15114,9581
331397,6225,3441
331398,2949,7544
331399,14965,15166
331400,9276,4977
331401,11897,13817
331402,17811,12176
331403,1676,2575
331404,10937,9472
331405,13710,12832
331406,328,1851
331407,12897,9370
331408,17492,14480
331409,13229,12438
331410,3685,2479
331411,16610,16100
331412,6653,4980
331413,12637,11126
331414,1055,3703
331415,8897,3227
331416,18068,15570
331417,9766,17232
331418,13597,16320
331419,3989,6504
331420,5996,3617
331421,11210,17756
331422,3547,7253
331423,10829,15822
331424,14418,18066
331425,15846,10386
331426,13168,13102
331427,3896,5732
331428,455,5800
331429,7422,2323
331430,252,4840
331431,7770,1752
331432,13760,15280
331433,8677,3799
331434,7574,2978
331435,15235,12279
331436,11145,15451
331437,3598,6415
331438,10473,15821
331439,17737,10463
331440,16781,15693
331441,9722,15597
331442,7948,1741
331443,17703,8668
331444,7728,8674
331445,11543,17953
331446,5468,3856
331447,151,7590
331448,10132,18162
331449,5414,6014
331450,14441,12846
331451,18805,15942
331452,7549,2287
331453,4601,2350
331454,18399,14255
331455,16148,12272
331456,6858,6993
331457,17460,13752
331458,434,9191
331459,18800,9866
331460,191,3755
331461,7197,1025
331462,2381,4155
331463,3077,1586
331464,1790,1365
331465,11235,13894
331466,8339,4880
331467,11789,16257
331468,8005,16865
331469,10801,13014
331470,12328,18199
331471,15623,15849
331472,8110,3152
331473,3947,5271
331474,6671,3411
331475,18184,15966
331476,13400,11753
331477,1461,8240
331478,13173,17782
331479,3378,5480
331480,12910,17413
331481,16043,17613
331482,15631,11977
331483,407,5041
331484,12228,15822
331485,17543,9692
331486,2543,4240
331487,13955,17583
331488,841,1117
331489,12585,16265
331490,6482,11
331491,6737,3683
331492,15150,13521
331493,4247,7695
331494,8861,6186
331495,6013,756
331496,10697,16517
331497,8112,2811
331498,17454,18847
331499,13664,13418
331500,6536,5441
331501,2579,4595
331502,13642,13212
331503,9934,11174
331504,14695,16033
331505,16828,15716
331506,5192,620
331507,15150,17949
331508,18028,18786
331509,2833,3372
331510,12744,9958
331511,11640,10039
331512,7409,5179
331513,13158,10946
331514,4923,8360
331515,4287,7757
331516,18043,16818
331517,13470,16027
331518,17703,15665
331519,18689,13250
331520,1381,7704
331521,6794,6972
331522,16973,18788
331523,11173,11513
331524,17478,12490
331525,13870,10067
331526,15624,10297
331527,14468,9594
331528,3399,1471
331529,5052,4984
331530,18433,12681
331531,5282,5404
331532,16569,11946
331533,2577,2329
331534,2111,8455
331535,8677,8675
331536,13948,9623
331537,6455,4196
331538,16482,9763
331539,5687,9041
331540,16711,17125
331541,6779,4192
331542,8144,1065
331543,5435,4873
331544,2723,6149
331545,7110,1177
331546,5222,6945
331547,16612,15497
331548,12841,18836
331549,15965,14301
331550,237,7692
331551,10132,13414
331552,4481,3557
331553,3585,18251
331554,2931,6892
331555,8388,5243
331556,9817,13970
331557,15702,13303
331558,4956,1335
331559,17626,11242
331560,9132,2253
331561,10520,11435
331562,18485,703
331563,13483,11610
331564,1434,6580
331565,4143,6716
331566,8578,4021
331567,8801,2715
331568,9917,4226
331569,8468,5661
331570,8177,2290
331571,3147,1382
331572,15157,18440
331573,4523,6854
331574,11109,15355
331575,3585,2446
331576,4116,6125
331577,14016,16032
331578,15588,12211
331579,10845,10110
331580,9452,15201
331581,1920,6884
331582,10608,15063
331583,18808,18211
331584,8890,610
331585,6518,695
331586,8134,786
331587,7787,3878
331588,12879,11977
331589,6638,5466
331590,18450,12832
331591,18683,18318
331592,10808,11133
331593,3104,1383
331594,8801,6644
331595,8598,5181
331596,6608,6747
331597,18126,9865
331598,16970,17180
331599,12778,14256
331600,16020,17947
331601,5118,4696
331602,13828,16213
331603,1125,5878
331604,5609,1065
331605,15163,9922
331606,4523,5907
331607,10086,12150
331608,10921,18435
331609,7514,5659
331610,11861,13794
331611,2469,1390
331612,2146,5621
331613,6077,7944
331614,12881,16634
331615,3175,6533
331616,11710,15545
331617,2581,4072
331618,723,886
331619,11755,11009
331620,8468,6892
331621,7844,6384
331622,9775,13948
331623,15353,14497
331624,10636,16018
331625,13181,15982
331626,16163,16529
331627,8005,7186
331628,16833,16662
331629,8017,5398
331630,14782,10843
331631,10654,16371
331632,18691,9519
331633,1940,541
331634,2270,9462
331635,7562,5089
331636,15354,12261
331637,17695,12609
331638,1346,4016
331639,7641,3342
331640,17957,10937
331641,1733,7021
331642,8289,2372
331643,18125,14256
331644,10963,17463
331645,4769,7017
331646,13837,14390
331647,3746,1172
331648,2481,4681
331649,4434,7573
331650,2640,5060
331651,6291,2937
331652,1353,9215
331653,15234,10470
331654,6182,8070
331655,11990,12918
331656,10661,9998
331657,15464,12743
331658,9432,10820
331659,10794,18162
331660,2824,5166
331661,174,2677
331662,4777,4745
331663,1208,6921
331664,8115,7804
331665,11701,10343
331666,6225,5922
331667,10191,18083
331668,10477,9452
331669,9631,14707
331670,250,508
331671,16638,18191
331672,7696,5200
331673,7500,8278
331674,7871,8148
331675,3728,3259
331676,17151,12946
331677,13136,11761
331678,8881,5717
331679,16205,17528
331680,9766,16042
331681,18376,14509
331682,18587,11973
331683,16903,15465
331684,8688,5079
331685,11277,11945
331686,14673,11391
331687,38,7045
331688,13910,12190
331689,2799,7182
331690,2439,1176
331691,1012,2807
331692,7099,2224
331693,7984,2788
331694,4471,2390
331695,5113,7615
331696,482,5054
331697,16893,13198
331698,12567,15343
331699,14883,14283
331700,6548,3940
331701,13281,14093
331702,14096,10876
331703,6745,9142
331704,6093,676
331705,16579,13818
331706,14018,15341
331707,7983,6162
331708,3424,2072
331709,17122,16055
331710,5168,9319
331711,3947,6975
331712,17626,13142
331713,16705,9762
331714,4663,6906
331715,6434,7289
331716,10032,12532
331717,5197,2444
331718,5110,18013
331719,11722,11340
331720,16055,15133
331721,5784,7755
331722,13966,14913
331723,15275,16998
331724,5213,4508
331725,3547,4597
331726,3579,342
331727,16335,11055
331728,10870,15362
331729,6271,1717
331730,14604,17121
331731,4731,4047
331732,15623,10172
331733,12387,16157
331734,7238,3392
331735,16049,17661
331736,2739,4436
331737,4146,2147
331738,5505,3047
331739,9678,12076
331740,14066,17578
331741,14486,13284
331742,9845,10644
331743,6794,6121
331744,11755,11233
331745,11984,15965
331746,1500,1419
331747,15555,12560
331748,15116,9940
331749,11052,12036
331750,18427,9411
331751,2256,1789
331752,11884,10565
331753,761,344
331754,11642,17129
331755,5299,4362
331756,5765,1402
331757,3106,4292
331758,21,4558
331759,7984,8899
331760,13217,15091
331761,7259,6253
331762,17355,14843
331763,2013,8547
331764,10701,9656
331765,14417,15368
331766,2111,2244
331767,5304,6115
331768,3624,5992
331769,15217,9498
331770,12400,11623
331771,3981,1566
331772,3008,8663
331773,749,1605
331774,15235,13481
331775,1891,7916
331776,4322,5034
331777,18635,10439
331778,3167,1319
331779,15689,14647
331780,16695,10644
331781,16819,17459
331782,8657,4122
331783,2035,8102
331784,18343,11710
331785,10585,14190
331786,7736,8559
331787,2229,5753
331788,9783,18567
331789,13773,14133
331790,4539,7890
331791,16453,11347
331792,5455,6174
331793,10527,10059
331794,11810,17027
331795,6982,863
331796,1452,7551
331797,1903,1502
331798,17977,10033
331799,13988,11082
331800,14817,16758
331801,3490,3809
331802,4477,5708
331803,3185,5024
331804,591,7536
331805,14949,18858
331806,16548,18667
331807,3994,3160
331808,6794,9258
331809,12192,12700
331810,16988,9200
331811,18111,17223
331812,14689,18768
331813,10611,13364
331814,8475,217
331815,3527,919
331816,7407,7790
331817,9451,10290
331818,15229,14973
331819,4967,1341
331820,17703,16050
331821,11619,17921
331822,15305,9979
331823,4638,3705
331824,17304,15638
331825,12766,17230
331826,14059,15329
331827,4372,4175
331828,8092,1777
331829,14647,17805
331830,905,5831
331831,2865,9035
331832,4066,2056
331833,20,5677
331834,431,2226
331835,7629,6574
331836,16480,18779
331837,13761,12970
331838,10942,17995
331839,9653,12091
331840,17808,17515
331841,11132,18361
331842,6249,8592
331843,14343,14391
331844,17703,8581
331845,5732,5873
331846,11604,11538
331847,17215,14770
331848,12429,13722
331849,3117,8163
331850,9722,12578
331851,3005,1455
331852,10003,18375
331853,3489,851
331854,13427,14906
331855,7389,3116
331856,13713,11350
331857,17076,15040
331858,4604,5499
331859,17813,18306
331860,13919,15186
331861,17491,13278
331862,2733,12731
331863,13910,18232
331864,2801,6419
331865,4900,2397
331866,2768,3544
331867,15909,10136
331868,13205,9646
331869,14663,11944
331870,1785,2607
331871,15006,15589
331872,11477,9782
331873,10631,14517
331874,5640,6305
331875,7133,1249
331876,17703,7551
331877,4596,2091
331878,17868,13199
331879,10358,16480
331880,12323,15778
331881,1889,325
331882,2418,8890
331883,1145,8495
331884,9042,7333
331885,4343,1388
331886,11799,15820
331887,2797,435
331888,17703,3031
331889,8074,2589
331890,13229,10416
331891,3079,226
331892,9766,17397
331893,10111,16500
331894,2487,957
331895,1769,2584
331896,10379,17976
331897,11005,12042
331898,15021,12558
331899,18496,11644
331900,12495,14419
331901,3525,6845
331902,6376,9027
331903,14339,13927
331904,7277,6296
331905,12176,14201
331906,9913,16730
331907,15093,15219
331908,12000,18580
331909,15361,14078
331910,17779,11071
331911,4534,4277
331912,3859,2647
331913,17632,13942
331914,3758,1584
331915,13913,12090
331916,14123,13769
331917,14539,18077
331918,10308,11720
331919,17703,13655
331920,4850,7882
331921,8475,7635
331922,9409,16654
331923,16197,11177
331924,17246,9464
331925,2549,6165
331926,8287,7826
331927,6945,2317
331928,320,7403
331929,16586,11563
331930,5359,3151
331931,17666,15298
331932,2222,5762
331933,14471,17943
331934,5143,6026
331935,7960,5292
331936,3572,970
331937,5933,3032
331938,16429,18802
331939,237,7130
331940,18711,13719
331941,16477,13818
331942,3416,1710
331943,9176,7647
331944,8652,8218
331945,3368,596
331946,10630,15459
331947,16335,15375
331948,195,3603
331949,4079,6339
331950,6726,8254
331951,16925,18779
331952,14049,16682
331953,2444,5661
331954,1556,321
331955,15612,17769
331956,530,4221
331957,15420,11987
331958,12889,15509
331959,17317,14034
331960,16185,16579
331961,10437,15410
331962,17324,12984
331963,8144,587
331964,1563,2919
331965,12149,11972
331966,8686,1102
331967,17459,10668
331968,15563,13639
331969,15495,16582
331970,10700,12875
331971,13449,9512
331972,981,1358
331973,15969,15292
331974,15358,11803
331975,11144,11883
331976,5753,385
331977,15234,15638
331978,360,6384
331979,15888,18250
331980,13987,17354
331981,14470,11986
331982,4986,8792
331983,4343,5983
331984,4098,4634
331985,17941,11880
331986,11877,11141
331987,845,3847
331988,4171,2791
331989,6638,767
331990,14411,15817
331991,17576,18834
331992,5474,1664
331993,1763,5363
331994,17057,15008
331995,11403,13057
331996,18602,13598
331997,17776,9996
331998,19,235
331999,1743,8158
332000,3045,8246
332001,409,6489
332002,16875,11244
332003,3890,2515
332004,129,8434
332005,16515,17211
332006,10703,14828
332007,4248,7571
332008,15908,15814
332009,13670,9529
332010,18592,15030
332011,15613,18338
332012,6180,8028
332013,12874,13198
332014,16587,10358
332015,12126,15227
332016,8090,886
332017,18034,3427
332018,15596,13278
332019,10708,11585
332020,14757,9468
332021,5936,1018
332022,4169,679
332023,1419,4125
332024,4079,1097
332025,17703,18226
332026,7908,9087
332027,5997,7802
332028,1395,3490
332029,9725,9448
332030,4446,884
332031,1277,7600
332032,9056,7280
332033,1353,206
332034,9685,18209
332035,13810,17815
332036,16830,18483
332037,8728,1609
332038,12221,12467
332039,3923,8072
332040,18625,18756
332041,7628,5623
332042,10226,9958
332043,14671,12526
332044,10109,11902
332045,15042,14115
332046,18597,17783
332047,9636,9780
332048,14906,14517
332049,7133,9261
332050,7426,8250
332051,3668,4691
332052,18609,16167
332053,1243,2514
332054,7007,2698
332055,6163,301
332056,15670,10916
332057,5282,6765
332058,17617,12028
332059,5575,7039
332060,11498,10233
332061,1314,2826
332062,2363,6224
332063,8923,9148
332064,9719,15832
332065,17065,14658
332066,4923,3631
332067,6631,5980
332068,11373,18701
332069,5867,6737
332070,3720,384
332071,263,35
332072,15319,14502
332073,8874,2383
332074,5543,6634
332075,8581,1395
332076,15401,17438
332077,18186,15564
332078,9771,18797
332079,14809,13110
332080,14413,10101
332081,4630,2709
332082,14381,14597
332083,18198,13126
332084,12769,17604
332085,15150,10496
332086,17449,17092
332087,6107,997
332088,12184,17783
332089,916,5412
332090,11677,17505
332091,9668,9516
332092,4473,2682
332093,988,7581
332094,18330,18412
332095,2670,8578
332096,9520,18480
332097,15126,18100
332098,9723,16424
332099,18619,10381
332100,998,5243
332101,8729,4191
332102,3410,7998
332103,14174,17747
332104,17741,15005
332105,7630,3662
332106,15689,14166
332107,186,4986
332108,13318,15606
332109,2580,2695
332110,280,215
332111,7633,6376
332112,5765,8486
332113,18206,11512
332114,9507,9946
332115,4177,7400
332116,14231,10079
332117,17703,9160
332118,2583,5071
332119,2169,775
332120,7133,952
332121,7358,8750
332122,1123,7602
332123,3540,4054
332124,11639,10366
332125,3601,7312
332126,15890,11797
332127,13397,17026
332128,6651,5554
332129,3205,1853
332130,7153,4543
332131,11535,16702
332132,4539,8945
332133,16216,10263
332134,4446,8669
332135,7685,4104
332136,2259,8091
332137,5248,7965
332138,10667,12087
332139,3593,3185
332140,1879,4176
332141,3321,2284
332142,15939,10160
332143,11064,10114
332144,429,2978
332145,2670,3925
332146,10206,16296
332147,2123,8200
332148,5899,7552
332149,1140,1318
332150,8987,4112
332151,16973,11976
332152,3698,2897
332153,10094,10311
332154,16469,9467
332155,15164,10457
332156,6715,1456
332157,10122,17788
332158,240,5841
332159,8670,9048
332160,16151,16462
332161,6366,5331
332162,12247,14125
332163,13876,11820
332164,3029,1930
332165,2154,917
332166,16163,17438
332167,7283,2943
332168,5636,7205
332169,13067,15240
332170,5312,8669
332171,4376,327
332172,9187,8038
332173,1629,56
332174,9307,6124
332175,4908,9247
332176,3720,1125
332177,2222,8409
332178,11839,12157
332179,15192,13308
332180,284,4357
332181,1097,5799
332182,4731,5232
332183,5932,4600
332184,18134,12964
332185,10862,12637
332186,18203,15954
332187,277,4980
332188,5524,211
332189,15873,11375
332190,9875,14300
332191,3496,4495
332192,5878,1939
332193,14398,10126
332194,6376,1781
332195,3376,2324
332196,5936,3250
332197,17270,9671
332198,7009,7934
332199,5978,2227
332200,14186,13538
332201,2505,787
332202,9788,18000
332203,7249,6809
332204,5887,2684
332205,12626,9508
332206,11077,14795
332207,12429,11229
332208,17961,17836
332209,10296,14498
332210,17038,17165
332211,1291,5524
332212,9207,8855
332213,11977,17794
332214,11156,12201
332215,17700,10993
332216,4055,6520
332217,12401,16382
332218,3649,4333
332219,8874,8608
332220,268,8218
332221,11848,13108
332222,2074,5227
332223,588,7462
332224,11617,16351
332225,2073,6782
332226,16676,13525
332227,14352,16818
332228,13740,11385
332229,15005,12071
332230,10428,16639
332231,10278,11966
332232,12886,18665
332233,16127,10901
332234,7308,360
332235,9998,10533
332236,5765,6571
332237,5527,5571
332238,15545,11266
332239,14915,11160
332240,10414,17080
332241,6862,1276
332242,602,270
332243,17709,13432
332244,4731,4696
332245,14424,10937
332246,7556,2893
332247,14399,15040
332248,15155,9777
332249,8108,4433
332250,11331,16131
332251,6083,3732
332252,8775,7557
332253,201,2607
332254,15121,17335
332255,930,706
332256,3649,3181
332257,10505,16652
332258,14870,13164
332259,288,7052
332260,4054,5627
332261,4226,3427
332262,16607,9575
332263,17308,10104
332264,3016,5162
332265,15456,10201
332266,3561,2891
332267,17703,1137
332268,9602,15482
332269,18761,18028
332270,2057,4034
332271,7628,535
332272,16267,14664
332273,17228,12110
332274,3628,679
332275,9288,4187
332276,11091,17386
332277,9039,9165
332278,18006,12096
332279,8597,1453
332280,15040,15966
332281,15476,12210
332282,14910,14705
332283,12644,18694
332284,15087,14831
332285,5555,7103
332286,16560,10143
332287,5109,2150
332288,4288,1006
332289,4286,8789
332290,927,5085
332291,18647,11660
332292,718,9108
332293,10714,10746
332294,2900,75
332295,5231,4160
332296,770,3120
332297,5822,364
332298,3035,15112
332299,5613,1904
332300,2191,8307
332301,14096,17791
332302,13300,12723
332303,15304,17111
332304,48,1733
332305,3418,3149
332306,12635,15502
332307,12940,17247
332308,13847,18272
332309,6601,3055
332310,9211,4969
332311,6726,5127
332312,5978,6515
332313,337,241
332314,1097,7257
332315,2315,4648
332316,13073,18249
332317,6354,7319
332318,5995,3824
332319,14287,16519
332320,15412,17568
332321,12694,15720
332322,9132,5929
332323,8509,823
332324,11644,18779
332325,8673,3174
332326,10842,16930
332327,6708,10465
332328,2887,4100
332329,17597,14220
332330,17142,12532
332331,13821,17595
332332,15588,13116
332333,9813,17977
332334,1814,6385
332335,12925,18364
332336,5109,8024
332337,693,2448
332338,4464,2994
332339,4179,8028
332340,3080,4385
332341,2635,3094
332342,9890,9603
332343,6182,1655
332344,5219,2374
332345,3932,2863
332346,2004,6776
332347,5316,774
332348,1714,4141
332349,18571,18409
332350,12706,10415
332351,5637,5740
332352,3934,3426
332353,10045,10589
332354,3270,3475
332355,12701,17583
332356,7823,2551
332357,13819,12705
332358,17161,10463
332359,13699,11434
332360,14450,17879
332361,13119,18437
332362,9977,9702
332363,8915,7352
332364,1493,4544
332365,7498,8499
332366,16610,11652
332367,11002,12305
332368,11419,14586
332369,13318,15988
332370,16391,17296
332371,5628,5418
332372,810,207
332373,16645,13472
332374,5076,6922
332375,9800,11698
332376,13408,16644
332377,5342,8371
332378,3651,1677
332379,10718,15201
332380,17693,17068
332381,3734,3816
332382,5666,118
332383,5374,2939
332384,4481,6427
332385,1395,8793
332386,17822,14452
332387,7317,4596
332388,16358,14421
332389,18244,13475
332390,10841,12164
332391,16582,18262
332392,9911,9386
332393,14437,11174
332394,4545,8845
332395,18483,12762
332396,275,2313
332397,13833,16691
332398,16051,12609
332399,8947,8782
332400,6846,6045
332401,10206,10757
332402,4988,1083
332403,2363,726
332404,11249,14516
332405,878,5421
332406,8960,8416
332407,9288,6169
332408,17529,10012
332409,7707,3812
332410,16212,13328
332411,2725,7599
332412,4967,7138
332413,18816,17891
332414,16847,12055
332415,9544,11784
332416,6093,4171
332417,11906,12233
332418,2895,8148
332419,14162,15094
332420,18538,18350
332421,11988,15625
332422,14543,13214
332423,3055,4488
332424,12743,16039
332425,14966,14998
332426,14119,9638
332427,15499,11541
332428,15556,17805
332429,11476,15011
332430,6277,6028
332431,17240,15412
332432,6402,4491
332433,17155,10345
332434,5957,4897
332435,7070,7902
332436,16132,10864
332437,2329,6262
332438,11781,14612
332439,11250,16217
332440,16616,15429
332441,6625,7584
332442,13382,11628
332443,8627,3976
332444,16661,12930
332445,15360,10012
332446,10349,13635
332447,10679,17108
332448,2482,1423
332449,3401,4118
332450,1497,8316
332451,906,8949
332452,7233,1554
332453,6190,2645
332454,8403,2513
332455,17374,13704
332456,8887,779
332457,10610,15529
332458,10588,11289
332459,10196,12006
332460,7525,7944
332461,12277,13070
332462,8788,1333
332463,13336,18311
332464,17094,17640
332465,4668,7050
332466,14589,10747
332467,295,4562
332468,13351,11373
332469,14719,10578
332470,9878,12722
332471,16764,18496
332472,15354,10839
332473,14554,18072
332474,8090,6235
332475,1699,6449
332476,17299,13981
332477,5346,3030
332478,17703,10060
332479,10134,11374
332480,8506,6034
332481,3793,618
332482,12476,10466
332483,7603,2532
332484,6361,6926
332485,16778,10122
332486,14441,9557
332487,7911,5721
332488,14838,13874
332489,4229,3825
332490,18689,11653
332491,14872,17015
332492,7425,8420
332493,4824,11530
332494,4753,6767
332495,3847,8988
332496,4328,9
332497,12110,11100
332498,1487,7604
332499,11472,11382
332500,7550,1939
332501,14388,17897
332502,11085,13187
332503,2452,6991
332504,18374,16573
332505,6546,8167
332506,3545,2760
332507,8302,7930
332508,12897,16397
332509,1938,7409
332510,13733,9726
332511,2507,5754
332512,14111,10978
332513,10687,16319
332514,15163,17126
332515,15150,4965
332516,2072,2840
332517,15833,17453
332518,7444,1500
332519,17703,17620
332520,8012,3133
332521,17626,11431
332522,823,1973
332523,4846,2344
332524,7757,7400
332525,7992,3123
332526,9166,1507
332527,11803,12810
332528,13294,11283
332529,8759,3760
332530,7572,5014
332531,15192,10594
332532,2329,5624
332533,18698,14119
332534,12415,10834
332535,14362,16746
332536,3040,7527
332537,6205,4804
332538,11248,13371
332539,11626,18367
332540,5011,4092
332541,1995,4150
332542,18821,14114
332543,18836,18807
332544,15224,2736
332545,9164,9228
332546,1837,9150
332547,16707,17647
332548,1997,7105
332549,2805,2851
332550,1619,1018
332551,16213,11977
332552,4408,1918
332553,6669,6523
332554,6058,8239
332555,10714,9806
332556,4221,4036
332557,18668,15767
332558,18776,18077
332559,12455,18593
332560,4048,5443
332561,17614,9400
332562,17703,3937
332563,14348,13281
332564,11740,11542
332565,18062,5044
332566,1825,17181
332567,15825,13929
332568,3041,1207
332569,10429,18393
332570,7625,3173
332571,18757,13603
332572,10970,17166
332573,7624,4888
332574,6653,4308
332575,8920,5213
332576,3808,8102
332577,2507,1794
332578,14062,11962
332579,10055,17030
332580,16298,10926
332581,15463,14554
332582,2137,1804
332583,2161,2768
332584,3334,1514
332585,4,6482
332586,1885,5080
332587,15698,10924
332588,4913,6961
332589,7285,3808
332590,5996,3343
332591,14937,15699
332592,4995,6670
332593,10610,585
332594,12136,14723
332595,6337,836
332596,8937,9042
332597,16592,15400
332598,17637,17715
332599,8608,8835
332600,10370,10416
332601,1521,225
332602,11509,9366
332603,2254,3255
332604,18683,16682
332605,2785,1835
332606,1715,7423
332607,2130,7940
332608,7116,1736
332609,13640,9859
332610,2308,481
332611,9887,11190
332612,9912,9988
332613,10041,9480
332614,152,4126
332615,13427,9933
332616,3490,5517
332617,15436,18819
332618,13876,13273
332619,2038,36
332620,9563,15538
332621,7422,794
332622,15347,12886
332623,2773,4196
332624,15991,18409
332625,3531,4858
332626,8384,5373
332627,12897,10525
332628,11104,13604
332629,8605,2373
332630,2806,2015
332631,11030,12565
332632,8671,9142
332633,10517,18212
332634,9044,364
332635,3105,4715
332636,3250,4263
332637,7562,5016
332638,1409,8463
332639,9062,8038
332640,1315,4733
332641,16764,14620
332642,10137,17260
332643,7225,1159
332644,16690,12964
332645,5589,8731
332646,14670,13200
332647,290,3603
332648,16305,18851
332649,3009,6308
332650,16072,17865
332651,10807,11040
332652,3333,1127
332653,8468,846
332654,5116,3886
332655,9822,16137
332656,5682,2680
332657,8066,5456
332658,13595,10461
332659,3941,8839
332660,2813,5136
332661,14985,18314
332662,75,3020
332663,18326,16044
332664,14594,15131
332665,554,5738
332666,7066,4804
332667,2632,9147
332668,14061,13696
332669,10488,9547
332670,11600,16516
332671,17529,17021
332672,11994,12284
332673,8218,7473
332674,1613,7892
332675,15975,17175
332676,18427,14231
332677,9079,220
332678,10664,11196
332679,17806,17739
332680,1788,4341
332681,15145,16855
332682,5023,8817
332683,11745,18227
332684,17744,13850
332685,17735,14331
332686,316,911
332687,17830,16459
332688,10526,11452
332689,18642,13199
332690,12855,10219
332691,7001,2254
332692,13056,12083
332693,2360,298
332694,17893,15844
332695,1828,4997
332696,14749,11653
332697,6484,4464
332698,4116,17918
332699,12816,16342
332700,2895,6146
332701,873,3228
332702,214,6719
332703,3540,5764
332704,3759,5726
332705,14796,10083
332706,11717,16642
332707,90,2297
332708,303,5985
332709,10425,13419
332710,12668,465
332711,18345,15399
332712,1754,6029
332713,10540,11959
332714,11937,12176
332715,10562,14985
332716,13601,10564
332717,3759,3800
332718,15203,9763
332719,14582,18430
332720,16146,12826
332721,15773,16938
332722,13483,17398
332723,6041,1154
332724,14108,14274
332725,12418,11802
332726,5389,1509
332727,14623,12211
332728,1161,7018
332729,11573,12315
332730,411,4444
332731,6794,4037
332732,5741,7709
332733,10461,14471
332734,17703,8509
332735,18740,9685
332736,5521,6919
332737,2596,8360
332738,13573,16040
332739,13229,13160
332740,7961,7713
332741,15698,12600
332742,14461,16926
332743,15220,18081
332744,2227,255
332745,14820,14867
332746,4958,6477
332747,8394,14872
332748,15595,16385
332749,7924,7958
332750,7332,4969
332751,14594,12539
332752,15980,18703
332753,9936,15563
332754,4270,4804
332755,3241,3104
332756,4653,8908
332757,6387,7815
332758,9168,1188
332759,11378,13053
332760,10787,18152
332761,13481,11553
332762,12519,16655
332763,7354,8425
332764,2496,3564
332765,18068,15488
332766,15069,16447
332767,1381,5057
332768,16868,11342
332769,17347,12766
332770,15838,14700
332771,5626,1151
332772,1076,244
332773,4116,7564
332774,15846,18241
332775,17703,7285
332776,1170,4135
332777,2886,8121
332778,17680,9823
332779,4344,5745
332780,6386,6287
332781,7072,1120
332782,6972,2887
332783,3930,593
332784,997,4510
332785,8950,2090
332786,13016,16124
332787,312,3402
332788,10849,17741
332789,5769,8928
332790,14212,18011
332791,11827,15854
332792,7584,4112
332793,5992,6516
332794,10259,14437
332795,4509,5924
332796,8773,8832
332797,7917,5715
332798,18479,11015
332799,15682,15714
332800,5765,4553
332801,10605,12770
332802,17347,17178
332803,15247,14996
332804,672,7715
332805,6850,3917
332806,2001,9209
332807,11086,16124
332808,12348,11015
332809,1191,7124
332810,17767,18020
332811,4218,4040
332812,16942,11966
332813,8171,4385
332814,1769,2884
332815,3870,5522
332816,15999,17886
332817,3503,6406
332818,3344,7999
332819,18757,12701
332820,11282,18270
332821,2742,9250
332822,7674,4657
332823,6222,3415
332824,8275,7503
332825,2925,7299
332826,16209,10826
332827,6521,8715
332828,15601,14204
332829,4625,1486
332830,18021,15756
332831,8177,3117
332832,3463,6446
332833,18689,11123
332834,8208,464
332835,1177,3674
332836,17789,16999
332837,15512,12764
332838,13651,13947
332839,16807,10409
332840,11341,14098
332841,3250,6750
332842,17139,17197
332843,14265,11491
332844,14695,18133
332845,8585,7972
332846,475,6123
332847,2900,2702
332848,2779,3973
332849,4272,6110
332850,9900,12575
332851,7126,473
332852,3441,4710
332853,13282,12911
332854,8637,5592
332855,5637,2384
332856,7470,9228
332857,4769,6350
332858,11157,10371
332859,15016,13675
332860,14535,11178
332861,2246,9052
332862,2464,4141
332863,13055,13145
332864,5765,326
332865,13319,11476
332866,17703,18332
332867,10881,12658
332868,12666,16268
332869,15957,17653
332870,9054,6602
332871,2426,1364
