,person_1,person_2
374213,17703,145
374214,3216,2615
374215,9350,12658
374216,5433,4850
374217,1760,7859
374218,17064,18550
374219,10201,15006
374220,4500,6047
374221,16527,16762
374222,14624,9500
374223,14710,13662
374224,9834,18137
374225,8600,3945
374226,17884,13744
374227,426,3279
374228,69,1217
374229,15429,16811
374230,2573,7017
374231,10664,11314
374232,5153,7860
374233,9871,17410
374234,12783,10706
374235,2455,8211
374236,1726,1747
374237,5524,5593
374238,15925,16206
374239,1151,8898
374240,10139,12406
374241,10004,12166
374242,10028,18809
374243,17446,16117
374244,14561,9641
374245,9676,18370
374246,17703,15889
374247,7277,3934
374248,13264,13890
374249,15942,9443
374250,4986,5367
374251,11406,13968
374252,14296,17231
374253,17009,12403
374254,10664,11180
374255,17342,15600
374256,8311,4835
374257,12929,13247
374258,15291,9937
374259,8080,4720
374260,8624,7530
374261,11466,16930
374262,3342,8729
374263,1452,4126
374264,4824,9733
374265,16214,9562
374266,1079,3746
374267,10701,17221
374268,16566,15864
374269,7468,7389
374270,16932,15057
374271,17244,16042
374272,13867,16739
374273,17703,5238
374274,17139,14498
374275,651,4396
374276,6851,3324
374277,10819,13745
374278,8762,7462
374279,17082,9729
374280,10970,12800
374281,17703,4680
374282,1920,1221
374283,4879,5051
374284,2205,3998
374285,2895,935
374286,4750,4954
374287,7263,4186
374288,12181,16666
374289,17121,18444
374290,2288,5033
374291,15770,9838
374292,15150,3397
374293,245,8046
374294,5379,7072
374295,13251,13485
374296,15890,14494
374297,7829,6113
374298,12576,14505
374299,1262,7122
374300,4456,1190
374301,13643,10511
374302,8712,2180
374303,10810,16314
374304,10132,17652
374305,12720,17875
374306,4285,234
374307,5292,6398
374308,8710,2697
374309,17841,18298
374310,1257,7614
374311,17703,17074
374312,2937,8794
374313,3625,1466
374314,12415,11494
374315,1920,3137
374316,2270,16324
374317,12989,11289
374318,18624,16418
374319,4052,2229
374320,6273,2778
374321,15946,18298
374322,9343,18655
374323,16365,14660
374324,11138,12379
374325,9848,10219
374326,11055,17414
374327,4596,1750
374328,4412,9087
374329,16091,12355
374330,5023,3216
374331,17399,18417
374332,8499,8933
374333,11513,11173
374334,2717,7174
374335,14441,10993
374336,16748,16392
374337,7181,6516
374338,15198,16094
374339,14802,16727
374340,3963,6217
374341,17627,10130
374342,3502,5635
374343,996,313
374344,9670,11196
374345,18778,11954
374346,4465,7625
374347,10186,17654
374348,6738,4273
374349,13521,17902
374350,11597,13141
374351,14332,9764
374352,14343,12011
374353,12261,11462
374354,13503,10998
374355,6913,8731
374356,15296,17294
374357,16795,17661
374358,18619,18780
374359,10332,12598
374360,122,5841
374361,3020,2994
374362,18396,18256
374363,4335,607
374364,8217,2848
374365,9079,8029
374366,3800,7882
374367,14356,14287
374368,4260,1535
374369,9635,11821
374370,352,2259
374371,12297,13414
374372,12550,12438
374373,18577,16305
374374,4869,2396
374375,2345,851
374376,1666,4397
374377,13943,17961
374378,10581,15335
374379,4783,1782
374380,15538,16854
374381,18211,12762
374382,13110,14809
374383,17215,17621
374384,5858,1836
374385,6294,135
374386,16854,12537
374387,17703,5801
374388,9811,11879
374389,13831,10606
374390,5398,5359
374391,8678,5372
374392,3045,6696
374393,13400,16884
374394,15221,17338
374395,1611,1759
374396,12641,12397
374397,3063,8019
374398,8432,6579
374399,2667,1730
374400,9453,9652
374401,10343,11464
374402,2967,344
374403,6105,2019
374404,6278,2940
374405,2461,3710
374406,10850,16467
374407,17205,14147
374408,2115,403
374409,9529,12486
374410,410,8486
374411,18855,13965
374412,9961,11485
374413,4089,5328
374414,8275,5561
374415,4294,4980
374416,569,3583
374417,3142,3318
374418,10678,14240
374419,4559,8992
374420,12591,9398
374421,7275,6653
374422,11664,17997
374423,18459,12050
374424,745,8677
374425,12466,14340
374426,8338,4239
374427,18428,13479
374428,13155,18672
374429,741,2953
374430,15393,9659
374431,1781,8464
374432,9120,7004
374433,913,7285
374434,13319,16118
374435,12073,9725
374436,9816,16227
374437,1248,6911
374438,18687,13332
374439,13493,18833
374440,1183,1810
374441,1539,1541
374442,15169,17723
374443,13050,15624
374444,4526,269
374445,50,3441
374446,10675,11959
374447,14504,12604
374448,4092,2080
374449,4161,2522
374450,10414,12487
374451,2483,6096
374452,6106,4655
374453,11083,10729
374454,3487,5106
374455,4372,4001
374456,14749,15011
374457,12398,12464
374458,1971,3755
374459,9565,16404
374460,3116,4728
374461,7330,8861
374462,16124,18392
374463,2288,7528
374464,17703,36
374465,2532,3504
374466,13992,12212
374467,17459,10970
374468,2820,4577
374469,18515,9424
374470,1105,6716
374471,17078,10620
374472,17798,18545
374473,4961,517
374474,5315,5482
374475,7716,3727
374476,15288,11411
374477,14441,13824
374478,16100,17119
374479,7771,8288
374480,13539,11247
374481,7755,2437
374482,7940,403
374483,13003,13949
374484,8468,665
374485,17264,16168
374486,17803,18185
374487,17215,15446
374488,14276,17683
374489,18342,15032
374490,18620,17553
374491,15164,14604
374492,18021,14170
374493,18790,12506
374494,961,9142
374495,18057,14166
374496,1452,5371
374497,8809,2610
374498,17703,9563
374499,17739,11800
374500,1756,560
374501,18088,18430
374502,14409,18078
374503,6376,1229
374504,6235,7318
374505,18315,15243
374506,10132,15044
374507,3545,189
374508,17091,10283
374509,15356,12879
374510,6972,3036
374511,1638,2415
374512,9595,12159
374513,13103,16338
374514,16669,16960
374515,9840,9430
374516,5256,651
374517,17868,13912
374518,11975,3001
374519,16222,13856
374520,11826,16425
374521,1640,3817
374522,11732,13790
374523,6915,1421
374524,6182,5017
374525,1085,974
374526,12163,12171
374527,17009,15349
374528,11975,7454
374529,7426,1430
374530,284,2107
374531,2609,8235
374532,7866,1402
374533,4880,1986
374534,10680,15398
374535,12745,9378
374536,15742,17861
374537,810,890
374538,9579,10187
374539,7550,1833
374540,16335,14692
374541,1788,4745
374542,6430,6906
374543,8066,6970
374544,17703,5237
374545,15295,15349
374546,8914,44
374547,2014,8340
374548,1492,5277
374549,15383,9580
374550,11573,12792
374551,475,174
374552,14862,15364
374553,1186,6011
374554,14844,14942
374555,2464,8242
374556,13016,13514
374557,10613,12694
374558,2127,811
374559,11538,14101
374560,12585,11967
374561,432,2635
374562,18695,13211
374563,6046,2917
374564,17766,18716
374565,10517,18785
374566,3041,2232
374567,9671,11745
374568,7562,635
374569,6691,4854
374570,9056,8121
374571,4563,8164
374572,13791,14091
374573,3840,2096
374574,12961,16528
374575,5579,4566
374576,8988,5773
374577,2339,7836
374578,14384,11838
374579,15685,17819
374580,7065,6307
374581,5532,3558
374582,11124,16654
374583,10848,17980
374584,4881,4334
374585,3833,7185
374586,5943,8855
374587,13647,10104
374588,4925,4951
374589,14262,14612
374590,17703,12302
374591,8303,4339
374592,9168,2200
374593,16466,16404
374594,5579,6141
374595,15616,10181
374596,15132,16925
374597,16478,6174
374598,7768,5008
374599,6546,4879
374600,5879,1496
374601,1920,231
374602,18855,17950
374603,11045,9356
374604,2853,419
374605,9185,6358
374606,13365,16640
374607,7844,7083
374608,3038,8420
374609,6430,7430
374610,16878,12500
374611,2140,9285
374612,17703,17265
374613,15770,16450
374614,4985,8750
374615,13514,16808
374616,9312,3449
374617,14552,16428
374618,17563,14199
374619,12269,16236
374620,9743,12797
374621,18699,11999
374622,1005,8795
374623,827,6476
374624,4539,7141
374625,6276,6598
374626,18580,15634
374627,18778,15470
374628,4872,1929
374629,1257,6653
374630,9079,3003
374631,2392,1690
374632,6739,8434
374633,8929,7221
374634,4653,2819
374635,4292,8839
374636,3425,2298
374637,6521,139
374638,15796,17778
374639,2615,6316
374640,4384,2883
374641,5961,388
374642,10726,13172
374643,4749,4117
374644,3896,1729
374645,6896,6067
374646,8090,2124
374647,8108,1135
374648,13852,17953
374649,4614,512
374650,487,8519
374651,16363,9843
374652,1134,3458
374653,4067,6238
374654,12321,16344
374655,16745,12390
374656,9961,18556
374657,4385,6629
374658,8382,8957
374659,17361,17172
374660,7936,7521
374661,16344,13800
374662,3539,7922
374663,1257,6571
374664,13131,11424
374665,15275,12755
374666,1730,4693
374667,6267,5774
374668,11447,16163
374669,16692,17146
374670,4834,1303
374671,16791,15029
374672,15108,15019
374673,18840,16158
374674,1634,1894
374675,13173,17914
374676,9930,10448
374677,4658,2671
374678,8767,5449
374679,6895,8038
374680,18642,18080
374681,11216,16243
374682,9776,16513
374683,3441,2242
374684,6328,4146
374685,6179,8753
374686,7927,6486
374687,12428,18452
374688,3234,8902
374689,15727,12072
374690,5333,2227
374691,8382,4101
374692,10654,10035
374693,7999,3650
374694,4549,2625
374695,8100,8004
374696,16592,15457
374697,7470,6463
374698,4353,35
374699,6273,2096
374700,8286,325
374701,1286,8042
374702,16201,11069
374703,6254,7070
374704,15275,11772
374705,748,641
374706,8587,1237
374707,8144,1593
374708,7939,6581
374709,9795,14669
374710,15303,17946
374711,9900,15154
374712,17184,15295
374713,13255,13306
374714,1812,5547
374715,6160,2115
374716,15134,16416
374717,5598,3122
374718,10870,16690
374719,7832,7900
374720,15326,18020
374721,10654,16152
374722,13819,10300
374723,6980,891
374724,14768,11718
374725,12242,18597
374726,14992,12403
374727,12964,16953
374728,16647,11900
374729,10598,12870
374730,6601,342
374731,12962,10651
374732,10226,15473
374733,10942,16389
374734,14139,12949
374735,7856,109
374736,1336,132
374737,4968,8289
374738,14641,16333
374739,11124,13530
374740,12221,12279
374741,18812,10671
374742,16917,18522
374743,7794,1735
374744,6093,6911
374745,13794,16866
374746,5163,4246
374747,7503,5913
374748,9954,15245
374749,4714,5434
374750,782,362
374751,17703,12215
374752,15803,11680
374753,858,6026
374754,4907,4945
374755,14438,15899
374756,2634,3334
374757,236,1093
374758,15756,16248
374759,10517,11989
374760,9654,15121
374761,9786,10938
374762,18844,18133
374763,8419,1584
374764,14801,13559
374765,11696,9695
374766,7570,4374
374767,8215,3083
374768,10413,14614
374769,1577,1685
374770,11892,10995
374771,17494,17446
374772,12387,18826
374773,1409,2459
374774,1631,2708
374775,5362,1872
374776,16557,15302
374777,5840,829
374778,9502,17515
374779,14143,11650
374780,1262,7166
374781,14321,16429
374782,17086,13833
374783,13586,2491
374784,15398,17356
374785,17215,16628
374786,9141,3491
374787,14563,17324
374788,17171,10941
374789,5663,659
374790,15205,18753
374791,1824,5117
374792,16793,15652
374793,12990,12141
374794,17703,2347
374795,12573,18725
374796,13912,12286
374797,6093,4527
374798,9004,167
374799,4675,4312
374800,15356,14433
374801,1668,6849
374802,2313,5079
374803,2367,6349
374804,16471,18294
374805,17975,11081
374806,13168,15405
374807,6588,7611
374808,14391,18693
374809,1153,4080
374810,9548,16157
374811,10174,16077
374812,10794,16766
374813,11683,16381
374814,9854,12057
374815,1424,6867
374816,12313,13288
374817,6934,6347
374818,382,344
374819,15149,18327
374820,4731,9288
374821,12171,9948
374822,11788,15966
374823,10379,16020
374824,13988,12069
374825,4591,5202
374826,5663,3887
374827,3758,8970
374828,12036,16634
374829,18425,11118
374830,18161,14752
374831,3283,3333
374832,5564,6748
374833,15993,17506
374834,708,531
374835,4177,6111
374836,4769,3442
374837,9185,7150
374838,9490,12088
374839,12729,13354
374840,7833,6565
374841,11928,10107
374842,12575,15154
374843,3861,5126
374844,10236,15319
374845,7599,2215
374846,2111,2913
374847,7009,3140
374848,5401,1795
374849,3627,5173
374850,17703,6637
374851,4581,4037
374852,6118,3152
374853,9624,13521
374854,2814,2232
374855,8944,8899
374856,2441,736
374857,7277,3541
374858,1158,3213
374859,18754,12239
374860,16753,10476
374861,2598,1632
374862,1642,5594
374863,3490,8132
374864,18081,11365
374865,11889,9615
374866,18728,17435
374867,3035,13657
374868,16812,15594
374869,10183,18655
374870,2856,662
374871,1386,5077
374872,8595,4718
374873,8966,5453
374874,10159,18423
374875,9474,18386
374876,5054,524
374877,17703,12072
374878,17888,18542
374879,1742,3895
374880,11915,14262
374881,1181,8788
374882,14253,17719
374883,12453,12402
374884,2090,6464
374885,5359,1471
374886,9615,17247
374887,14153,12765
374888,12425,12862
374889,8808,8012
374890,12789,17315
374891,3328,2838
374892,2190,5595
374893,5521,5923
374894,15828,17352
374895,3710,6571
374896,7426,6258
374897,10519,10550
374898,10458,16100
374899,1012,5825
374900,12310,17417
374901,15269,11938
374902,14963,18610
374903,18771,10179
374904,17349,12970
374905,1210,943
374906,7009,9245
374907,9182,5647
374908,2072,4456
374909,12754,16595
374910,10983,14298
374911,17930,12245
374912,6683,29
374913,2270,10191
374914,14872,12776
374915,5126,1880
374916,8304,8438
374917,17703,6363
374918,7720,5177
374919,7531,9121
374920,16978,18745
374921,5273,6856
374922,11304,14620
374923,16668,14071
374924,8237,1198
374925,13439,15750
374926,11032,18385
374927,16112,14647
374928,3847,8988
374929,7934,8585
374930,174,2778
374931,7722,11
374932,16888,10155
374933,6260,6821
374934,15586,11358
374935,116,6497
374936,4169,4040
374937,15132,18384
374938,14260,16263
374939,2151,4980
374940,10520,16177
374941,13759,10487
374942,12117,15987
374943,15969,11339
374944,6965,8377
374945,8773,2792
374946,2664,1288
374947,16017,15192
374948,6168,207
374949,4425,1667
374950,16335,13593
374951,16222,9793
374952,3186,8064
374953,1140,4184
374954,14125,18642
374955,13633,13839
374956,11577,16727
374957,15305,12386
374958,6144,4797
374959,1640,8404
374960,5228,626
374961,7934,2352
374962,13332,14114
374963,5127,2850
374964,9265,864
374965,1469,7044
374966,6093,3639
374967,17489,17129
374968,12076,17788
374969,13759,11471
374970,15738,16092
374971,2801,4146
374972,13771,18643
374973,12530,18615
374974,18628,12403
374975,10708,13769
374976,4370,2163
374977,14015,17886
374978,4155,4246
374979,10816,9557
374980,11334,14213
374981,13148,15432
374982,16187,11088
374983,12429,10061
374984,5269,6612
374985,7245,1387
374986,7116,4487
374987,15132,15057
374988,13664,12236
374989,7238,8944
374990,5850,6852
374991,11625,10963
374992,8959,3327
374993,18213,9859
374994,14669,12259
374995,3449,8296
374996,11119,10730
374997,7051,4986
374998,4293,8044
374999,17570,9688
375000,16707,18181
375001,1108,4416
375002,6178,6845
375003,15832,10987
375004,9288,752
375005,9697,18783
375006,2013,3195
375007,10644,13658
375008,13202,11571
375009,6248,6497
375010,13856,9134
375011,48,157
375012,1470,4399
375013,643,7155
375014,8681,5965
375015,16135,16217
375016,14352,2337
375017,1636,1671
375018,13953,11922
375019,10337,18023
375020,14017,17375
375021,9516,17708
375022,9838,14309
375023,17703,16112
375024,10111,13033
375025,17971,13244
375026,18869,10682
375027,1191,236
375028,8080,1762
375029,12707,12213
375030,3703,6122
375031,11552,13798
375032,17016,16304
375033,6426,9140
375034,12567,18647
375035,988,1935
375036,11830,10623
375037,16489,18369
375038,18420,14774
375039,9458,12755
375040,9826,18299
375041,173,6780
375042,4540,5004
375043,11981,11889
375044,8431,5028
375045,10522,17477
375046,18021,18590
375047,15008,13175
375048,17041,14089
375049,6865,16818
375050,6058,8239
375051,823,8759
375052,533,4283
375053,11630,9795
375054,18537,11236
375055,291,8123
375056,4731,6029
375057,5795,7782
375058,11284,18725
375059,5315,5096
375060,977,8859
375061,6078,1383
375062,15012,16758
375063,2847,2066
375064,11158,18855
375065,7366,5711
375066,12996,18115
375067,12550,18088
375068,15770,10915
375069,17709,15487
375070,17703,665
375071,17296,10652
375072,10281,16547
375073,18240,14697
375074,16177,11574
375075,2115,5843
375076,3027,496
375077,8590,255
375078,4980,3952
375079,6270,4070
375080,15051,12402
375081,7903,3932
375082,6064,5507
375083,13067,13378
375084,1576,3743
375085,16273,12489
375086,3871,7001
375087,10020,16927
375088,13069,11690
375089,2855,5400
375090,15150,13634
375091,5564,13006
375092,6122,1609
375093,996,8543
375094,10437,10666
375095,14577,10654
375096,7107,7283
375097,13877,13666
375098,17546,18277
375099,12393,9625
375100,2844,7752
375101,9203,3508
375102,2329,1104
375103,12772,16671
375104,8976,7911
375105,2755,1456
375106,13710,9849
375107,18602,18662
375108,8031,8957
375109,589,8494
375110,5642,3129
375111,10053,12396
375112,17411,11236
375113,10664,12273
375114,6563,5161
375115,9597,13337
375116,151,4990
375117,10719,13022
375118,18859,14219
375119,10900,16480
375120,1929,1496
375121,16192,16807
375122,10489,13484
375123,7058,534
375124,530,5966
375125,9816,15284
375126,18700,18763
375127,4292,8319
375128,1369,4045
375129,4165,1675
375130,2270,8918
375131,15992,12523
375132,14820,15414
375133,220,3140
375134,195,9099
375135,7321,6214
375136,15365,10522
375137,17020,9731
375138,14862,12047
375139,16303,10770
375140,12462,9709
375141,14815,11616
375142,17703,6240
375143,10130,10940
375144,2739,1687
375145,18358,18299
375146,9157,6145
375147,18521,12713
375148,7829,4648
375149,12870,12425
375150,4994,4081
375151,414,1736
375152,18761,17702
375153,17970,17130
375154,14343,15997
375155,18268,12839
375156,2792,328
375157,10108,9873
375158,8775,2819
375159,13903,14426
375160,4986,1423
375161,2483,3521
375162,12404,13196
375163,17703,2285
375164,8144,8048
375165,8714,2814
375166,14311,10919
375167,10520,12816
375168,6576,2575
375169,16803,10683
375170,10184,13070
375171,10053,11246
375172,3868,4102
375173,7826,4600
375174,17602,16708
375175,5522,6491
375176,17235,11893
375177,17703,18029
375178,17703,5335
375179,18053,14009
375180,3871,6828
375181,4467,822
375182,5002,5396
375183,3540,6235
375184,5551,3975
375185,14636,10876
375186,17197,17180
375187,938,8646
375188,4113,1646
375189,7197,4846
375190,17457,13936
375191,12940,18334
375192,7477,3091
375193,14561,9523
375194,6385,294
375195,7844,3712
375196,18556,13496
375197,15687,17657
375198,1569,1726
375199,3886,1078
375200,5213,8668
375201,1700,1217
375202,9629,12246
375203,15635,14018
375204,11129,12771
375205,4929,1132
375206,6625,4003
375207,6720,6025
375208,14749,14863
375209,4542,7782
375210,13253,9895
375211,16678,18511
375212,5975,3597
375213,267,5042
375214,5528,4725
375215,14351,13858
375216,17147,13492
375217,12361,13494
375218,905,2903
375219,9513,15886
375220,3337,8902
375221,16162,12787
375222,11189,12349
375223,8879,5556
375224,13148,16612
375225,4975,3336
375226,9056,4707
375227,2182,8037
375228,8840,3716
375229,17703,17082
375230,11583,16984
375231,11224,16970
375232,4739,2421
375233,13900,10695
375234,2521,251
375235,3632,8847
375236,8559,4503
375237,14795,13040
375238,16216,14880
375239,550,729
375240,7228,3894
375241,277,5847
375242,6403,4368
375243,15668,17867
375244,14456,14130
375245,5765,8675
375246,6275,4716
375247,96,8981
375248,6135,4348
375249,14999,9603
375250,5523,7258
375251,3770,4351
375252,7613,7227
375253,13565,10174
375254,17086,12119
375255,8912,8420
375256,9,9183
375257,18453,9909
375258,17101,13005
375259,6270,1449
375260,4116,17236
375261,5476,2806
375262,17703,1264
375263,9056,7338
375264,3719,6916
375265,3601,8507
375266,10211,9666
375267,10853,10119
375268,1187,4814
375269,1193,875
375270,565,3654
375271,8680,7871
375272,10887,10711
375273,16723,17211
375274,4828,862
375275,11279,13273
375276,4976,7648
375277,17579,11161
375278,12610,18455
375279,6268,6616
375280,8022,2693
375281,18379,6720
375282,11184,17919
375283,12673,13087
375284,17838,15469
375285,1905,3646
375286,14501,10606
375287,2132,1896
375288,17557,18154
375289,10562,15348
375290,5504,803
375291,4135,3356
375292,6918,281
375293,8322,5163
375294,9820,11169
375295,13609,11134
375296,15955,9895
375297,14001,17494
375298,6565,4420
375299,14488,14251
375300,9910,13221
375301,12527,13032
375302,4701,9268
375303,7377,3726
375304,7084,3660
375305,12749,15117
375306,12478,9462
375307,16552,13391
375308,18244,10118
375309,10852,12374
375310,14123,10809
375311,17444,12210
375312,12192,11045
375313,14123,13769
375314,3882,5247
375315,237,6546
375316,359,6591
375317,18533,13543
375318,11277,11945
375319,14528,17892
375320,18721,12936
375321,518,6789
375322,10657,12503
375323,7175,3910
375324,8253,212
375325,2518,6597
375326,8214,1864
375327,2329,2635
375328,2465,3993
375329,18202,17506
375330,9981,14447
375331,9520,16733
375332,12004,17769
375333,13244,14089
375334,4807,7237
375335,6913,6869
375336,7397,8743
375337,4432,2920
375338,10529,12784
375339,13449,9336
375340,1407,4322
375341,6576,1587
375342,6235,254
375343,2329,8000
375344,11922,13754
375345,5379,7059
375346,9981,10183
375347,17812,15783
375348,4023,2785
375349,928,6982
375350,8267,6480
375351,1592,3392
375352,10322,14087
375353,5110,1903
375354,12183,16293
375355,12701,12680
375356,3705,2926
375357,16882,12727
375358,15894,17968
375359,1315,8695
375360,4257,3017
375361,15150,14146
375362,2842,9174
375363,9079,4509
375364,18040,16462
375365,4709,64
375366,8306,2094
375367,16819,17043
375368,861,4373
375369,13752,18554
375370,16609,3019
375371,2878,5662
375372,11428,17352
375373,2251,6431
375374,2457,1240
375375,5902,2841
375376,11022,12426
375377,15713,2471
375378,1764,7539
375379,5268,2248
375380,566,9048
375381,5529,6105
375382,18451,13801
375383,10768,10959
375384,15876,10589
375385,17703,7783
375386,5647,1972
375387,12713,10915
375388,7456,5276
375389,8193,3248
375390,5498,3477
375391,11315,16535
375392,13965,11700
375393,2551,7464
375394,11535,14715
375395,2577,3159
375396,7489,2033
375397,4626,893
375398,12582,17188
375399,1288,6431
375400,9161,8485
375401,4208,2058
375402,9537,14419
375403,11445,15155
375404,10361,18141
375405,5156,3334
375406,17148,15005
375407,17715,11882
375408,13669,15077
375409,6504,4833
375410,11955,17873
375411,12846,9943
375412,8349,4845
375413,14188,12167
375414,18776,18077
375415,8335,8904
375416,108,4400
375417,13372,13600
375418,14076,18616
375419,14948,10426
375420,11628,14796
375421,8407,3145
375422,11669,16564
375423,4818,7571
375424,5059,9232
375425,13111,15755
375426,11994,9374
375427,14117,17476
375428,5957,9224
375429,7869,2724
375430,10126,11612
375431,13103,18828
375432,14253,12226
375433,10894,17233
375434,4055,1230
375435,8073,3860
375436,11675,13198
375437,15654,14003
375438,1550,612
375439,15045,12515
375440,12682,14510
375441,17428,14761
375442,3833,3539
375443,10196,14247
375444,6891,7757
375445,18336,11587
375446,8292,6533
375447,4344,8482
375448,448,1636
375449,2609,5678
375450,8417,1725
375451,11385,17313
375452,8490,7809
375453,5362,200
375454,17053,18715
375455,3871,587
375456,5843,3608
375457,10406,13443
375458,3220,8884
375459,18042,12732
375460,3189,7756
375461,5229,8988
375462,11961,17080
375463,12686,13669
375464,3963,5856
375465,8445,4558
375466,3445,2404
375467,5944,5446
375468,10664,16237
375469,18345,18227
375470,11986,18016
375471,1064,5976
375472,7480,1963
375473,6703,4930
375474,10130,17431
375475,15838,17380
375476,17584,10104
375477,6872,8141
375478,2441,1672
375479,11071,11643
375480,5765,4702
375481,16050,16224
375482,14343,15460
375483,15642,18537
375484,205,7974
375485,9879,14186
375486,2801,3016
375487,6945,1675
375488,8373,7398
375489,1212,2669
375490,7753,491
375491,7177,4857
375492,7757,1832
375493,17265,18691
375494,15322,12076
375495,13035,10867
375496,6378,479
375497,18865,11281
375498,2871,2858
375499,6093,1217
375500,1984,1498
375501,9280,5510
375502,5374,6349
375503,176,5907
375504,6865,5666
375505,8080,4017
375506,2412,8831
375507,7408,7890
375508,13687,17173
375509,4085,7962
375510,3255,129
375511,17404,14793
375512,9160,1352
375513,3441,9121
375514,7506,6253
375515,16382,11241
375516,1375,6698
375517,16364,14363
375518,18303,12127
375519,11442,17747
375520,3076,7903
375521,12290,14433
375522,10224,10612
375523,11518,15472
375524,3364,2721
375525,17599,13131
375526,14494,15282
375527,11607,12997
375528,17856,10894
375529,6266,8623
375530,3062,4907
375531,1310,3894
375532,18083,5553
375533,3763,2510
375534,16773,15698
375535,8419,7290
375536,11759,12815
375537,12953,16855
375538,16263,10718
375539,5962,7291
375540,14862,17007
375541,17703,946
375542,13319,12911
375543,9012,247
375544,15961,10588
375545,17210,11201
375546,9961,16634
375547,10111,11880
375548,4474,1542
375549,445,6458
375550,17684,17375
375551,6303,5461
375552,15791,18845
375553,17785,18004
375554,17668,13529
375555,13203,9460
375556,12216,16074
375557,11898,12511
375558,12719,12006
375559,765,3091
375560,11594,7477
375561,14539,9508
375562,2122,5373
375563,507,3785
375564,3257,3825
375565,15101,15060
375566,7206,6233
375567,16184,16044
375568,4406,652
375569,12314,11047
375570,17515,15945
375571,13669,18855
375572,5811,4237
375573,8107,8716
375574,16039,13945
375575,1395,5726
375576,5024,7265
375577,17798,13099
375578,15647,11604
375579,15825,10478
375580,13923,12800
375581,11280,15900
375582,12521,9430
375583,5850,9181
375584,6190,5670
375585,12599,13982
375586,6164,7590
375587,15792,14391
375588,16821,15539
375589,9367,11368
375590,958,5891
375591,589,3271
375592,6326,6094
375593,15515,10380
375594,4039,1267
375595,16449,10021
375596,5673,4308
375597,12168,17045
375598,14032,14785
375599,10822,9553
375600,4733,3614
375601,436,2063
375602,12635,11903
375603,4447,8809
375604,5918,7237
375605,18642,17408
375606,17703,2374
375607,18249,18665
375608,16943,13169
375609,18822,15928
375610,1900,6027
375611,18799,13587
375612,13375,14474
375613,7572,734
375614,1926,6001
375615,11009,12559
375616,15150,11530
375617,6541,5457
375618,996,7491
375619,1254,2999
375620,6303,6162
375621,10921,18813
375622,1429,6366
375623,15266,16615
375624,16663,17475
375625,14554,9655
375626,12307,15724
375627,7957,3604
375628,5927,3659
375629,11277,15879
375630,5736,8635
375631,16712,13522
375632,17025,9558
375633,5241,5330
375634,16212,18204
375635,13551,17658
375636,12279,10574
375637,9524,18215
375638,18875,9695
375639,7276,2182
375640,1581,6037
375641,7009,5086
375642,18533,17805
375643,12489,9549
375644,2667,9098
375645,9834,14858
375646,6410,6015
375647,18347,11788
375648,1290,8692
375649,11699,11743
375650,3980,7043
375651,5980,5214
375652,14971,15022
375653,752,4634
375654,6013,4611
375655,5729,6387
375656,16738,12657
375657,5525,4056
375658,1146,2986
375659,15512,13199
375660,6993,1857
375661,3251,3417
375662,17703,6900
375663,5765,7211
375664,15695,11352
375665,6601,3415
375666,17703,12980
375667,7143,204
375668,11057,13628
375669,16823,12280
375670,15649,17236
375671,15742,17356
375672,12434,11406
375673,5379,14771
375674,17047,15584
375675,15607,18844
375676,16694,18818
375677,6939,1832
375678,7043,4979
375679,17221,9746
375680,13299,11069
375681,10963,13961
375682,12921,11208
375683,17341,11093
375684,16615,10723
375685,9237,8532
375686,2478,5883
375687,2270,15836
375688,5765,5324
375689,16580,10203
375690,5829,4449
375691,11096,9359
375692,9516,11961
375693,8911,7355
375694,3481,1794
375695,15892,12525
375696,17773,17518
375697,7748,8183
375698,8074,3156
375699,11126,18258
375700,2444,5015
375701,7064,3808
375702,18836,14553
375703,15629,12753
375704,4177,4090
375705,15411,9423
375706,2779,4023
375707,5142,1995
375708,14693,16625
375709,14187,13654
375710,11777,17450
375711,11138,18132
375712,5841,1514
375713,10140,12381
375714,17703,12195
375715,7426,24
375716,18613,16998
375717,4976,6674
375718,8580,5514
375719,9777,14813
375720,9323,3788
375721,10934,10045
375722,6310,4469
375723,5863,4954
375724,16057,14358
375725,11378,15360
375726,10299,17627
375727,845,6786
375728,10031,13277
375729,2774,4555
375730,17703,7631
375731,12057,17904
375732,14961,14827
375733,10937,9472
375734,9961,14920
375735,8000,7401
375736,9185,9235
375737,8005,17840
375738,751,4182
375739,17790,10991
375740,8031,9159
375741,7796,1513
375742,1029,5898
375743,2087,7433
375744,5163,3743
375745,6665,5744
375746,10839,18518
375747,1087,6245
375748,8624,4318
375749,12727,14943
375750,14401,16092
375751,9075,5624
375752,11947,12823
375753,9917,7219
375754,9983,9331
375755,17957,14336
375756,11187,16797
375757,16773,12600
375758,6471,7679
375759,18510,14136
375760,2402,7134
375761,17874,13036
375762,8864,898
375763,13185,16405
375764,14170,14495
375765,18345,12487
375766,2337,8393
375767,5979,5879
375768,5338,7158
375769,6413,7249
375770,13981,10804
375771,2067,3999
375772,4158,1226
375773,16753,11886
375774,17789,14362
375775,9786,11095
375776,13249,11461
375777,16062,9599
375778,9674,18070
375779,11790,18218
375780,7626,464
375781,8106,1474
375782,9564,9508
375783,11062,17789
