,person_1,person_2
375425,12517,15930
375426,11231,15465
375427,14638,11354
375428,1369,7587
375429,14072,14479
375430,8728,1450
375431,9269,4720
375432,3565,2572
375433,3790,838
375434,6952,6197
375435,11794,17868
375436,12137,10016
375437,2331,7364
375438,5972,836
375439,17703,16945
375440,10664,14304
375441,12668,3922
375442,10516,18153
375443,1466,1729
375444,16802,16228
375445,16375,14812
375446,3892,5464
375447,15510,12801
375448,9206,4494
375449,16815,14107
375450,14530,16055
375451,14531,17565
375452,18533,12277
375453,18689,14888
375454,15676,11940
375455,8660,5850
375456,9570,16132
375457,7979,6165
375458,16678,10218
375459,7068,2619
375460,12673,17258
375461,3851,5560
375462,2636,4267
375463,9080,8314
375464,5765,7959
375465,608,7351
375466,4526,5854
375467,1849,9009
375468,8394,6785
375469,9069,4990
375470,13285,14568
375471,8327,7457
375472,5107,2309
375473,5941,2569
375474,10393,17635
375475,16511,12193
375476,14253,12206
375477,16914,18370
375478,18573,13897
375479,5872,2750
375480,1727,2237
375481,9961,13299
375482,1554,8899
375483,9082,3378
375484,5161,3036
375485,2054,1311
375486,3314,9177
375487,753,537
375488,9280,3917
375489,10504,18826
375490,11592,14651
375491,8556,7579
375492,7429,1147
375493,4078,6550
375494,12122,10402
375495,2518,4910
375496,15873,12120
375497,3061,1917
375498,10679,12288
375499,6894,5080
375500,10870,13454
375501,1601,6995
375502,3469,2216
375503,18401,16606
375504,14054,12414
375505,6226,6573
375506,11202,16932
375507,9318,764
375508,6085,7469
375509,1857,4205
375510,5603,5060
375511,1720,4797
375512,8322,5560
375513,3283,5999
375514,5048,4105
375515,12667,9876
375516,14671,16156
375517,3882,9244
375518,6615,2363
375519,17640,14364
375520,8183,4955
375521,17013,16146
375522,2483,8293
375523,6840,1617
375524,3326,8118
375525,5412,6034
375526,15327,12988
375527,17557,10421
375528,7133,879
375529,16875,13515
375530,11005,11180
375531,15882,11307
375532,9029,1214
375533,12620,9750
375534,5571,7627
375535,5778,6289
375536,5098,5399
375537,9649,18180
375538,10739,12355
375539,14815,13566
375540,8066,8804
375541,10508,16649
375542,1880,1624
375543,18538,16977
375544,11016,15002
375545,17845,13859
375546,11638,9586
375547,3540,9090
375548,10654,15473
375549,2863,8218
375550,8874,5456
375551,17835,10226
375552,4968,4536
375553,18335,9825
375554,560,2259
375555,18191,12744
375556,8576,6206
375557,6769,6453
375558,1959,5286
375559,5306,686
375560,762,8245
375561,6892,4018
375562,6350,6998
375563,3305,4132
375564,12888,16529
375565,14695,9522
375566,1014,419
375567,14324,14980
375568,9577,13504
375569,8125,9090
375570,13266,10499
375571,8861,4021
375572,11074,15596
375573,13456,9818
375574,9874,12217
375575,17861,14582
375576,17174,15144
375577,18380,15347
375578,12481,15370
375579,10349,9430
375580,10769,11352
375581,17239,13268
375582,10432,15187
375583,1884,8664
375584,15743,11312
375585,6702,6453
375586,7170,2454
375587,16529,10447
375588,12428,9716
375589,11603,14083
375590,610,0
375591,8108,6204
375592,4942,8242
375593,10431,9700
375594,11440,15324
375595,17840,10482
375596,2335,7174
375597,18735,10400
375598,788,8068
375599,18487,10968
375600,18592,14314
375601,2487,5956
375602,18688,15880
375603,11505,10169
375604,148,8618
375605,6407,3677
375606,16220,17456
375607,2399,4467
375608,478,1563
375609,13423,18359
375610,16661,11670
375611,10994,13830
375612,14559,16188
375613,468,1063
375614,7905,780
375615,6368,1444
375616,10754,3033
375617,12757,15001
375618,16833,13668
375619,11990,9937
375620,9481,14670
375621,13860,18682
375622,13296,14701
375623,7102,6578
375624,17703,15727
375625,11648,13820
375626,12612,14269
375627,17721,16512
375628,18687,12696
375629,4077,7150
375630,12761,16442
375631,7323,4856
375632,9075,1048
375633,7549,5214
375634,8180,1439
375635,11622,14181
375636,10183,10121
375637,16549,17904
375638,9771,14882
375639,17874,9386
375640,8838,3852
375641,15671,9348
375642,12629,17600
375643,8990,6507
375644,6597,6624
375645,7856,2646
375646,6051,6748
375647,12646,18420
375648,12148,12586
375649,8216,6851
375650,7614,6341
375651,11461,13562
375652,17817,18420
375653,17111,11912
375654,11938,11415
375655,2118,8890
375656,12123,14455
375657,13103,11352
375658,10324,12138
375659,8209,6740
375660,14799,11805
375661,4609,5492
375662,6048,765
375663,13110,15336
375664,15185,15330
375665,1479,8326
375666,9394,18287
375667,16313,11743
375668,8065,4700
375669,15419,14062
375670,7007,2754
375671,1846,2887
375672,10458,10116
375673,16802,14028
375674,7878,3080
375675,14362,13249
375676,248,1601
375677,10900,12137
375678,8408,9080
375679,15961,18554
375680,16861,16764
375681,8372,6116
375682,2207,7482
375683,3957,4355
375684,14186,12289
375685,148,1079
375686,15140,13557
375687,9770,12355
375688,12833,17058
375689,1536,5543
375690,16789,9430
375691,4500,6734
375692,16493,9998
375693,9552,13387
375694,18481,17162
375695,3369,770
375696,6266,415
375697,3022,6239
375698,6617,6816
375699,9820,13851
375700,12043,16507
375701,2692,6173
375702,3573,1378
375703,6726,7539
375704,3968,8788
375705,17164,12609
375706,15161,17385
375707,6505,5567
375708,15150,13461
375709,1381,358
375710,13898,9780
375711,3436,8962
375712,8934,5557
375713,8566,7440
375714,9890,16713
375715,12093,16012
375716,10664,13481
375717,7531,6635
375718,4329,1682
375719,3489,4603
375720,8538,4715
375721,7290,8053
375722,12039,17769
375723,1953,5213
375724,9145,8675
375725,7091,419
375726,12768,16806
375727,15277,9742
375728,10248,14675
375729,16621,13694
375730,2306,262
375731,11150,11754
375732,391,3616
375733,10384,14497
375734,15834,16293
375735,989,3989
375736,17861,10160
375737,1395,4733
375738,12852,11760
375739,3780,7371
375740,14670,12598
375741,3609,3828
375742,13920,12571
375743,17703,2810
375744,7031,375
375745,15079,18745
375746,13007,17919
375747,1319,9108
375748,12820,15530
375749,11900,12713
375750,7867,2804
375751,1216,1209
375752,6523,417
375753,17666,12282
375754,5591,6696
375755,7670,1610
375756,3749,4792
375757,13533,16243
375758,4469,9211
375759,15319,10474
375760,8355,5431
375761,692,3519
375762,7728,3210
375763,15687,13177
375764,5118,5344
375765,6726,3270
375766,8148,1569
375767,16492,12554
375768,1013,1382
375769,18778,10842
375770,2628,1444
375771,5244,4544
375772,6093,6959
375773,3776,8691
375774,11839,11921
375775,13880,14752
375776,10358,13922
375777,17828,17101
375778,16712,16924
375779,4658,7726
375780,5468,105
375781,4632,4017
375782,6673,7007
375783,6987,696
375784,8009,2653
375785,1715,4900
375786,9532,10317
375787,17065,15647
375788,17017,15316
375789,4900,5167
375790,16913,14041
375791,9417,14648
375792,9183,740
375793,6723,2200
375794,18013,16500
375795,15093,13292
375796,15234,6002
375797,6126,4573
375798,7493,3313
375799,2342,7563
375800,10717,10585
375801,9370,17225
375802,16404,15907
375803,11189,16392
375804,10163,18406
375805,12699,9414
375806,13346,11395
375807,17607,16263
375808,7116,4792
375809,17096,11396
375810,11328,11930
375811,14092,17583
375812,15666,11040
375813,11112,18090
375814,16979,15055
375815,15744,13332
375816,6345,9024
375817,1034,4037
375818,685,6859
375819,11580,13004
375820,4187,4500
375821,7508,2600
375822,17138,9891
375823,17308,18597
375824,5302,5270
375825,6665,5744
375826,18474,10913
375827,17056,12412
375828,17703,9424
375829,10626,13381
375830,4044,6752
375831,3097,5140
375832,8628,3769
375833,6261,7985
375834,17703,12343
375835,10614,11447
375836,5986,4207
375837,14304,17994
375838,3637,5616
375839,13919,14678
375840,14246,15540
375841,8519,3071
375842,14738,18152
375843,9775,10745
375844,9568,12028
375845,9467,18266
375846,2030,915
375847,597,6813
375848,15623,16642
375849,3524,362
375850,11882,18392
375851,13551,15389
375852,2483,4081
375853,4929,1994
375854,3239,4765
375855,17632,14886
375856,17920,18142
375857,6769,5967
375858,6890,7873
375859,18869,14843
375860,15150,14580
375861,6156,8245
375862,2582,6156
375863,5598,3610
375864,2857,30
375865,12771,9807
375866,12225,12109
375867,5979,12
375868,447,9
375869,7331,8007
375870,11578,16532
375871,7413,4165
375872,16993,15166
375873,1634,6980
375874,14469,10064
375875,7536,3354
375876,11111,10086
375877,9339,17021
375878,2886,9120
375879,10360,13613
375880,6336,2682
375881,15032,11139
375882,14056,10238
375883,11962,14553
375884,9728,13943
375885,16095,15011
375886,12268,14516
375887,14841,14269
375888,12569,18662
375889,17342,16335
375890,13683,11501
375891,3473,8052
375892,1577,523
375893,15559,11763
375894,6720,2651
375895,14359,15363
375896,15016,10763
375897,668,6001
375898,16512,18855
375899,5030,2288
375900,6503,859
375901,4322,7872
375902,623,4510
375903,15903,18249
375904,1895,4659
375905,14007,17776
375906,3963,1895
375907,14512,9466
375908,18257,10351
375909,3803,8491
375910,10956,14928
375911,15598,10364
375912,5812,4277
375913,5023,4235
375914,9766,16042
375915,16025,13409
375916,11476,18411
375917,9621,10220
375918,570,7423
375919,832,7612
375920,4079,1004
375921,11016,11101
375922,17475,15628
375923,1032,7870
375924,1939,4277
375925,1029,1700
375926,15441,15088
375927,14360,9491
375928,16612,13226
375929,5711,8115
375930,5593,1071
375931,12163,11763
375932,1466,7813
375933,6176,5146
375934,10924,10290
375935,4690,618
375936,2848,4032
375937,3976,2362
375938,16854,10064
375939,17595,18665
375940,16172,13863
375941,9919,15883
375942,5690,6055
375943,1134,8140
375944,8849,1235
375945,10123,16977
375946,17641,17481
375947,3901,8455
375948,11372,13668
375949,753,7758
375950,6959,6346
375951,16359,15922
375952,15683,10037
375953,15487,9719
375954,9132,3302
375955,13690,13646
375956,3816,3931
375957,4382,2352
375958,1894,6845
375959,2788,2378
375960,8227,1432
375961,17703,11799
375962,12897,14189
375963,7972,1781
375964,5587,4248
375965,5535,5959
375966,18446,18725
375967,11350,15954
375968,10081,10292
375969,18623,15612
375970,6824,2399
375971,2856,6711
375972,16478,3929
375973,654,1836
375974,1618,3877
375975,14045,16208
375976,18310,11155
375977,751,8899
375978,2329,575
375979,11884,11982
375980,4343,5445
375981,7267,5986
375982,12073,13220
375983,1290,4041
375984,2766,1057
375985,11086,15587
375986,11856,11051
375987,9768,18292
375988,11100,17820
375989,769,8240
375990,10773,16789
375991,12451,13192
375992,8551,4333
375993,16088,10832
375994,17885,11922
375995,3184,1450
375996,14065,10064
375997,8768,360
375998,10718,14585
375999,2254,8541
376000,17035,17762
376001,10630,15960
376002,5439,9315
376003,6967,4812
376004,7270,1104
376005,17576,16090
376006,10934,14143
376007,6350,2817
376008,2217,1549
376009,1709,7075
376010,7642,2776
376011,1873,304
376012,10976,14201
376013,9661,18610
376014,1687,3265
376015,1150,4834
376016,11421,10941
376017,3921,6731
376018,16635,18519
376019,10458,16773
376020,14820,14634
376021,5088,4310
376022,11683,18109
376023,13016,18619
376024,16453,14996
376025,13137,15513
376026,17703,7039
376027,10023,18067
376028,16212,18859
376029,15784,15751
376030,7985,1774
376031,15087,18259
376032,16004,11938
376033,3008,1523
376034,15476,15907
376035,5986,2290
376036,10626,12203
376037,12104,14000
376038,1417,8909
376039,17827,16257
376040,13951,18846
376041,5918,7658
376042,8327,6505
376043,7007,6465
376044,12344,18761
376045,6769,6330
376046,9138,2554
376047,18145,15951
376048,2270,4964
376049,2949,3060
376050,2211,2419
376051,1396,6864
376052,17460,15482
376053,1173,5066
376054,16049,10884
376055,5013,2825
376056,12067,11258
376057,5636,549
376058,13397,17930
376059,17238,9835
376060,10985,13811
376061,3114,8643
376062,3982,2002
376063,7246,1094
376064,16786,11140
376065,1527,3539
376066,8531,774
376067,12719,15125
376068,10967,9332
376069,5711,8285
376070,15670,15229
376071,4460,3346
376072,3712,1785
376073,9822,14419
376074,944,8485
376075,16683,14150
376076,12592,16664
376077,9140,2697
376078,6273,3831
376079,15996,11418
376080,18831,14052
376081,16759,17234
376082,13182,12208
376083,8556,8659
376084,17005,11136
376085,17009,9396
376086,15310,14191
376087,16234,18322
376088,14079,11812
376089,14700,10343
376090,9974,15329
376091,3697,3762
376092,7989,2465
376093,1150,2774
376094,18821,9329
376095,15132,18028
376096,16519,10535
376097,12684,17178
376098,7228,3728
376099,7373,5375
376100,14399,16746
376101,9766,16268
376102,2193,7074
376103,8527,5353
376104,16764,12809
376105,17242,14571
376106,5076,6527
376107,7978,6503
376108,15824,10748
376109,17447,13606
376110,11045,11537
376111,7986,4657
376112,11796,11569
376113,558,7369
376114,16569,11465
376115,14624,17936
376116,2090,6984
376117,17445,17459
376118,12897,17656
376119,11283,17444
376120,10997,13959
376121,14833,17562
376122,9513,12933
376123,2807,5543
376124,9943,9590
376125,1309,1583
376126,14856,17528
376127,14896,16086
376128,7116,3754
376129,11445,11806
376130,18348,15866
376131,4507,7398
376132,3803,8207
376133,3076,7836
376134,1733,3551
376135,14998,16199
376136,5334,8532
376137,10904,15656
376138,18249,14073
376139,16674,6114
376140,15683,9398
376141,6906,3511
376142,7934,2529
376143,14351,3751
376144,6859,7900
376145,15093,10330
376146,9606,12541
376147,5660,4398
376148,429,1551
376149,8867,449
376150,14693,10388
376151,13828,13768
376152,7432,5086
376153,13510,15208
376154,11427,18291
376155,17690,12524
376156,15430,11538
376157,5252,8959
376158,8148,9057
376159,18222,10400
376160,12481,13418
376161,1788,6262
376162,10923,10555
376163,2921,1293
376164,10406,14515
376165,10105,16667
376166,10891,14836
376167,4676,781
376168,10023,9576
376169,18456,11005
376170,10582,14665
376171,12094,9869
376172,7064,218
376173,18537,10632
376174,17703,2377
376175,727,5429
376176,13843,13314
376177,13040,11077
376178,18829,12768
376179,18004,18327
376180,12556,15740
376181,8551,997
376182,7950,2710
376183,3349,6021
376184,17115,16924
376185,6190,6145
376186,18587,11332
376187,8392,8746
376188,8717,2950
376189,6275,8137
376190,5969,8213
376191,7147,8202
376192,12396,10574
376193,10670,10199
376194,3758,4033
376195,7866,6127
376196,10880,18170
376197,18231,15216
376198,12080,15814
376199,13001,18715
376200,16933,13194
376201,2255,3087
376202,14708,14963
376203,9987,11100
376204,10086,16000
376205,11206,16307
376206,11570,13895
376207,13664,18615
376208,14869,15730
376209,18156,17798
376210,11229,18775
376211,3763,5080
376212,10904,17759
376213,7150,8819
376214,13768,13022
376215,14285,18040
376216,10820,9702
376217,8523,8946
376218,10928,14358
376219,2072,2828
376220,1369,9304
376221,10360,17421
376222,3119,9257
376223,5527,5655
376224,17347,17230
376225,13265,11121
376226,3120,8551
376227,13264,18556
376228,18512,13894
376229,2871,467
376230,9200,3976
376231,8432,9225
376232,14281,12652
376233,303,5891
376234,18310,17755
376235,8154,1854
376236,10164,10774
376237,12129,13167
376238,15087,18571
376239,1436,9046
376240,4421,7192
376241,14044,13546
376242,17703,12026
376243,11171,11510
376244,8338,2921
376245,8134,14523
376246,7220,4426
376247,6555,8268
376248,11484,17393
376249,7277,1894
376250,13765,11099
376251,4169,3331
376252,7316,7191
376253,12654,18216
376254,15570,10084
376255,15901,13970
376256,8605,1163
376257,740,4665
376258,467,4277
376259,1642,3265
376260,5473,6139
376261,16013,4477
376262,14377,9406
376263,2954,2988
376264,2270,7026
376265,2959,9298
376266,9695,18875
376267,6348,7990
376268,13692,9990
376269,14242,15954
376270,8811,6453
376271,17100,12937
376272,1620,1126
376273,30,1950
376274,18016,10545
376275,8595,2839
376276,13228,13185
376277,6946,1135
376278,16278,16639
376279,440,4410
376280,16313,11155
376281,13419,17060
376282,3342,1345
376283,9328,10193
376284,7805,5634
376285,12992,10897
376286,8468,4309
376287,7285,7332
376288,129,4806
376289,2270,2673
376290,18718,18174
376291,14263,15491
376292,3039,5012
376293,8340,3648
376294,2267,922
376295,7864,9055
376296,1352,5657
376297,715,276
376298,7249,6325
376299,298,4998
376300,11636,11794
376301,2766,5885
376302,3353,3702
376303,9328,17589
376304,4723,4971
376305,18431,16629
376306,2406,8019
376307,16537,16794
376308,7133,911
376309,9961,13729
376310,18869,16932
376311,17290,16094
376312,12927,15136
376313,10458,17099
376314,9920,17363
376315,14012,13492
376316,17429,17344
376317,12282,17878
376318,214,6856
376319,6887,1603
376320,15216,16849
376321,6805,4637
376322,7613,6981
376323,8549,6806
376324,12227,15320
376325,3297,2925
376326,12915,13402
376327,11244,12670
376328,15703,9933
376329,1752,5810
376330,11800,13761
376331,4675,8044
376332,8976,7911
376333,12391,3547
376334,15534,12338
376335,6479,5583
376336,5374,6578
376337,290,2893
376338,14854,13641
376339,14624,16738
376340,15835,10812
376341,11041,14571
376342,6702,1374
376343,8768,7630
376344,5052,5794
376345,9628,17891
376346,16784,16855
376347,16164,10077
376348,7753,2091
376349,13176,17915
376350,17230,9464
376351,6133,8890
376352,18316,11420
376353,11981,9947
376354,3021,1847
376355,10900,18779
376356,10828,14455
376357,2534,4395
376358,5461,5011
376359,12279,14708
376360,18566,10720
376361,11541,17027
376362,17293,18747
376363,3993,2465
376364,15387,9536
376365,18602,15161
376366,12514,17519
376367,16798,13249
376368,12548,10981
376369,6707,583
376370,15770,18612
376371,5857,4147
376372,1456,3335
376373,8029,5589
376374,2161,8736
376375,10190,18404
376376,4384,422
376377,3582,674
376378,3685,4571
376379,8324,1702
376380,5524,211
376381,14478,18323
376382,1790,1365
376383,3836,7944
376384,894,2412
376385,17927,13619
376386,1400,4844
376387,5777,2446
376388,17891,12487
376389,43,8515
376390,6916,7129
376391,116,6765
376392,15098,9609
376393,4277,6214
376394,5381,1840
376395,9896,16915
376396,1979,4427
376397,15045,17281
376398,15198,12656
376399,3833,8811
376400,17362,14913
376401,16055,10283
376402,7547,4906
376403,13176,17182
376404,2863,9152
376405,15630,15454
376406,5373,6587
376407,16130,15793
376408,9655,14181
376409,16812,17946
376410,5967,3819
376411,18184,15966
376412,8948,7167
376413,8775,5214
376414,14108,17306
376415,1959,5903
376416,16539,17186
376417,2582,2976
376418,67,4395
376419,157,9315
376420,17703,558
376421,17703,4152
376422,12848,14422
376423,572,440
376424,10314,9833
376425,793,75
376426,10034,16644
376427,0,3597
376428,10998,10261
376429,5021,846
376430,18471,11160
376431,18174,12644
376432,10213,18745
376433,17215,10337
376434,14031,13841
376435,3703,3668
376436,15150,434
376437,16821,15965
376438,17056,16730
376439,1471,6160
376440,17674,16853
376441,5496,1313
376442,17741,15005
376443,11585,13213
376444,15783,11814
376445,981,2426
376446,18343,17569
376447,9499,18532
376448,14879,14553
376449,1073,410
376450,17653,18375
376451,5521,5370
376452,7940,7595
376453,16260,15747
376454,8835,5695
376455,1848,5640
376456,4549,8876
376457,10780,15970
376458,1492,5277
376459,7691,8328
376460,12554,11605
376461,68,1759
376462,3272,5625
376463,2310,6163
376464,1218,5688
376465,15010,10535
376466,17965,17726
376467,18187,17513
376468,3746,2532
376469,3255,7001
376470,3041,4634
376471,1441,2520
376472,11878,17608
376473,8980,3208
376474,16464,10261
376475,11919,9696
376476,12710,10023
376477,17683,18267
376478,2343,1099
376479,4079,5434
376480,7626,9139
376481,4632,6061
376482,9735,14435
376483,8897,4006
376484,9056,3626
376485,3138,6654
376486,17609,15138
376487,8213,1367
376488,116,1912
376489,5965,8543
376490,17483,14355
376491,5207,4843
376492,12079,18747
376493,6572,3773
376494,12666,12885
376495,4469,3901
376496,15196,14401
376497,4235,1470
376498,1544,2576
376499,1559,5396
376500,7741,5812
376501,11101,9982
376502,6601,8161
376503,18859,14140
376504,18871,10644
376505,14778,18130
376506,14158,16184
376507,8324,7986
376508,8216,4076
376509,1763,1938
376510,3622,6898
376511,6751,660
376512,13878,16195
376513,8924,4371
376514,5916,7759
376515,2011,4913
376516,2824,5711
376517,4113,6428
376518,18034,7436
376519,16313,17544
376520,14227,16855
376521,8509,4725
376522,10002,5343
376523,12248,9385
376524,1952,6364
376525,17938,14260
376526,9954,11029
376527,12401,10086
376528,6687,6868
376529,4120,6578
376530,6087,1205
376531,7308,2580
376532,7321,2951
376533,12372,13650
376534,6070,7920
376535,2553,8784
376536,9782,12712
376537,1755,4134
376538,11382,14867
376539,16336,13877
376540,17703,1363
376541,17425,9614
376542,15623,15602
376543,13820,12525
376544,13069,12786
376545,18634,13837
376546,3330,2985
376547,4983,1841
376548,6140,6604
376549,5687,4673
376550,10296,14498
376551,14608,16247
376552,15495,9458
376553,6915,4469
376554,16920,11378
376555,4443,774
376556,7570,1358
376557,16111,18105
376558,4006,3798
376559,18433,16893
376560,5131,9206
376561,17703,15792
376562,8106,288
376563,5171,3092
376564,2570,5173
376565,16039,10443
376566,10393,14812
376567,8455,4969
376568,2801,793
376569,13364,10611
376570,3542,8463
376571,14225,12005
376572,17703,15167
376573,11697,17419
376574,3216,716
376575,10022,13195
376576,107,7645
376577,2426,3761
376578,277,7211
376579,9438,11641
376580,9838,17950
376581,12306,14268
376582,3445,9300
376583,8752,6069
376584,17703,5371
376585,11666,15300
376586,18109,15196
376587,4663,7227
376588,2695,6750
376589,4298,1784
376590,15910,16811
376591,1554,3988
376592,8241,5206
376593,15171,13133
376594,3260,8916
376595,11648,9794
376596,5374,163
376597,5173,9130
376598,17360,17082
376599,11335,11376
376600,18573,10058
376601,2081,533
376602,15353,11409
376603,6248,5939
376604,3741,6542
376605,608,6958
376606,10032,16020
376607,18059,6675
376608,18256,13128
376609,15380,12506
376610,12638,16146
376611,18571,10882
376612,10717,13573
376613,8214,6707
376614,8974,6330
376615,11315,12725
376616,8758,7594
376617,13016,17033
376618,15392,15828
376619,11925,15424
376620,8964,2390
376621,14440,12186
376622,2639,5152
376623,12187,11243
376624,13636,18662
376625,10048,9498
376626,13747,14079
376627,11111,16931
376628,7823,79
376629,10568,13855
376630,17132,15515
376631,3282,1002
376632,1789,5399
376633,3831,4284
376634,7480,2563
376635,10121,16295
376636,5439,9048
376637,18521,12389
376638,18464,10980
376639,9563,18374
376640,2165,192
376641,3105,366
376642,15300,13774
376643,9605,15441
376644,1572,3094
376645,5144,4907
376646,15353,14143
376647,5984,4530
376648,4967,7829
376649,12401,16381
376650,12617,14814
376651,6922,8012
376652,220,1749
376653,1918,2682
376654,1537,5619
376655,10344,15870
376656,2717,1071
376657,2656,738
376658,3726,154
376659,14066,12871
376660,16138,12396
376661,9808,11065
376662,1260,8779
376663,11,1131
376664,1847,9113
376665,9997,13696
376666,9462,14129
376667,8748,2487
376668,5725,5363
376669,18206,14892
376670,13314,16740
376671,15476,16404
376672,15490,11149
376673,9796,10135
376674,12614,10484
376675,5589,6532
376676,10817,15744
376677,17703,1366
376678,15393,14119
376679,16024,12403
376680,18679,13419
376681,17416,16338
376682,13515,16875
376683,5909,410
376684,14119,9638
376685,6974,4933
376686,18224,17461
376687,17703,2636
376688,6470,2534
376689,14929,12381
376690,2404,6382
376691,14870,11261
376692,4542,3309
376693,15935,11600
376694,15205,16280
376695,2270,232
376696,17361,13446
376697,6945,5578
376698,7348,7157
376699,17515,9416
376700,6328,837
376701,17786,13104
376702,16920,18542
376703,450,1665
376704,4864,7679
376705,16508,14444
376706,9021,8550
376707,11552,13426
376708,8874,3658
376709,15478,13543
376710,1712,7203
376711,2464,7642
376712,11480,18326
376713,7249,3720
376714,9111,8249
376715,16610,9708
376716,1082,2585
376717,10664,14752
376718,14293,14194
376719,1812,2824
376720,835,5556
376721,9123,724
376722,18489,14465
376723,10127,14162
376724,11302,10977
376725,4161,8187
376726,17600,10813
376727,17735,14034
376728,15820,12658
376729,96,351
376730,5499,8256
376731,6635,8427
376732,10980,13439
376733,6817,2627
376734,8787,6644
376735,11168,4646
376736,4438,6840
376737,14494,10910
376738,4948,7227
376739,5277,4389
376740,2034,8597
376741,13880,11318
376742,12455,15142
376743,8753,8648
376744,18433,15865
376745,17347,9977
376746,6273,650
376747,3648,7122
376748,14552,18724
376749,4079,1954
376750,4352,6461
376751,12093,12877
376752,4539,5979
376753,4917,789
376754,9016,2236
376755,15570,18470
376756,2340,4265
376757,677,3775
376758,16210,11143
376759,16358,11575
376760,12502,12346
376761,15088,12767
376762,10279,12280
376763,7227,3468
376764,1497,5179
376765,13521,10459
376766,103,9257
376767,10489,11557
376768,4563,5665
376769,5096,7462
376770,12485,16317
376771,15770,16208
376772,7671,307
376773,16602,13558
376774,10553,17141
376775,5531,2124
376776,12766,12240
376777,2390,4110
376778,4336,4785
376779,10651,11689
376780,12789,12370
376781,14561,10806
376782,15043,12720
376783,17703,7079
376784,13653,14231
376785,10294,17699
376786,5912,8857
376787,16053,11496
376788,15216,11162
376789,9024,5678
376790,15388,18082
376791,15523,15301
376792,2589,3511
376793,524,525
376794,14747,17308
376795,13315,10330
376796,9834,16338
376797,15969,11413
376798,1171,4180
376799,11878,13646
376800,12451,9507
376801,14205,10668
376802,8105,4508
376803,4545,356
376804,17539,13116
376805,16850,12352
376806,13924,16002
376807,2756,5677
376808,17786,16692
376809,14407,17795
376810,1343,6902
376811,14021,13103
376812,16063,17624
376813,420,7549
376814,18401,12923
376815,7041,2330
376816,12747,17585
376817,1822,4306
376818,3580,7327
376819,17703,7880
376820,5768,5352
376821,8368,5955
376822,11344,14479
376823,13285,14113
376824,977,5024
376825,17492,12622
376826,14822,11231
376827,15020,9480
376828,6678,9221
376829,17377,14643
376830,9525,14679
376831,8820,7549
376832,11876,16671
376833,16970,10262
376834,9182,416
376835,17703,14658
376836,15971,12589
376837,11189,10061
376838,490,346
376839,9816,15482
376840,9808,13881
376841,15122,18548
376842,7915,8661
376843,13798,17971
376844,14146,15766
376845,11917,17119
376846,1569,6057
376847,14164,7747
376848,17009,14512
376849,5156,4490
376850,12901,11400
376851,1619,9057
376852,6895,5202
376853,2980,2055
376854,955,2713
376855,16966,18094
376856,530,7919
376857,5570,3306
376858,3430,107
376859,12200,13963
376860,16918,14874
376861,9041,5687
376862,18576,13083
376863,12142,17338
376864,4731,4494
376865,10164,16285
376866,13146,10944
376867,16212,12265
376868,4036,3132
376869,2606,3193
376870,12269,9366
376871,3798,2715
376872,2034,134
376873,17727,16862
376874,4888,818
376875,5110,611
376876,9633,12225
376877,5920,1273
376878,4196,6398
376879,14570,13790
376880,17300,15807
376881,14874,13149
376882,11086,15775
376883,7290,8419
376884,18065,12574
376885,3044,5388
376886,11860,15821
376887,10874,10846
376888,13586,331
376889,10542,12040
376890,17485,11781
376891,17607,13131
376892,3157,8668
376893,4644,3239
376894,7917,4038
376895,9081,1387
376896,8580,8317
376897,7940,7045
376898,17086,11762
376899,15390,11598
376900,6390,2993
376901,14258,17132
376902,15571,17334
376903,11011,9381
376904,878,9126
376905,5247,5407
376906,8940,5194
376907,290,6533
376908,15990,16850
376909,8883,7759
376910,1493,1601
376911,8382,3512
376912,8060,117
376913,14908,6810
376914,10505,12901
376915,11070,14144
376916,6942,5689
376917,5898,1473
376918,10802,10050
376919,11734,11943
376920,165,2034
376921,5822,364
376922,3578,4398
376923,5014,6664
376924,3871,7423
376925,10934,18227
376926,267,7398
376927,10023,16182
376928,2082,2824
376929,4283,9058
376930,436,6324
376931,8370,575
376932,7943,3187
376933,17693,14626
376934,12887,18704
376935,10468,18186
376936,18413,10980
376937,938,4572
376938,9546,17752
376939,7228,597
376940,12598,15497
376941,15468,15023
376942,7296,2541
376943,2737,4890
376944,12316,11952
376945,14441,9557
376946,2209,6312
376947,7183,8356
376948,14387,11126
376949,9056,1150
376950,6939,8962
376951,8611,7619
376952,13987,18703
376953,12411,9772
376954,18768,13164
376955,4265,5512
376956,11742,14358
376957,2503,1770
376958,152,4876
376959,5374,2367
376960,10899,9511
376961,2402,4311
376962,4116,16250
376963,15990,12352
376964,9542,10258
376965,5997,6344
376966,9902,13692
376967,12157,13994
376968,10581,16260
376969,11851,12616
376970,4500,2743
376971,3060,3195
376972,16134,17899
376973,8120,3330
376974,8637,9317
376975,5495,1667
376976,18021,15584
376977,566,3785
376978,15936,13922
376979,15171,15577
376980,633,7038
376981,3671,2679
376982,11583,18755
376983,13165,13392
376984,9829,15088
376985,18427,10001
376986,3395,5649
376987,13126,12644
376988,16470,14045
376989,1656,1244
376990,12344,13833
376991,2947,8031
376992,4869,4373
376993,9633,15528
376994,15642,14812
376995,524,8574
376996,5306,4583
