,person_1,person_2
376057,2954,1938
376058,14995,16670
376059,110,4928
376060,15014,18800
376061,1775,3700
376062,14052,12302
376063,5116,5762
376064,10664,10972
376065,2184,1463
376066,17823,11747
376067,758,5316
376068,11019,15761
376069,17939,11934
376070,378,2301
376071,15692,18712
376072,691,3409
376073,15060,13933
376074,5941,7758
376075,14917,9446
376076,8897,4292
376077,16767,15625
376078,11233,16648
376079,8527,8664
376080,861,3408
376081,9751,8441
376082,17188,11339
376083,4562,6126
376084,17517,9330
376085,14946,9504
376086,16902,12256
376087,7977,3874
376088,3388,685
376089,11592,18754
376090,5756,4937
376091,18727,13211
376092,16700,14311
376093,8805,8045
376094,10296,11684
376095,2813,422
376096,16312,12376
376097,10704,18736
376098,10360,10826
376099,1051,8065
376100,13729,10727
376101,4238,6242
376102,16889,13796
376103,10918,13299
376104,9573,11667
376105,7102,1290
376106,18064,15215
376107,1457,5632
376108,16,4333
376109,1998,6995
376110,4663,7549
376111,3959,852
376112,8773,4762
376113,11933,16980
376114,18654,17613
376115,17676,16630
376116,11076,17806
376117,15196,18408
376118,16764,12809
376119,3229,7969
376120,6269,6565
376121,16708,18336
376122,8108,7843
376123,6639,4388
376124,1587,1500
376125,17125,11729
376126,5131,5059
376127,14432,16983
376128,8581,8392
376129,9730,17740
376130,5736,7110
376131,17975,15240
376132,12769,12844
376133,6363,4322
376134,6713,3596
376135,16084,14092
376136,5933,1367
376137,7165,6401
376138,143,1557
376139,8895,5254
376140,1354,6257
376141,7308,5647
376142,17333,15125
376143,3813,5525
376144,13987,17380
376145,10395,9816
376146,3575,5903
376147,4202,2401
376148,6539,4303
376149,6921,5243
376150,17356,15265
376151,8005,11774
376152,12531,13783
376153,3705,8428
376154,4315,146
376155,13803,11525
376156,13043,12186
376157,8126,3471
376158,5011,4636
376159,16876,10571
376160,779,4699
376161,14187,10262
376162,10555,10923
376163,15198,18249
376164,7514,2311
376165,11669,14421
376166,1653,1647
376167,13440,17180
376168,14719,12913
376169,12478,6960
376170,7226,1240
376171,11304,13021
376172,9898,15425
376173,12921,15662
376174,6865,8800
376175,4929,9312
376176,15770,12019
376177,10941,12425
376178,3696,4025
376179,729,7284
376180,14624,10619
376181,3671,9319
376182,17703,13184
376183,3528,4587
376184,2860,524
376185,13031,18430
376186,589,4272
376187,16490,16596
376188,10831,17783
376189,3689,9046
376190,1875,969
376191,1059,2253
376192,11604,15792
376193,4896,3144
376194,18557,11577
376195,1211,5910
376196,12988,10075
376197,410,8059
376198,1048,4055
376199,11463,14605
376200,8437,728
376201,8631,6037
376202,4539,5136
376203,7044,3604
376204,15576,16072
376205,14451,17430
376206,18701,11839
376207,2439,5808
376208,13132,13009
376209,2801,4809
376210,15157,18518
376211,13492,17965
376212,15410,18078
376213,14052,15769
376214,7741,3536
376215,16325,10596
376216,2271,4110
376217,5280,8238
376218,16804,16756
376219,5169,2657
376220,7915,3780
376221,15580,18106
376222,7062,6012
376223,16310,10041
376224,5054,6050
376225,3974,274
376226,9096,6101
376227,15639,13271
376228,16187,13148
376229,14856,18670
376230,7956,8770
376231,15980,14543
376232,12947,13678
376233,10162,17746
376234,15942,18827
376235,10847,12627
376236,15412,13281
376237,1166,9028
376238,14338,18506
376239,6974,1808
376240,17703,9142
376241,8352,8064
376242,17773,10528
376243,10746,18242
376244,15674,13022
376245,589,4054
376246,7828,6863
376247,7102,3460
376248,12585,13130
376249,11730,12376
376250,178,5148
376251,12576,11844
376252,572,3249
376253,4780,6446
376254,4165,949
376255,5380,3282
376256,18352,13410
376257,13290,11560
376258,12424,12406
376259,6184,1852
376260,6047,9163
376261,18605,15902
376262,7166,941
376263,12820,12397
376264,4970,1351
376265,4127,4341
376266,7387,5419
376267,10245,9787
376268,8652,428
376269,12958,14589
376270,290,6863
376271,2638,4591
376272,17703,3436
376273,8580,6791
376274,14815,10858
376275,11379,11718
376276,6390,4490
376277,16234,9388
376278,13753,12557
376279,18635,9511
376280,2252,9005
376281,13636,13776
376282,1369,9271
376283,799,1294
376284,3660,3472
376285,14761,16939
376286,13738,10035
376287,4079,334
376288,17739,11196
376289,5093,7400
376290,8252,6034
376291,11224,11012
376292,10051,16439
376293,17486,12516
376294,11041,18828
376295,10031,17803
376296,11564,14503
376297,6536,2570
376298,10794,15259
376299,878,6183
376300,280,4870
376301,9979,15735
376302,5570,2033
376303,14704,17528
376304,12171,16532
376305,7716,7810
376306,12364,13782
376307,11144,16201
376308,7586,2811
376309,14348,14125
376310,14848,13967
376311,285,4237
376312,692,1714
376313,17733,18318
376314,5660,4398
376315,5925,8076
376316,7892,5039
376317,917,5058
376318,7172,4028
376319,8867,4506
376320,8986,1304
376321,2464,6628
376322,8000,5098
376323,12639,17645
376324,18706,9858
376325,5662,6000
376326,7641,1363
376327,3226,6855
376328,18312,12359
376329,9841,9450
376330,14909,11398
376331,13707,10546
376332,9334,16365
376333,8683,5072
376334,312,6988
376335,16144,10317
376336,12390,10411
376337,7412,3503
376338,6273,9058
376339,18627,9470
376340,9340,11140
376341,5995,7398
376342,9804,14743
376343,12946,11705
376344,8507,5792
376345,12259,11457
376346,6387,5198
376347,15293,14810
376348,10956,15277
376349,18521,16582
376350,15789,15446
376351,11903,18514
376352,5831,7694
376353,13638,10122
376354,11426,10238
376355,11337,18231
376356,17547,9341
376357,16219,18752
376358,1452,5698
376359,3803,4045
376360,12969,12900
376361,5967,492
376362,11789,16639
376363,16146,11577
376364,2270,5767
376365,7893,362
376366,5588,2860
376367,4281,2813
376368,17703,9635
376369,10578,9621
376370,1920,2604
376371,7492,8968
376372,1078,3886
376373,7263,5908
376374,14179,11521
376375,14888,17317
376376,14228,17031
376377,15997,18157
376378,4687,6898
376379,11897,11008
376380,13212,11443
376381,1885,2510
376382,9226,4604
376383,4904,566
376384,18243,9515
376385,14554,10177
376386,2201,991
376387,11488,16716
376388,17703,2277
376389,6430,3482
376390,3963,5641
376391,8215,6021
376392,18742,18197
376393,17115,15292
376394,1147,8042
376395,8809,2064
376396,17955,10508
376397,8304,5340
376398,1019,2766
376399,6394,3850
376400,16052,13648
376401,9714,15400
376402,15660,12155
376403,8428,4762
376404,17868,10044
376405,10642,13535
376406,6136,941
376407,2911,4414
376408,13480,13100
376409,5304,2654
376410,17703,4489
376411,7563,4032
376412,5637,1557
376413,17703,6201
376414,5822,7571
376415,10933,11422
376416,15112,14228
376417,7183,8012
376418,9598,15537
376419,1812,5054
376420,13664,10543
376421,6015,6214
376422,12705,14532
376423,10907,14635
376424,5904,7140
376425,5217,7188
376426,18732,11212
376427,14032,11694
376428,782,6686
376429,11850,9801
376430,6967,6024
376431,13440,16105
376432,14633,9550
376433,15246,10503
376434,14898,12272
376435,8856,544
376436,9138,331
376437,12929,11892
376438,10059,18120
376439,14148,17393
376440,12673,15090
376441,5765,3237
376442,8679,8442
376443,3959,9121
376444,2640,1367
376445,8466,8053
376446,10701,11396
376447,11321,15992
376448,16277,14471
376449,9029,8914
376450,6722,7327
376451,14024,12498
376452,5958,5210
376453,1618,9226
376454,2237,8430
376455,4219,1462
376456,18706,16592
376457,13288,12991
376458,18236,13018
376459,7531,7213
376460,13131,17599
376461,5584,5930
376462,17985,10506
376463,12712,10051
376464,16727,11052
376465,524,4657
376466,10304,17926
376467,14561,10838
376468,8725,7722
376469,7710,5435
376470,3314,1872
376471,5982,3411
376472,18336,9339
376473,1404,3403
376474,15885,13429
376475,9467,13085
376476,6575,319
376477,12615,16907
376478,16471,11951
376479,7581,130
376480,9079,9255
376481,15689,15712
376482,3554,7457
376483,16594,13075
376484,9441,11305
376485,83,7171
376486,15157,14148
376487,2676,3185
376488,17347,10640
376489,18057,15712
376490,17703,16498
376491,3750,2065
376492,4983,4127
376493,18347,12314
376494,8148,3662
376495,15288,15766
376496,1126,2336
376497,7809,2705
376498,18091,10282
376499,3898,4352
376500,11592,16277
376501,8177,75
376502,10431,13351
376503,6129,2811
376504,8403,2727
376505,17602,14863
376506,2264,3097
376507,2120,3936
376508,10137,17702
376509,3831,4288
376510,1711,5865
376511,10734,13897
376512,15512,14190
376513,13729,9948
376514,17950,10079
376515,8164,6494
376516,15426,16224
376517,9653,12145
376518,3749,4063
376519,18808,17746
376520,6705,1736
376521,10684,17379
376522,6445,1035
376523,1452,4760
376524,5432,6285
376525,9787,11720
376526,9288,4105
376527,827,6381
376528,10143,13634
376529,1233,5315
376530,16889,17048
376531,18381,18207
376532,14808,16968
376533,8322,9
376534,2506,6442
376535,3289,2448
376536,10943,14503
376537,9120,6773
376538,6601,2665
376539,17191,9437
376540,7199,7065
376541,8903,774
376542,2696,5658
376543,13195,16667
376544,17982,10331
376545,4240,6563
376546,14888,15094
376547,1029,1630
376548,5088,2876
376549,3301,9020
376550,6580,4564
376551,16661,17324
376552,8000,1572
376553,15120,16097
376554,15218,13870
376555,15647,11248
376556,6700,3241
376557,2891,2437
376558,6140,2011
376559,4183,8925
376560,9961,11204
376561,13603,13821
376562,5287,6460
376563,17703,6344
376564,18800,16582
376565,17206,18433
376566,12157,16978
376567,15788,10920
376568,13318,9750
376569,619,1513
376570,7061,842
376571,9912,12283
376572,9871,11287
376573,143,43
376574,1444,919
376575,7961,7620
376576,11510,11285
376577,2296,8010
376578,3715,5800
376579,1681,8734
376580,7560,6578
376581,18720,14581
376582,18757,16269
376583,18833,11277
376584,10266,12818
376585,9210,8790
376586,15218,14217
376587,18656,9392
376588,16408,15643
376589,5519,3027
376590,9911,9725
376591,558,8828
376592,10569,10446
376593,11362,11518
376594,2788,5336
376595,4894,817
376596,11747,13256
376597,9854,11873
376598,1079,197
376599,17970,15326
376600,15535,15613
376601,3648,2033
376602,1192,8943
376603,18279,17558
376604,1257,6998
376605,2708,7565
376606,10797,15777
376607,18731,18670
376608,14480,11186
376609,12999,16607
376610,7224,7938
376611,7725,2343
376612,528,6028
376613,809,3824
376614,8775,2913
376615,6226,6573
376616,16795,16317
376617,12221,11750
376618,9394,12120
376619,15420,18619
376620,8041,3004
376621,12408,15544
376622,18689,12594
376623,13506,15907
376624,11016,15884
376625,10759,14137
376626,4422,7149
376627,1777,8092
376628,15261,15712
376629,14940,17329
376630,12940,18709
376631,12228,13254
376632,835,7666
376633,18095,16146
376634,18448,10068
376635,3370,6975
376636,6598,5731
376637,13914,14916
376638,928,4611
376639,10344,11546
376640,13201,13677
376641,6502,4094
376642,17163,16412
376643,12519,9614
376644,16571,18776
376645,1260,5436
376646,1754,6607
376647,11535,14023
376648,5206,1292
376649,3050,3898
376650,7741,3234
376651,312,1402
376652,16549,17356
376653,8750,4520
376654,17169,18313
376655,17355,13460
376656,9478,11313
376657,10924,17920
376658,4745,6461
376659,12149,11854
376660,17547,10687
376661,18240,10891
376662,6952,3679
376663,1971,1070
376664,2629,3263
376665,1029,14
376666,16592,11611
376667,14467,10090
376668,224,6140
376669,18531,13629
376670,14086,15155
376671,6254,8148
376672,5156,7265
376673,18510,9423
376674,9994,10561
376675,1268,4984
376676,18869,13522
376677,13163,13799
376678,16380,15047
376679,12920,10299
376680,15326,18556
376681,6455,5501
376682,8665,921
376683,13975,14111
376684,204,2731
376685,8856,89
376686,17884,18633
376687,14315,18018
376688,7102,1908
376689,17703,3235
376690,11883,15961
376691,7536,4602
376692,4709,1789
376693,141,8228
376694,9095,7347
376695,6170,5275
376696,2806,5476
376697,14892,18407
376698,518,6072
376699,8110,8348
376700,10018,13444
376701,4430,9121
376702,133,3289
376703,13953,14805
376704,18869,16301
376705,2211,932
376706,14315,10427
376707,2483,6343
376708,5867,311
376709,15810,15439
376710,10396,14154
376711,14228,10407
376712,16764,12908
376713,14439,10473
376714,8060,4994
376715,4307,8856
376716,4359,5693
376717,11925,14873
376718,477,5983
376719,17717,9903
376720,17057,16654
376721,8782,994
376722,3830,5519
376723,75,7660
376724,92,5781
376725,16986,13684
376726,12040,14993
376727,16784,16736
376728,7254,7496
376729,11551,17861
376730,12703,12360
376731,9825,9545
376732,6483,1669
376733,18314,14651
376734,10943,18108
376735,15512,12890
376736,10626,9448
376737,12067,15326
376738,11632,12252
376739,1936,7787
376740,2260,76
376741,10476,16341
376742,7635,315
376743,3688,3033
376744,12401,10846
376745,16222,13851
376746,17539,16642
376747,15424,12892
376748,12105,16363
376749,8322,4665
376750,7723,6475
376751,1113,1850
376752,16344,12321
376753,5996,7118
376754,4128,9075
376755,8581,3810
376756,708,7175
376757,11610,13483
376758,11536,17372
376759,9193,2471
376760,1170,5363
376761,4,3400
376762,3824,7788
376763,7661,8670
376764,8981,1016
376765,8611,2574
376766,17543,16830
376767,1140,3968
376768,10381,13987
376769,4046,2771
376770,3739,6912
376771,6237,3122
376772,16994,18659
376773,3867,5199
376774,9822,18199
376775,91,3343
376776,18166,4852
376777,17543,12786
376778,6967,6327
376779,13158,12337
376780,7238,3920
376781,17828,14596
376782,18427,18258
376783,2179,2617
376784,10497,9514
376785,15778,13428
376786,8215,7062
376787,7233,5054
376788,4460,6867
376789,13514,12826
376790,14988,17639
376791,12131,12294
376792,13090,13660
376793,16856,16007
376794,1887,5797
376795,5537,339
376796,11743,15005
376797,1149,5854
376798,8670,4985
376799,1443,4565
376800,6769,3132
376801,17703,1325
376802,1343,6152
376803,2230,9025
376804,4396,3590
376805,191,7527
376806,17869,11587
376807,7117,6102
376808,12689,16460
376809,9570,16132
376810,18521,9426
376811,10105,18060
376812,4637,516
376813,4855,849
376814,1266,5398
376815,10598,13182
376816,18096,14264
376817,4551,5261
376818,15429,15105
376819,6328,7004
376820,15093,16112
376821,6463,5192
376822,13049,13518
376823,2057,1415
376824,7435,5301
376825,8597,9272
376826,5000,2815
376827,17076,11427
376828,3899,17181
376829,4988,1808
376830,14612,10948
376831,7041,9257
376832,5817,7423
376833,6805,7346
376834,6354,891
376835,6169,1972
376836,12198,13384
376837,3399,7533
376838,8037,4424
376839,17361,18067
376840,9466,16493
376841,11010,11880
376842,2124,8507
376843,16017,18793
376844,5476,2024
376845,7516,1577
376846,11891,12521
376847,15002,18348
376848,17471,11261
376849,11192,9606
376850,7034,1311
376851,3293,5356
376852,1587,4527
376853,3463,2039
376854,16639,13394
376855,8192,7256
376856,5585,8992
376857,14164,10191
376858,3836,5546
376859,17703,12240
376860,928,4037
376861,4258,5248
376862,16221,9840
376863,17470,18800
376864,3074,3689
376865,14964,11805
376866,431,8605
376867,16737,11531
376868,10047,18544
376869,2981,1018
376870,6805,6012
376871,14911,18597
376872,13376,11813
376873,9089,9205
376874,17874,10576
376875,15980,10381
376876,7680,990
376877,17700,16029
376878,16361,11605
376879,12805,10323
376880,6172,8781
376881,7007,5382
376882,8388,6212
376883,588,8020
376884,8174,551
376885,6638,2086
376886,9854,15505
376887,10605,15983
376888,16587,13640
376889,237,1029
376890,7576,674
376891,8388,2656
376892,14832,12565
376893,18489,17647
376894,12426,18844
376895,13903,14553
376896,4319,2121
376897,9393,10065
376898,17222,9791
376899,17846,10970
376900,9157,1784
376901,13975,14809
376902,11138,10563
376903,13106,13061
376904,5612,1826
376905,1307,6621
376906,162,8346
376907,13547,11518
376908,3892,989
376909,3035,9071
376910,12049,16408
376911,6771,6979
376912,11981,12259
376913,14132,15922
376914,8883,5837
376915,4628,3830
376916,10395,11258
376917,14864,16973
376918,16807,17923
376919,8768,6244
376920,8663,4440
376921,17680,14797
376922,3131,6607
376923,15736,16016
376924,9056,8714
376925,16174,11238
376926,8773,2927
376927,14884,14266
376928,1770,6484
376929,15244,14059
376930,7088,6320
376931,18631,11611
376932,10318,13485
376933,14434,18005
376934,15644,14137
376935,13725,13755
376936,15319,14682
376937,2221,8000
376938,5822,6804
376939,6436,6370
376940,12178,13703
376941,6773,1303
376942,4140,1958
376943,16500,16907
376944,15838,13495
376945,16310,12711
376946,3679,9310
376947,13704,10183
376948,1109,7130
376949,2698,2716
376950,4134,3902
376951,9020,3433
376952,7788,9183
376953,8009,8200
376954,5731,2217
376955,14817,13506
376956,13633,17135
376957,7739,21
376958,16695,12232
376959,13925,16020
376960,4177,2908
376961,4291,3390
376962,8808,905
376963,5452,8451
376964,15150,14869
376965,14087,11234
376966,2703,2348
376967,522,7802
376968,18869,12251
376969,5502,7092
376970,8426,8151
376971,8240,2842
376972,11168,11011
376973,7607,1014
376974,16195,16783
376975,480,7716
376976,3021,2708
376977,238,665
376978,17320,16519
376979,5154,4890
376980,4016,1535
376981,7625,1284
376982,10624,18672
376983,15838,16124
376984,8615,1321
376985,5862,4823
376986,13297,9437
376987,6231,8317
376988,17820,13833
376989,11111,13721
376990,17555,17943
376991,16873,16126
376992,6047,2232
376993,4298,440
376994,5379,4197
376995,17162,10029
376996,18741,17141
376997,13064,16785
376998,18123,15291
376999,14981,14871
377000,804,8311
377001,14031,15959
377002,16473,15589
377003,6367,359
377004,5789,5265
377005,14206,9464
377006,1611,4204
377007,9822,12373
377008,4664,3126
377009,8622,1870
377010,11082,12820
377011,16053,11966
377012,11651,9337
377013,6726,1351
377014,1407,5828
377015,1711,8010
377016,12591,12742
377017,11915,17316
377018,13887,14948
377019,5947,4380
377020,4118,757
377021,12537,11221
377022,605,1666
377023,18145,13750
377024,17874,11596
377025,16249,10104
377026,394,7495
377027,14577,12423
377028,15587,12069
377029,15176,14162
377030,9752,13038
377031,6726,6623
377032,18130,14069
377033,16020,10397
377034,11701,16512
377035,2785,7985
377036,5671,1770
377037,3237,8117
377038,7140,2809
377039,10763,15296
377040,2579,1859
377041,1619,587
377042,14581,18720
377043,17011,14505
377044,6769,5967
377045,15683,17805
377046,14440,16667
377047,9703,16054
377048,9790,10644
377049,2801,3020
377050,9454,11099
377051,4325,1633
377052,18696,14027
377053,3691,2602
377054,1422,4606
377055,16042,10562
377056,5022,3353
377057,15559,16774
377058,11202,17260
377059,5950,3028
377060,10206,16201
377061,17200,13490
377062,18656,18057
377063,4054,7364
377064,9264,7027
377065,7405,4939
377066,3601,6094
377067,7922,1374
377068,13076,15967
377069,14817,9603
377070,10275,13276
377071,11535,17688
377072,11597,13069
377073,17573,16317
377074,12033,11200
377075,5984,5664
377076,6093,9653
377077,6678,4422
377078,10477,13807
377079,10315,15303
377080,13143,16080
377081,8826,3408
377082,1655,4784
377083,15146,13950
377084,8097,9106
377085,4130,2285
377086,6403,5003
377087,965,1826
377088,8123,8174
377089,15838,12820
377090,2579,7609
377091,148,3992
377092,8994,4997
377093,12921,16311
377094,15096,13727
377095,13634,9640
377096,12531,15053
377097,6004,1296
377098,4427,6339
377099,5637,5595
377100,13039,11748
377101,1132,7952
377102,9140,8710
377103,4136,3658
377104,10288,15079
377105,2756,6264
377106,15363,17978
377107,4403,7035
377108,124,5246
377109,17646,10752
377110,14021,16418
377111,14034,16118
377112,12265,14479
377113,10598,16191
377114,2081,6985
377115,8756,4499
377116,11569,11319
377117,1278,674
377118,6220,8222
377119,12955,10564
377120,225,2823
377121,5859,4745
377122,6916,5039
377123,8843,6163
377124,440,5670
377125,753,7514
377126,11115,12172
377127,81,7760
377128,4359,3820
377129,12476,16033
377130,18081,12307
377131,10051,16650
377132,18861,12910
377133,12591,18537
377134,1078,6150
377135,1583,1521
377136,8012,4649
377137,14582,9687
377138,17703,8910
377139,14416,10736
377140,7592,3640
377141,5156,249
377142,16532,18793
377143,18869,15716
377144,5532,2204
377145,9237,7304
377146,15194,16470
377147,3039,6949
377148,13385,16329
377149,762,1675
377150,16689,10842
377151,12996,18413
377152,3450,294
377153,20,2398
377154,9409,17817
377155,2111,9013
377156,8827,7493
377157,2895,6670
377158,17782,11575
377159,3577,1324
377160,1814,3280
377161,8837,3526
377162,5558,1019
377163,4317,7903
377164,13157,12014
377165,9754,17249
377166,8808,4122
377167,16444,11110
377168,17142,13479
377169,18706,10213
377170,15132,11192
377171,4753,4715
377172,16748,10548
377173,4648,107
377174,3871,1657
377175,3554,4014
377176,555,7988
377177,303,1167
377178,16812,18270
377179,3554,673
377180,9198,8489
377181,18754,9472
377182,9286,3018
377183,1889,6279
377184,15498,17143
377185,12326,13765
377186,17139,12487
377187,4563,2138
377188,18613,14011
377189,110,6020
377190,3561,2743
377191,1943,2757
377192,3051,909
377193,9544,16872
377194,10719,15509
377195,10698,15114
377196,5295,9319
377197,5379,7072
377198,9316,1812
377199,3631,2224
377200,5401,1795
377201,12462,10033
377202,9894,11038
377203,13357,14256
377204,10972,17883
377205,15601,9717
377206,14815,15620
377207,8718,407
377208,12372,10281
377209,16582,15931
377210,17905,17333
377211,14037,18657
377212,8381,6681
377213,2788,1715
377214,16454,13647
377215,10608,15784
377216,16197,10523
377217,3360,3156
377218,8595,3365
377219,14096,14258
377220,18147,15665
377221,5984,4861
377222,17573,13043
377223,16234,11841
377224,12237,10619
377225,8981,7878
377226,5765,1929
377227,12170,11432
377228,6739,2411
377229,14906,10745
377230,3794,2040
377231,9655,10817
377232,15002,17664
377233,1391,8163
377234,5640,3354
377235,17965,10837
377236,220,6532
377237,12783,11743
377238,10113,14115
377239,8226,8265
377240,18869,9730
377241,6454,897
377242,2911,8062
377243,3041,7153
377244,15194,12654
377245,644,3124
377246,12808,17632
377247,5911,425
377248,7915,3531
377249,4613,3478
377250,10086,10550
377251,16574,10083
377252,16343,14956
377253,5071,1592
377254,14294,9761
377255,10522,14937
377256,15586,14746
377257,1577,8033
377258,13988,16388
377259,4158,683
377260,12535,17769
377261,5812,5472
377262,16789,9840
377263,14110,12014
377264,15498,14392
377265,13789,18821
377266,14429,18719
377267,15057,9606
377268,11723,10043
377269,15691,15963
377270,11144,10406
377271,13462,10530
377272,12925,17599
377273,3348,9276
377274,9910,17064
377275,11564,11848
377276,13803,10314
377277,8031,1414
377278,4731,5344
377279,6048,5334
377280,12989,15030
377281,11445,16975
377282,2227,5149
377283,15850,12822
377284,6816,2073
377285,4436,638
377286,16218,16278
377287,18512,15195
377288,772,4340
377289,18216,12996
377290,16185,11260
377291,14810,14540
377292,8537,226
377293,1622,7197
377294,8475,2157
377295,14218,12746
377296,17728,17820
377297,8228,11495
377298,17463,10616
377299,16970,18855
377300,3392,4987
377301,16393,16064
377302,2315,5764
377303,16708,17657
377304,7513,3068
377305,7934,34
377306,1759,7570
377307,4991,4876
377308,15778,17793
377309,10887,10365
377310,3426,5935
377311,6096,2017
377312,8128,8200
377313,5469,7758
377314,14557,9413
377315,9348,10788
377316,1893,5523
377317,9804,17938
377318,17874,6237
377319,5023,2751
377320,12253,10790
377321,13460,11011
377322,15642,18670
377323,996,5586
377324,116,8220
377325,18510,11729
377326,3170,3053
377327,18806,18277
377328,15426,16050
377329,16819,18456
377330,6911,8959
377331,9486,16991
377332,6001,6147
377333,14397,18030
377334,16492,12428
377335,981,669
377336,11468,9981
377337,395,8762
377338,9327,17282
377339,15863,16089
377340,10536,10840
377341,15275,13260
377342,16442,14177
377343,5496,8665
377344,6691,1241
377345,12088,14609
377346,4901,7227
377347,2893,9107
377348,17162,18227
377349,4344,5505
377350,5159,3658
377351,4888,7155
377352,10291,15134
377353,16834,9735
377354,4675,7960
377355,2756,3246
377356,4750,6604
377357,8138,5584
377358,3274,2976
377359,16592,9445
377360,11707,11084
377361,18607,12774
377362,15671,4472
377363,16156,18054
377364,1592,5180
377365,16716,11488
377366,3563,8541
377367,13150,15895
377368,6995,9228
377369,16635,12801
377370,6756,7450
377371,12247,16328
377372,10464,12108
377373,10024,13189
377374,10440,18153
377375,6497,6124
377376,16278,16639
377377,18821,17479
377378,1270,2897
377379,5256,7393
377380,12656,12477
377381,4293,1318
377382,1998,6910
377383,3290,103
377384,6601,3507
377385,12680,16027
377386,5052,5265
377387,3735,8741
377388,186,8792
377389,2702,9232
377390,8379,2888
377391,4752,7965
377392,8404,7026
377393,16930,15949
377394,15684,17450
377395,4689,7785
377396,7892,7470
377397,17703,1289
377398,8005,11783
377399,14623,11746
377400,1618,7583
377401,1760,4017
377402,3745,677
377403,1672,7574
377404,16641,14646
377405,14823,12903
377406,10474,14666
377407,3618,6293
377408,7224,9047
377409,15140,12621
377410,4156,562
377411,16406,10471
377412,12456,15448
377413,12507,14901
377414,8556,3296
377415,8105,4508
377416,8009,2964
377417,15231,16777
377418,18095,14312
377419,4130,7305
377420,16694,15948
377421,720,810
377422,9222,3912
377423,9316,4961
377424,11677,13424
377425,6463,2851
377426,2491,1574
377427,8755,162
377428,17100,14187
377429,475,1721
377430,13334,10806
377431,11182,10711
377432,2489,1832
377433,5527,2293
377434,18658,14661
377435,18869,13194
377436,14625,15221
377437,8981,96
377438,6982,4567
377439,17139,11012
377440,5796,2878
377441,18359,18119
377442,18764,16388
377443,4737,5163
377444,18538,9517
377445,14569,13617
377446,8355,1018
377447,15397,11640
377448,11640,12263
377449,9790,12491
377450,2784,2841
377451,14650,11515
377452,1905,4721
377453,12160,10556
377454,4070,2338
377455,13285,16596
377456,11004,15124
377457,10700,18079
377458,15146,10213
377459,2321,378
377460,8861,688
377461,1614,7936
377462,17529,18060
377463,11210,13134
377464,3803,7284
377465,6439,8566
377466,17409,18423
377467,3704,5617
377468,17703,12236
377469,4477,1510
377470,4238,2411
377471,9843,12100
377472,8087,8970
377473,16382,13125
377474,14190,16265
377475,10941,17459
377476,10883,16487
377477,3582,4301
377478,12897,15948
377479,1711,1882
377480,152,1776
377481,6092,4594
377482,7881,3391
377483,9210,7839
377484,4824,8430
377485,17868,13750
377486,13106,10741
377487,2801,7358
377488,9537,10974
377489,6222,4900
377490,18291,14569
377491,826,9137
377492,2849,3660
377493,9193,6229
377494,12955,14012
377495,17739,15236
377496,17438,11351
377497,8635,6604
377498,16696,15757
377499,16942,13598
377500,9341,18394
377501,4948,3802
377502,6433,6440
377503,7656,7801
377504,17546,10966
377505,13319,14413
377506,2959,5833
377507,12175,14115
377508,1493,8965
377509,9696,17530
377510,17602,12964
377511,12646,15454
377512,10697,17695
377513,10714,15561
377514,11464,12449
377515,6804,1167
377516,18130,10100
377517,7133,4986
377518,3579,8881
377519,848,6660
377520,16424,11991
377521,12695,11045
377522,6739,2707
377523,3486,7557
377524,18060,16734
377525,7761,7311
377526,10414,11032
377527,14117,11731
377528,3016,8947
377529,10617,10129
377530,15951,16040
377531,16382,10590
377532,18501,11254
377533,17703,2321
377534,3669,1221
377535,17449,13050
377536,14883,17114
377537,5306,4583
377538,8649,1358
377539,18460,14276
377540,18514,14408
377541,5790,101
377542,2313,8498
377543,458,2618
377544,15410,14938
377545,14075,11943
377546,16556,16891
377547,13466,10812
377548,10739,14572
377549,6741,7743
377550,6328,6775
377551,10764,10027
377552,5769,7630
377553,490,3576
377554,12269,10215
377555,4403,4490
377556,15305,12377
377557,17703,9001
377558,11824,13018
377559,10579,10561
377560,15150,10244
377561,17793,11190
377562,7703,1715
377563,17703,12483
377564,11922,12031
377565,17589,16730
377566,8643,914
377567,16744,9589
377568,3675,7963
377569,14677,16713
377570,3151,9281
377571,202,1324
377572,5961,1630
377573,5941,753
377574,6350,2757
377575,8108,3237
377576,10934,15400
377577,10794,13423
377578,223,8919
377579,7282,6992
377580,405,8059
377581,15344,15504
377582,7550,3231
377583,7614,4761
377584,13110,16909
377585,16016,10388
377586,16966,15230
377587,5717,752
377588,9198,3957
377589,2315,1833
377590,15414,14015
377591,8148,4631
377592,14677,16676
377593,17703,9335
377594,7170,1732
377595,8352,4276
377596,6390,6055
377597,18600,13795
377598,5160,3285
377599,17992,11523
377600,2270,9760
377601,2270,8453
377602,15623,15312
377603,17539,14447
377604,4152,4395
377605,5809,3878
377606,12127,14792
377607,1019,7816
377608,8633,5898
377609,8269,4890
377610,3551,5554
377611,17786,9899
377612,4661,6538
377613,15430,9603
377614,851,6057
377615,6141,8826
377616,12264,13955
377617,12084,15893
377618,13772,14378
377619,15253,14877
377620,13001,13892
377621,2696,974
377622,7824,578
377623,6147,1225
377624,11316,15515
377625,17529,17836
377626,18778,12404
377627,3664,2695
377628,5131,9206
377629,6756,3475
